time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.378,35.502,15.258,41.82,27.731,6.016,8.602,17.677
1,1.408,35.643,15.133,41.829,27.721,6.096,8.643,17.76
2,1.414,35.788,15.183,41.839,27.724,6.097,8.684,17.72
3,1.466,35.847,15.199,41.829,27.724,6.138,8.766,17.638
4,1.493,35.493,15.183,41.839,27.731,6.219,8.807,17.597
5,1.516,35.652,15.152,41.839,27.724,6.22,8.808,17.556
6,1.5,35.76,15.144,41.839,27.728,6.139,8.889,17.352
7,1.477,35.837,15.167,41.829,27.728,6.179,8.971,17.269
8,1.457,35.503,15.163,41.848,27.724,6.139,8.891,17.186
9,1.412,35.653,15.21,41.82,27.721,6.138,8.89,17.104
10,1.333,35.769,15.199,41.839,27.728,6.179,8.93,17.185
11,1.264,35.818,15.199,41.858,27.728,6.139,8.89,17.185
12,1.195,35.521,15.148,41.839,27.721,6.179,8.93,17.226
13,1.019,35.643,15.21,41.848,27.724,6.139,8.85,17.186
14,0.929,35.74,15.187,41.839,27.724,6.179,8.808,17.226
15,0.853,35.799,15.168,41.916,27.724,6.017,8.808,17.308
16,0.739,35.492,15.156,41.849,27.731,6.096,8.726,17.593
17,0.686,35.643,15.171,41.849,27.721,6.097,8.766,17.759
18,0.688,35.759,15.234,41.839,27.728,6.097,8.685,17.964
19,0.695,35.799,15.199,41.829,27.724,6.056,8.603,18.25
20,0.708,35.569,15.222,41.839,27.724,6.097,8.562,18.497
21,0.708,35.682,15.219,41.839,27.714,6.056,8.521,18.622
22,0.698,35.789,15.191,41.839,27.724,6.015,8.479,18.704
23,0.669,35.483,15.25,41.829,27.724,5.974,8.438,18.786
24,0.633,35.556,15.188,41.858,27.728,6.015,8.438,18.706
25,0.597,35.672,15.175,41.839,27.724,5.934,8.438,18.705
26,0.57,35.789,15.144,41.839,27.721,5.892,8.397,18.705
27,0.551,35.512,15.159,41.848,27.717,5.811,8.316,18.746
28,0.515,35.614,15.183,41.829,27.724,5.85,8.274,18.787
29,0.498,35.73,15.218,41.81,27.71,5.851,8.314,18.787
30,0.504,35.799,15.203,41.829,27.714,5.769,8.315,18.828
31,0.478,35.425,15.136,41.81,27.717,5.809,8.234,18.95
32,0.459,35.585,15.144,41.839,27.714,5.81,8.233,19.033
33,0.462,35.673,15.206,41.81,27.714,5.769,8.233,19.196
34,0.491,35.741,15.152,41.81,27.71,5.728,8.192,19.32
35,0.543,35.444,15.128,41.819,27.71,5.727,8.232,19.362
36,0.495,35.585,15.144,41.82,27.714,5.809,8.273,19.443
37,0.485,35.682,15.167,41.8,27.714,5.728,8.274,19.607
38,0.498,35.75,15.199,41.819,27.714,5.768,8.396,19.649
39,0.517,35.511,15.207,41.829,27.71,5.728,8.438,19.731
40,0.527,35.643,15.176,41.81,27.714,5.768,8.519,19.813
41,0.531,35.769,15.171,41.829,27.71,5.728,8.601,19.814
42,0.563,35.789,15.144,41.829,27.717,5.727,8.684,19.814
43,0.564,35.397,15.226,41.82,27.714,5.85,8.684,19.692
44,0.567,35.517,15.113,41.829,27.717,5.729,8.725,19.65
45,0.57,35.634,15.167,41.82,27.717,5.687,8.848,19.487
46,0.583,35.587,15.136,41.839,27.717,5.727,8.767,19.201
47,0.586,35.51,15.19,41.82,27.717,5.727,8.807,19.035
48,0.609,35.624,15.238,41.82,27.717,5.727,8.767,18.871
49,0.626,35.73,15.219,41.829,27.714,5.646,8.807,18.747
50,0.623,35.434,15.168,41.839,27.721,5.645,8.808,18.665
51,0.675,35.527,15.144,41.839,27.724,5.645,8.767,18.623
52,0.652,35.672,15.155,41.82,27.714,5.767,8.807,18.46
53,0.636,35.75,15.144,41.858,27.724,5.728,8.767,18.418
54,0.62,35.396,15.167,41.868,27.728,5.687,8.767,18.295
55,0.668,35.565,15.105,41.849,27.724,5.768,8.685,18.254
56,0.701,35.682,15.171,41.849,27.724,5.647,8.644,18.213
57,0.656,35.779,15.21,41.849,27.724,5.645,8.725,18.212
58,0.655,35.435,15.238,41.849,27.717,5.645,8.644,18.212
59,0.652,35.585,15.23,41.839,27.721,5.727,8.562,18.375
60,0.649,35.682,15.129,41.858,27.724,5.727,8.643,18.458
61,0.642,35.76,15.171,41.839,27.724,5.768,8.562,18.459
62,0.662,35.857,15.171,41.848,27.721,5.768,8.602,18.54
63,0.646,35.973,15.199,41.849,27.724,5.687,8.602,18.541
64,0.639,36.098,15.152,41.954,27.717,5.809,8.48,18.459
65,0.646,36.148,15.159,41.859,27.717,5.728,8.52,18.377
66,0.629,35.295,15.148,41.849,27.724,5.727,8.439,18.295
67,0.629,35.43,15.233,41.849,27.724,5.687,8.397,18.254
68,0.629,35.537,15.191,41.849,27.721,5.687,8.397,18.172
69,0.645,35.557,15.214,41.849,27.721,5.687,8.397,18.171
70,0.675,35.471,15.133,41.858,27.717,5.727,8.356,18.049
71,0.678,35.595,15.163,41.858,27.721,5.687,8.315,18.129
72,0.656,35.711,15.226,41.877,27.717,5.727,8.193,18.008
73,0.662,35.53,15.152,41.858,27.721,5.687,8.151,17.926
74,0.678,35.49,15.155,41.849,27.717,5.727,8.11,17.681
75,0.688,35.614,15.128,41.849,27.721,5.727,8.069,17.678
76,0.682,35.702,15.194,41.858,27.721,5.646,8.069,17.597
77,0.685,35.367,15.218,41.839,27.721,5.686,8.028,17.718
78,0.685,35.469,15.18,41.839,27.714,5.646,7.987,17.801
79,0.672,35.614,15.171,41.858,27.721,5.686,7.986,17.842
80,0.656,35.702,15.035,41.887,27.717,5.646,7.946,18.046
81,0.672,35.453,15.127,41.859,27.717,5.645,7.945,18.17
82,0.675,35.614,15.214,41.849,27.721,5.686,7.864,18.252
83,0.656,35.73,15.105,41.849,27.717,5.605,7.822,18.294
