time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,37.235,16.146,36.718,26.406,5.81,22.355,11.558
1,0.797,37.348,16.192,36.728,26.399,5.728,22.767,11.559
2,0.79,37.445,16.239,36.709,26.396,5.809,23.177,11.6
3,0.8,37.475,16.181,36.728,26.406,5.81,23.547,11.641
4,0.8,37.226,16.216,36.738,26.406,5.81,23.632,11.56
5,0.784,37.377,16.278,36.728,26.409,5.85,23.796,11.722
6,0.777,37.503,16.209,36.747,26.406,5.891,23.553,11.479
7,0.777,37.331,16.255,36.728,26.406,5.892,23.266,11.314
8,0.784,37.368,16.263,36.766,26.413,5.892,23.141,11.353
9,0.767,37.474,16.256,36.757,26.406,5.892,22.774,11.273
10,0.754,37.533,16.267,36.738,26.399,5.892,22.486,11.19
11,0.767,37.044,16.166,36.738,26.402,5.892,22.321,11.23
12,0.767,37.135,16.219,36.738,26.396,5.77,21.994,11.149
13,0.767,37.27,16.154,36.719,26.395,5.809,22.072,11.23
14,0.79,37.367,16.219,36.747,26.409,5.932,22.235,11.271
15,0.78,37.119,16.243,36.709,26.399,5.852,22.318,11.231
16,0.797,37.26,16.162,36.738,26.402,5.851,22.644,11.353
17,0.803,37.396,16.215,36.757,26.406,5.973,23.298,11.313
18,0.784,37.493,16.243,36.776,26.409,5.974,24.28,11.232
19,0.787,37.063,16.173,36.786,26.416,6.096,25.388,11.312
20,0.787,37.193,16.27,36.767,26.41,6.016,26.172,11.232
21,0.787,37.29,16.252,36.748,26.403,5.893,26.667,11.109
22,0.793,37.396,16.189,36.767,26.403,5.973,27.079,11.108
23,0.78,37.206,16.259,36.776,26.406,5.933,27.327,10.985
24,0.777,37.3,16.138,36.738,26.406,5.852,27.329,10.944
25,0.774,37.416,16.231,36.757,26.406,6.013,27.329,10.984
26,0.774,37.474,16.251,36.728,26.399,5.893,27.045,10.822
27,0.761,37.024,16.154,36.747,26.402,5.973,26.879,10.861
28,0.777,37.183,16.235,36.786,26.406,6.055,26.552,10.902
29,0.774,37.261,16.279,36.748,26.406,6.015,26.102,10.902
30,0.774,37.636,16.209,36.776,26.409,6.137,25.691,11.105
31,0.78,37.218,16.29,36.777,26.41,6.138,25.199,11.067
32,0.774,37.329,16.217,36.767,26.406,6.138,24.625,10.985
33,0.787,37.454,16.298,36.805,26.413,6.26,24.172,11.147
34,0.777,37.13,16.256,36.796,26.406,6.343,23.517,11.149
35,0.774,37.107,16.209,36.767,26.403,6.262,22.981,11.108
36,0.787,37.27,16.239,36.767,26.406,6.343,22.57,11.23
37,0.764,37.348,16.146,36.776,26.406,6.343,21.996,11.149
38,0.757,37.042,16.196,36.767,26.399,6.303,21.584,11.108
39,0.78,37.173,16.247,36.786,26.402,6.425,21.255,11.23
40,0.78,37.261,16.166,36.757,26.389,6.344,20.926,11.19
41,0.793,37.348,16.235,36.748,26.399,6.384,20.638,11.23
42,0.81,36.975,16.247,36.786,26.409,6.466,20.513,11.231
43,0.794,37.096,16.212,36.786,26.399,6.467,20.39,11.271
44,0.793,37.241,16.271,36.796,26.409,6.548,20.673,11.434
45,0.823,37.31,16.154,36.805,26.406,6.508,20.961,11.436
46,0.804,37.061,16.219,36.777,26.399,6.427,21.574,11.355
47,0.797,37.231,16.212,36.824,26.409,6.629,22.312,11.354
48,0.81,37.319,16.154,36.796,26.406,6.509,22.726,11.435
49,0.794,37.368,16.227,36.767,26.403,6.427,22.974,11.314
50,0.806,37.062,16.243,36.786,26.403,6.507,23.139,11.394
51,0.797,37.193,16.154,36.796,26.403,6.467,23.14,11.273
52,0.79,37.29,16.278,36.786,26.399,6.467,23.1,11.231
