time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.813,37.061,15.447,32.808,23.868,5.645,6.138,12.873
1,0.826,37.212,15.482,32.837,23.871,5.686,6.219,12.914
2,0.82,37.329,15.467,32.799,23.871,5.646,6.139,12.955
3,0.83,37.387,15.463,32.808,23.861,5.645,6.138,12.874
4,0.826,36.947,15.451,32.798,23.864,5.645,6.057,12.792
5,0.83,37.096,15.541,32.817,23.875,5.686,6.178,12.791
6,0.823,37.232,15.499,32.789,23.868,5.646,6.139,12.873
7,0.81,37.262,15.436,32.817,23.868,5.645,6.057,12.873
8,0.813,36.965,15.424,32.789,23.868,5.605,6.056,12.833
9,0.81,37.115,15.478,32.817,23.871,5.564,6.056,12.832
10,0.8,37.222,15.53,32.818,23.864,5.645,6.056,12.873
11,0.787,37.271,15.401,32.827,23.878,5.727,6.178,12.995
12,0.787,36.984,15.439,32.818,23.871,5.524,6.057,12.956
13,0.787,37.134,15.474,32.827,23.868,5.563,6.097,12.874
14,0.797,37.232,15.463,32.837,23.871,5.604,6.056,12.833
15,0.8,37.252,15.404,32.827,23.871,5.604,6.015,12.873
16,0.797,36.984,15.404,32.837,23.864,5.604,5.974,12.751
17,0.81,37.163,15.49,32.827,23.868,5.604,5.974,12.669
18,0.826,37.251,15.483,32.837,23.868,5.604,6.055,12.668
19,0.82,36.965,15.549,32.837,23.868,5.604,6.056,12.709
20,0.82,36.866,15.46,32.818,23.871,5.564,5.975,12.628
21,0.823,37.018,15.49,32.798,23.868,5.645,5.974,12.586
22,0.82,37.106,15.471,32.817,23.868,5.645,6.015,12.586
23,0.826,36.819,15.408,32.846,23.875,5.727,6.137,12.586
24,0.83,36.903,15.459,32.818,23.864,5.605,6.057,12.423
25,0.826,37.067,15.455,32.818,23.868,5.645,6.015,12.462
26,0.82,37.145,15.479,32.837,23.871,5.686,6.015,12.544
27,0.813,37.558,15.455,32.818,23.871,5.646,6.096,12.626
28,0.813,37.725,15.479,32.827,23.861,5.605,5.975,12.627
29,0.807,37.88,15.494,32.837,23.871,5.686,6.015,12.627
30,0.807,37.949,15.522,32.837,23.871,5.727,6.015,12.871
31,0.787,36.195,15.479,32.827,23.871,5.646,5.974,12.873
32,0.793,36.35,15.444,32.827,23.864,5.645,5.933,12.914
33,0.8,36.505,15.486,32.856,23.868,5.727,5.974,12.996
34,0.784,36.574,15.51,32.837,23.868,5.646,6.015,12.956
35,0.777,36.728,15.463,32.818,23.868,5.645,5.934,13.037
36,0.78,36.902,15.338,32.827,23.871,5.605,6.014,12.997
37,0.784,37.028,15.47,32.837,23.871,5.645,5.974,12.956
38,0.79,37.087,15.479,32.837,23.868,5.564,6.015,12.956
39,0.8,37.567,15.53,32.827,23.871,5.604,5.974,12.956
40,0.79,37.725,15.499,32.837,23.861,5.604,5.974,12.956
41,0.813,37.871,15.479,32.856,23.871,5.686,5.893,12.874
42,0.813,37.882,15.506,32.847,23.868,5.605,5.973,12.873
43,0.807,36.05,15.491,32.818,23.868,5.645,6.015,12.873
44,0.82,36.195,15.37,32.846,23.871,5.523,5.974,12.751
45,0.826,36.34,15.485,32.837,23.864,5.644,5.974,12.872
46,0.807,36.39,15.514,32.827,23.878,5.686,5.974,12.873
47,0.8,36.668,15.549,32.818,23.868,5.524,5.933,12.914
48,0.797,36.825,15.499,32.837,23.868,5.603,5.933,12.874
49,0.794,36.941,15.491,32.847,23.868,5.645,5.933,12.955
50,0.78,36.856,15.467,32.847,23.871,5.564,5.933,12.996
51,0.777,36.577,15.522,32.828,23.868,5.441,5.933,12.915
52,0.777,36.756,15.44,32.837,23.868,5.603,5.892,12.874
53,0.79,36.873,15.525,32.856,23.878,5.645,5.933,13.077
54,0.761,36.453,15.522,32.847,23.871,5.564,5.974,12.997
55,0.761,36.458,15.585,32.837,23.864,5.482,5.852,12.915
56,0.783,36.602,15.503,32.847,23.868,5.522,5.891,12.915
57,0.784,36.738,15.42,32.856,23.878,5.563,5.973,12.915
58,0.774,36.557,15.506,32.837,23.871,5.523,5.893,12.915
59,0.774,36.67,15.518,32.837,23.868,5.522,5.77,12.833
60,0.784,36.796,15.581,32.837,23.864,5.441,5.768,12.873
61,0.79,36.922,15.492,32.866,23.871,5.603,5.891,12.873
62,0.79,36.386,15.541,32.856,23.868,5.523,5.892,12.873
63,0.787,36.515,15.55,32.828,23.864,5.441,5.851,12.792
64,0.793,36.67,15.515,32.837,23.868,5.481,5.81,12.71
65,0.79,36.786,15.503,32.875,23.868,5.562,5.891,12.75
66,0.79,36.538,15.522,32.866,23.868,5.523,5.851,12.75
67,0.767,36.66,15.538,32.837,23.871,5.441,5.81,12.669
68,0.774,36.805,15.546,32.837,23.871,5.481,5.81,12.627
69,0.771,36.903,15.577,32.875,23.878,5.562,5.85,12.79
70,0.754,36.434,15.472,32.857,23.868,5.523,5.851,12.873
71,0.735,36.573,15.529,32.847,23.864,5.4,5.729,12.914
72,0.754,36.718,15.53,32.847,23.864,5.48,5.809,12.996
73,0.761,36.787,15.499,32.904,23.868,5.522,5.81,13.119
74,0.748,36.711,15.506,32.866,23.871,5.482,5.81,13.12
75,0.744,36.825,15.541,32.856,23.857,5.4,5.769,12.998
76,0.764,36.96,15.557,32.866,23.868,5.562,5.768,12.996
77,0.77,36.99,15.542,32.866,23.875,5.563,5.809,13.119
78,0.757,36.454,15.491,32.866,23.868,5.523,5.769,13.079
79,0.761,36.563,15.491,32.866,23.864,5.482,5.728,13.038
80,0.767,36.708,15.541,32.866,23.868,5.562,5.768,13.038
81,0.77,37.055,15.507,32.856,23.868,5.604,5.85,13.119
82,0.774,36.541,15.534,32.856,23.868,5.645,5.81,13.079
83,0.771,36.679,15.499,32.847,23.861,5.564,5.728,12.876
84,0.774,36.805,15.557,32.866,23.864,5.604,5.768,12.873
85,0.774,36.682,15.507,32.885,23.864,5.564,5.85,12.955
86,0.767,36.729,15.491,32.914,23.871,5.645,5.81,12.956
87,0.761,36.863,15.506,32.857,23.868,5.564,5.688,12.874
88,0.757,36.961,15.538,32.876,23.871,5.604,5.687,12.955
89,0.748,36.549,15.581,32.885,23.875,5.726,5.768,13.118
90,0.76,36.632,15.492,32.866,23.875,5.605,5.728,13.16
91,0.748,36.757,15.51,32.847,23.868,5.604,5.727,13.161
92,0.751,36.864,15.542,32.856,23.875,5.645,5.727,13.283
93,0.748,36.452,15.557,32.876,23.871,5.686,5.768,13.325
