time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,37.388,13.401,31.995,25.344,22.976,6.138,7.042
1,0.774,37.504,13.437,32.014,25.351,23.469,6.302,7.042
2,0.761,37.523,13.429,32.005,25.344,23.921,6.262,7.083
3,0.767,37.262,13.354,31.985,25.344,24.331,6.302,7.001
4,0.751,37.417,13.314,31.995,25.344,24.537,6.22,7.042
5,0.767,37.543,13.405,32.014,25.347,24.742,6.22,7.042
6,0.767,37.553,13.385,32.014,25.347,24.824,6.262,7.083
7,0.754,37.223,13.433,32.014,25.347,24.947,6.302,7.165
8,0.764,37.339,13.421,32.005,25.34,25.44,6.22,7.042
9,0.744,37.475,13.397,32.024,25.34,26.59,6.22,6.96
10,0.747,37.64,13.389,32.043,25.344,27.74,6.302,7.124
11,0.761,37.291,13.464,32.043,25.351,28.849,6.343,7.329
12,0.757,37.427,13.456,32.043,25.344,29.958,6.22,7.124
13,0.764,37.523,13.417,32.043,25.333,31.026,6.179,7.083
14,0.761,37.31,13.389,32.043,25.344,32.011,6.262,7.206
15,0.747,37.388,13.322,32.043,25.34,32.709,6.343,7.288
16,0.764,37.504,13.397,32.043,25.344,32.956,6.262,7.124
17,0.761,37.572,13.421,32.043,25.34,33.038,6.22,7.124
18,0.757,37.204,13.456,32.043,25.34,32.997,6.302,7.206
19,0.764,37.339,13.409,32.082,25.354,33.038,6.467,7.288
20,0.767,37.427,13.409,32.043,25.34,32.791,6.22,7.124
21,0.767,37.504,13.405,32.024,25.337,32.545,6.179,7.042
22,0.77,37.291,13.46,32.063,25.344,32.258,6.262,7.165
23,0.777,37.456,13.44,32.063,25.354,32.093,6.385,7.288
24,0.77,37.543,13.413,32.053,25.344,31.682,6.22,7.083
25,0.78,37.582,13.338,32.053,25.34,31.395,6.138,7.001
26,0.784,37.31,13.389,32.063,25.347,31.272,6.262,7.165
27,0.78,37.465,13.429,32.092,25.358,31.313,6.426,7.288
28,0.757,37.523,13.444,32.043,25.351,31.231,6.179,7.124
29,0.747,37.591,13.377,32.053,25.344,31.231,6.179,6.96
30,0.754,37.388,13.397,32.072,25.347,31.231,6.22,7.165
31,0.77,37.543,13.448,32.121,25.358,31.354,6.426,7.206
32,0.777,37.62,13.425,32.082,25.351,31.149,6.179,7.042
33,0.774,37.64,13.46,32.082,25.337,31.026,6.138,7.001
34,0.761,37.272,13.429,32.082,25.351,30.861,6.262,7.083
35,0.751,37.427,13.405,32.121,25.361,30.574,6.343,7.329
36,0.754,37.504,13.397,32.082,25.344,29.958,6.22,7.001
37,0.767,37.417,13.409,32.092,25.34,29.465,6.097,6.96
38,0.77,37.368,13.448,32.111,25.344,29.095,6.302,7.165
