time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.544,36.865,13.791,31.53,22.641,6.919,6.631,6.302
1,0.55,36.574,13.693,31.521,22.634,6.96,6.549,6.262
2,0.534,36.71,13.732,31.511,22.637,6.96,6.672,6.262
3,0.518,36.836,13.752,31.54,22.634,6.96,6.631,6.22
4,0.511,36.874,13.756,31.521,22.641,7.001,6.672,6.302
5,0.504,36.603,13.697,31.53,22.641,7.042,6.672,6.343
6,0.501,36.758,13.752,31.53,22.637,7.083,6.795,6.343
7,0.508,36.865,13.716,31.521,22.641,7.124,6.795,6.302
8,0.498,36.933,13.756,31.53,22.644,7.206,6.795,6.302
9,0.498,36.594,13.744,31.559,22.651,7.165,6.754,6.385
10,0.504,36.768,13.78,31.559,22.648,7.206,6.837,6.343
11,0.504,36.855,13.732,31.559,22.648,7.247,6.837,6.385
12,0.518,37.126,13.744,31.55,22.641,7.247,6.837,6.262
13,0.527,36.526,13.78,31.55,22.648,7.247,6.713,6.343
14,0.537,36.681,13.78,31.559,22.641,7.247,6.795,6.302
15,0.541,36.787,13.752,31.54,22.644,7.206,6.795,6.343
16,0.544,36.613,13.772,31.55,22.644,7.206,6.795,6.302
17,0.544,36.661,13.748,31.54,22.648,7.206,6.795,6.343
18,0.541,36.797,13.744,31.55,22.644,7.165,6.795,6.302
19,0.547,36.904,13.756,31.54,22.648,7.165,6.795,6.262
20,0.554,36.468,13.764,31.55,22.651,7.124,6.795,6.302
21,0.547,36.594,13.697,31.55,22.641,7.165,6.795,6.262
22,0.544,36.72,13.76,31.55,22.644,7.042,6.795,6.302
23,0.534,36.797,13.776,31.53,22.644,7.083,6.795,6.262
24,0.531,36.487,13.78,31.559,22.637,7.042,6.795,6.262
25,0.527,36.623,13.76,31.55,22.637,7.083,6.795,6.262
26,0.518,36.768,13.76,31.54,22.644,6.96,6.837,6.22
27,0.518,36.855,13.74,31.54,22.641,6.96,6.754,6.22
28,0.518,36.535,13.72,31.54,22.644,7.001,6.754,6.262
29,0.518,36.661,13.748,31.55,22.641,7.001,6.795,6.343
30,0.514,36.787,13.764,31.54,22.637,7.001,6.754,6.302
31,0.514,36.826,13.618,31.579,22.648,6.96,6.754,6.343
32,0.521,36.497,13.701,31.54,22.634,7.001,6.754,6.302
33,0.531,36.613,13.772,31.53,22.644,6.96,6.713,6.343
34,0.524,36.758,13.787,31.55,22.637,6.96,6.795,6.343
35,0.541,36.797,13.76,31.54,22.644,7.001,6.754,6.467
36,0.55,36.477,13.772,31.55,22.644,6.96,6.795,6.467
37,0.547,36.632,13.787,31.559,22.648,7.001,6.837,6.549
38,0.554,36.768,13.764,31.55,22.651,7.042,6.919,6.508
39,0.56,36.797,13.776,31.559,22.658,7.001,6.96,6.549
40,0.567,36.419,13.799,31.569,22.658,7.042,6.919,6.59
41,0.564,36.594,13.752,31.559,22.658,7.042,6.919,6.59
42,0.55,36.71,13.732,31.569,22.655,7.042,6.96,6.549
43,0.55,37.0,13.76,31.598,22.658,7.042,6.919,6.631
44,0.544,36.545,13.756,31.598,22.662,7.042,6.877,6.59
45,0.541,36.681,13.764,31.579,22.662,7.042,6.919,6.631
46,0.531,36.797,13.76,31.588,22.662,7.042,6.96,6.426
47,0.534,36.594,13.787,31.588,22.655,7.083,6.877,6.508
48,0.534,36.603,13.756,31.588,22.658,7.042,6.837,6.467
49,0.524,36.749,13.764,31.598,22.655,7.001,6.795,6.467
50,0.527,36.855,13.815,31.569,22.651,6.877,6.877,6.467
51,0.508,36.477,13.661,31.579,22.651,7.001,6.795,6.426
52,0.524,36.574,13.728,31.559,22.648,6.96,6.919,6.508
53,0.524,36.671,13.76,31.559,22.648,6.877,6.877,6.508
54,0.514,36.787,13.744,31.559,22.644,6.96,6.837,6.426
55,0.534,36.303,13.744,31.569,22.648,6.919,6.837,6.467
56,0.537,36.458,13.732,31.559,22.648,6.919,6.877,6.426
57,0.531,36.584,13.768,31.559,22.641,6.877,6.877,6.426
58,0.537,36.671,13.752,31.569,22.644,6.96,6.877,6.426
59,0.547,36.468,13.748,31.559,22.648,6.919,6.877,6.467
60,0.541,36.613,13.827,31.569,22.644,6.919,6.919,6.467
61,0.554,36.739,13.681,31.559,22.651,6.919,6.877,6.467
62,0.531,36.816,13.744,31.559,22.648,6.837,6.877,6.467
63,0.524,36.371,13.772,31.579,22.644,6.877,6.837,6.426
64,0.524,36.506,13.748,31.569,22.648,6.795,6.877,6.426
65,0.521,36.642,13.756,31.559,22.648,6.877,6.837,6.426
66,0.514,36.71,13.744,31.559,22.648,6.837,6.754,6.467
67,0.514,36.429,13.776,31.559,22.648,6.877,6.877,6.426
68,0.514,36.565,13.764,31.559,22.651,6.837,6.877,6.385
69,0.508,36.71,13.736,31.579,22.648,6.837,6.877,6.385
70,0.501,36.729,13.791,31.598,22.648,6.877,6.919,6.508
71,0.504,36.4,13.768,31.579,22.648,6.96,6.877,6.467
72,0.514,36.555,13.752,31.588,22.651,6.877,6.795,6.385
73,0.511,36.652,13.764,31.588,22.648,6.96,6.877,6.385
74,0.508,36.971,13.776,31.569,22.651,6.96,6.877,6.385
75,0.527,36.652,13.728,31.588,22.658,6.96,6.877,6.343
76,0.537,36.787,13.768,31.579,22.648,7.001,6.837,6.385
77,0.547,36.904,13.728,31.579,22.651,7.001,6.795,6.302
78,0.544,36.429,13.744,31.569,22.644,6.96,6.837,6.302
79,0.554,36.429,13.732,31.569,22.648,7.001,6.795,6.179
80,0.547,36.545,13.772,31.55,22.644,6.877,6.672,6.138
81,0.55,36.652,13.661,31.559,22.637,6.877,6.672,6.179
82,0.541,36.4,13.736,31.54,22.637,6.837,6.672,6.138
83,0.527,36.487,13.783,31.559,22.641,6.837,6.713,6.262
84,0.524,36.642,13.748,31.54,22.637,6.919,6.631,6.179
85,0.511,36.71,13.728,31.54,22.634,6.919,6.672,6.179
86,0.498,36.381,13.724,31.54,22.641,6.877,6.754,6.179
87,0.498,36.545,13.748,31.54,22.641,6.96,6.795,6.179
88,0.498,36.671,13.768,31.559,22.637,6.96,6.795,6.22
89,0.491,36.739,13.756,31.569,22.648,7.001,6.795,6.22
90,0.491,36.4,13.783,31.579,22.644,6.96,6.795,6.179
91,0.491,36.545,13.705,31.579,22.651,6.96,6.754,6.22
92,0.511,36.681,13.728,31.569,22.648,6.96,6.837,6.179
93,0.527,36.739,13.795,31.579,22.644,6.919,6.754,6.22
94,0.534,36.274,13.728,31.579,22.651,6.877,6.795,6.179
95,0.531,36.4,13.744,31.598,22.651,6.919,6.754,6.179
