time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.797,36.661,21.136,33.253,27.212,20.92,6.591,11.806
1,0.82,36.268,21.0,33.282,27.209,21.167,6.671,11.887
2,0.797,36.389,21.033,33.225,27.198,21.291,6.631,11.806
3,0.813,36.563,21.104,33.31,27.219,21.536,6.753,11.887
4,0.81,36.612,21.124,33.273,27.209,21.376,6.51,11.685
5,0.794,36.306,21.148,33.263,27.205,21.374,6.63,11.845
6,0.797,36.476,21.074,33.282,27.216,21.374,6.672,11.806
7,0.79,36.564,21.085,33.254,27.212,21.171,6.55,11.765
8,0.777,36.622,21.089,33.282,27.212,20.966,6.63,11.846
9,0.774,36.335,21.042,33.273,27.209,20.72,6.55,11.806
10,0.8,36.466,21.096,33.282,27.212,20.473,6.549,11.887
11,0.781,36.544,21.085,33.263,27.198,20.186,6.508,11.766
12,0.774,36.9,21.073,33.292,27.219,20.265,6.67,11.887
13,0.774,36.376,21.062,33.273,27.209,20.184,6.55,11.685
14,0.78,36.476,21.046,33.253,27.198,20.346,6.508,11.683
15,0.793,36.602,21.096,33.263,27.209,20.47,6.589,11.723
16,0.8,36.364,21.062,33.253,27.198,20.471,6.509,11.683
17,0.8,36.399,21.073,33.272,27.205,20.593,6.549,11.764
18,0.797,36.515,21.104,33.263,27.209,20.432,6.468,11.724
19,0.816,36.67,21.089,33.311,27.209,20.349,6.507,11.723
20,0.816,36.297,21.097,33.244,27.202,20.104,6.386,11.561
21,0.823,36.389,21.101,33.282,27.216,20.101,6.588,11.844
22,0.82,36.534,21.136,33.273,27.212,19.898,6.549,11.765
23,0.8,36.612,21.066,33.253,27.205,19.571,6.427,11.683
24,0.803,36.412,21.069,33.301,27.209,19.567,6.466,11.804
25,0.813,36.553,21.042,33.254,27.205,19.405,6.467,11.846
26,0.8,36.68,21.061,33.253,27.205,19.362,6.507,11.928
27,0.781,36.729,21.038,33.263,27.202,19.321,6.508,12.01
28,0.803,36.163,21.061,33.301,27.219,19.402,6.508,12.052
29,0.797,36.282,21.136,33.254,27.205,19.2,6.345,11.971
30,0.797,36.399,21.031,33.282,27.212,19.239,6.628,12.214
31,0.797,36.477,21.073,33.263,27.209,19.076,6.55,12.176
32,0.777,36.353,21.104,33.263,27.205,18.79,6.386,12.135
33,0.797,36.486,21.113,33.263,27.212,18.625,6.588,12.134
34,0.781,36.602,21.12,33.263,27.205,18.501,6.549,12.093
35,0.797,36.632,21.05,33.263,27.209,18.215,6.549,12.174
36,0.79,36.22,21.073,33.253,27.202,18.009,6.63,12.094
37,0.803,36.379,21.124,33.292,27.219,17.885,6.712,12.174
38,0.8,36.515,21.085,33.263,27.199,17.559,6.469,11.972
39,0.803,36.487,21.077,33.263,27.205,17.555,6.711,12.092
40,0.807,36.401,21.101,33.263,27.212,17.474,6.672,11.971
41,0.79,36.505,21.066,33.253,27.205,17.31,6.631,11.848
42,0.806,36.631,21.085,33.272,27.205,17.309,6.794,11.887
43,0.8,36.373,21.062,33.263,27.202,17.227,6.755,11.806
44,0.794,36.294,21.108,33.272,27.205,17.267,6.836,11.846
45,0.78,36.408,21.062,33.234,27.202,17.227,6.837,11.887
46,0.79,36.553,21.077,33.291,27.219,17.633,6.918,12.01
47,0.793,36.344,21.12,33.263,27.212,17.8,6.756,11.848
48,0.784,36.428,21.023,33.244,27.202,18.086,6.795,11.969
49,0.793,36.602,21.069,33.272,27.209,18.455,6.836,12.011
50,0.764,36.661,21.077,33.253,27.202,18.662,6.837,11.889
51,0.777,36.211,21.105,33.282,27.205,18.867,6.918,12.01
52,0.787,36.35,21.081,33.282,27.202,18.951,6.796,11.97
53,0.803,36.486,21.058,33.244,27.205,19.033,6.958,11.889
54,0.787,36.506,21.073,33.244,27.202,19.034,6.838,11.888
55,0.797,36.324,21.12,33.282,27.223,19.278,7.08,11.969
56,0.8,36.466,21.097,33.263,27.212,19.28,6.839,11.807
57,0.794,36.583,21.038,33.244,27.198,19.646,6.918,11.887
58,0.81,36.651,21.085,33.272,27.212,20.544,7.0,11.888
59,0.803,36.124,21.077,33.244,27.205,22.017,6.879,11.766
60,0.807,36.292,21.081,33.263,27.209,23.942,6.918,11.805
61,0.813,36.408,21.155,33.253,27.205,25.466,6.919,11.765
62,0.803,36.477,21.055,33.272,27.212,26.579,6.959,11.724
63,0.787,36.286,21.085,33.225,27.198,27.484,6.878,11.642
64,0.797,36.495,21.054,33.301,27.223,28.225,7.04,11.885
65,0.807,36.593,21.073,33.273,27.205,28.558,6.839,11.563
66,0.794,36.594,21.089,33.253,27.205,28.805,6.877,11.762
67,0.79,36.258,21.058,33.272,27.212,29.133,6.918,11.887
68,0.784,36.389,21.116,33.244,27.205,29.177,6.756,11.766
69,0.777,36.505,21.023,33.263,27.205,29.096,6.795,11.846
70,0.79,36.459,21.057,33.253,27.209,29.014,6.836,11.765
71,0.797,36.391,21.097,33.263,27.209,28.769,6.837,11.764
72,0.784,36.476,21.116,33.225,27.198,28.36,6.837,11.764
73,0.787,36.602,21.105,33.272,27.216,28.153,6.958,11.887
74,0.793,36.191,21.042,33.292,27.212,27.541,6.878,11.644
75,0.777,36.206,21.05,33.244,27.198,27.088,6.837,11.682
76,0.793,36.36,21.081,33.253,27.205,26.676,6.877,11.764
77,0.79,36.438,21.097,33.253,27.205,26.225,6.755,11.642
78,0.79,36.218,21.062,33.272,27.209,26.098,6.836,11.763
79,0.793,36.34,21.104,33.263,27.205,25.894,6.796,11.724
80,0.833,36.505,20.964,33.301,27.212,25.77,6.877,11.683
81,0.813,36.535,21.045,33.225,27.198,25.2,6.674,11.642
82,0.8,36.2,21.096,33.253,27.212,25.234,6.835,11.804
83,0.807,36.36,21.144,33.263,27.212,24.788,6.837,11.602
84,0.803,36.457,21.121,33.244,27.209,24.377,6.714,11.722
85,0.794,36.535,20.98,33.263,27.209,24.169,6.876,11.886
86,0.793,36.162,21.061,33.225,27.202,23.964,6.877,11.766
87,0.793,36.292,21.104,33.253,27.209,24.002,6.918,11.887
88,0.787,36.437,21.07,33.263,27.212,24.043,6.837,11.888
89,0.803,36.506,21.077,33.263,27.205,24.044,6.877,11.888
90,0.784,36.219,21.081,33.215,27.198,24.044,6.755,11.806
91,0.78,36.379,21.023,33.291,27.216,24.247,6.998,12.05
92,0.793,36.496,21.057,33.263,27.216,24.168,6.838,11.889
93,0.8,36.516,21.077,33.253,27.202,24.086,6.877,11.806
94,0.794,36.238,21.128,33.263,27.209,24.166,6.877,11.928
95,0.793,36.36,21.097,33.244,27.205,24.126,6.837,11.807
96,0.803,36.505,21.113,33.272,27.216,24.248,6.918,11.846
97,0.807,36.487,21.101,33.263,27.209,24.29,6.796,11.765
98,0.816,36.247,21.144,33.33,27.212,24.534,6.917,11.805
