time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.869,35.721,10.452,34.095,22.35,10.572,6.548,9.588
1,0.869,35.405,10.46,34.067,22.35,10.492,6.427,9.466
2,0.882,35.556,10.476,34.076,22.357,10.573,6.507,9.465
3,0.872,35.691,10.526,34.066,22.353,10.533,6.467,9.465
4,0.856,35.77,10.531,34.076,22.357,10.614,6.507,9.424
5,0.833,35.569,10.402,34.057,22.353,10.615,6.508,9.424
6,0.852,35.768,10.467,34.133,22.36,10.818,6.549,9.546
7,0.827,35.828,10.398,34.077,22.353,10.739,6.346,9.384
8,0.807,35.915,10.444,34.095,22.36,10.941,6.425,9.545
9,0.803,35.542,10.444,34.095,22.357,10.984,6.507,9.466
10,0.781,35.662,10.436,34.114,22.353,11.106,6.345,9.343
11,0.816,35.788,10.401,34.115,22.357,11.351,6.506,9.464
12,0.794,35.809,10.467,34.096,22.35,11.395,6.386,9.383
13,0.777,35.799,10.511,34.105,22.36,11.598,6.547,9.423
14,0.784,35.905,10.402,34.105,22.346,11.641,6.386,9.261
15,0.819,36.04,10.459,34.105,22.357,11.682,6.425,9.341
16,0.813,36.061,10.39,34.095,22.353,11.804,6.344,9.342
17,0.794,36.003,10.459,34.114,22.357,11.806,6.384,9.342
18,0.816,36.089,10.413,34.086,22.346,11.887,6.385,9.342
19,0.829,36.195,10.459,34.105,22.353,11.888,6.466,9.301
20,0.823,36.033,10.421,34.086,22.346,11.766,6.304,9.26
21,0.833,35.763,10.495,34.153,22.364,12.009,6.506,9.422
22,0.82,35.837,10.527,34.077,22.347,11.686,6.305,9.18
23,0.83,35.934,10.472,34.114,22.357,11.764,6.425,9.299
24,0.826,35.973,10.433,34.124,22.36,11.683,6.385,9.178
25,0.794,36.06,10.432,34.105,22.346,11.52,6.344,9.218
26,0.784,36.233,10.46,34.115,22.36,11.477,6.384,9.3
27,0.78,36.283,10.421,34.105,22.346,11.396,6.344,9.26
28,0.784,36.015,10.514,34.115,22.36,11.476,6.466,9.381
29,0.787,36.166,10.429,34.134,22.35,11.477,6.426,9.261
30,0.813,36.283,10.428,34.105,22.353,11.436,6.426,9.381
31,0.829,36.341,10.506,34.115,22.353,11.517,6.385,9.301
32,0.823,35.977,10.449,34.134,22.357,11.559,6.466,9.382
33,0.846,36.127,10.405,34.124,22.35,11.681,6.467,9.342
34,0.846,36.263,10.44,34.134,22.357,11.804,6.507,9.423
35,0.82,36.293,10.432,34.105,22.346,11.643,6.345,9.302
36,0.839,36.207,10.452,34.143,22.364,11.885,6.547,9.585
37,0.846,36.331,10.475,34.125,22.357,11.766,6.346,9.71
38,0.846,36.418,10.444,34.134,22.35,11.724,6.425,10.158
39,0.846,36.496,10.491,34.153,22.35,11.764,6.466,10.61
40,0.846,36.487,10.488,34.125,22.35,11.602,6.426,10.94
41,0.833,36.64,10.507,34.144,22.36,11.682,6.507,11.553
42,0.846,36.738,10.476,34.134,22.346,11.56,6.386,11.925
43,0.846,36.777,10.441,34.144,22.353,11.559,6.466,12.457
44,0.856,36.221,10.479,34.134,22.346,11.519,6.264,12.707
45,0.853,36.35,10.429,34.144,22.364,11.599,6.465,13.075
46,0.833,36.447,10.534,34.144,22.357,11.56,6.386,13.282
47,0.807,36.573,10.496,34.144,22.353,11.6,6.466,13.487
48,0.8,36.44,10.437,34.153,22.353,11.519,6.426,13.611
49,0.813,36.592,10.452,34.173,22.353,11.518,6.466,13.653
50,0.803,36.622,10.464,34.134,22.339,11.315,6.345,13.572
51,0.794,36.556,10.495,34.192,22.371,11.516,6.588,13.816
52,0.79,36.603,10.445,34.211,22.35,11.234,6.346,13.493
53,0.829,36.766,10.456,34.173,22.367,11.271,6.506,13.53
54,0.817,36.835,10.425,34.163,22.353,11.15,6.467,13.368
55,0.833,36.375,10.491,34.153,22.346,11.026,6.426,13.285
56,0.843,36.534,10.476,34.182,22.35,10.985,6.548,13.243
57,0.83,36.622,10.491,34.154,22.346,10.781,6.468,13.04
58,0.836,36.728,10.48,34.173,22.36,10.738,6.507,13.038
59,0.83,36.557,10.413,34.154,22.353,10.575,6.386,12.875
60,0.836,36.689,10.522,34.173,22.357,10.574,6.466,12.873
61,0.856,36.786,10.394,34.163,22.353,10.451,6.467,12.629
62,0.84,36.874,10.471,34.173,22.353,10.328,6.467,12.505
63,0.81,36.625,10.441,34.173,22.357,10.165,6.467,12.423
64,0.82,36.757,10.491,34.154,22.357,10.082,6.467,12.34
65,0.817,36.864,10.476,34.163,22.353,9.959,6.507,12.299
