time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.757,36.44,14.749,31.908,23.689,4.784,5.483,13.081
1,0.761,36.477,14.769,31.898,23.679,4.661,5.481,12.957
2,0.78,36.65,14.75,31.927,23.699,4.863,5.603,13.118
3,0.793,36.796,14.796,31.937,23.7,4.987,5.726,13.16
4,0.777,36.605,14.808,31.899,23.689,4.744,5.565,12.958
5,0.777,36.718,14.723,31.898,23.689,4.783,5.563,12.996
6,0.797,36.892,14.792,31.917,23.696,4.864,5.563,13.037
7,0.787,36.99,14.781,31.898,23.686,4.865,5.523,12.997
8,0.78,36.339,14.781,31.888,23.686,4.784,5.522,12.915
9,0.777,36.486,14.609,31.898,23.692,4.742,5.603,12.915
10,0.774,36.65,14.74,31.917,23.693,4.864,5.645,13.037
11,0.761,36.709,14.753,31.908,23.693,4.865,5.605,13.119
12,0.754,36.556,14.773,31.889,23.682,4.824,5.564,13.039
13,0.757,36.708,14.781,31.898,23.689,4.783,5.563,13.078
14,0.761,36.873,14.785,31.908,23.696,4.824,5.523,13.079
15,0.751,36.932,14.769,31.927,23.693,4.783,5.603,13.119
16,0.748,36.559,14.714,31.908,23.699,4.864,5.767,13.242
17,0.754,36.708,14.812,31.917,23.689,4.743,5.565,13.04
18,0.754,36.825,14.758,31.889,23.682,4.742,5.482,12.997
19,0.767,36.903,14.644,31.917,23.692,4.864,5.684,13.119
20,0.777,36.635,14.698,31.937,23.706,4.987,5.687,13.16
21,0.774,36.719,14.761,31.899,23.686,4.785,5.564,12.998
22,0.767,36.825,14.718,31.869,23.675,4.742,5.523,12.915
23,0.78,36.912,14.796,31.927,23.692,4.864,5.644,13.077
24,0.784,36.731,14.758,31.927,23.696,4.906,5.645,13.038
25,0.784,36.835,14.757,31.889,23.689,4.784,5.605,12.875
26,0.78,36.96,14.746,31.908,23.693,4.783,5.645,12.995
27,0.787,37.259,14.816,31.908,23.693,4.905,5.727,12.996
28,0.774,36.667,14.734,31.917,23.693,4.825,5.646,13.078
29,0.767,36.796,14.656,31.898,23.686,4.783,5.564,13.201
30,0.767,36.931,14.748,31.908,23.689,4.905,5.645,13.324
31,0.767,36.703,14.738,31.908,23.696,4.906,5.767,13.406
32,0.764,36.652,14.769,31.898,23.689,4.906,5.728,13.61
33,0.748,36.796,14.754,31.888,23.693,4.906,5.727,13.613
34,0.754,36.902,14.792,31.908,23.696,4.865,5.687,13.653
35,0.761,36.769,14.73,31.917,23.689,4.824,5.646,13.572
36,0.761,36.893,14.773,31.908,23.689,4.905,5.808,13.734
37,0.754,37.028,14.8,31.917,23.699,4.987,5.85,13.776
38,0.757,37.106,14.769,31.898,23.682,4.866,5.769,13.533
39,0.757,36.599,14.695,31.869,23.679,4.865,5.647,13.49
40,0.767,36.766,14.718,31.927,23.692,4.906,5.767,13.652
41,0.783,36.921,14.765,31.918,23.699,5.028,5.85,13.654
42,0.761,36.98,14.781,31.889,23.682,4.867,5.688,13.532
43,0.767,36.55,14.738,31.888,23.689,4.865,5.768,13.693
44,0.774,36.718,14.769,31.898,23.699,4.946,5.85,13.695
45,0.774,36.873,14.726,31.908,23.696,4.988,5.81,13.532
46,0.767,36.913,14.773,31.879,23.689,4.866,5.728,13.531
47,0.77,36.645,14.8,31.907,23.689,4.946,5.727,13.531
48,0.764,36.815,14.75,31.908,23.696,4.907,5.89,13.408
49,0.757,36.941,14.71,31.908,23.693,4.947,5.811,13.489
50,0.748,37.019,14.733,31.898,23.696,4.988,5.891,13.611
51,0.744,36.751,14.796,31.888,23.693,4.948,5.811,13.531
52,0.744,36.883,14.738,31.869,23.682,4.825,5.688,13.531
53,0.744,37.047,14.769,31.907,23.692,4.987,5.89,13.653
54,0.754,37.097,14.773,31.927,23.703,5.029,5.933,13.735
55,0.744,36.579,14.765,31.889,23.686,4.867,5.77,13.451
56,0.734,36.699,14.707,31.888,23.682,4.865,5.809,13.611
57,0.751,36.863,14.784,31.917,23.696,4.987,5.932,13.572
58,0.757,36.894,14.773,31.898,23.693,4.907,5.811,13.531
59,0.751,36.692,14.675,31.869,23.682,4.865,5.769,13.368
60,0.757,36.853,14.753,31.888,23.692,4.946,5.85,13.529
61,0.774,36.989,14.749,31.908,23.699,4.988,5.932,13.571
62,0.777,36.933,14.808,31.908,23.696,4.907,5.933,13.734
63,0.777,36.635,14.707,31.908,23.693,4.906,5.852,13.695
64,0.777,36.786,14.78,31.898,23.693,4.906,5.851,13.695
65,0.774,36.912,14.715,31.888,23.693,4.865,5.851,13.613
66,0.767,36.683,14.78,31.888,23.689,4.946,5.973,13.735
67,0.787,36.757,14.793,31.917,23.699,5.069,5.974,13.776
68,0.764,36.864,14.773,31.889,23.686,4.948,5.811,13.736
69,0.761,36.961,14.695,31.888,23.679,4.825,5.769,13.573
70,0.757,36.549,14.729,31.888,23.689,4.987,5.85,13.856
71,0.761,36.708,14.773,31.927,23.699,5.029,5.973,13.94
72,0.748,36.777,14.746,31.879,23.686,4.867,5.771,13.86
73,0.731,36.883,14.749,31.879,23.686,4.946,5.931,13.859
74,0.751,36.587,14.785,31.898,23.696,5.029,5.933,14.022
75,0.744,36.737,14.765,31.908,23.689,4.948,5.892,14.023
76,0.741,36.844,14.753,31.889,23.682,4.907,5.851,13.983
77,0.738,36.941,14.796,31.898,23.696,4.865,5.851,13.901
78,0.751,36.635,14.781,31.908,23.689,4.987,5.81,13.941
