time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.807,36.473,10.396,35.392,19.983,5.644,7.779,9.011
1,0.8,36.583,10.377,35.373,19.973,5.564,7.74,8.932
2,0.813,36.689,10.385,35.392,19.983,5.563,7.781,8.972
3,0.8,36.412,10.303,35.354,19.973,5.482,7.74,8.85
4,0.787,36.429,10.353,35.382,19.963,5.522,7.781,8.808
5,0.79,36.554,10.369,35.373,19.966,5.522,7.781,8.808
6,0.784,36.68,10.393,35.373,19.973,5.563,7.862,8.97
7,0.784,36.307,10.381,35.363,19.969,5.604,7.863,9.013
8,0.787,36.437,10.354,35.392,19.969,5.564,7.863,9.135
9,0.777,36.544,10.365,35.383,19.969,5.523,7.822,9.258
10,0.771,36.641,10.365,35.373,19.973,5.441,7.863,9.463
11,0.78,36.124,10.393,35.354,19.969,5.44,7.863,9.668
12,0.787,36.272,10.276,35.373,19.969,5.481,7.944,9.955
13,0.8,36.408,10.29,35.383,19.973,5.522,7.986,10.202
14,0.794,36.486,10.333,35.373,19.973,5.563,8.068,10.407
15,0.793,36.343,10.326,35.363,19.966,5.36,7.987,10.45
16,0.797,36.495,10.443,35.373,19.969,5.48,8.108,10.694
17,0.8,36.612,10.393,35.373,19.969,5.4,8.069,10.737
18,0.816,36.699,10.408,35.392,19.983,5.684,8.272,11.022
19,0.813,36.221,10.393,35.373,19.973,5.483,8.274,10.985
20,0.826,36.35,10.451,35.373,19.98,5.522,8.274,11.106
21,0.804,36.419,10.304,35.354,19.959,5.36,8.193,10.985
22,0.803,36.506,10.369,35.373,19.969,5.439,8.273,11.066
23,0.8,36.18,10.307,35.363,19.963,5.399,8.233,11.107
24,0.813,36.359,10.372,35.421,19.983,5.562,8.477,11.351
25,0.803,36.438,10.365,35.383,19.97,5.563,8.398,11.151
26,0.8,36.477,10.381,35.373,19.976,5.482,8.397,11.23
27,0.794,36.286,10.377,35.344,19.966,5.44,8.316,11.068
28,0.797,36.428,10.342,35.373,19.969,5.481,8.437,11.066
29,0.79,36.515,10.431,35.354,19.969,5.359,8.397,11.026
30,0.819,36.919,10.346,35.421,19.98,5.643,8.6,11.188
31,0.82,36.386,10.396,35.383,19.973,5.401,8.602,11.068
32,0.826,36.534,10.338,35.392,19.976,5.521,8.602,10.985
33,0.839,36.593,10.346,35.364,19.963,5.36,8.48,10.862
34,0.862,36.248,10.349,35.373,19.969,5.48,8.56,10.82
35,0.872,36.226,10.396,35.354,19.966,5.4,8.521,10.698
36,0.902,36.417,10.389,35.459,19.98,5.521,8.642,10.778
37,0.892,36.486,10.362,35.383,19.97,5.441,8.562,10.616
38,0.886,36.247,10.443,35.383,19.969,5.521,8.561,10.574
39,0.885,36.341,10.339,35.344,19.969,5.441,8.48,10.37
40,0.911,36.476,10.381,35.363,19.966,5.481,8.438,10.368
41,0.905,36.554,10.362,35.344,19.966,5.359,8.397,10.165
42,0.905,36.267,10.428,35.392,19.976,5.48,8.56,10.244
43,0.892,36.389,10.409,35.373,19.973,5.522,8.521,10.164
44,0.892,36.515,10.444,35.383,19.976,5.482,8.642,10.041
45,0.873,36.583,10.327,35.354,19.973,5.44,8.603,9.958
46,0.866,36.152,10.373,35.354,19.973,5.481,8.684,9.876
47,0.859,36.301,10.33,35.344,19.973,5.4,8.603,9.753
48,0.866,36.447,10.435,35.392,19.973,5.48,8.684,9.752
49,0.866,36.535,10.397,35.392,19.973,5.44,8.725,9.712
50,0.866,36.142,10.358,35.383,19.973,5.481,8.807,9.63
51,0.862,36.273,10.373,35.383,19.973,5.359,8.726,9.507
52,0.866,36.379,10.389,35.354,19.969,5.48,8.766,9.465
53,0.869,36.419,10.428,35.344,19.969,5.4,8.726,9.302
54,0.892,36.17,10.35,35.382,19.976,5.48,8.766,9.301
55,0.912,36.292,10.361,35.373,19.97,5.522,8.685,9.26
56,0.912,36.418,10.311,35.383,19.973,5.482,8.725,9.3
57,0.912,36.448,10.365,35.373,19.966,5.522,8.766,9.138
58,0.922,36.266,10.315,35.383,19.966,5.482,8.726,9.055
59,0.918,36.399,10.373,35.364,19.969,5.481,8.603,8.973
60,0.918,36.534,10.361,35.363,19.973,5.522,8.684,9.013
61,0.909,36.842,10.42,35.363,19.969,5.482,8.644,8.932
62,0.908,36.203,10.413,35.383,19.976,5.522,8.684,8.85
63,0.895,36.321,10.362,35.373,19.966,5.482,8.644,8.767
64,0.882,36.437,10.326,35.373,19.969,5.481,8.644,8.767
65,0.872,36.218,10.341,35.354,19.969,5.44,8.603,8.645
66,0.872,36.273,10.412,35.382,19.976,5.521,8.684,8.644
67,0.85,36.379,10.35,35.364,19.976,5.482,8.644,8.644
68,0.843,36.496,10.381,35.373,19.97,5.522,8.765,8.603
69,0.839,36.075,10.365,35.373,19.973,5.522,8.726,8.562
70,0.826,36.205,10.428,35.373,19.969,5.522,8.807,8.48
71,0.83,36.312,10.358,35.363,19.966,5.4,8.808,8.438
72,0.846,36.437,10.346,35.383,19.973,5.521,8.889,8.479
