time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.968,35.219,17.761,33.902,26.168,7.781,6.179,36.546
1,0.977,35.372,17.742,33.93,26.171,7.822,6.098,38.928
2,0.977,35.498,17.738,33.94,26.171,8.025,6.178,41.35
3,0.974,34.895,17.753,33.96,26.175,7.987,6.179,45.969
4,0.977,34.966,17.781,33.96,26.178,8.19,6.342,53.374
5,0.968,35.081,17.77,33.941,26.178,8.232,6.303,62.149
6,0.958,35.169,17.769,33.931,26.171,8.151,6.221,70.003
7,0.961,34.873,17.726,33.931,26.171,8.15,6.18,75.489
8,0.958,35.033,17.796,33.902,26.168,8.191,6.179,78.592
9,0.958,35.149,17.801,33.921,26.168,8.11,6.179,79.762
10,0.961,35.227,17.75,33.911,26.164,8.109,6.139,80.017
11,0.958,34.835,17.703,33.902,26.157,8.069,6.138,79.898
12,0.964,34.965,17.605,33.93,26.157,8.109,6.057,79.165
13,0.968,35.101,17.733,33.902,26.161,8.109,6.137,77.734
14,0.984,35.169,17.714,33.902,26.161,8.15,6.057,76.012
15,1.0,34.949,17.784,33.902,26.164,8.028,6.097,74.491
16,1.004,35.091,17.727,33.911,26.164,8.068,6.097,73.581
17,1.004,35.217,17.753,33.911,26.168,8.069,6.178,73.125
18,1.014,35.237,17.754,33.911,26.168,8.028,6.139,72.185
19,1.02,34.95,17.804,33.931,26.171,7.987,6.138,71.037
20,1.03,35.1,17.824,33.921,26.168,7.946,6.179,70.253
21,1.017,35.16,17.77,33.902,26.171,7.864,6.22,70.611
22,1.001,35.208,17.715,33.902,26.161,7.863,6.139,72.607
23,1.01,34.978,17.679,33.902,26.154,7.741,6.016,75.229
24,1.014,35.12,17.718,33.911,26.164,7.74,6.096,77.939
25,1.004,35.227,17.734,33.931,26.171,7.821,6.178,79.918
26,1.017,34.95,17.804,33.931,26.171,7.863,6.22,81.076
27,1.014,34.947,17.723,33.921,26.171,7.944,6.18,81.087
28,1.001,35.1,17.742,33.94,26.175,7.945,6.179,80.152
29,0.994,35.188,17.742,33.931,26.171,8.026,6.261,78.557
30,0.994,34.854,17.781,33.931,26.168,8.027,6.221,76.142
31,1.0,35.004,17.832,33.94,26.168,8.068,6.261,73.353
32,1.026,35.13,17.821,33.94,26.168,8.028,6.18,70.154
33,1.037,35.198,17.817,33.931,26.171,8.068,6.179,66.91
34,1.046,34.834,17.719,33.921,26.168,8.15,6.22,63.585
35,1.05,34.984,17.749,33.94,26.168,8.15,6.18,60.38
36,1.069,35.091,17.797,33.931,26.161,8.11,6.22,57.502
37,1.069,35.159,17.793,33.94,26.168,8.191,6.22,54.952
38,1.073,34.853,17.707,33.931,26.168,8.273,6.18,52.488
39,1.089,35.004,17.761,33.94,26.168,8.274,6.22,50.43
40,1.092,35.139,17.746,33.95,26.178,8.314,6.261,48.458
41,1.089,35.169,17.785,33.96,26.175,8.356,6.302,46.69
42,1.076,34.949,17.797,33.941,26.182,8.356,6.262,44.843
43,1.076,35.081,17.828,33.94,26.164,8.315,6.139,42.913
44,1.07,35.188,17.809,33.912,26.168,8.274,6.179,41.024
45,1.079,35.218,17.766,33.94,26.161,8.193,6.098,39.094
46,1.076,34.883,17.73,33.921,26.157,8.192,6.056,37.367
47,1.083,35.004,17.761,33.902,26.161,8.232,6.097,35.642
48,1.089,35.12,17.777,33.921,26.157,8.151,6.056,33.958
49,1.07,35.169,17.699,33.911,26.164,8.232,6.015,32.437
50,1.082,34.873,17.726,33.911,26.161,8.151,6.056,30.836
51,1.076,35.013,17.683,33.911,26.161,8.15,6.056,29.478
52,1.102,35.101,17.749,33.921,26.161,8.15,6.097,28.164
53,1.099,34.843,17.761,33.911,26.168,8.15,6.016,27.012
54,1.112,34.917,17.824,33.921,26.168,8.15,6.015,25.862
55,1.109,35.062,17.805,33.94,26.164,8.15,6.056,24.916
56,1.132,35.14,17.774,33.931,26.164,8.15,6.056,24.296
57,1.155,34.719,17.73,33.912,26.161,8.15,6.015,24.29
58,1.161,34.849,17.785,33.911,26.154,8.028,6.015,25.022
59,1.165,34.965,17.809,33.902,26.154,7.987,5.974,26.534
60,1.158,35.062,17.731,33.911,26.161,8.068,5.974,28.297
61,1.158,34.833,17.687,33.931,26.157,8.109,5.974,30.145
62,1.168,34.994,17.636,33.96,26.161,8.109,6.015,31.586
63,1.171,35.12,17.706,33.96,26.171,8.272,6.096,32.576
64,1.191,35.188,17.745,33.95,26.168,8.233,6.097,33.115
65,1.185,34.873,17.793,33.931,26.168,8.273,6.138,33.242
