time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.622,36.312,17.327,32.817,27.682,5.48,8.479,18.009
1,0.655,36.025,17.301,32.789,27.675,5.44,8.438,17.844
2,0.668,36.166,17.269,32.808,27.682,5.481,8.519,17.68
3,0.701,36.302,17.284,32.798,27.686,5.44,8.479,17.638
4,0.737,36.408,17.312,32.817,27.693,5.481,8.52,17.637
5,0.708,35.94,17.394,32.77,27.675,5.359,8.317,17.597
6,0.702,36.05,17.352,32.779,27.682,5.439,8.599,17.596
7,0.708,36.214,17.316,32.808,27.686,5.44,8.562,17.637
8,0.711,36.283,17.281,32.818,27.679,5.359,8.48,17.556
9,0.728,35.967,17.269,32.808,27.689,5.521,8.479,17.555
10,0.741,36.137,17.292,32.808,27.686,5.441,8.438,17.392
11,0.741,36.282,17.265,32.827,27.686,5.521,8.438,17.432
12,0.734,36.303,17.323,32.779,27.672,5.36,8.275,17.147
13,0.731,35.872,17.265,32.808,27.685,5.521,8.477,17.145
14,0.747,36.04,17.241,32.808,27.682,5.522,8.398,16.86
15,0.747,36.128,17.233,32.789,27.679,5.4,8.275,16.572
16,0.751,36.167,17.264,32.817,27.682,5.48,8.274,16.57
17,0.767,36.004,17.319,32.808,27.682,5.522,8.274,16.488
18,0.764,36.156,17.23,32.837,27.686,5.482,8.314,16.447
19,0.761,36.244,17.272,32.78,27.675,5.318,8.234,16.243
20,0.754,36.475,17.277,32.808,27.682,5.439,8.436,16.282
21,0.777,35.931,17.296,32.818,27.686,5.481,8.479,16.16
22,0.793,36.05,17.273,32.798,27.679,5.44,8.479,15.956
23,0.793,36.185,17.28,32.798,27.689,5.481,8.682,16.035
24,0.777,36.005,17.312,32.798,27.686,5.44,8.603,15.914
25,0.777,36.089,17.347,32.827,27.679,5.481,8.684,15.912
26,0.771,36.176,17.309,32.779,27.675,5.4,8.603,15.831
27,0.728,36.273,17.207,32.798,27.686,5.521,8.806,16.033
28,0.734,35.919,17.268,32.808,27.686,5.522,8.808,15.995
29,0.741,36.021,17.288,32.798,27.672,5.4,8.645,15.791
30,0.757,36.156,17.281,32.846,27.685,5.521,8.806,15.83
31,0.761,36.254,17.249,32.828,27.679,5.522,8.808,15.749
32,0.774,35.957,17.288,32.818,27.686,5.522,8.767,15.829
33,0.761,36.06,17.324,32.789,27.672,5.441,8.685,15.627
34,0.767,36.205,17.222,32.837,27.692,5.603,8.847,15.666
35,0.777,36.292,17.159,32.847,27.686,5.523,8.767,15.463
36,0.767,35.843,17.244,32.808,27.675,5.441,8.645,15.339
37,0.793,36.03,17.292,32.827,27.686,5.481,8.765,15.378
38,0.787,36.137,17.249,32.827,27.682,5.522,8.645,15.216
39,0.784,36.215,17.276,32.837,27.686,5.522,8.684,15.336
40,0.771,35.957,17.288,32.799,27.675,5.482,8.644,15.215
41,0.806,36.137,17.285,32.856,27.699,5.725,8.847,15.255
42,0.807,36.263,17.308,32.837,27.682,5.565,8.605,15.011
43,0.79,36.283,17.296,32.818,27.679,5.482,8.643,15.009
44,0.777,35.91,17.277,32.846,27.689,5.562,8.684,15.05
45,0.774,36.05,17.339,32.828,27.682,5.482,8.603,15.009
46,0.774,36.157,17.308,32.837,27.689,5.522,8.765,15.172
47,0.767,36.177,17.316,32.818,27.689,5.563,8.726,15.173
48,0.796,36.081,17.246,32.856,27.693,5.645,8.848,15.336
49,0.797,36.195,17.327,32.837,27.679,5.442,8.767,15.256
50,0.794,36.312,17.258,32.808,27.682,5.481,8.929,15.418
51,0.8,36.015,17.269,32.846,27.686,5.562,9.053,15.379
52,0.794,35.917,17.304,32.818,27.682,5.441,9.013,15.175
53,0.774,36.069,17.3,32.837,27.682,5.562,9.094,15.173
54,0.777,36.138,17.269,32.837,27.686,5.563,9.136,15.132
55,0.793,35.927,17.202,32.885,27.696,5.563,9.177,15.173
56,0.793,35.992,17.233,32.837,27.675,5.482,9.096,15.011
57,0.813,36.137,17.253,32.827,27.679,5.522,9.298,15.212
58,0.803,36.225,17.241,32.856,27.689,5.482,9.301,15.174
59,0.787,35.88,17.261,32.828,27.668,5.481,9.301,15.011
60,0.813,36.03,17.296,32.837,27.682,5.522,9.26,15.05
61,0.816,36.147,17.32,32.837,27.686,5.441,9.259,14.969
62,0.8,36.273,17.265,32.885,27.693,5.481,9.259,14.968
63,0.79,35.862,17.276,32.809,27.679,5.359,9.137,14.846
64,0.787,35.982,17.312,32.837,27.682,5.48,9.258,15.048
65,0.81,36.137,17.339,32.875,27.686,5.522,9.178,14.928
66,0.803,36.196,17.367,32.828,27.682,5.441,9.137,14.927
67,0.784,35.899,17.274,32.885,27.682,5.521,9.136,15.008
68,0.784,36.021,17.249,32.837,27.682,5.482,9.055,15.05
69,0.784,36.176,17.339,32.827,27.679,5.44,9.054,14.969
70,0.784,36.187,17.293,32.894,27.672,5.359,8.932,14.887
71,0.78,35.918,17.273,32.847,27.689,5.521,9.053,15.048
72,0.774,36.098,17.304,32.856,27.686,5.482,8.932,14.847
73,0.777,36.176,17.331,32.837,27.679,5.359,8.85,14.682
74,0.803,36.206,17.265,32.847,27.686,5.439,8.93,14.721
75,0.794,36.053,17.167,32.856,27.686,5.399,8.85,14.518
76,0.819,36.214,17.201,32.837,27.686,5.48,8.93,14.597
77,0.807,36.283,17.209,32.827,27.668,5.44,8.85,14.517
78,0.813,36.121,17.276,32.866,27.692,5.562,8.971,14.597
79,0.816,36.033,17.265,32.876,27.686,5.523,8.931,14.517
80,0.81,36.156,17.288,32.828,27.675,5.4,8.931,14.394
81,0.8,36.263,17.292,32.846,27.679,5.48,9.053,14.434
82,0.8,35.823,17.23,32.837,27.679,5.44,9.054,14.434
83,0.816,35.915,17.28,32.847,27.686,5.481,9.135,14.515
84,0.807,36.04,17.277,32.828,27.675,5.481,9.258,14.557
85,0.81,36.157,17.335,32.875,27.689,5.684,9.381,14.801
86,0.81,35.947,17.332,32.837,27.682,5.564,9.301,14.681
87,0.803,36.05,17.262,32.837,27.679,5.482,9.26,14.884
88,0.8,36.185,17.214,32.856,27.682,5.562,9.422,15.13
89,0.794,36.254,17.311,32.847,27.672,5.482,9.342,15.051
