time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.728,37.604,21.979,33.36,29.19,4.989,6.427,6.097
1,0.728,37.735,21.906,33.369,29.197,4.988,6.466,6.097
2,0.741,37.842,21.929,33.36,29.176,4.866,6.345,5.975
3,0.738,37.958,21.862,33.36,29.189,4.987,6.466,5.974
4,0.744,37.652,21.885,33.35,29.193,4.907,6.345,5.893
5,0.757,37.774,21.936,33.379,29.193,4.987,6.506,6.095
6,0.777,37.881,21.902,33.36,29.19,4.948,6.386,6.056
7,0.761,37.546,21.913,33.36,29.2,4.988,6.425,6.056
8,0.748,37.62,21.901,33.379,29.19,5.029,6.426,6.015
9,0.715,37.697,21.952,33.331,29.179,4.948,6.426,5.974
10,0.721,37.803,21.968,33.359,29.189,4.907,6.385,5.974
11,0.702,37.565,21.871,33.35,29.179,4.906,6.344,6.015
12,0.724,37.754,21.952,33.379,29.193,5.069,6.466,6.137
13,0.708,37.833,21.925,33.36,29.19,5.03,6.386,6.057
14,0.715,37.92,21.94,33.36,29.19,5.03,6.385,6.137
15,0.702,37.537,21.976,33.331,29.179,4.867,6.263,5.935
16,0.692,37.667,21.879,33.359,29.183,4.946,6.424,6.055
17,0.685,37.803,21.909,33.36,29.186,4.907,6.344,6.097
18,0.688,37.843,21.886,33.36,29.196,5.028,6.466,6.219
19,0.701,37.68,21.94,33.36,29.197,4.989,6.467,6.098
20,0.705,37.813,21.96,33.36,29.19,4.948,6.426,6.178
21,0.711,37.948,21.925,33.379,29.193,5.069,6.426,6.098
22,0.715,37.94,21.901,33.35,29.183,4.908,6.466,6.097
23,0.731,37.671,21.862,33.34,29.179,4.906,6.345,6.097
24,0.731,37.774,21.916,33.331,29.186,4.947,6.343,6.097
25,0.744,37.919,21.917,33.388,29.2,5.11,6.506,6.138
26,0.754,37.959,21.921,33.36,29.19,4.949,6.427,6.057
27,0.764,37.557,21.968,33.379,29.19,5.029,6.385,6.097
28,0.751,37.658,21.902,33.36,29.179,4.867,6.303,6.016
29,0.735,37.774,21.889,33.36,29.189,4.906,6.465,6.096
30,0.731,37.507,21.882,33.321,29.183,4.947,6.304,6.016
31,0.721,37.523,21.893,33.34,29.186,4.988,6.384,6.218
32,0.724,37.677,21.921,33.36,29.19,4.988,6.425,6.098
33,0.715,37.746,21.937,33.341,29.186,4.988,6.385,6.178
34,0.708,37.478,21.956,33.388,29.196,4.988,6.385,6.098
35,0.702,37.571,21.917,33.322,29.179,4.866,6.344,6.056
36,0.695,37.697,21.972,33.34,29.189,4.946,6.343,6.056
37,0.682,37.765,21.933,33.34,29.183,4.866,6.262,6.097
38,0.695,37.468,21.968,33.369,29.203,5.15,6.424,6.178
39,0.692,37.571,21.937,33.35,29.193,4.949,6.344,6.139
40,0.695,37.687,21.96,33.35,29.193,4.988,6.425,6.138
41,0.705,37.746,21.96,33.331,29.183,4.907,6.222,6.098
42,0.715,37.42,21.914,33.34,29.19,4.947,6.383,6.097
43,0.728,37.532,21.936,33.331,29.186,4.907,6.303,6.056
44,0.728,37.667,21.902,33.34,29.193,5.109,6.465,6.219
45,0.747,37.726,21.913,33.34,29.19,4.989,6.426,6.098
46,0.751,37.372,21.925,33.34,29.19,5.07,6.344,6.178
47,0.748,37.512,21.819,33.34,29.193,5.111,6.343,6.098
48,0.741,37.581,21.885,33.321,29.186,5.03,6.343,6.056
49,0.738,37.62,21.913,33.321,29.193,4.989,6.303,6.097
50,0.734,37.4,21.968,33.321,29.186,5.07,6.262,6.097
51,0.757,37.599,21.964,33.378,29.203,5.152,6.343,6.138
52,0.722,37.658,21.96,33.341,29.186,5.153,6.425,6.179
53,0.708,37.486,21.925,33.34,29.186,5.112,6.385,6.22
54,0.682,37.408,21.909,33.302,29.176,4.989,6.222,6.098
55,0.682,37.513,21.921,33.321,29.179,5.07,6.342,6.138
56,0.672,37.59,21.937,33.321,29.189,5.03,6.303,6.138
57,0.688,37.236,21.929,33.359,29.197,5.192,6.465,6.341
58,0.698,37.348,21.925,33.331,29.183,5.031,6.345,6.262
59,0.714,37.455,21.952,33.34,29.193,5.111,6.425,6.221
60,0.715,37.542,22.003,33.331,29.19,5.03,6.304,6.18
61,0.702,37.236,21.914,33.312,29.19,5.03,6.343,6.179
62,0.721,37.367,21.917,33.34,29.186,4.989,6.262,6.139
63,0.724,37.484,21.878,33.312,29.183,5.07,6.384,6.26
64,0.734,37.581,21.92,33.359,29.196,5.111,6.344,6.221
65,0.728,37.476,21.972,33.321,29.197,5.112,6.343,6.22
66,0.754,37.628,21.914,33.331,29.197,5.193,6.343,6.22
67,0.738,37.716,21.878,33.312,29.179,5.031,6.181,6.098
68,0.747,37.756,21.874,33.33,29.186,5.03,6.301,6.178
69,0.731,36.787,21.94,33.302,29.183,5.03,6.221,6.098
70,0.728,36.931,21.948,33.33,29.2,5.233,6.464,6.341
71,0.728,37.067,21.878,33.331,29.186,5.113,6.264,6.181
72,0.705,37.116,21.893,33.331,29.19,5.152,6.302,6.22
73,0.705,37.232,21.854,33.331,29.19,5.153,6.302,6.139
74,0.695,37.367,21.877,33.331,29.186,5.153,6.302,6.179
75,0.695,37.474,21.96,33.302,29.186,5.031,6.262,6.098
76,0.682,37.389,21.925,33.292,29.176,5.07,6.262,6.138
77,0.705,37.052,21.917,33.349,29.196,5.152,6.384,6.179
78,0.695,37.145,21.909,33.321,29.19,5.112,6.303,6.22
79,0.705,37.251,21.96,33.311,29.197,5.193,6.302,6.22
80,0.698,36.993,21.98,33.273,29.179,5.072,6.262,6.058
81,0.708,37.087,21.851,33.311,29.193,5.152,6.302,6.137
82,0.702,37.231,21.916,33.292,29.183,5.031,6.221,6.098
83,0.711,37.3,21.851,33.34,29.203,5.233,6.383,6.341
84,0.715,36.898,21.916,33.321,29.19,5.194,6.303,6.181
85,0.741,37.019,21.936,33.311,29.193,5.153,6.343,6.22
86,0.757,37.144,21.886,33.321,29.183,5.153,6.303,6.058
87,0.748,37.222,21.897,33.331,29.193,5.153,6.302,6.137
88,0.754,36.849,21.925,33.283,29.186,5.071,6.221,6.098
89,0.731,36.97,21.976,33.292,29.19,5.152,6.302,6.178
90,0.734,37.125,21.988,33.311,29.19,5.234,6.302,6.179
91,0.734,37.165,21.945,33.378,29.19,5.235,6.302,6.139
92,0.721,36.82,21.882,33.302,29.197,5.153,6.343,6.219
93,0.698,36.922,21.819,33.273,29.179,5.071,6.221,6.098
94,0.695,37.038,21.881,33.33,29.183,5.152,6.261,6.056
95,0.695,37.068,21.948,33.273,29.186,5.193,6.221,6.097
96,0.695,36.828,21.894,33.359,29.2,5.356,6.464,6.219
97,0.695,36.951,21.901,33.312,29.197,5.236,6.345,6.18
98,0.688,37.067,21.897,33.33,29.204,5.194,6.343,6.179
99,0.705,37.385,21.948,33.292,29.186,5.153,6.181,5.976
100,0.708,36.774,21.956,33.292,29.19,5.153,6.301,6.137
101,0.718,36.921,21.925,33.292,29.183,5.153,6.221,5.976
102,0.734,37.0,21.909,33.292,29.186,5.193,6.342,6.177
103,0.757,36.789,21.862,33.302,29.183,5.234,6.303,6.179
104,0.767,36.835,21.901,33.302,29.193,5.275,6.343,6.179
105,0.783,36.941,21.971,33.302,29.197,5.235,6.343,6.139
106,0.787,36.99,21.867,33.282,29.183,5.194,6.303,6.057
107,0.813,36.598,21.909,33.273,29.19,5.194,6.262,6.137
108,0.807,36.718,21.913,33.263,29.179,5.153,6.262,6.098
109,0.81,36.873,21.972,33.34,29.207,5.315,6.465,6.3
110,0.813,36.942,21.96,33.292,29.19,5.195,6.304,6.14
111,0.829,36.655,21.941,33.311,29.19,5.275,6.343,6.219
112,0.839,36.805,21.902,33.283,29.183,5.073,6.221,5.976
113,0.836,36.912,21.788,33.292,29.193,5.233,6.261,6.137
114,0.843,36.98,21.884,33.292,29.186,5.235,6.221,6.057
115,0.836,36.636,21.924,33.292,29.196,5.235,6.383,6.3
116,0.826,36.795,21.878,33.321,29.19,5.235,6.344,6.18
117,0.817,36.893,21.924,33.302,29.197,5.194,6.343,6.301
118,0.826,36.942,21.917,33.311,29.197,5.234,6.343,6.18
119,0.817,36.587,21.944,33.273,29.193,5.194,6.262,6.179
120,0.833,36.747,21.933,33.282,29.183,5.153,6.262,6.098
121,0.843,36.835,21.905,33.282,29.183,5.153,6.18,6.138
122,0.866,36.893,21.905,33.321,29.203,5.315,6.423,6.219
123,0.866,36.549,21.897,33.302,29.19,5.236,6.304,6.18
124,0.885,36.679,21.897,33.302,29.197,5.235,6.384,6.22
125,0.882,36.786,21.893,33.292,29.186,5.072,6.222,6.098
126,0.911,36.643,21.94,33.273,29.19,5.111,6.261,6.097
127,0.905,36.575,21.964,33.282,29.19,5.152,6.139,6.016
128,0.915,36.699,21.902,33.282,29.193,5.275,6.301,6.178
129,0.915,36.844,21.956,33.292,29.186,5.195,6.302,6.057
130,0.883,36.452,21.941,33.311,29.19,5.234,6.302,6.137
131,0.889,36.544,21.995,33.283,29.193,5.275,6.302,6.098
132,0.869,36.66,21.929,33.273,29.19,5.235,6.18,6.138
133,0.876,36.738,21.96,33.273,29.186,5.194,6.139,6.016
134,0.866,36.442,21.917,33.263,29.186,5.234,6.179,6.015
135,0.879,36.611,21.894,33.311,29.203,5.357,6.301,6.137
136,0.853,36.709,21.964,33.302,29.193,5.317,6.262,6.138
137,0.862,36.777,21.867,33.302,29.193,5.317,6.262,6.179
138,0.885,36.452,21.897,33.282,29.183,5.236,6.139,5.935
139,0.882,36.583,21.901,33.301,29.183,5.275,6.219,6.055
140,0.882,36.689,21.96,33.282,29.183,5.276,6.139,6.097
141,0.905,36.729,21.984,33.282,29.186,5.276,6.26,6.138
142,0.931,36.422,21.964,33.282,29.183,5.276,6.262,6.098
143,0.915,36.544,21.925,33.282,29.186,5.235,6.221,6.138
144,0.918,36.689,21.921,33.301,29.196,5.316,6.302,6.138
145,0.896,36.652,21.929,33.263,29.183,5.195,6.221,6.138
146,0.908,36.441,21.913,33.272,29.186,5.234,6.18,6.016
147,0.912,36.554,21.89,33.253,29.183,5.153,6.179,6.096
148,0.931,36.718,21.893,33.301,29.2,5.437,6.383,6.097
149,0.915,36.643,21.956,33.282,29.183,5.318,6.263,6.056
150,0.925,36.441,21.96,33.301,29.196,5.317,6.262,6.097
151,0.912,36.554,21.894,33.273,29.183,5.154,6.139,5.975
152,0.902,36.68,21.909,33.273,29.186,5.275,6.301,6.055
153,0.889,36.307,21.878,33.273,29.186,5.235,6.221,6.015
154,0.882,36.418,21.901,33.301,29.193,5.357,6.383,6.137
155,0.872,36.544,21.956,33.273,29.186,5.195,6.303,6.057
156,0.866,36.612,21.902,33.282,29.19,5.275,6.302,6.097
157,0.866,36.383,21.936,33.282,29.193,5.235,6.221,5.975
158,0.84,36.496,21.917,33.273,29.19,5.316,6.22,6.055
159,0.859,36.631,21.94,33.273,29.186,5.154,6.22,6.056
160,0.856,36.68,21.952,33.263,29.186,5.153,6.18,6.056
