time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.23,35.672,7.018,35.654,26.981,7.493,8.356,8.232
1,1.221,35.808,7.014,35.702,26.988,7.616,8.356,8.314
2,1.237,35.809,7.084,35.702,26.988,7.698,8.397,8.274
3,1.247,35.636,7.085,35.702,26.988,7.658,8.316,8.314
4,1.247,35.75,7.027,35.683,26.988,7.698,8.274,8.274
5,1.263,35.856,6.971,35.692,26.984,7.658,8.193,8.233
6,1.273,35.541,6.971,35.683,26.981,7.698,8.151,8.233
7,1.267,35.615,7.002,35.673,26.981,7.699,8.15,8.192
8,1.267,35.74,7.03,35.673,26.988,7.699,8.191,8.192
9,1.267,35.856,7.022,35.692,26.995,7.78,8.314,8.354
10,1.293,35.378,7.002,35.721,27.002,7.903,8.315,8.275
11,1.29,35.536,7.076,35.721,26.999,7.782,8.274,8.193
12,1.299,35.634,7.089,35.683,26.988,7.822,8.274,8.11
13,1.277,35.702,6.972,35.702,26.991,7.7,8.355,8.15
14,1.28,35.578,7.037,35.769,26.995,7.699,8.397,8.069
15,1.283,35.74,6.999,35.693,26.988,7.78,8.6,8.109
16,1.277,35.847,7.022,35.712,26.995,7.781,8.684,8.069
17,1.263,35.896,7.057,35.693,26.992,7.74,8.847,8.028
18,1.28,35.685,6.983,35.712,26.995,7.781,8.808,8.109
19,1.26,35.856,7.041,35.693,26.988,7.7,8.93,8.028
20,1.27,35.944,7.046,35.692,26.995,7.658,8.89,7.946
21,1.263,35.964,7.1,35.683,26.985,7.536,8.849,7.905
22,1.263,35.456,6.984,35.683,26.981,7.494,8.889,7.863
23,1.257,35.575,7.006,35.644,26.984,7.534,8.93,7.944
24,1.279,35.701,6.995,35.692,26.995,7.575,8.972,7.986
25,1.296,36.172,7.014,35.692,26.985,7.535,9.013,7.905
26,1.29,35.736,7.073,35.673,26.988,7.534,9.013,8.067
27,1.296,35.847,7.03,35.683,26.988,7.534,8.932,7.946
28,1.293,35.944,7.034,35.673,26.981,7.494,9.012,7.945
29,1.306,35.619,7.046,35.683,26.988,7.534,8.932,7.986
30,1.319,35.615,7.073,35.664,26.981,7.534,8.931,7.864
31,1.339,35.74,7.023,35.673,26.984,7.697,8.931,7.944
32,1.345,35.837,7.034,35.683,26.988,7.74,8.972,7.986
33,1.345,35.704,7.049,35.692,26.998,7.943,9.053,8.027
34,1.342,35.856,7.038,35.712,27.002,8.108,9.054,8.027
35,1.329,36.011,7.065,35.731,26.999,8.191,8.932,7.946
