time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.767,39.079,20.475,46.224,27.668,7.864,7.617,5.852
1,0.767,39.227,20.544,46.252,27.685,7.863,7.779,5.932
2,0.78,39.324,20.576,46.253,27.682,7.822,7.659,5.892
3,0.777,39.335,20.498,46.224,27.672,7.781,7.698,5.892
4,0.774,39.143,20.505,46.262,27.675,7.944,7.74,5.933
5,0.787,39.275,20.56,46.253,27.686,7.823,7.699,5.852
6,0.771,39.344,20.569,46.224,27.675,7.822,7.78,5.891
7,0.783,39.392,20.498,46.252,27.686,7.863,7.903,5.892
8,0.784,39.019,20.509,46.291,27.693,7.944,7.985,5.973
9,0.761,39.101,20.467,46.253,27.682,7.823,7.946,5.852
10,0.764,39.227,20.478,46.253,27.682,7.863,8.026,5.932
11,0.764,39.238,20.533,46.262,27.696,7.985,8.19,6.096
12,0.754,38.941,20.592,46.253,27.679,7.783,8.11,5.772
13,0.774,39.091,20.538,46.272,27.686,7.862,8.191,5.891
14,0.764,39.198,20.533,46.282,27.693,7.985,8.314,5.973
15,0.757,38.902,20.529,46.243,27.675,7.783,8.274,5.852
16,0.754,38.889,20.564,46.262,27.686,7.862,8.355,5.932
17,0.748,39.014,20.479,46.282,27.682,7.944,8.356,5.933
18,0.747,39.092,20.412,46.263,27.675,7.905,8.315,5.892
19,0.751,38.69,20.462,46.272,27.682,7.823,8.396,5.892
20,0.761,38.772,20.474,46.253,27.679,7.863,8.397,5.851
21,0.751,38.898,20.505,46.253,27.682,7.782,8.438,5.81
22,0.761,38.985,20.537,46.262,27.682,7.862,8.479,5.891
23,0.754,38.574,20.533,46.253,27.682,7.782,8.398,5.851
24,0.754,38.694,20.482,46.253,27.675,7.7,8.478,5.81
25,0.767,38.849,20.564,46.272,27.679,7.74,8.52,5.85
26,0.754,38.86,20.53,46.263,27.672,7.659,8.398,5.81
27,0.751,38.544,20.506,46.224,27.668,7.536,8.356,5.85
28,0.764,38.742,20.435,46.291,27.689,7.697,8.6,5.891
29,0.751,38.83,20.505,46.263,27.675,7.618,8.399,5.77
30,0.748,38.869,20.47,46.262,27.668,7.617,8.316,5.728
31,0.757,38.457,20.513,46.291,27.678,7.657,8.518,5.931
32,0.748,38.588,20.521,46.263,27.675,7.576,8.439,5.852
33,0.744,38.704,20.494,46.282,27.679,7.575,8.397,5.81
34,0.747,38.753,20.49,46.291,27.682,7.657,8.519,5.85
35,0.741,38.447,20.498,46.282,27.675,7.576,8.317,5.81
36,0.747,38.578,20.568,46.291,27.679,7.575,8.437,5.891
37,0.741,38.685,20.494,46.311,27.675,7.494,8.479,5.892
38,0.741,38.973,20.474,46.292,27.675,7.494,8.398,5.851
39,0.757,38.468,20.474,46.291,27.682,7.494,8.478,5.891
40,0.757,38.559,20.505,46.301,27.675,7.494,8.52,5.892
41,0.754,38.646,20.513,46.301,27.682,7.412,8.601,5.851
42,0.774,38.321,20.556,46.33,27.682,7.452,8.643,5.973
43,0.774,38.356,20.518,46.33,27.686,7.371,8.644,5.933
44,0.754,38.443,20.498,46.311,27.679,7.33,8.562,5.852
45,0.764,38.549,20.544,46.311,27.686,7.37,8.724,5.973
46,0.78,38.243,20.545,46.349,27.689,7.411,8.807,6.015
47,0.761,38.317,20.498,46.302,27.679,7.249,8.726,5.852
48,0.754,38.471,20.443,46.311,27.682,7.247,8.807,5.891
49,0.748,38.54,20.505,46.33,27.689,7.328,8.808,6.014
50,0.747,38.099,20.545,46.311,27.682,7.167,8.848,5.852
51,0.734,38.248,20.553,46.33,27.689,7.165,8.849,5.891
52,0.747,38.365,20.576,46.33,27.689,7.206,8.93,5.973
53,0.738,38.405,20.498,46.33,27.686,7.084,8.809,5.893
54,0.734,38.098,20.498,46.33,27.686,7.083,8.889,5.851
55,0.741,38.22,20.513,46.34,27.689,7.083,8.93,5.973
56,0.734,38.326,20.541,46.33,27.682,6.961,8.809,5.852
57,0.738,38.385,20.494,46.33,27.689,7.0,8.848,5.851
58,0.741,38.079,20.466,46.359,27.682,7.001,8.808,5.932
59,0.744,38.181,20.482,46.33,27.682,6.919,8.767,5.811
60,0.734,38.307,20.505,46.34,27.682,6.837,8.685,5.81
61,0.738,38.318,20.509,46.349,27.679,6.796,8.725,5.932
62,0.734,37.953,20.529,46.34,27.682,6.836,8.603,5.811
63,0.738,38.103,20.529,46.349,27.682,6.837,8.643,5.891
64,0.728,38.191,20.478,46.35,27.686,6.796,8.562,5.851
65,0.734,38.364,20.521,46.321,27.675,6.673,8.521,5.851
66,0.747,37.925,20.541,46.349,27.675,6.753,8.561,5.851
67,0.738,38.055,20.479,46.321,27.675,6.592,8.439,5.769
68,0.741,38.171,20.517,46.349,27.679,6.631,8.357,5.687
69,0.747,37.971,20.486,46.359,27.675,6.672,8.437,5.849
70,0.725,38.007,20.521,46.33,27.672,6.55,8.316,5.729
71,0.728,38.123,20.498,46.33,27.668,6.468,8.274,5.646
72,0.721,38.249,20.568,46.378,27.682,6.629,8.396,5.808
73,0.724,37.703,20.428,46.34,27.679,6.55,8.234,5.769
74,0.721,37.842,20.489,46.349,27.672,6.427,8.355,5.728
75,0.724,37.958,20.525,46.35,27.682,6.588,8.478,5.85
76,0.718,38.036,20.514,46.34,27.672,6.427,8.438,5.769
77,0.711,37.807,20.447,46.369,27.682,6.385,8.56,5.768
78,0.708,37.958,20.478,46.369,27.686,6.425,8.602,5.85
79,0.708,38.065,20.505,46.35,27.679,6.344,8.562,5.769
80,0.724,38.133,20.506,46.378,27.682,6.425,8.683,5.85
81,0.715,37.836,20.576,46.369,27.682,6.466,8.684,5.851
82,0.711,37.948,20.526,46.369,27.672,6.386,8.644,5.729
83,0.718,38.093,20.502,46.388,27.689,6.344,8.725,5.809
84,0.721,38.133,20.459,46.388,27.686,6.343,8.685,5.81
85,0.721,37.721,20.54,46.369,27.686,6.343,8.644,5.769
86,0.728,37.871,20.529,46.388,27.686,6.303,8.725,5.809
87,0.741,37.978,20.482,46.388,27.686,6.343,8.685,5.769
88,0.734,37.998,20.49,46.379,27.675,6.221,8.603,5.687
89,0.725,37.854,20.533,46.388,27.689,6.302,8.643,5.849
90,0.724,37.997,20.518,46.417,27.693,6.425,8.644,5.932
91,0.724,38.065,20.521,46.389,27.682,6.263,8.521,5.73
92,0.718,38.133,20.549,46.398,27.689,6.262,8.642,5.89
93,0.721,37.932,20.42,46.446,27.689,6.424,8.684,5.973
94,0.702,37.988,20.477,46.389,27.682,6.222,8.481,5.771
95,0.705,38.113,20.564,46.388,27.686,6.261,8.56,5.85
96,0.711,37.827,20.533,46.427,27.693,6.302,8.643,5.973
97,0.708,37.91,20.459,46.408,27.679,6.18,8.481,5.852
98,0.708,38.016,20.513,46.408,27.686,6.22,8.56,5.891
99,0.715,38.104,20.51,46.427,27.693,6.22,8.561,5.973
100,0.721,37.644,20.513,46.398,27.682,6.18,8.521,5.771
101,0.711,37.774,20.556,46.408,27.686,6.179,8.52,5.809
102,0.715,37.881,20.565,46.417,27.686,6.179,8.52,5.891
103,0.721,37.978,20.475,46.465,27.686,6.139,8.439,5.851
104,0.728,37.739,20.505,46.418,27.682,6.219,8.438,5.891
105,0.721,37.842,20.537,46.408,27.679,6.18,8.397,5.77
106,0.721,37.958,20.521,46.427,27.682,6.179,8.356,5.768
107,0.721,38.036,20.392,46.446,27.682,6.139,8.397,5.809
108,0.718,37.644,20.477,46.418,27.682,6.098,8.275,5.769
109,0.711,37.764,20.482,46.398,27.679,6.056,8.274,5.768
110,0.724,37.9,20.513,46.436,27.686,6.137,8.274,5.85
111,0.705,37.911,20.525,46.417,27.675,6.057,8.152,5.729
112,0.695,37.719,20.517,46.398,27.672,6.015,8.191,5.687
113,0.708,37.88,20.498,46.436,27.682,6.137,8.232,5.89
114,0.695,37.978,20.486,46.417,27.679,6.098,8.07,5.729
115,0.695,37.988,20.568,46.408,27.675,6.056,8.028,5.646
116,0.705,37.672,20.522,46.446,27.686,6.137,8.109,5.727
117,0.698,37.803,20.514,46.437,27.672,6.016,8.028,5.727
118,0.695,37.91,20.49,46.446,27.672,6.015,7.987,5.646
119,0.708,37.873,20.509,46.446,27.682,6.137,8.108,5.849
120,0.705,37.671,20.478,46.427,27.679,6.016,7.906,5.729
121,0.705,37.803,20.517,46.437,27.672,6.056,7.863,5.687
122,0.708,37.919,20.506,46.456,27.679,6.097,8.026,5.768
123,0.711,37.662,20.49,46.437,27.679,5.975,7.987,5.687
