time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,34.947,21.235,33.883,29.151,5.975,7.125,12.094
1,0.803,35.081,21.282,33.882,29.151,6.015,7.043,11.89
2,0.813,35.159,21.224,33.882,29.151,6.056,7.123,11.847
3,0.833,34.786,21.165,33.921,29.148,6.097,7.165,11.684
4,0.846,34.917,21.168,33.892,29.154,6.016,7.124,11.56
5,0.849,35.033,21.191,33.892,29.155,6.015,7.043,11.275
6,0.849,35.082,21.25,33.892,29.148,6.137,7.042,11.231
7,0.869,34.785,21.208,33.883,29.151,6.057,7.042,11.068
8,0.882,34.965,21.235,33.911,29.168,6.341,7.204,11.107
9,0.876,35.034,21.243,33.902,29.151,6.221,7.084,10.823
10,0.889,35.111,21.219,33.902,29.158,6.261,7.083,10.739
11,0.902,34.843,21.207,33.863,29.144,6.221,6.961,10.494
12,0.902,35.003,21.211,33.882,29.154,6.261,7.041,10.41
13,0.895,35.111,21.239,33.873,29.151,6.384,7.001,10.328
14,0.895,35.198,21.266,33.901,29.154,6.425,7.001,10.246
15,0.892,34.777,21.251,33.883,29.158,6.466,7.041,10.164
16,0.889,34.916,21.137,33.902,29.155,6.386,6.92,9.919
17,0.872,35.023,21.218,33.902,29.151,6.547,6.959,9.876
18,0.879,35.034,21.278,33.863,29.148,6.427,6.838,9.713
19,0.895,34.814,21.243,33.997,29.161,6.629,7.04,9.792
20,0.892,34.927,21.227,33.903,29.155,6.672,7.042,9.671
21,0.912,35.024,21.274,33.902,29.155,6.591,7.001,9.629
22,0.905,34.919,21.263,33.863,29.144,6.631,7.001,9.466
23,0.902,34.889,21.184,33.901,29.151,6.55,6.879,9.302
24,0.895,34.994,21.199,33.94,29.144,6.59,6.877,9.301
25,0.899,35.139,21.192,33.902,29.154,6.671,6.837,9.26
26,0.869,34.671,21.219,33.883,29.155,6.672,6.999,9.219
27,0.892,34.772,21.246,33.892,29.151,6.672,6.879,8.934
28,0.889,34.897,21.2,33.883,29.148,6.672,6.877,8.972
29,0.902,34.994,21.211,33.882,29.148,6.55,6.918,8.85
