time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.632,35.393,17.99,38.141,29.144,10.246,6.385,18.707
1,0.645,35.517,18.037,38.113,29.13,10.082,6.222,18.461
2,0.646,35.605,17.924,38.103,29.127,9.999,6.302,18.499
3,0.672,35.337,17.939,38.122,29.137,10.039,6.302,18.378
4,0.678,35.296,17.99,38.132,29.14,10.08,6.302,18.336
5,0.678,35.42,17.975,38.113,29.14,9.918,6.262,18.091
6,0.662,35.527,17.967,38.131,29.134,9.794,6.262,18.008
7,0.675,35.154,17.928,38.122,29.14,9.753,6.221,18.007
8,0.672,35.246,17.986,38.112,29.13,9.671,6.18,18.048
9,0.656,35.391,17.971,38.131,29.14,9.711,6.261,18.211
10,0.659,35.488,18.009,38.132,29.14,9.752,6.302,18.456
11,0.649,35.278,18.01,38.16,29.154,9.833,6.384,18.54
12,0.675,35.43,17.998,38.142,29.151,9.753,6.344,18.5
13,0.682,35.518,17.951,38.141,29.137,9.793,6.384,18.581
14,0.669,35.605,17.99,38.113,29.144,9.793,6.344,18.582
15,0.617,35.184,17.951,38.141,29.137,9.834,6.303,18.623
16,0.6,35.333,17.935,38.16,29.144,9.834,6.343,18.582
17,0.635,35.449,17.958,38.151,29.141,9.834,6.303,18.501
18,0.659,35.518,17.974,38.132,29.147,9.794,6.262,18.378
19,0.678,35.336,18.025,38.141,29.144,9.753,6.262,18.295
20,0.665,35.449,18.033,38.132,29.134,9.59,6.18,18.091
21,0.643,35.547,17.987,38.103,29.127,9.466,6.179,18.089
22,0.649,35.595,17.963,38.131,29.137,9.587,6.22,18.13
23,0.655,35.203,17.951,38.122,29.14,9.425,6.261,18.008
24,0.659,35.343,18.009,38.141,29.134,9.464,6.221,17.844
25,0.669,35.469,17.85,38.141,29.137,9.383,6.139,17.68
26,0.682,35.758,17.965,38.122,29.134,9.382,6.219,17.597
27,0.675,35.166,17.951,38.132,29.13,9.301,6.098,17.677
28,0.682,35.313,18.025,38.132,29.13,9.341,6.138,17.719
29,0.659,35.43,18.026,38.141,29.147,9.464,6.26,17.963
30,0.669,35.182,18.01,38.17,29.151,9.587,6.302,18.169
31,0.656,35.218,17.94,38.18,29.141,9.71,6.221,18.252
32,0.659,35.324,17.912,38.161,29.14,10.158,6.22,18.294
33,0.678,35.43,18.001,38.161,29.14,10.651,6.139,18.416
34,0.669,35.144,17.967,38.161,29.14,11.103,6.219,18.458
35,0.659,35.285,17.928,38.189,29.14,11.595,6.18,18.418
36,0.649,35.42,17.962,38.19,29.14,12.007,6.22,18.336
37,0.655,35.508,17.998,38.18,29.144,12.255,6.18,18.295
38,0.629,35.135,18.018,38.18,29.141,12.583,6.179,18.172
39,0.639,35.275,17.971,38.171,29.13,12.708,6.057,18.13
40,0.652,35.382,17.924,38.151,29.133,12.872,6.056,18.13
41,0.678,35.469,17.954,38.18,29.14,13.077,6.219,18.211
42,0.688,35.058,17.963,38.19,29.134,13.079,6.098,18.09
43,0.679,35.217,18.006,38.19,29.14,13.079,6.097,18.008
44,0.675,35.333,17.967,38.19,29.137,13.16,6.097,18.007
45,0.652,35.392,17.939,38.161,29.134,12.998,6.056,17.804
46,0.691,35.114,17.994,38.161,29.137,12.956,6.056,17.802
47,0.653,35.256,18.01,38.161,29.144,12.915,6.178,17.924
48,0.646,35.391,17.99,38.209,29.147,12.955,6.22,17.965
49,0.668,35.469,17.932,38.228,29.154,12.833,6.18,17.885
50,0.662,35.202,17.978,38.286,29.141,12.629,6.098,17.965
51,0.675,35.324,17.939,38.2,29.137,12.464,6.138,18.128
52,0.691,35.44,18.009,38.209,29.14,12.463,6.179,18.13
53,0.692,35.575,17.94,38.2,29.147,12.381,6.179,18.252
54,0.662,35.164,17.955,38.209,29.148,12.381,6.139,18.294
55,0.639,35.304,17.966,38.209,29.151,12.299,6.179,18.254
56,0.636,35.42,18.013,38.2,29.141,12.217,6.098,18.05
57,0.639,35.153,17.983,38.171,29.137,11.972,5.894,17.885
58,0.629,35.218,17.865,38.18,29.134,12.011,6.095,18.006
59,0.658,35.381,17.977,38.257,29.14,11.93,6.097,18.048
60,0.662,35.479,17.924,38.181,29.14,11.929,6.016,17.967
61,0.652,34.962,17.958,38.18,29.14,11.807,6.015,18.007
62,0.636,35.081,18.021,38.161,29.134,11.806,6.056,18.007
63,0.659,35.217,17.979,38.199,29.133,11.806,5.975,17.966
64,0.698,35.305,17.935,38.171,29.133,11.724,6.015,17.885
65,0.705,35.104,17.97,38.17,29.144,11.886,6.137,17.924
66,0.711,35.255,17.994,38.199,29.154,11.969,6.219,17.925
67,0.698,35.42,17.92,38.18,29.148,11.929,6.098,17.762
68,0.669,35.47,17.908,38.161,29.141,11.97,6.056,17.801
69,0.665,35.029,17.958,38.17,29.137,12.133,6.097,17.802
70,0.669,35.159,17.959,38.161,29.14,12.215,6.138,17.964
71,0.695,35.304,18.037,38.161,29.144,12.257,6.179,18.128
72,0.705,35.344,17.998,38.151,29.147,12.298,6.139,18.13
73,0.731,35.066,17.982,38.161,29.144,12.217,6.138,18.293
74,0.708,35.178,17.982,38.151,29.141,12.257,6.057,18.213
75,0.666,35.295,17.982,38.122,29.137,12.054,5.975,18.131
76,0.685,35.315,17.924,38.112,29.13,12.052,6.055,18.171
77,0.675,35.027,17.943,38.141,29.144,11.971,6.137,18.049
78,0.701,35.159,17.935,38.122,29.141,11.889,6.057,18.007
79,0.714,35.275,17.97,38.122,29.134,11.806,6.097,17.926
80,0.721,35.219,17.99,38.093,29.13,11.765,6.097,17.803
81,0.715,35.026,18.045,38.083,29.133,11.642,5.975,17.761
82,0.715,35.149,17.924,38.093,29.137,11.56,6.055,17.801
83,0.728,35.275,17.966,38.103,29.14,11.478,6.178,17.72
84,0.747,34.922,17.99,38.122,29.154,11.477,6.179,17.801
85,0.767,35.004,17.99,38.103,29.144,11.233,6.057,17.517
86,0.751,35.149,17.971,38.103,29.141,11.149,6.056,17.514
87,0.741,35.208,17.939,38.083,29.14,10.986,6.137,17.514
88,0.715,34.959,17.982,38.074,29.144,10.903,6.057,17.555
89,0.715,35.12,17.982,38.093,29.147,10.739,6.137,17.677
90,0.715,35.227,18.029,38.093,29.148,10.616,6.098,17.8
91,0.721,35.324,18.037,38.093,29.144,10.574,6.138,18.005
92,0.724,34.893,17.983,38.083,29.141,10.411,5.976,18.088
93,0.728,35.023,17.959,38.064,29.13,10.165,5.893,18.048
94,0.725,35.13,17.978,38.035,29.137,10.163,6.014,18.211
95,0.728,35.237,17.955,38.073,29.14,10.122,6.056,18.212
96,0.747,34.883,17.935,38.083,29.137,10.041,6.056,18.131
97,0.754,35.033,17.951,38.064,29.14,9.999,6.015,18.089
98,0.741,35.14,17.962,38.054,29.137,9.999,5.934,17.926
99,0.744,35.198,17.994,38.054,29.13,9.958,5.974,17.925
100,0.757,34.921,18.018,38.054,29.133,10.08,5.974,17.925
101,0.741,35.043,17.971,38.083,29.144,10.243,6.096,18.047
102,0.699,35.216,17.99,38.112,29.151,10.408,6.138,17.926
103,0.711,35.257,17.963,38.112,29.148,10.328,5.976,17.843
104,0.734,34.931,18.013,38.064,29.134,10.327,6.015,17.761
105,0.777,35.081,17.963,38.131,29.144,10.449,6.015,17.557
106,0.787,35.198,17.947,38.074,29.144,10.45,6.015,17.514
107,0.764,34.95,18.005,38.083,29.141,10.491,6.056,17.555
108,0.751,34.803,18.022,38.083,29.14,10.573,6.015,17.514
109,0.748,34.946,17.994,38.074,29.137,10.492,6.015,17.636
110,0.754,35.072,17.975,38.064,29.144,10.491,6.056,17.678
111,0.744,34.862,17.834,38.083,29.141,10.329,5.853,17.556
112,0.731,34.984,17.895,38.045,29.127,10.286,5.932,17.799
113,0.744,35.12,17.989,38.045,29.137,10.327,5.974,17.802
114,0.76,35.236,17.92,38.054,29.134,10.368,5.933,17.883
115,0.751,34.777,17.931,38.083,29.14,10.287,6.014,17.762
116,0.738,34.916,17.954,38.055,29.144,10.123,5.974,17.679
117,0.76,35.023,18.009,38.054,29.134,10.081,5.933,17.597
118,0.774,35.101,18.022,38.054,29.133,10.04,5.892,17.556
119,0.767,34.718,17.948,38.054,29.133,10.08,6.054,17.596
120,0.748,34.897,17.919,38.083,29.14,10.121,6.097,17.677
121,0.767,35.052,17.943,38.112,29.147,10.122,6.097,17.597
122,0.774,35.111,17.955,38.093,29.141,10.0,5.975,17.596
123,0.767,34.728,17.978,38.064,29.137,10.161,6.055,17.515
124,0.787,34.887,17.971,38.064,29.144,10.163,6.056,17.473
125,0.8,35.004,17.959,38.093,29.144,10.285,5.975,17.31
126,0.79,35.063,17.986,38.074,29.144,10.408,6.055,17.268
127,0.797,34.785,18.017,38.064,29.144,10.409,6.056,17.308
128,0.794,34.907,17.967,38.074,29.141,10.491,6.015,17.187
129,0.806,35.043,17.904,38.064,29.134,10.491,5.893,17.226
130,0.839,35.063,17.927,38.035,29.127,10.41,5.892,17.186
131,0.833,34.824,17.908,38.054,29.137,10.613,6.014,17.348
132,0.839,34.994,17.982,38.073,29.14,10.737,6.015,17.39
133,0.843,35.091,17.908,38.074,29.144,10.779,5.974,17.472
134,0.804,34.805,17.946,38.045,29.137,10.82,5.974,17.473
135,0.8,34.773,17.947,38.045,29.134,10.82,6.015,17.432
136,0.768,34.888,17.986,38.054,29.137,11.064,5.974,17.391
137,0.783,34.975,17.963,38.045,29.14,11.351,6.015,17.391
138,0.803,34.621,17.908,38.083,29.144,11.842,6.178,17.391
139,0.865,34.762,17.946,38.112,29.151,12.131,6.139,17.31
140,0.895,34.868,17.919,38.064,29.137,12.337,6.057,17.227
141,0.834,34.965,17.95,38.074,29.134,12.543,6.097,17.267
142,0.804,35.283,18.005,38.054,29.14,12.789,6.016,17.227
143,0.8,35.439,17.986,38.083,29.14,12.913,6.056,17.227
144,0.816,35.575,17.967,38.083,29.144,13.118,6.056,17.227
145,0.839,35.644,17.998,38.083,29.147,13.201,6.056,17.186
146,0.823,34.398,18.014,38.064,29.144,13.121,6.056,17.023
147,0.833,34.539,17.885,38.054,29.134,13.079,5.975,16.981
148,0.836,34.665,17.931,38.035,29.13,12.957,6.015,17.061
149,0.836,34.724,17.923,38.064,29.133,13.037,5.974,17.184
150,0.849,34.83,17.982,38.045,29.13,12.875,6.015,17.226
151,0.836,34.984,18.014,38.054,29.14,12.792,6.015,17.349
152,0.839,35.091,17.975,38.025,29.137,12.71,5.974,17.39
153,0.839,35.14,17.971,38.044,29.137,12.587,6.055,17.472
154,0.846,34.69,17.959,38.045,29.134,12.423,6.097,17.514
155,0.872,34.829,18.009,38.054,29.144,12.381,6.138,17.555
156,0.889,34.975,17.924,38.083,29.151,12.258,6.26,17.636
157,0.918,35.273,17.947,38.083,29.144,12.176,6.099,17.475
158,0.912,34.883,17.896,38.055,29.141,11.931,6.138,17.473
159,0.918,35.004,17.954,38.054,29.14,11.848,6.138,17.514
160,0.883,35.091,17.998,38.054,29.137,11.684,6.138,17.514
161,0.882,34.843,18.002,38.054,29.144,11.601,6.179,17.555
162,0.905,34.888,17.885,38.093,29.144,11.682,6.139,17.555
163,0.908,35.023,17.946,38.064,29.147,11.683,6.179,17.514
164,0.928,35.111,18.013,38.054,29.141,11.723,6.098,17.433
165,0.954,34.949,17.975,38.035,29.127,11.723,5.975,17.188
