time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.863,36.809,6.813,32.498,22.357,7.205,7.412,9.875
1,0.869,36.941,6.922,32.479,22.367,7.247,7.452,9.916
2,0.853,37.048,6.877,32.488,22.357,7.288,7.412,9.794
3,0.853,37.106,6.857,32.489,22.36,7.288,7.411,9.915
4,0.836,36.886,6.884,32.489,22.353,7.247,7.411,9.916
5,0.852,37.038,6.9,32.489,22.353,7.247,7.411,9.835
6,0.856,37.135,6.951,32.489,22.35,7.206,7.33,9.916
7,0.846,37.184,6.885,32.508,22.357,7.287,7.492,9.916
8,0.856,36.916,6.892,32.47,22.353,7.207,7.412,9.835
9,0.859,37.057,6.783,32.498,22.357,7.369,7.371,9.875
10,0.849,37.154,6.867,32.498,22.357,7.289,7.411,9.916
11,0.866,37.184,6.849,32.498,22.353,7.329,7.411,9.916
12,0.862,37.021,6.899,32.489,22.357,7.248,7.371,9.916
13,0.872,37.135,6.787,32.517,22.36,7.288,7.37,10.039
14,0.866,37.251,6.848,32.479,22.357,7.166,7.37,9.918
15,0.869,37.233,6.911,32.498,22.364,7.206,7.411,9.957
16,0.856,36.984,6.892,32.489,22.36,7.125,7.33,9.957
17,0.84,37.134,6.993,32.479,22.36,7.205,7.37,10.08
18,0.839,37.222,6.893,32.469,22.353,7.125,7.33,10.04
19,0.826,37.022,6.923,32.488,22.364,7.205,7.37,10.121
20,0.826,37.116,6.881,32.479,22.36,7.206,7.33,10.122
21,0.82,37.213,6.911,32.479,22.364,7.206,7.329,10.244
22,0.823,37.3,6.88,32.46,22.36,7.206,7.41,10.164
23,0.813,36.86,6.892,32.46,22.36,7.287,7.371,10.326
24,0.807,36.98,6.872,32.469,22.357,7.247,7.37,10.286
25,0.803,37.125,6.868,32.488,22.36,7.247,7.492,10.327
26,0.787,37.193,6.892,32.469,22.357,7.206,7.412,10.286
27,0.803,37.079,6.88,32.488,22.36,7.287,7.411,10.286
28,0.816,37.203,6.911,32.45,22.353,7.207,7.452,10.164
29,0.833,37.328,6.892,32.469,22.364,7.287,7.452,10.244
30,0.836,37.378,6.868,32.469,22.36,7.288,7.412,10.164
31,0.836,36.927,6.884,32.469,22.353,7.329,7.452,10.204
32,0.817,37.067,6.927,32.469,22.353,7.289,7.493,10.123
33,0.836,37.183,6.9,32.46,22.36,7.247,7.453,10.163
34,0.833,37.223,6.872,32.469,22.357,7.288,7.412,10.041
35,0.83,37.099,6.849,32.479,22.357,7.329,7.411,10.04
36,0.82,37.212,6.864,32.45,22.353,7.289,7.452,9.958
37,0.839,37.329,6.829,32.469,22.36,7.288,7.371,9.998
38,0.826,37.368,6.872,32.45,22.36,7.247,7.33,9.917
39,0.826,37.081,6.9,32.469,22.364,7.288,7.37,9.957
40,0.813,37.174,6.935,32.44,22.353,7.166,7.37,9.917
41,0.794,37.309,6.916,32.459,22.35,7.287,7.289,9.957
42,0.8,37.598,6.88,32.44,22.353,7.247,7.329,9.917
43,0.807,37.054,6.954,32.44,22.357,7.247,7.289,9.916
44,0.787,37.164,6.912,32.44,22.357,7.206,7.288,9.916
45,0.793,37.271,6.822,32.459,22.353,7.287,7.288,9.916
46,0.797,37.109,6.844,32.44,22.353,7.247,7.166,9.835
47,0.803,37.174,6.86,32.431,22.36,7.288,7.206,9.834
48,0.807,37.28,6.821,32.45,22.364,7.288,7.125,9.753
49,0.81,37.348,6.911,32.45,22.364,7.288,7.205,9.833
50,0.816,36.985,6.916,32.44,22.353,7.247,7.125,9.753
51,0.829,37.106,6.873,32.431,22.36,7.288,7.205,9.752
52,0.826,37.232,6.88,32.43,22.36,7.207,7.125,9.793
53,0.833,37.3,6.88,32.44,22.357,7.287,7.124,9.712
54,0.843,36.984,6.935,32.421,22.357,7.247,7.165,9.711
55,0.846,37.134,6.865,32.44,22.364,7.206,7.165,9.711
56,0.833,37.251,6.794,32.44,22.36,7.287,7.287,9.63
57,0.813,37.329,6.817,32.431,22.36,7.247,7.329,9.71
58,0.807,36.927,6.84,32.43,22.357,7.206,7.41,9.711
59,0.816,37.048,6.817,32.43,22.36,7.206,7.574,9.67
60,0.81,37.164,6.864,32.411,22.353,7.247,7.494,9.67
61,0.81,37.223,6.853,32.421,22.36,7.247,7.616,9.751
62,0.807,37.003,6.911,32.43,22.357,7.288,7.617,9.712
63,0.803,37.154,6.845,32.411,22.357,7.288,7.657,9.792
64,0.787,37.251,6.927,32.44,22.357,7.207,7.739,9.793
65,0.8,37.291,6.959,32.421,22.36,7.287,7.821,9.834
66,0.79,36.965,6.877,32.411,22.35,7.288,7.741,9.794
67,0.806,37.115,6.849,32.43,22.36,7.288,7.781,9.793
68,0.807,37.213,6.833,32.402,22.36,7.207,7.781,9.793
69,0.81,37.242,6.88,32.421,22.36,7.287,7.822,9.793
70,0.82,36.955,6.853,32.402,22.357,7.247,7.781,9.793
71,0.843,37.077,6.95,32.411,22.357,7.247,7.781,9.875
72,0.856,37.164,6.838,32.402,22.36,7.206,7.781,9.876
73,0.869,37.079,6.891,32.411,22.364,7.247,7.822,9.794
74,0.869,37.049,6.865,32.411,22.36,7.206,7.7,9.753
75,0.869,37.202,6.931,32.392,22.364,7.247,7.74,9.833
76,0.853,37.281,6.912,32.392,22.357,7.125,7.659,9.794
77,0.853,36.811,6.888,32.401,22.357,7.246,7.698,9.875
78,0.843,36.922,6.857,32.382,22.353,7.247,7.618,9.835
79,0.843,37.038,6.802,32.401,22.36,7.247,7.698,9.956
80,0.843,37.135,6.852,32.392,22.357,7.206,7.618,9.917
81,0.83,36.925,6.833,32.382,22.36,7.287,7.576,10.039
82,0.817,37.057,6.93,32.382,22.357,7.247,7.535,9.958
83,0.82,37.164,6.822,32.392,22.357,7.288,7.534,9.998
84,0.803,37.251,6.915,32.382,22.353,7.288,7.575,10.08
85,0.813,36.859,6.88,32.382,22.36,7.247,7.535,10.081
86,0.807,36.989,6.927,32.382,22.36,7.247,7.453,10.121
87,0.826,37.087,6.939,32.372,22.364,7.247,7.493,10.041
88,0.839,37.136,6.939,32.363,22.357,7.247,7.412,9.999
89,0.843,36.743,6.849,32.382,22.357,7.288,7.452,10.039
90,0.846,36.883,6.899,32.363,22.36,7.207,7.412,9.999
91,0.859,36.98,6.857,32.382,22.36,7.165,7.493,10.039
92,0.862,37.019,6.919,32.363,22.36,7.206,7.494,9.999
93,0.862,36.809,6.88,32.372,22.357,7.287,7.494,10.08
94,0.866,36.951,6.896,32.363,22.36,7.207,7.453,9.959
95,0.859,37.077,6.857,32.363,22.367,7.206,7.534,9.917
96,0.875,37.087,6.892,32.353,22.36,7.287,7.372,9.957
97,0.876,36.867,6.908,32.363,22.357,7.207,7.452,9.998
98,0.846,36.999,6.915,32.334,22.357,7.287,7.371,9.999
99,0.846,37.115,6.97,32.353,22.364,7.207,7.452,9.999
100,0.836,37.117,6.881,32.353,22.36,7.287,7.33,10.039
101,0.839,37.126,6.907,32.363,22.364,7.329,7.37,9.999
102,0.83,37.222,6.865,32.353,22.357,7.248,7.248,10.039
103,0.833,37.319,6.966,32.353,22.353,7.288,7.328,9.999
104,0.826,36.62,6.846,32.343,22.353,7.247,7.289,9.958
105,0.839,36.69,6.849,32.353,22.364,7.288,7.288,9.957
106,0.839,36.806,6.856,32.334,22.357,7.207,7.247,9.957
107,0.83,36.912,6.841,32.343,22.36,7.247,7.206,9.957
108,0.823,36.76,6.911,32.315,22.357,7.206,7.125,9.835
109,0.83,36.912,6.927,32.333,22.364,7.247,7.205,9.834
110,0.846,37.0,6.935,32.324,22.36,7.288,7.165,9.794
111,0.843,37.096,6.885,32.334,22.353,7.207,7.165,9.956
112,0.853,36.723,6.88,32.314,22.346,7.247,7.084,9.795
113,0.862,36.863,6.892,32.305,22.36,7.247,7.123,9.793
114,0.853,36.98,6.919,32.305,22.36,7.125,7.043,9.753
115,0.872,37.058,6.83,32.314,22.36,7.205,7.042,9.752
116,0.872,36.56,6.887,32.314,22.357,7.125,7.042,9.671
117,0.863,36.708,6.833,32.305,22.357,7.083,7.123,9.751
118,0.849,36.815,6.872,32.305,22.36,7.042,7.043,9.63
119,0.859,36.884,6.849,32.305,22.357,7.082,7.042,9.751
120,0.843,36.769,6.931,32.285,22.36,7.042,6.92,9.671
121,0.843,36.902,6.904,32.295,22.36,7.042,6.959,9.711
122,0.843,37.009,6.884,32.276,22.357,7.001,6.878,9.711
123,0.833,37.029,6.9,32.295,22.364,7.001,6.918,9.752
124,0.82,36.665,6.884,32.276,22.357,7.041,6.959,9.793
125,0.826,36.805,6.931,32.295,22.36,7.001,6.96,9.793
126,0.83,36.893,6.803,32.276,22.357,6.919,6.878,9.712
127,0.83,36.913,6.883,32.285,22.36,6.919,6.918,9.752
128,0.843,36.769,6.798,32.266,22.357,6.878,6.756,9.712
129,0.856,36.893,6.832,32.275,22.36,6.918,6.917,9.752
130,0.84,36.98,6.899,32.266,22.36,6.796,6.796,9.712
131,0.849,36.626,6.896,32.275,22.364,6.877,6.917,9.67
132,0.846,36.709,6.837,32.276,22.357,6.796,6.837,9.629
133,0.84,36.825,6.833,32.256,22.36,6.836,6.877,9.751
134,0.852,36.903,6.923,32.266,22.36,6.755,6.837,9.671
135,0.862,36.616,6.892,32.256,22.357,6.795,6.958,9.67
136,0.84,36.728,6.935,32.237,22.36,6.795,6.919,9.67
137,0.843,36.863,6.881,32.246,22.36,6.795,7.0,9.67
138,0.843,36.942,6.864,32.247,22.357,6.714,6.96,9.751
