time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.116,36.215,18.573,38.79,25.452,5.809,8.972,16.282
1,1.128,36.283,18.503,38.819,25.463,5.85,9.094,16.241
2,1.142,36.207,18.53,38.819,25.459,5.851,9.258,16.282
3,1.125,36.35,18.55,38.8,25.463,5.851,9.463,16.323
4,1.125,36.476,18.542,38.8,25.459,5.851,9.627,16.282
5,1.151,36.525,18.491,38.79,25.449,5.851,9.71,16.201
6,1.142,36.353,18.553,38.771,25.452,5.81,9.874,16.2
7,1.142,36.495,18.456,38.78,25.452,5.81,9.876,16.281
8,1.171,36.602,18.479,38.78,25.445,5.85,9.997,16.241
9,1.168,36.67,18.483,38.78,25.442,5.81,9.999,16.322
10,1.135,36.681,18.518,38.761,25.449,5.769,10.08,16.364
11,1.125,36.805,18.534,38.742,25.439,5.809,9.999,16.445
12,1.119,36.922,18.495,38.77,25.438,5.81,10.08,16.528
13,1.109,36.961,18.557,38.761,25.438,5.769,10.04,16.447
14,1.096,36.885,18.519,38.761,25.438,5.768,10.04,16.487
15,1.096,36.999,18.476,38.761,25.442,5.809,9.999,16.447
16,1.102,37.096,18.553,38.79,25.445,5.85,9.958,16.406
17,1.106,37.116,18.445,38.78,25.442,5.891,9.957,16.283
18,1.096,37.203,18.487,38.78,25.442,5.851,9.835,16.323
19,1.079,37.338,18.51,38.78,25.438,5.851,9.834,16.12
20,1.102,37.416,18.53,38.78,25.445,5.851,9.753,16.158
21,1.109,37.311,18.523,38.78,25.442,5.891,9.793,16.118
22,1.083,37.358,18.476,38.78,25.445,5.892,9.753,16.077
23,1.07,37.445,18.549,38.78,25.442,5.973,9.671,16.077
24,1.092,37.551,18.534,38.78,25.445,5.974,9.751,15.995
25,1.096,37.572,18.472,38.78,25.442,5.893,9.712,16.035
26,1.083,37.697,18.557,38.78,25.445,5.892,9.711,15.873
27,1.079,37.803,18.449,38.799,25.449,5.892,9.752,15.831
28,1.05,37.881,18.483,38.771,25.445,5.892,9.712,15.83
29,1.033,37.661,18.491,38.78,25.449,5.892,9.752,15.871
30,1.053,37.793,18.53,38.79,25.445,5.973,9.752,15.912
31,1.027,37.91,18.491,38.78,25.445,5.933,9.833,15.831
32,1.027,37.959,18.487,38.78,25.445,5.933,9.875,15.993
33,1.017,37.998,18.565,38.79,25.452,5.974,9.835,15.954
34,0.997,38.123,18.519,38.847,25.449,5.852,9.875,15.913
35,0.971,38.249,18.476,38.79,25.449,5.973,9.835,15.912
36,0.961,38.279,18.553,38.78,25.449,5.893,9.916,15.831
37,0.955,37.934,18.468,38.79,25.452,5.892,9.754,15.79
38,0.964,38.074,18.479,38.78,25.449,5.892,9.793,15.749
39,0.958,38.162,18.479,38.761,25.445,5.892,9.793,15.667
40,0.958,38.182,18.487,38.77,25.442,5.811,9.671,15.707
41,0.948,38.182,18.51,38.77,25.438,5.769,9.67,15.585
42,0.948,38.297,18.483,38.78,25.438,5.809,9.548,15.625
43,0.948,38.404,18.53,38.761,25.445,5.891,9.506,15.462
