time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.322,35.963,23.431,38.248,32.611,5.645,5.728,6.097
1,1.319,36.041,23.47,38.248,32.611,5.645,5.768,6.056
2,1.309,36.061,23.509,38.238,32.615,5.605,5.809,6.015
3,1.306,36.205,23.525,38.257,32.608,5.604,5.769,6.015
4,1.3,36.321,23.494,38.286,32.608,5.564,5.768,6.015
5,1.283,36.39,23.432,38.239,32.604,5.604,5.768,6.015
6,1.273,36.342,23.505,38.238,32.608,5.564,5.768,6.056
7,1.273,36.457,23.471,38.219,32.601,5.523,5.768,6.015
8,1.247,36.592,23.466,38.238,32.604,5.522,5.687,6.015
9,1.234,36.651,23.455,38.209,32.604,5.522,5.727,6.015
10,1.214,36.565,23.478,38.238,32.597,5.522,5.727,6.056
11,1.194,36.689,23.541,38.229,32.604,5.522,5.687,6.056
12,1.181,36.806,23.518,38.219,32.608,5.563,5.809,6.015
13,1.162,36.816,23.471,38.219,32.608,5.523,5.81,6.056
14,1.142,36.874,23.49,38.219,32.611,5.522,5.769,6.056
15,1.122,36.999,23.498,38.219,32.611,5.563,5.768,6.097
16,1.116,37.096,23.478,38.219,32.615,5.563,5.85,6.056
17,1.096,37.174,23.451,38.267,32.611,5.563,5.851,6.178
18,1.073,37.865,23.482,38.238,32.611,5.645,5.932,6.179
19,1.076,37.997,23.494,38.257,32.618,5.645,5.892,6.261
20,1.06,38.065,23.564,38.258,32.625,5.686,5.973,6.18
21,1.05,37.414,23.549,38.248,32.618,5.646,6.015,6.179
22,1.037,37.33,23.584,38.238,32.622,5.605,5.974,6.22
23,1.024,37.445,23.475,38.257,32.622,5.604,5.852,6.058
24,1.02,37.542,23.529,38.258,32.615,5.523,5.851,6.015
25,1.004,37.715,23.549,38.229,32.608,5.522,5.81,6.015
26,0.984,37.823,23.498,38.248,32.611,5.522,5.891,6.015
27,0.965,37.939,23.537,38.21,32.608,5.482,5.811,5.974
28,0.951,38.007,23.502,38.219,32.611,5.44,5.85,5.974
29,0.945,37.806,23.568,38.2,32.608,5.44,5.851,5.974
30,0.919,37.948,23.581,38.209,32.608,5.481,5.81,6.055
31,0.896,38.055,23.55,38.219,32.615,5.44,5.85,5.975
32,0.895,38.123,23.483,38.219,32.615,5.44,5.891,5.974
