time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.198,37.426,16.008,32.169,24.59,6.302,5.236,13.323
1,1.198,37.216,16.05,32.198,24.6,6.262,5.357,13.406
2,1.207,37.396,16.078,32.236,24.611,6.384,5.439,13.61
3,1.185,37.455,16.09,32.179,24.594,6.263,5.237,13.531
4,1.175,37.561,16.059,32.198,24.597,6.262,5.235,13.449
5,1.165,37.543,16.105,32.198,24.597,6.302,5.235,13.611
6,1.165,37.667,16.141,32.179,24.594,6.14,5.316,13.572
7,1.152,37.784,16.055,32.179,24.597,6.219,5.317,13.449
8,1.161,37.871,16.109,32.188,24.601,6.261,5.317,13.448
9,1.171,37.469,16.047,32.179,24.597,6.262,5.317,13.408
10,1.162,37.571,16.058,32.169,24.597,6.221,5.276,13.448
11,1.148,37.687,15.976,32.169,24.587,6.139,5.195,13.448
12,1.161,37.784,16.007,32.198,24.6,6.179,5.316,13.57
13,1.152,37.641,16.089,32.227,24.611,6.342,5.439,13.612
14,1.129,37.755,15.981,32.189,24.597,6.181,5.318,13.369
15,1.125,37.89,16.054,32.198,24.601,6.139,5.276,13.407
16,1.125,38.198,16.054,32.169,24.594,6.219,5.316,13.448
17,1.103,37.636,16.105,32.169,24.597,6.139,5.236,13.489
18,1.086,37.812,16.028,32.169,24.601,6.138,5.235,13.611
19,1.083,37.92,15.976,32.198,24.607,6.138,5.357,13.775
20,1.076,37.892,16.057,32.179,24.59,6.138,5.317,13.818
21,1.063,37.911,16.058,32.169,24.59,6.098,5.195,13.818
22,1.04,38.036,15.988,32.15,24.587,5.935,5.153,13.818
23,1.027,38.161,16.03,32.188,24.597,6.096,5.315,13.981
24,1.027,37.818,16.109,32.198,24.607,6.097,5.358,13.982
25,1.017,37.91,16.035,32.189,24.594,6.056,5.236,13.942
26,1.017,38.036,16.05,32.198,24.6,6.015,5.316,13.982
27,1.001,38.113,16.097,32.189,24.597,6.056,5.317,13.982
28,0.991,37.712,16.106,32.16,24.594,5.975,5.154,13.779
29,0.997,37.832,16.152,32.179,24.594,5.974,5.315,13.899
30,0.991,37.987,16.083,32.179,24.6,6.055,5.317,13.778
31,1.0,38.103,16.121,32.217,24.607,6.137,5.358,13.858
32,0.978,37.894,16.137,32.16,24.59,5.976,5.236,13.737
33,0.971,38.045,16.032,32.159,24.594,5.852,5.153,13.573
34,0.961,38.181,16.078,32.188,24.594,6.013,5.356,13.775
35,0.968,38.22,16.101,32.16,24.6,5.934,5.317,13.696
36,0.964,37.693,16.09,32.169,24.604,5.892,5.358,13.613
37,0.955,37.842,15.984,32.179,24.601,6.014,5.358,13.653
38,0.928,37.958,16.03,32.179,24.597,5.974,5.277,13.654
39,0.922,37.998,16.042,32.169,24.594,5.893,5.154,13.491
40,0.892,45.343,16.05,32.16,24.59,5.851,5.234,13.571
41,0.905,45.475,16.066,32.188,24.6,5.932,5.357,13.653
