time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.757,36.486,9.707,34.792,24.558,5.727,5.768,7.165
1,0.77,36.593,9.785,34.792,24.562,5.768,5.85,7.165
2,0.761,36.229,9.762,34.811,24.548,5.768,5.769,7.043
3,0.751,36.321,9.727,34.792,24.555,5.728,5.728,7.123
4,0.757,36.457,9.738,34.792,24.552,5.727,5.768,7.043
5,0.761,36.544,9.762,34.792,24.548,5.809,5.768,7.001
6,0.751,36.094,9.758,34.773,24.551,5.769,5.687,6.96
7,0.767,36.263,9.758,34.811,24.562,5.972,5.971,7.163
8,0.78,36.408,9.75,34.812,24.565,5.811,5.811,7.043
9,0.777,36.448,9.739,34.792,24.552,5.85,5.85,6.96
10,0.774,36.132,9.774,34.792,24.555,5.851,5.851,7.041
11,0.777,36.301,9.739,34.821,24.555,5.891,5.81,6.96
12,0.774,36.418,9.762,34.783,24.545,5.77,5.728,6.878
13,0.764,36.448,9.715,34.783,24.548,5.809,5.768,6.918
14,0.78,36.189,9.719,34.783,24.555,5.81,5.728,6.837
15,0.771,36.321,9.738,34.763,24.555,5.891,5.727,6.877
16,0.761,36.428,9.766,34.773,24.548,5.811,5.727,6.877
17,0.767,36.487,9.727,34.811,24.562,5.932,5.89,7.162
18,0.774,36.257,9.727,34.802,24.559,5.811,5.851,7.328
19,0.764,36.351,9.742,34.792,24.555,5.85,5.851,7.654
20,0.764,36.467,9.774,34.802,24.555,5.891,5.891,8.064
21,0.774,36.487,9.735,34.802,24.555,5.851,5.811,8.556
22,0.774,36.209,9.746,34.773,24.548,5.81,5.728,8.968
23,0.754,36.331,9.77,34.773,24.551,5.81,5.809,9.744
24,0.757,36.438,9.75,34.792,24.548,5.85,5.728,10.24
25,0.767,36.247,9.785,34.773,24.551,5.769,5.768,10.814
26,0.764,36.187,9.735,34.773,24.545,5.768,5.768,11.348
27,0.774,36.321,9.801,34.811,24.565,5.972,5.931,11.964
28,0.8,36.447,9.68,34.831,24.555,5.852,5.852,12.214
29,0.794,36.046,9.722,34.793,24.552,5.81,5.81,12.541
30,0.79,36.157,9.742,34.802,24.555,5.85,5.81,12.87
31,0.803,36.302,9.731,34.821,24.562,5.891,5.891,12.955
32,0.81,36.37,9.723,34.773,24.548,5.689,5.77,12.915
33,0.794,36.035,9.75,34.792,24.551,5.768,5.768,13.077
34,0.819,36.185,9.739,34.783,24.551,5.85,5.809,13.079
35,0.823,36.302,9.719,34.783,24.551,5.81,5.81,13.038
36,0.82,36.37,9.766,34.763,24.548,5.85,5.85,13.038
37,0.833,36.179,9.747,34.811,24.562,6.013,5.973,13.078
38,0.836,36.331,9.758,34.802,24.559,5.812,5.852,12.916
39,0.83,36.428,9.707,34.792,24.558,5.891,5.851,12.792
40,0.836,36.496,9.773,34.792,24.555,5.851,5.851,12.71
41,0.839,35.998,9.704,34.802,24.555,5.891,5.891,12.587
42,0.83,36.089,9.742,34.764,24.541,5.729,5.729,12.423
43,0.843,36.234,9.727,34.782,24.551,5.809,5.727,12.259
44,0.843,36.274,9.746,34.802,24.545,5.85,5.768,12.176
45,0.843,36.188,9.762,34.764,24.544,5.81,5.768,12.053
46,0.856,36.331,9.754,34.782,24.558,5.891,5.809,11.971
47,0.892,36.476,9.782,34.811,24.562,5.892,5.932,11.807
48,0.892,36.487,9.774,34.792,24.562,5.811,5.77,11.643
49,0.908,36.161,9.739,34.773,24.559,5.81,5.85,11.519
50,0.921,36.282,9.762,34.792,24.558,5.85,5.851,11.477
51,0.922,36.399,9.743,34.773,24.555,5.81,5.81,11.233
52,0.922,36.103,9.699,34.773,24.545,5.769,5.81,11.068
53,0.941,36.052,9.754,34.792,24.548,5.728,5.688,11.026
