time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.236,36.04,28.233,40.484,25.677,4.701,6.549,20.595
1,1.084,36.185,28.28,40.513,25.677,4.701,6.468,20.31
2,0.93,36.244,28.284,40.494,25.673,4.742,6.507,20.103
3,0.743,36.024,28.265,40.484,25.677,4.701,6.508,19.898
4,0.588,36.185,28.323,40.474,25.666,4.579,6.427,19.449
5,0.411,36.321,28.257,40.484,25.68,4.74,6.466,19.241
6,0.23,36.39,28.292,40.493,25.677,4.783,6.629,18.954
7,0.066,36.093,28.249,40.503,25.68,4.824,6.55,18.748
8,-0.099,36.234,28.342,40.484,25.68,4.783,6.549,18.502
9,-0.247,36.36,28.32,40.503,25.677,4.824,6.549,18.175
10,-0.287,36.399,28.246,40.494,25.68,4.743,6.549,17.846
11,-0.294,36.064,28.284,40.493,25.68,4.783,6.549,17.517
12,-0.327,36.205,28.3,40.484,25.673,4.783,6.59,17.27
13,-0.346,36.34,28.261,40.493,25.68,4.824,6.509,17.146
14,-0.33,36.38,28.311,40.522,25.687,4.824,6.67,16.941
15,-0.356,36.016,28.324,40.503,25.687,4.824,6.753,16.98
16,-0.314,36.156,28.277,40.474,25.67,4.824,6.632,16.818
17,-0.262,36.273,28.23,40.474,25.67,4.702,6.59,17.019
18,-0.225,36.063,28.252,40.455,25.67,4.66,6.549,18.2
19,-0.153,36.003,28.253,40.464,25.673,4.7,6.59,20.082
20,-0.104,36.147,28.315,40.484,25.67,4.782,6.631,21.85
21,-0.055,36.244,28.292,40.493,25.673,4.742,6.631,23.494
22,-0.009,35.957,28.257,40.503,25.68,4.742,6.59,25.177
23,0.021,36.031,28.331,40.465,25.677,4.701,6.59,26.779
24,0.044,36.156,28.156,40.464,25.67,4.782,6.549,28.259
25,0.106,36.263,28.279,40.455,25.663,4.661,6.549,29.25
26,0.149,35.957,28.304,40.474,25.673,4.741,6.549,30.195
27,0.176,36.098,28.32,40.512,25.677,4.864,6.712,30.733
28,0.208,36.224,28.203,40.494,25.68,4.743,6.672,30.982
29,0.251,36.331,28.28,40.503,25.687,4.823,6.631,30.944
30,0.287,35.939,28.319,40.484,25.68,4.783,6.59,30.821
31,0.307,36.098,28.292,40.493,25.677,4.824,6.631,30.657
32,0.359,36.215,28.296,40.513,25.677,4.783,6.631,30.331
33,0.428,36.302,28.257,40.475,25.684,4.824,6.631,29.88
34,0.452,36.063,28.366,40.512,25.687,4.905,6.631,29.388
35,0.478,36.186,28.25,40.522,25.684,4.987,6.672,28.814
36,0.527,36.321,28.257,40.503,25.677,4.826,6.672,28.116
37,0.547,36.351,28.307,40.484,25.673,4.783,6.509,27.215
38,0.583,36.006,28.304,40.465,25.673,4.783,6.549,26.352
39,0.625,36.156,28.284,40.484,25.67,4.742,6.468,25.571
40,0.658,36.263,28.167,40.474,25.673,4.742,6.467,24.791
41,0.672,36.312,28.24,40.493,25.673,4.783,6.507,24.011
42,0.704,36.054,28.296,40.474,25.677,4.824,6.549,23.271
43,0.734,36.185,28.253,40.484,25.67,4.824,6.508,22.532
44,0.741,36.292,28.272,40.455,25.673,4.661,6.467,21.833
45,0.773,36.639,28.272,40.455,25.666,4.7,6.426,21.054
46,0.787,36.028,28.261,40.483,25.684,4.742,6.507,20.436
47,0.784,36.156,28.237,40.474,25.684,4.823,6.467,19.983
48,0.777,36.282,28.307,40.493,25.68,4.824,6.507,19.328
49,0.777,36.044,28.335,40.493,25.677,4.824,6.508,18.833
50,0.793,36.042,28.304,40.484,25.684,4.824,6.549,18.3
51,0.784,36.176,28.23,40.493,25.68,4.824,6.508,17.766
52,0.784,36.302,28.252,40.484,25.677,4.865,6.467,17.313
53,0.784,35.939,28.339,40.484,25.684,4.784,6.426,16.902
54,0.813,36.088,28.332,40.493,25.68,4.824,6.507,16.532
55,0.807,36.234,28.296,40.522,25.687,4.946,6.549,16.284
56,0.803,36.312,28.347,40.503,25.691,4.907,6.549,16.038
57,0.803,35.872,28.246,40.484,25.677,4.825,6.386,15.588
58,0.813,36.021,28.225,40.465,25.673,4.702,6.344,15.177
59,0.829,36.166,28.264,40.464,25.666,4.742,6.343,14.848
60,0.83,36.244,28.307,40.455,25.67,4.783,6.384,14.682
61,0.826,35.948,28.316,40.455,25.677,4.783,6.466,14.436
62,0.833,36.108,28.269,40.455,25.677,4.824,6.386,14.19
63,0.826,36.253,28.272,40.474,25.673,4.783,6.425,14.025
64,0.83,36.312,28.272,40.474,25.68,4.783,6.466,13.861
65,0.826,35.862,28.296,40.455,25.67,4.742,6.507,13.696
66,0.836,35.992,28.265,40.445,25.67,4.661,6.305,13.451
67,0.846,36.137,28.311,40.474,25.673,4.782,6.384,13.245
68,0.843,36.206,28.32,40.503,25.677,4.824,6.425,13.121
69,0.846,35.986,28.226,40.484,25.691,4.865,6.426,13.039
70,0.84,36.146,28.268,40.503,25.687,4.906,6.507,12.875
71,0.833,36.254,28.214,40.503,25.68,4.825,6.467,12.711
72,0.846,36.283,28.326,40.474,25.68,4.783,6.426,12.546
73,0.849,35.967,28.292,40.493,25.68,4.824,6.507,12.382
74,0.849,36.117,28.257,40.484,25.673,4.824,6.386,12.258
75,0.846,36.215,28.339,40.484,25.68,4.824,6.385,12.217
76,0.856,36.724,28.234,40.522,25.684,4.905,6.466,12.216
77,0.859,36.528,28.284,40.503,25.684,4.947,6.467,12.216
78,0.866,36.65,28.288,40.484,25.68,4.866,6.507,12.094
79,0.879,36.719,28.331,40.455,25.673,4.784,6.345,11.93
80,0.866,35.847,28.351,40.474,25.67,4.702,6.343,11.97
81,0.869,35.733,28.219,40.465,25.67,4.742,6.303,12.336
82,0.876,35.895,28.307,40.484,25.673,4.783,6.343,13.315
83,0.892,35.983,28.288,40.465,25.67,4.702,6.343,14.423
84,0.886,35.849,28.28,40.464,25.673,4.782,6.343,15.572
85,0.902,36.011,28.288,40.455,25.677,4.824,6.425,16.56
86,0.899,36.108,28.304,40.455,25.666,4.783,6.304,17.464
87,0.892,36.186,28.261,40.445,25.67,4.702,6.302,18.367
88,0.879,35.822,28.218,40.455,25.677,4.742,6.343,19.434
89,0.866,35.943,28.272,40.483,25.68,4.823,6.425,20.583
90,0.869,36.088,28.245,40.503,25.684,4.905,6.385,21.57
91,0.859,36.167,28.342,40.494,25.684,4.865,6.425,22.23
92,0.859,35.957,28.304,40.474,25.68,4.824,6.466,22.725
93,0.872,36.108,28.249,40.465,25.684,4.865,6.345,23.055
94,0.876,36.224,28.323,40.464,25.677,4.784,6.425,23.221
95,0.866,36.302,28.246,40.56,25.68,4.824,6.344,23.385
96,0.872,35.881,28.264,40.475,25.673,4.824,6.425,23.346
97,0.885,36.059,28.288,40.493,25.691,4.905,6.385,23.427
98,0.892,36.176,28.327,40.484,25.687,4.947,6.466,23.428
99,0.905,36.196,28.214,40.445,25.684,4.785,6.386,23.143
100,0.892,35.88,28.209,40.445,25.67,4.702,6.303,22.896
101,0.886,36.021,28.28,40.455,25.673,4.742,6.262,22.691
102,0.889,36.137,28.304,40.436,25.673,4.783,6.221,22.689
103,0.882,36.177,28.284,40.435,25.673,4.702,6.261,22.526
104,0.885,35.947,28.265,40.445,25.673,4.701,6.302,22.402
105,0.898,36.108,28.307,40.435,25.677,4.782,6.302,22.239
106,0.886,36.234,28.249,40.445,25.677,4.824,6.262,22.074
107,0.892,36.274,28.26,40.426,25.673,4.743,6.302,21.869
108,0.886,35.929,28.284,40.407,25.67,4.62,6.14,21.542
109,0.889,36.079,28.312,40.435,25.677,4.781,6.26,21.457
110,0.895,36.205,28.327,40.445,25.68,4.864,6.262,21.375
111,0.905,35.803,28.187,40.445,25.691,4.824,6.343,21.293
112,0.912,35.828,28.264,40.435,25.684,4.905,6.262,21.17
113,0.918,35.982,28.276,40.416,25.677,4.744,6.302,21.047
114,0.912,36.098,28.288,40.426,25.68,4.864,6.262,20.802
115,0.899,35.917,28.23,40.435,25.677,4.865,6.302,20.555
116,0.915,36.05,28.327,40.426,25.677,4.784,6.262,20.268
117,0.922,36.224,28.304,40.445,25.68,4.824,6.221,19.94
118,0.938,36.331,28.238,40.474,25.694,4.946,6.383,19.693
119,0.925,35.69,28.276,40.417,25.687,4.866,6.344,19.365
120,0.922,35.827,28.265,40.416,25.673,4.743,6.262,18.956
121,0.931,35.953,28.311,40.387,25.673,4.742,6.139,18.748
122,0.948,36.05,28.257,40.406,25.673,4.742,6.098,18.827
123,0.935,35.898,28.276,40.397,25.677,4.783,6.138,19.235
124,0.931,36.03,28.288,40.406,25.677,4.742,6.219,19.849
125,0.935,36.176,28.3,40.435,25.684,4.783,6.22,20.383
126,0.928,36.254,28.277,40.397,25.677,4.783,6.22,21.446
127,0.905,35.766,28.3,40.387,25.666,4.824,6.22,22.636
128,0.915,35.895,28.323,40.397,25.67,4.702,6.18,23.542
129,0.918,36.059,28.238,40.416,25.673,4.782,6.179,24.405
130,0.925,36.128,28.268,40.445,25.687,4.824,6.301,25.186
131,0.922,35.908,28.253,40.435,25.677,4.865,6.302,25.763
132,0.922,36.05,28.339,40.426,25.684,4.865,6.302,26.013
133,0.944,36.157,28.273,40.435,25.68,4.824,6.343,25.934
134,0.919,36.187,28.245,40.426,25.68,4.865,6.343,25.852
135,0.938,35.842,28.311,40.445,25.673,4.824,6.384,25.607
136,0.935,35.992,28.171,40.455,25.677,4.946,6.344,25.198
137,0.941,36.118,28.264,40.455,25.677,4.866,6.384,24.706
138,0.954,36.109,28.276,40.474,25.691,4.865,6.385,24.172
