time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.836,39.835,15.34,42.071,29.673,4.66,5.809,7.616
1,0.813,40.03,15.325,42.023,29.666,4.538,5.647,7.535
2,0.823,40.243,15.294,42.061,29.673,4.577,5.767,7.575
3,0.83,40.312,15.344,42.052,29.68,4.659,5.768,7.616
4,0.823,39.718,15.341,42.061,29.673,4.619,5.809,7.617
5,0.833,39.981,15.317,42.071,29.677,4.619,5.769,7.617
6,0.826,40.118,15.348,42.042,29.677,4.659,5.728,7.576
7,0.833,40.196,15.298,42.042,29.666,4.538,5.687,7.494
8,0.83,39.583,15.317,42.071,29.687,4.74,5.89,7.697
9,0.833,39.845,15.317,42.042,29.674,4.62,5.77,7.618
10,0.83,40.021,15.344,42.061,29.677,4.659,5.768,7.657
11,0.82,40.051,15.333,42.042,29.677,4.579,5.768,7.495
12,0.813,39.601,15.282,42.033,29.673,4.578,5.687,7.494
13,0.826,39.865,15.352,42.109,29.684,4.74,5.849,7.616
14,0.83,40.002,15.364,42.052,29.677,4.579,5.769,7.535
15,0.82,40.061,15.349,42.052,29.677,4.659,5.728,7.453
16,0.817,39.467,15.321,42.052,29.677,4.619,5.768,7.574
17,0.813,39.691,15.321,42.014,29.67,4.578,5.687,7.494
18,0.823,39.914,15.348,42.09,29.68,4.659,5.687,7.534
19,0.817,40.021,15.329,42.043,29.677,4.66,5.768,7.494
20,0.833,39.361,15.356,42.033,29.67,4.579,5.728,7.453
21,0.82,39.575,15.31,42.032,29.673,4.659,5.727,7.534
22,0.83,39.73,15.278,42.023,29.666,4.538,5.605,7.453
23,0.852,39.607,15.344,42.052,29.673,4.618,5.726,7.534
24,0.843,39.328,15.321,42.052,29.673,4.659,5.768,7.575
25,0.839,39.546,15.309,42.128,29.666,4.538,5.647,7.413
26,0.839,39.711,15.34,42.033,29.666,4.537,5.727,7.493
27,0.839,39.204,15.325,42.013,29.67,4.537,5.687,7.534
28,0.856,39.132,15.345,42.147,29.67,4.618,5.727,7.534
29,0.836,39.342,15.294,42.053,29.673,4.659,5.85,7.575
30,0.833,39.469,15.348,42.014,29.663,4.457,5.688,7.413
31,0.83,39.039,15.356,42.023,29.673,4.536,5.646,7.533
32,0.817,39.082,15.298,42.032,29.666,4.537,5.727,7.616
33,0.816,39.323,15.344,42.032,29.673,4.659,5.768,7.495
34,0.813,39.469,15.333,42.032,29.673,4.579,5.768,7.575
35,0.81,38.77,15.321,42.042,29.663,4.456,5.606,7.454
36,0.807,38.917,15.313,42.033,29.67,4.577,5.767,7.534
37,0.803,39.12,15.329,42.032,29.673,4.618,5.809,7.575
38,0.797,39.275,15.278,42.052,29.677,4.619,5.728,7.575
39,0.81,38.577,15.301,42.052,29.673,4.659,5.809,7.575
40,0.82,38.733,15.36,41.994,29.666,4.497,5.728,7.535
41,0.82,38.936,15.368,42.013,29.673,4.536,5.727,7.534
42,0.82,39.072,15.341,42.032,29.68,4.618,5.85,7.616
43,0.826,38.536,15.337,42.032,29.673,4.578,5.81,7.495
44,0.833,38.761,15.306,42.052,29.673,4.618,5.85,7.534
45,0.82,38.926,15.321,42.004,29.663,4.537,5.81,7.453
46,0.836,39.072,15.302,42.023,29.673,4.577,5.769,7.371
47,0.82,38.249,15.336,42.013,29.684,4.7,5.972,7.614
48,0.839,38.49,15.337,42.023,29.673,4.66,5.852,7.454
49,0.839,38.703,15.317,42.023,29.68,4.7,5.81,7.452
50,0.8,38.763,15.356,41.994,29.67,4.579,5.81,7.452
51,0.826,38.188,15.333,42.003,29.666,4.496,5.728,7.452
52,0.833,38.47,15.349,42.061,29.684,4.74,5.931,7.615
53,0.823,38.664,15.314,42.033,29.677,4.661,5.73,7.373
54,0.82,38.743,15.321,42.032,29.677,4.66,5.727,7.411
55,0.813,38.053,15.321,42.004,29.673,4.579,5.768,7.33
56,0.807,38.296,15.298,42.003,29.673,4.537,5.728,7.37
57,0.813,38.509,15.329,42.032,29.68,4.74,5.972,7.533
58,0.8,38.588,15.325,42.042,29.67,4.701,5.811,7.412
59,0.813,37.918,15.298,42.042,29.677,4.66,5.891,7.493
60,0.813,38.112,15.36,42.004,29.67,4.619,5.851,7.331
61,0.816,38.316,15.325,42.013,29.67,4.537,5.769,7.329
62,0.813,38.404,15.302,42.042,29.68,4.618,5.85,7.573
63,0.82,37.762,15.34,42.023,29.673,4.659,5.851,7.413
64,0.82,37.996,15.294,42.032,29.673,4.619,5.81,7.452
65,0.833,38.171,15.313,42.004,29.673,4.578,5.769,7.371
66,0.843,38.23,15.333,42.003,29.673,4.537,5.768,7.289
67,0.843,37.598,15.321,42.032,29.68,4.74,5.891,7.532
68,0.83,37.869,15.341,42.013,29.67,4.62,5.851,7.372
69,0.817,38.035,15.333,42.013,29.677,4.7,5.891,7.452
70,0.794,38.056,15.364,42.013,29.673,4.62,5.77,7.412
71,0.803,37.452,15.294,42.004,29.666,4.578,5.768,7.371
72,0.807,37.695,15.309,42.032,29.68,4.7,5.972,7.492
73,0.797,37.851,15.317,42.013,29.673,4.62,5.852,7.494
74,0.803,37.92,15.302,42.013,29.673,4.659,5.891,7.453
75,0.787,37.422,15.305,42.023,29.673,4.619,5.851,7.412
76,0.78,37.685,15.325,41.994,29.663,4.537,5.851,7.452
77,0.8,37.861,15.352,42.042,29.687,4.74,6.013,7.615
78,0.797,37.383,15.333,42.004,29.677,4.62,5.852,7.535
79,0.787,37.081,15.302,42.032,29.677,4.659,5.851,7.494
80,0.78,37.279,15.333,41.994,29.673,4.579,5.769,7.412
81,0.787,37.444,15.321,41.984,29.663,4.618,5.728,7.289
82,0.81,37.139,15.317,42.051,29.68,4.781,5.89,7.532
83,0.81,37.117,15.27,42.014,29.67,4.62,5.811,7.534
84,0.81,37.347,15.313,42.032,29.673,4.659,5.85,7.494
85,0.803,37.483,15.325,42.004,29.67,4.619,5.729,7.453
86,0.794,36.842,15.302,41.994,29.666,4.497,5.727,7.412
87,0.803,36.96,15.36,42.032,29.694,4.658,5.89,7.533
