time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.908,35.938,16.121,36.69,22.339,5.071,9.423,7.534
1,0.951,36.108,16.055,36.718,22.346,5.152,9.546,7.657
2,0.977,36.234,16.074,36.709,22.343,5.071,9.466,7.576
3,0.961,36.312,16.07,36.718,22.353,5.233,9.546,7.779
4,0.99,35.91,16.101,36.718,22.346,5.153,9.547,7.781
5,1.039,36.079,16.121,36.747,22.357,5.234,9.506,7.781
6,1.059,36.147,16.121,36.69,22.346,5.113,9.506,7.781
7,1.105,36.196,16.145,36.68,22.343,5.193,9.506,7.74
8,1.154,35.899,16.145,36.689,22.346,5.112,9.465,7.781
9,1.187,36.021,16.012,36.709,22.343,5.071,9.343,7.7
10,1.217,36.176,16.073,36.709,22.346,5.193,9.423,7.861
11,1.227,36.206,16.094,36.69,22.353,5.234,9.342,7.863
12,1.24,35.861,16.145,36.699,22.357,5.194,9.342,7.863
13,1.24,35.934,16.122,36.67,22.35,5.072,9.219,7.944
14,1.234,36.069,16.067,36.66,22.346,5.111,9.178,7.945
15,1.214,36.234,16.039,36.68,22.346,5.112,9.096,8.189
16,1.168,35.986,16.062,36.68,22.346,5.071,8.973,8.11
17,1.129,36.156,16.043,36.689,22.353,5.152,9.094,8.435
18,1.151,36.263,16.062,36.699,22.343,5.153,9.014,8.519
19,1.187,35.89,16.125,36.69,22.357,5.193,9.054,8.601
20,1.188,35.858,16.133,36.67,22.35,5.072,8.973,8.765
21,1.227,36.011,16.055,36.66,22.343,5.07,8.891,8.726
22,1.295,36.128,16.054,36.699,22.35,5.07,8.849,8.807
23,1.322,35.908,16.066,36.67,22.339,5.03,8.767,8.848
24,1.326,36.04,16.07,36.68,22.353,5.192,8.929,9.093
25,1.352,36.147,16.086,36.68,22.346,5.112,8.89,9.258
26,1.342,36.263,16.094,36.689,22.35,5.193,8.93,9.341
27,1.3,35.804,16.098,36.651,22.343,5.112,8.85,9.423
28,1.257,35.934,16.141,36.66,22.346,5.071,8.767,9.505
29,1.234,36.06,16.063,36.67,22.346,5.152,8.767,9.668
30,1.156,36.147,16.082,36.651,22.339,4.949,8.767,9.711
31,1.077,35.88,16.094,36.67,22.353,5.11,8.807,9.955
32,0.982,36.03,16.121,36.67,22.353,5.112,8.767,9.957
33,0.938,36.185,16.137,36.67,22.357,5.112,8.807,10.161
34,0.837,36.206,16.137,36.651,22.346,5.071,8.767,10.244
35,0.713,35.775,16.094,36.651,22.343,4.989,8.726,10.408
36,0.63,35.933,16.063,36.641,22.353,5.07,8.766,10.613
37,0.574,36.05,16.027,36.622,22.336,4.948,8.726,10.696
38,0.554,36.109,16.058,36.631,22.353,5.11,8.888,10.981
39,0.531,35.371,16.074,36.641,22.346,5.071,8.971,11.147
40,0.544,35.555,16.14,36.67,22.353,5.152,8.931,11.311
41,0.554,35.634,16.098,36.641,22.346,5.071,8.972,11.394
42,0.563,35.663,16.028,36.631,22.343,5.07,8.972,11.314
43,0.603,36.153,16.074,36.651,22.353,5.03,9.094,11.435
44,0.629,36.292,16.058,36.622,22.343,5.03,9.014,11.395
45,0.675,36.428,16.078,36.641,22.346,5.151,9.257,11.598
46,0.701,36.323,16.066,36.641,22.35,5.112,9.259,11.6
47,0.734,35.824,16.101,36.651,22.35,5.152,9.3,11.6
48,0.734,35.915,16.156,36.622,22.346,5.071,9.382,11.6
49,0.76,36.031,16.083,36.622,22.343,5.07,9.301,11.519
50,0.803,35.859,16.07,36.622,22.346,5.111,9.382,11.64
51,0.836,35.915,16.066,36.612,22.339,4.989,9.261,11.519
52,0.836,36.059,16.094,36.631,22.35,5.151,9.503,11.721
53,0.849,36.147,16.148,36.631,22.353,5.234,9.506,11.764
54,0.853,35.793,16.145,36.631,22.35,5.194,9.425,11.764
55,0.849,35.886,16.157,36.622,22.343,5.112,9.586,11.887
56,0.846,36.011,16.118,36.593,22.343,5.03,9.588,11.766
57,0.84,36.108,16.09,36.631,22.343,5.151,9.751,11.805
58,0.839,35.927,16.07,36.593,22.336,4.99,9.752,11.684
59,0.843,36.098,16.07,36.621,22.346,5.273,9.955,11.845
60,0.833,36.196,16.129,36.612,22.346,5.154,10.039,11.806
61,0.846,36.283,16.141,36.622,22.339,5.071,10.04,11.806
62,0.817,35.737,16.071,36.612,22.343,5.233,10.243,11.846
63,0.833,35.885,15.988,36.622,22.339,5.072,10.123,11.562
64,0.839,36.011,16.046,36.641,22.343,5.03,10.163,11.519
65,0.833,36.06,16.058,36.584,22.325,5.03,10.082,11.315
66,0.83,35.85,16.097,36.64,22.346,5.192,10.284,11.353
67,0.836,35.982,16.078,36.622,22.346,5.112,10.123,11.273
68,0.839,36.146,16.125,36.622,22.35,5.112,10.163,11.15
69,0.823,36.129,16.11,36.612,22.343,5.152,10.122,11.067
70,0.82,35.803,16.035,36.622,22.339,5.112,10.0,10.822
71,0.826,35.962,16.062,36.612,22.339,5.112,10.039,10.779
72,0.833,36.05,16.074,36.602,22.336,4.989,9.918,10.535
73,0.826,36.099,16.117,36.612,22.35,5.151,9.998,10.614
74,0.82,35.841,16.149,36.612,22.35,5.153,9.917,10.574
75,0.82,36.03,16.157,36.631,22.353,5.193,9.916,10.451
76,0.82,36.089,16.169,36.593,22.339,5.072,9.754,10.369
77,0.826,36.052,16.157,36.612,22.343,5.07,9.671,10.206
78,0.826,35.859,16.051,36.612,22.339,5.152,9.751,10.123
79,0.817,36.03,16.058,36.602,22.346,5.112,9.63,10.0
80,0.823,36.118,16.082,36.612,22.353,5.152,9.67,10.08
81,0.817,35.879,16.121,36.631,22.343,5.193,9.548,9.999
82,0.842,35.973,16.121,36.651,22.353,5.234,9.547,9.999
83,0.836,36.07,16.075,36.584,22.339,5.113,9.466,9.877
84,0.826,36.166,16.035,36.593,22.343,5.03,9.302,9.916
85,0.833,35.688,16.003,36.593,22.339,5.111,9.341,9.957
86,0.836,35.827,15.948,36.612,22.336,5.071,9.219,9.917
87,0.826,35.972,16.073,36.612,22.346,5.152,9.259,10.039
88,0.83,36.041,16.082,36.593,22.35,5.071,9.3,10.162
89,0.843,35.811,16.133,36.621,22.36,5.274,9.341,10.204
90,0.823,35.905,16.067,36.564,22.34,5.032,9.301,10.245
91,0.826,36.05,16.074,36.592,22.336,5.07,9.423,10.164
92,0.813,36.118,16.094,36.583,22.346,5.111,9.546,10.204
93,0.81,35.783,16.098,36.583,22.346,5.112,9.588,10.163
94,0.816,35.933,16.145,36.602,22.346,5.152,9.832,10.244
95,0.816,36.04,16.126,36.593,22.343,5.071,9.956,10.204
96,0.839,36.147,16.157,36.621,22.357,5.193,10.08,10.285
97,0.833,35.707,16.126,36.555,22.34,5.072,9.999,10.164
98,0.839,35.885,16.082,36.583,22.343,5.111,10.08,10.122
99,0.83,35.992,16.074,36.583,22.339,5.071,10.121,10.041
100,0.852,36.07,16.082,36.583,22.35,5.152,10.122,9.958
101,0.853,35.879,16.117,36.602,22.346,5.153,10.325,10.039
102,0.843,36.011,16.137,36.593,22.343,5.112,10.327,9.918
103,0.853,36.147,16.122,36.621,22.36,5.315,10.449,9.998
104,0.856,36.138,16.012,36.574,22.34,5.073,10.206,9.633
105,0.872,35.755,15.999,36.592,22.339,5.111,10.245,9.629
106,0.859,35.885,15.96,36.564,22.339,5.071,10.245,9.629
107,0.862,36.011,16.026,36.602,22.346,5.233,10.326,9.67
108,0.853,35.955,16.074,36.593,22.343,5.153,10.327,9.589
109,0.849,35.81,16.133,36.593,22.353,5.153,10.408,9.466
110,0.849,35.953,16.086,36.612,22.353,5.234,10.572,9.587
111,0.849,36.041,16.074,36.583,22.343,5.113,10.492,9.263
112,0.849,35.706,16.07,36.583,22.343,5.03,10.573,9.178
113,0.833,35.76,16.07,36.564,22.339,5.111,10.614,9.177
114,0.836,35.924,16.137,36.612,22.346,5.234,10.859,9.137
115,0.839,36.04,16.129,36.574,22.346,5.194,10.902,9.055
116,0.846,35.783,16.137,36.583,22.339,5.153,11.024,8.932
117,0.853,35.914,16.141,36.602,22.36,5.234,11.269,9.134
118,0.843,36.011,16.083,36.574,22.34,5.032,11.109,8.77
119,0.859,36.137,16.074,36.573,22.339,5.151,11.23,8.807
120,0.853,35.592,16.047,36.564,22.332,5.031,11.19,8.645
121,0.866,35.778,16.144,36.592,22.35,5.314,11.434,8.644
122,0.869,35.905,16.137,36.583,22.353,5.195,11.477,8.603
123,0.866,35.963,16.114,36.554,22.346,5.194,11.477,8.602
124,0.859,35.772,16.067,36.563,22.346,5.234,11.558,8.643
125,0.859,35.885,16.051,36.554,22.339,5.113,11.437,8.359
126,0.866,36.021,16.007,36.554,22.346,5.112,11.436,8.315
127,0.856,36.061,16.034,36.535,22.332,5.03,11.355,8.274
128,0.866,35.687,16.074,36.554,22.353,5.192,11.517,8.355
129,0.859,35.808,16.101,36.554,22.333,5.194,11.518,8.193
130,0.862,35.943,16.102,36.563,22.339,5.112,11.437,8.232
131,0.853,36.002,16.078,36.554,22.353,5.234,11.395,8.192
132,0.843,35.801,16.07,36.544,22.339,5.113,11.273,7.988
133,0.853,35.943,16.074,36.544,22.339,5.112,11.231,8.108
134,0.846,36.041,16.082,36.506,22.329,5.071,11.109,7.987
135,0.846,36.109,16.152,36.553,22.343,5.193,11.23,8.068
136,0.843,35.687,16.11,36.563,22.346,5.234,11.109,8.109
137,0.869,35.827,16.133,36.544,22.343,5.072,11.067,8.069
138,0.859,35.915,16.125,36.535,22.35,5.233,11.066,8.15
139,0.856,35.839,16.071,36.515,22.343,5.072,10.904,7.866
140,0.859,35.8,16.062,36.534,22.346,5.152,10.902,7.863
141,0.843,35.905,16.101,36.525,22.332,4.99,10.739,7.822
142,0.866,36.04,16.145,36.544,22.343,5.151,10.941,7.985
143,0.866,35.6,16.11,36.535,22.343,5.153,10.862,7.905
144,0.879,35.701,16.102,36.554,22.343,5.112,10.82,7.823
145,0.872,35.808,16.067,36.525,22.339,5.112,10.739,7.822
146,0.872,35.905,16.043,36.534,22.346,5.03,10.697,7.7
147,0.872,35.647,16.074,36.515,22.35,5.111,10.697,7.74
148,0.872,35.788,16.062,36.534,22.343,5.071,10.656,7.618
149,0.879,35.934,16.121,36.535,22.35,5.111,10.818,7.657
150,0.863,36.002,16.125,36.535,22.339,5.112,10.82,7.658
151,0.872,35.658,16.028,36.544,22.353,5.234,10.942,7.617
152,0.859,35.76,16.039,36.496,22.343,5.072,10.902,7.535
153,0.853,35.885,16.043,36.505,22.346,5.111,10.902,7.453
154,0.856,35.973,16.101,36.506,22.346,5.112,11.065,7.493
155,0.849,35.715,16.102,36.486,22.332,5.03,11.066,7.371
156,0.872,35.875,16.137,36.524,22.353,5.192,11.27,7.533
157,0.872,36.002,16.168,36.515,22.346,5.112,11.312,7.494
158,0.879,36.07,16.161,36.525,22.35,5.112,11.313,7.371
159,0.863,35.582,16.079,36.496,22.35,5.152,11.475,7.37
160,0.856,35.74,16.051,36.505,22.339,5.031,11.314,7.289
161,0.872,35.856,16.097,36.506,22.343,5.07,11.394,7.288
162,0.863,35.896,16.109,36.486,22.339,5.03,11.232,7.166
163,0.882,35.772,16.121,36.505,22.35,5.151,11.393,7.287
164,0.892,35.924,16.059,36.515,22.346,5.153,11.273,7.166
165,0.899,36.04,16.054,36.496,22.353,5.112,11.19,7.165
166,0.869,36.022,16.027,36.505,22.35,5.152,11.149,7.165
167,0.879,35.533,16.066,36.477,22.343,5.031,10.986,7.084
168,0.876,35.682,16.035,36.476,22.346,5.03,10.944,7.123
169,0.876,35.789,16.101,36.467,22.336,4.907,10.74,7.002
170,0.879,35.742,16.11,36.505,22.35,5.109,10.86,7.163
171,0.889,35.732,16.043,36.506,22.346,5.071,10.82,7.043
172,0.895,35.895,16.066,36.506,22.35,5.111,10.657,7.042
173,0.86,35.954,16.058,36.486,22.35,5.071,10.574,7.042
174,0.862,35.638,16.109,36.457,22.346,5.03,10.411,7.042
175,0.879,35.74,16.11,36.495,22.343,5.03,10.409,7.123
176,0.885,35.856,16.113,36.457,22.336,4.948,10.165,6.961
177,0.885,35.982,16.141,36.495,22.346,5.15,10.204,7.122
178,0.889,35.533,16.114,36.486,22.35,5.031,10.041,7.083
179,0.892,35.662,16.094,36.505,22.346,5.03,9.999,7.042
180,0.899,35.779,16.059,36.467,22.346,5.07,9.917,7.164
181,0.895,35.885,16.09,36.486,22.343,4.989,9.794,7.043
182,0.899,35.618,16.148,36.486,22.346,4.988,9.875,7.082
183,0.905,35.759,16.122,36.467,22.343,4.948,9.672,7.002
184,0.902,35.895,16.071,36.486,22.339,5.069,9.751,7.163
185,0.902,35.954,16.035,36.496,22.353,5.07,9.793,7.165
186,0.912,35.523,16.035,36.496,22.35,5.111,9.793,7.043
187,0.889,35.595,16.066,36.477,22.343,5.071,9.834,7.082
188,0.899,35.769,16.043,36.476,22.346,4.948,9.875,7.042
189,0.905,35.789,16.128,36.486,22.346,4.988,10.079,7.123
190,0.905,35.569,16.079,36.457,22.339,5.029,9.918,6.961
191,0.882,35.739,16.039,36.495,22.346,5.07,10.161,7.041
192,0.876,35.847,16.058,36.467,22.346,5.111,10.244,7.123
193,0.895,35.915,16.07,36.476,22.353,5.112,10.286,7.043
194,0.866,35.522,16.097,36.467,22.343,5.03,10.286,6.96
195,0.862,35.672,16.129,36.457,22.343,4.948,10.205,6.96
196,0.882,35.789,16.125,36.467,22.35,5.069,10.326,7.041
197,0.889,35.799,16.121,36.438,22.339,4.989,10.205,6.879
198,0.895,35.656,16.106,36.476,22.353,5.07,10.326,7.04
199,0.895,35.788,16.071,36.457,22.35,5.07,10.327,7.042
200,0.915,35.905,16.062,36.476,22.346,5.07,10.286,7.001
201,0.899,35.609,16.105,36.457,22.35,4.989,10.245,7.041
202,0.912,35.548,16.145,36.457,22.343,4.988,10.204,6.96
203,0.918,35.701,16.129,36.457,22.35,5.07,10.163,6.96
204,0.918,35.779,16.09,36.428,22.333,4.948,10.041,6.838
205,0.925,35.559,16.051,36.476,22.35,5.11,10.202,7.04
206,0.922,35.682,16.027,36.457,22.353,5.112,10.123,7.001
207,0.928,35.837,16.031,36.467,22.346,5.071,10.081,6.919
208,0.905,35.886,16.019,36.438,22.343,5.07,10.162,6.959
209,0.905,35.474,16.089,36.438,22.343,5.03,10.082,7.0
210,0.899,35.595,16.07,36.457,22.343,5.07,10.162,7.041
211,0.905,35.74,15.996,36.438,22.339,4.989,10.0,6.96
212,0.918,35.847,16.077,36.428,22.35,5.11,10.161,7.122
213,0.899,35.522,16.082,36.438,22.346,5.071,10.163,7.124
214,0.902,35.681,16.105,36.467,22.353,5.111,10.163,7.124
215,0.889,35.779,16.094,36.428,22.35,5.071,10.244,7.165
216,0.908,35.838,16.117,36.428,22.346,5.111,10.286,7.165
217,0.918,35.57,16.145,36.438,22.35,5.112,10.327,7.246
218,0.915,35.72,16.118,36.428,22.343,4.989,10.286,7.125
219,0.918,35.856,16.102,36.447,22.353,5.151,10.449,7.327
220,0.931,35.915,16.059,36.438,22.35,5.112,10.491,7.37
221,0.941,35.743,16.121,36.476,22.36,5.193,10.573,7.452
222,0.922,35.799,16.145,36.429,22.346,5.072,10.492,7.452
223,0.931,35.934,16.118,36.418,22.343,5.07,10.491,7.452
224,0.938,35.993,16.075,36.438,22.343,5.07,10.41,7.493
225,0.945,35.61,16.023,36.419,22.339,5.03,10.328,7.371
226,0.941,35.788,16.019,36.447,22.35,5.07,10.571,7.533
