time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.951,36.427,17.694,35.576,24.52,5.974,5.768,6.139
1,0.951,36.534,17.683,35.595,24.52,5.974,5.768,6.138
2,0.945,36.583,17.659,35.557,24.503,5.933,5.525,5.976
3,0.928,36.22,17.729,35.576,24.513,5.892,5.685,6.055
4,0.931,36.369,17.66,35.567,24.506,5.933,5.687,6.137
5,0.922,36.486,17.667,35.567,24.506,5.892,5.646,6.057
6,0.918,36.506,17.702,35.547,24.509,5.892,5.645,6.137
7,0.922,36.267,17.718,35.605,24.52,6.054,5.849,6.26
8,0.925,36.379,17.679,35.557,24.509,5.934,5.688,6.139
9,0.931,36.496,17.675,35.576,24.516,5.933,5.646,6.179
10,0.925,36.526,17.698,35.557,24.516,5.974,5.727,6.098
11,0.935,36.401,17.589,35.567,24.513,5.933,5.687,6.138
12,0.918,36.515,17.666,35.557,24.506,5.852,5.564,6.016
13,0.896,36.593,17.729,35.557,24.513,5.932,5.645,6.056
14,0.895,36.642,17.644,35.538,24.513,5.852,5.564,6.137
15,0.895,36.575,17.698,35.547,24.506,5.81,5.645,6.057
16,0.879,36.689,17.714,35.538,24.509,5.81,5.564,6.097
17,0.892,36.806,17.687,35.576,24.513,5.972,5.807,6.219
18,0.899,36.251,17.698,35.548,24.513,5.852,5.647,6.18
19,0.886,36.283,17.644,35.557,24.516,5.81,5.686,6.139
20,0.889,36.399,17.678,35.557,24.513,5.81,5.727,6.098
21,0.889,36.505,17.636,35.557,24.516,5.932,5.727,6.219
22,0.895,36.276,17.635,35.528,24.513,5.811,5.605,6.017
23,0.873,36.389,17.713,35.518,24.513,5.85,5.686,6.056
24,0.872,36.524,17.621,35.528,24.513,5.851,5.646,6.097
25,0.853,36.603,17.659,35.528,24.506,5.729,5.605,6.056
26,0.843,36.105,17.702,35.518,24.506,5.85,5.604,6.097
27,0.833,36.263,17.737,35.566,24.52,5.973,5.767,6.219
28,0.826,36.389,17.722,35.538,24.509,5.893,5.647,6.139
29,0.807,36.438,17.683,35.538,24.513,5.892,5.686,6.138
30,0.797,36.266,17.702,35.528,24.513,5.892,5.727,6.179
31,0.79,36.408,17.644,35.547,24.52,5.933,5.768,6.098
32,0.78,36.515,17.635,35.509,24.506,5.811,5.565,6.016
33,0.774,36.526,17.69,35.48,24.513,5.85,5.645,6.137
34,0.771,36.277,17.605,35.499,24.513,5.851,5.686,6.138
35,0.767,36.408,17.662,35.508,24.513,5.81,5.687,6.016
36,0.767,36.496,17.679,35.499,24.506,5.769,5.646,6.056
37,0.777,36.545,17.71,35.528,24.52,5.931,5.808,6.219
38,0.793,36.315,17.702,35.528,24.506,5.892,5.728,6.139
39,0.784,36.418,17.683,35.509,24.513,5.892,5.687,6.098
40,0.784,36.515,17.714,35.528,24.516,5.933,5.768,6.138
41,0.78,36.42,17.718,35.605,24.516,5.892,5.728,6.179
42,0.777,36.256,17.628,35.5,24.513,5.77,5.605,5.976
43,0.758,36.351,17.709,35.47,24.509,5.809,5.686,6.096
44,0.741,36.467,17.699,35.508,24.516,5.85,5.687,6.097
45,0.751,36.142,17.628,35.48,24.506,5.851,5.687,6.056
46,0.754,36.225,17.651,35.47,24.506,5.851,5.605,6.056
47,0.748,36.369,17.632,35.508,24.516,5.973,5.808,6.259
48,0.754,36.486,17.678,35.518,24.523,5.893,5.769,6.18
49,0.748,36.209,17.679,35.48,24.513,5.892,5.728,6.139
50,0.741,36.36,17.69,35.48,24.52,5.973,5.768,6.179
51,0.747,36.486,17.659,35.489,24.509,5.974,5.728,6.098
52,0.744,36.583,17.663,35.489,24.516,5.933,5.768,6.178
53,0.744,36.114,17.729,35.451,24.496,5.811,5.647,6.098
54,0.738,36.244,17.644,35.489,24.513,5.85,5.686,6.178
55,0.747,36.379,17.655,35.47,24.506,5.891,5.687,6.139
56,0.744,36.448,17.667,35.46,24.509,5.933,5.646,6.098
57,0.754,36.18,17.651,35.46,24.502,5.974,5.686,6.138
58,0.77,36.331,17.698,35.527,24.53,6.218,5.849,6.219
