time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.968,35.808,28.488,31.85,25.621,5.111,6.673,12.504
1,0.974,35.358,28.095,31.869,25.61,5.03,6.672,12.504
2,0.987,35.517,28.392,31.879,25.617,5.111,6.713,12.463
3,1.007,35.653,28.203,31.879,25.624,5.071,6.672,12.422
4,1.001,35.721,28.408,31.907,25.631,5.111,6.713,12.462
5,1.01,35.453,28.485,31.889,25.631,5.152,6.754,12.544
6,1.001,35.594,28.275,31.888,25.624,5.153,6.754,12.464
7,0.994,35.701,28.444,31.86,25.617,5.112,6.714,12.381
8,1.004,35.779,28.212,31.84,25.61,4.989,6.632,12.381
9,1.01,35.358,28.389,31.84,25.61,4.948,6.712,12.258
10,1.014,35.498,28.172,31.83,25.614,4.947,6.551,12.217
11,1.017,35.614,28.361,31.849,25.61,4.988,6.59,12.216
12,1.014,35.682,28.406,31.84,25.614,4.948,6.631,12.257
13,1.017,35.328,28.27,31.85,25.614,4.947,6.55,12.298
14,1.02,35.478,28.468,31.84,25.621,4.988,6.63,12.339
15,1.017,35.585,28.212,31.859,25.621,4.988,6.631,12.38
16,1.017,35.625,28.369,31.85,25.614,5.07,6.55,12.462
17,1.01,35.443,28.465,31.85,25.617,5.03,6.63,12.585
18,1.014,35.546,28.173,31.85,25.61,4.989,6.509,12.586
19,1.001,35.672,28.408,31.859,25.61,4.866,6.467,12.627
20,1.023,35.789,28.215,31.85,25.607,4.906,6.467,12.546
21,1.03,35.502,28.311,31.878,25.614,4.987,6.467,12.626
22,1.03,35.643,28.429,31.888,25.621,5.029,6.589,12.708
23,1.037,35.75,28.212,31.879,25.621,4.989,6.549,12.709
24,1.04,35.329,28.455,31.879,25.621,5.11,6.59,12.79
25,1.05,35.382,28.473,31.888,25.621,5.071,6.549,12.791
26,1.06,35.508,28.325,31.898,25.624,5.111,6.549,12.832
27,1.073,35.605,28.476,31.888,25.621,4.949,6.59,12.832
28,1.076,35.337,28.189,31.936,25.617,5.029,6.509,12.751
29,1.076,35.478,28.404,31.87,25.617,4.989,6.508,12.709
30,1.089,35.585,28.211,31.869,25.614,5.029,6.508,12.709
31,1.089,35.673,28.346,31.927,25.621,4.989,6.508,12.668
32,1.089,35.299,28.414,31.86,25.617,4.988,6.549,12.709
33,1.089,35.468,28.317,31.869,25.617,4.907,6.549,12.668
34,1.099,35.595,28.488,31.888,25.624,5.028,6.549,12.749
35,1.096,35.663,28.243,31.908,25.631,5.111,6.63,12.913
36,1.089,35.462,28.463,31.879,25.624,5.071,6.672,12.996
37,1.092,35.566,28.188,31.869,25.617,5.07,6.591,13.037
38,1.096,35.663,28.334,31.85,25.614,4.989,6.59,12.956
39,1.089,35.721,28.406,31.859,25.61,4.907,6.509,12.915
40,1.096,35.434,28.313,31.84,25.614,4.906,6.386,12.955
41,1.096,35.566,28.409,31.859,25.614,4.947,6.425,12.915
42,1.115,35.701,28.172,31.859,25.614,4.825,6.426,12.955
43,1.122,35.731,28.388,31.85,25.61,4.905,6.466,12.874
44,1.122,35.377,28.504,31.85,25.614,4.947,6.507,12.873
45,1.135,35.488,28.302,31.859,25.614,4.866,6.427,12.914
46,1.148,35.614,28.452,31.869,25.614,4.946,6.548,12.915
47,1.155,35.673,28.181,31.86,25.617,4.988,6.468,12.955
48,1.155,35.434,28.314,31.859,25.621,4.907,6.548,12.956
49,1.165,35.546,28.437,31.84,25.61,4.947,6.508,12.874
50,1.174,35.653,28.348,31.85,25.607,4.825,6.386,12.873
51,1.194,35.338,28.406,31.84,25.607,4.824,6.425,12.751
52,1.194,35.44,28.196,31.869,25.617,4.987,6.385,12.831
53,1.194,35.575,28.443,31.85,25.621,4.988,6.507,12.873
54,1.201,35.663,28.477,31.869,25.621,4.988,6.549,12.955
55,1.211,35.376,28.31,31.86,25.617,4.988,6.508,13.037
56,1.211,35.498,28.484,31.85,25.621,5.029,6.508,13.078
57,1.217,35.624,28.161,31.85,25.635,5.03,6.508,13.119
58,1.217,35.702,28.345,31.859,25.621,4.989,6.508,13.12
59,1.221,35.357,28.429,31.869,25.624,4.948,6.467,13.12
60,1.221,35.498,28.297,31.86,25.621,5.029,6.467,13.039
61,1.234,35.624,28.425,31.859,25.617,4.907,6.467,13.16
62,1.243,35.702,28.219,31.85,25.614,4.906,6.507,13.039
63,1.266,35.319,28.405,31.85,25.614,4.947,6.467,13.038
64,1.273,35.478,28.535,31.869,25.621,4.947,6.507,12.956
65,1.286,35.604,28.322,31.888,25.624,4.988,6.549,12.956
66,1.29,35.625,28.484,31.888,25.628,5.11,6.59,13.118
67,1.286,35.462,28.181,31.86,25.624,4.989,6.549,13.12
68,1.293,35.585,28.396,31.888,25.617,4.948,6.549,12.917
69,1.316,35.682,28.188,31.841,25.614,4.866,6.468,12.833
70,1.309,35.702,28.4,31.811,25.614,4.784,6.467,12.751
71,1.306,35.501,28.121,31.84,25.617,4.905,6.467,12.669
72,1.322,35.624,28.302,31.85,25.607,4.825,6.467,12.709
73,1.322,35.75,28.234,31.85,25.614,4.824,6.426,12.628
74,1.329,35.741,28.416,31.84,25.61,4.905,6.426,12.708
75,1.332,35.549,28.496,31.859,25.614,4.865,6.548,12.668
76,1.339,35.701,28.298,31.821,25.617,4.906,6.508,12.668
77,1.336,35.789,28.444,31.84,25.621,4.906,6.549,12.668
78,1.329,35.569,28.095,31.85,25.614,4.906,6.59,12.749
79,1.339,35.663,28.337,31.821,25.614,4.865,6.509,12.75
80,1.355,35.798,28.484,31.802,25.607,4.743,6.427,12.588
81,1.368,35.895,28.204,31.84,25.614,4.864,6.507,12.586
82,1.385,35.666,28.42,31.859,25.621,4.946,6.549,12.667
83,1.398,35.798,28.176,31.85,25.621,4.947,6.63,12.627
84,1.408,35.924,28.408,31.859,25.624,4.988,6.631,12.627
85,1.408,35.973,28.496,31.859,25.624,4.948,6.59,12.586
86,1.431,35.782,28.185,31.85,25.628,4.907,6.631,12.586
87,1.441,35.933,28.408,31.859,25.621,4.906,6.55,12.586
88,1.447,36.05,28.461,31.859,25.617,4.906,6.468,12.627
89,1.46,36.118,28.302,31.84,25.621,4.947,6.629,12.546
90,1.46,35.918,28.499,31.84,25.621,4.947,6.59,12.545
91,1.447,36.069,28.22,31.85,25.621,4.866,6.631,12.545
92,1.457,36.176,28.42,31.84,25.621,4.946,6.55,12.464
93,1.46,36.244,28.219,31.85,25.621,4.947,6.63,12.503
94,1.477,36.197,28.412,31.878,25.628,4.988,6.631,12.504
95,1.467,36.34,28.473,31.888,25.631,5.029,6.712,12.626
96,1.464,36.419,28.294,31.85,25.628,4.989,6.672,12.708
97,1.464,36.458,28.464,31.85,25.624,4.907,6.631,12.75
98,1.457,36.305,28.173,31.859,25.624,4.906,6.631,12.709
99,1.451,36.428,28.388,31.831,25.617,4.906,6.55,12.709
100,1.467,36.525,28.508,31.821,25.614,4.865,6.59,12.709
101,1.46,36.65,28.099,31.83,25.61,4.824,6.549,12.628
102,1.464,36.604,28.411,31.84,25.61,4.865,6.59,12.586
103,1.48,36.718,28.43,31.84,25.61,4.824,6.549,12.545
104,1.474,36.796,28.372,31.821,25.61,4.865,6.549,12.586
105,1.487,36.692,28.465,31.84,25.621,4.824,6.549,12.545
106,1.503,36.796,28.22,31.84,25.614,4.824,6.63,12.667
107,1.5,36.941,28.455,31.84,25.617,4.824,6.631,12.709
108,1.497,37.0,28.454,31.84,25.621,4.865,6.631,12.709
109,1.513,36.77,28.286,31.821,25.614,4.865,6.631,12.628
110,1.51,36.893,28.499,31.821,25.614,4.784,6.55,12.668
111,1.519,37.038,28.212,31.811,25.61,4.742,6.508,12.546
112,1.516,37.135,28.42,31.83,25.614,4.783,6.549,12.626
113,1.51,37.136,28.481,31.849,25.617,4.905,6.63,12.749
114,1.503,37.251,28.349,31.859,25.624,4.906,6.712,12.709
115,1.503,37.386,28.437,31.84,25.624,4.906,6.672,12.75
116,1.49,37.436,28.251,31.85,25.621,4.947,6.672,12.791
117,1.48,37.254,28.46,31.85,25.614,4.947,6.713,12.873
118,1.474,37.406,28.2,31.85,25.621,4.907,6.713,12.792
119,1.457,37.503,28.318,31.859,25.621,4.906,6.632,12.791
120,1.467,37.533,28.523,31.859,25.621,4.906,6.753,12.791
121,1.46,37.351,28.173,31.85,25.624,4.947,6.632,12.751
122,1.457,37.474,28.431,31.821,25.617,4.866,6.672,12.709
123,1.457,37.59,28.512,31.84,25.614,4.906,6.672,12.668
124,1.447,37.601,28.329,31.84,25.624,4.825,6.631,12.627
125,1.457,37.649,28.495,31.85,25.617,4.824,6.631,12.627
126,1.444,37.812,28.294,31.869,25.628,4.946,6.672,12.668
127,1.431,37.891,28.491,31.869,25.631,4.988,6.753,12.749
128,1.424,37.844,28.181,31.907,25.628,4.948,6.673,12.628
129,1.415,37.699,28.357,31.822,25.617,4.866,6.591,12.505
130,1.398,37.813,28.406,31.821,25.614,4.824,6.671,12.423
131,1.388,37.939,28.282,31.84,25.614,4.824,6.591,12.3
132,1.378,37.643,28.44,31.811,25.614,4.865,6.59,12.298
133,1.362,37.736,28.255,31.821,25.614,4.824,6.509,12.339
134,1.349,37.842,28.46,31.83,25.614,4.824,6.508,12.421
135,1.332,37.949,28.458,31.83,25.617,4.783,6.508,12.462
136,1.3,37.863,28.282,31.83,25.621,4.905,6.508,12.503
137,1.29,37.987,28.475,31.84,25.617,4.865,6.549,12.626
138,1.267,38.103,28.196,31.83,25.617,4.906,6.549,12.627
139,1.247,38.172,28.412,31.84,25.614,4.825,6.549,12.708
140,1.227,37.722,28.297,31.802,25.607,4.743,6.386,12.587
141,1.214,37.899,28.3,31.821,25.61,4.783,6.425,12.545
142,1.211,38.026,28.483,31.83,25.617,4.824,6.466,12.545
143,1.201,38.075,28.267,31.84,25.617,4.905,6.507,12.626
144,1.194,38.104,28.503,31.85,25.621,4.865,6.467,12.668
145,1.181,38.22,28.384,31.85,25.617,4.906,6.507,12.749
146,1.175,38.336,28.414,31.84,25.624,4.947,6.63,12.709
147,1.158,38.366,28.496,31.84,25.614,4.907,6.509,12.668
148,1.135,37.915,28.24,31.84,25.617,4.825,6.549,12.709
149,1.135,38.045,28.44,31.83,25.624,4.905,6.468,12.668
150,1.119,38.142,28.251,31.84,25.621,4.865,6.507,12.668
151,1.106,38.182,28.421,31.859,25.617,4.865,6.467,12.668
152,1.093,38.192,28.254,31.84,25.617,4.865,6.467,12.668
153,1.073,38.316,28.413,31.85,25.617,4.906,6.426,12.627
154,1.063,38.442,28.539,31.869,25.624,4.947,6.466,12.668
155,1.053,38.233,28.267,31.869,25.635,4.988,6.589,12.749
156,1.024,37.952,28.448,31.84,25.628,4.988,6.509,12.791
157,0.997,38.074,28.512,31.84,25.628,4.907,6.467,12.791
158,0.994,38.162,28.287,31.811,25.614,4.825,6.426,12.751
159,0.971,38.076,28.475,31.811,25.614,4.783,6.385,12.709
160,0.964,38.181,28.286,31.811,25.607,4.783,6.385,12.628
161,0.955,38.297,28.425,31.821,25.617,4.783,6.344,12.586
162,0.945,38.413,28.36,31.821,25.61,4.824,6.343,12.627
163,0.954,37.935,28.304,31.821,25.614,4.824,6.343,12.546
164,0.945,38.045,28.464,31.821,25.621,4.824,6.384,12.545
165,0.935,38.171,28.317,31.849,25.614,4.824,6.344,12.545
166,0.938,38.259,28.503,31.831,25.614,4.905,6.303,12.545
167,0.922,37.905,28.224,31.84,25.617,4.865,6.384,12.504
168,0.909,38.026,28.354,31.84,25.614,4.865,6.385,12.463
169,0.915,38.142,28.453,31.811,25.61,4.743,6.303,12.422
170,0.912,38.22,28.298,31.792,25.603,4.783,6.262,12.3
171,0.899,37.962,28.413,31.811,25.614,4.783,6.221,12.258
172,0.895,38.122,28.258,31.84,25.621,4.864,6.383,12.379
173,0.889,38.22,28.464,31.85,25.621,4.946,6.385,12.421
174,0.879,38.259,28.505,31.821,25.624,4.947,6.344,12.462
175,0.869,38.087,28.372,31.849,25.624,4.907,6.384,12.503
176,0.863,38.219,28.5,31.821,25.621,4.906,6.303,12.544
177,0.843,38.317,28.24,31.84,25.621,4.865,6.384,12.586
178,0.843,38.356,28.436,31.83,25.628,4.865,6.344,12.586
179,0.826,37.877,28.196,31.83,25.617,4.865,6.343,12.627
180,0.836,38.016,28.443,31.84,25.617,4.906,6.303,12.586
181,0.82,38.104,28.477,31.83,25.621,4.865,6.302,12.627
182,0.836,38.066,28.255,31.849,25.621,4.906,6.343,12.586
183,0.833,37.999,28.46,31.85,25.628,4.987,6.425,12.627
184,0.83,38.094,28.267,31.859,25.628,4.988,6.507,12.708
185,0.823,38.172,28.397,31.85,25.624,4.907,6.386,12.628
186,0.82,37.798,28.5,31.831,25.617,4.906,6.344,12.627
187,0.82,37.881,28.208,31.811,25.621,4.865,6.343,12.586
188,0.817,38.006,28.432,31.888,25.61,4.824,6.221,12.423
189,0.816,38.094,28.473,31.802,25.607,4.824,6.18,12.422
190,0.816,37.817,28.341,31.782,25.614,4.783,6.22,12.381
191,0.816,37.977,28.429,31.849,25.614,4.864,6.22,12.381
192,0.816,38.084,28.219,31.831,25.621,4.865,6.261,12.381
193,0.807,38.143,28.467,31.83,25.617,4.824,6.262,12.381
194,0.816,37.683,28.548,31.811,25.621,4.824,6.302,12.421
195,0.813,37.822,28.334,31.83,25.61,4.824,6.302,12.544
196,0.794,37.92,28.48,31.84,25.614,4.905,6.302,12.586
197,0.78,37.978,28.204,31.811,25.61,4.784,6.262,12.627
198,0.787,37.653,28.354,31.801,25.607,4.742,6.221,12.546
199,0.78,37.803,28.449,31.83,25.617,4.783,6.261,12.545
200,0.787,37.91,28.352,31.83,25.621,4.864,6.302,12.667
201,0.777,37.959,28.457,31.859,25.617,4.865,6.302,12.709
202,0.78,37.662,28.224,31.85,25.628,4.987,6.302,12.709
203,0.79,37.793,28.483,31.85,25.621,4.988,6.384,12.668
204,0.79,37.881,28.524,31.859,25.624,4.948,6.344,12.709
205,0.793,37.92,28.33,31.85,25.624,4.988,6.303,12.709
206,0.793,37.719,28.492,31.84,25.621,4.948,6.302,12.709
207,0.793,37.851,28.236,31.85,25.621,4.866,6.262,12.75
208,0.803,37.939,28.444,31.898,25.617,4.946,6.343,12.75
209,0.8,37.691,28.458,31.821,25.621,4.866,6.303,12.709
210,0.807,37.506,28.407,31.83,25.621,4.906,6.262,12.628
211,0.803,37.638,28.391,31.84,25.621,4.825,6.343,12.586
212,0.797,37.764,28.262,31.859,25.628,4.905,6.303,12.627
213,0.797,37.488,28.526,31.859,25.635,4.987,6.465,12.749
214,0.787,37.552,28.291,31.859,25.624,4.988,6.345,12.791
215,0.784,37.677,28.468,31.831,25.624,4.948,6.384,12.873
216,0.771,37.736,28.489,31.821,25.617,4.866,6.303,12.792
217,0.761,37.42,28.38,31.811,25.607,4.784,6.302,12.832
218,0.761,37.561,28.445,31.811,25.61,4.783,6.221,12.832
219,0.757,37.677,28.266,31.821,25.61,4.824,6.302,12.873
220,0.764,37.755,28.526,31.83,25.61,4.824,6.18,12.833
221,0.774,37.296,28.478,31.84,25.617,4.824,6.261,12.873
222,0.777,37.444,28.36,31.821,25.614,4.865,6.221,12.873
223,0.78,37.551,28.484,31.821,25.621,4.865,6.261,12.792
224,0.787,37.61,28.407,31.84,25.624,4.865,6.343,12.873
225,0.79,37.371,28.516,31.821,25.617,4.865,6.303,12.914
226,0.78,37.484,28.365,31.83,25.614,4.824,6.302,12.874
227,0.777,37.6,28.504,31.811,25.61,4.865,6.302,12.873
228,0.774,37.62,28.095,31.801,25.607,4.702,6.18,12.751
229,0.787,37.313,28.341,31.801,25.61,4.782,6.139,12.75
230,0.797,37.425,28.507,31.83,25.614,4.864,6.219,12.791
231,0.8,37.561,28.29,31.83,25.621,4.906,6.302,12.832
232,0.79,37.562,28.487,31.84,25.628,4.947,6.302,12.832
233,0.787,37.255,28.29,31.85,25.617,4.866,6.343,12.873
234,0.793,37.377,28.542,31.831,25.624,4.946,6.343,12.955
235,0.787,37.484,28.505,31.83,25.624,4.907,6.262,12.996
236,0.784,37.37,28.322,31.84,25.624,4.906,6.221,13.037
237,0.771,37.349,28.527,31.84,25.624,4.906,6.261,13.038
238,0.774,37.483,28.267,31.84,25.624,4.865,6.262,13.078
239,0.764,37.581,28.467,31.84,25.621,4.865,6.262,13.079
240,0.77,37.16,28.337,31.83,25.617,4.824,6.18,12.997
241,0.767,37.232,28.39,31.83,25.617,4.905,6.22,12.996
242,0.783,37.396,28.512,31.849,25.621,4.906,6.261,12.956
243,0.79,37.493,28.329,31.878,25.635,4.987,6.302,12.996
244,0.78,37.159,28.546,31.86,25.635,4.988,6.262,13.078
245,0.78,37.27,28.267,31.831,25.624,4.988,6.221,13.038
246,0.784,37.396,28.491,31.821,25.621,4.907,6.22,12.997
247,0.78,37.465,28.224,31.811,25.614,4.825,6.098,12.875
248,0.784,37.072,28.334,31.821,25.621,4.824,6.178,12.873
249,0.797,37.231,28.488,31.792,25.61,4.824,6.098,12.751
250,0.8,37.338,28.337,31.801,25.61,4.865,6.097,12.831
251,0.803,37.387,28.46,31.83,25.617,4.824,6.138,12.751
252,0.8,37.091,28.208,31.821,25.621,4.824,6.179,12.791
253,0.794,37.231,28.42,31.84,25.621,4.905,6.139,12.791
254,0.8,37.348,28.547,31.84,25.621,4.906,6.179,12.791
255,0.794,37.378,28.248,31.85,25.617,4.865,6.179,12.832
256,0.771,37.004,28.475,31.821,25.614,4.906,6.22,12.914
257,0.767,37.154,28.489,31.811,25.603,4.784,6.139,12.792
258,0.767,37.28,28.345,31.792,25.607,4.824,6.098,12.751
259,0.77,37.329,28.511,31.82,25.61,4.865,6.178,12.831
260,0.774,37.167,28.287,31.84,25.621,4.906,6.22,12.873
261,0.78,37.299,28.448,31.85,25.628,4.947,6.261,12.873
262,0.777,37.406,28.504,31.84,25.621,4.907,6.262,12.833
263,0.784,37.196,28.283,31.85,25.621,4.906,6.262,12.751
264,0.787,37.127,28.507,31.831,25.621,4.906,6.221,12.75
265,0.78,37.251,28.24,31.84,25.617,4.906,6.302,12.75
266,0.777,37.348,28.428,31.84,25.621,4.906,6.221,12.75
267,0.787,37.013,28.5,31.84,25.621,4.906,6.261,12.75
268,0.78,37.144,28.236,31.84,25.614,4.825,6.221,12.709
269,0.8,37.261,28.495,31.83,25.617,4.865,6.302,12.628
270,0.803,37.329,28.279,31.83,25.617,4.906,6.221,12.627
271,0.813,36.946,28.405,31.849,25.624,4.987,6.261,12.627
272,0.813,37.077,28.531,31.859,25.628,5.029,6.343,12.668
273,0.797,37.174,28.388,31.859,25.628,5.03,6.384,12.709
274,0.784,37.251,28.594,31.831,25.621,4.989,6.303,12.75
275,0.777,37.118,28.319,31.811,25.621,4.826,6.221,12.669
276,0.774,37.251,28.53,31.821,25.61,4.824,6.261,12.709
277,0.787,37.367,28.216,31.802,25.607,4.743,6.221,12.75
278,0.777,37.407,28.385,31.811,25.61,4.864,6.18,12.709
279,0.774,37.052,28.512,31.811,25.617,4.865,6.179,12.709
280,0.777,37.183,28.341,31.811,25.617,4.824,6.179,12.79
281,0.777,37.28,28.503,31.83,25.61,4.865,6.261,12.71
282,0.777,37.339,28.489,31.84,25.614,4.824,6.302,12.668
283,0.79,37.349,28.376,31.821,25.621,4.824,6.262,12.668
284,0.79,37.455,28.547,31.821,25.617,4.905,6.262,12.668
285,0.774,37.532,28.271,31.821,25.617,4.865,6.221,12.709
286,0.78,37.552,28.456,31.811,25.617,4.865,6.22,12.668
287,0.79,36.872,28.52,31.811,25.603,4.702,6.22,12.587
288,0.8,37.028,28.291,31.83,25.617,4.823,6.139,12.545
289,0.807,37.135,28.507,31.84,25.617,4.905,6.219,12.586
290,0.813,37.184,28.259,31.84,25.621,4.906,6.302,12.586
291,0.807,37.232,28.378,31.83,25.624,4.906,6.343,12.627
292,0.794,37.367,28.508,31.83,25.628,4.865,6.343,12.586
293,0.784,37.464,28.357,31.84,25.621,4.906,6.303,12.667
294,0.784,36.89,28.574,31.84,25.614,4.906,6.262,12.668
295,0.793,36.98,28.275,31.83,25.621,4.947,6.302,12.749
296,0.78,37.106,28.46,31.821,25.621,4.866,6.262,12.709
297,0.777,37.193,28.528,31.821,25.621,4.824,6.262,12.79
298,0.771,37.05,28.236,31.821,25.617,4.865,6.262,12.751
299,0.774,37.202,28.483,31.84,25.621,4.946,6.221,12.872
300,0.777,37.348,28.462,31.859,25.621,4.947,6.342,12.914
301,0.784,37.397,28.352,31.869,25.628,5.069,6.425,12.874
302,0.784,36.899,28.523,31.831,25.628,5.03,6.507,12.914
303,0.78,37.009,28.287,31.849,25.624,4.989,6.386,12.792
304,0.78,37.106,28.546,31.811,25.614,4.866,6.303,12.629
305,0.78,37.174,28.369,31.83,25.607,4.784,6.302,12.586
306,0.787,36.983,28.363,31.83,25.614,4.824,6.262,12.545
307,0.79,37.134,28.515,31.811,25.614,4.783,6.221,12.545
308,0.793,37.242,28.271,31.811,25.617,4.824,6.302,12.504
309,0.8,37.29,28.471,31.821,25.61,4.865,6.221,12.423
310,0.807,36.869,28.267,31.83,25.614,4.865,6.302,12.422
311,0.797,36.97,28.409,31.83,25.617,4.865,6.262,12.422
312,0.797,37.077,28.492,31.821,25.624,4.865,6.302,12.422
313,0.784,37.097,28.31,31.811,25.621,4.865,6.343,12.422
314,0.784,36.925,28.573,31.811,25.614,4.865,6.343,12.462
315,0.787,37.076,28.279,31.811,25.607,4.702,6.221,12.381
316,0.787,37.203,28.452,31.83,25.607,4.823,6.18,12.462
317,0.787,37.031,28.551,31.83,25.617,4.783,6.301,12.544
318,0.774,37.02,28.283,31.849,25.621,5.027,6.384,12.586
319,0.774,37.173,28.507,31.85,25.624,4.948,6.344,12.708
320,0.774,37.242,28.314,31.84,25.617,4.947,6.425,12.709
321,0.777,36.811,28.452,31.84,25.621,4.988,6.344,12.668
322,0.774,36.922,28.501,31.83,25.621,4.866,6.343,12.627
323,0.777,37.057,28.341,31.821,25.617,4.946,6.343,12.586
324,0.78,37.135,28.578,31.84,25.621,4.907,6.343,12.586
325,0.78,36.752,28.334,31.83,25.621,4.865,6.343,12.545
326,0.797,36.921,28.417,31.811,25.621,4.906,6.303,12.545
327,0.797,37.067,28.535,31.83,25.617,4.906,6.302,12.586
328,0.81,37.154,28.306,31.859,25.621,4.987,6.343,12.586
329,0.803,36.743,28.495,31.859,25.624,5.029,6.384,12.586
