time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.748,36.088,21.002,41.945,30.75,4.578,6.918,6.631
1,0.731,36.282,20.909,41.926,30.739,4.537,6.878,6.59
2,0.734,36.418,20.943,41.907,30.743,4.537,6.837,6.549
3,0.744,35.806,20.935,41.955,30.753,4.781,6.999,6.712
4,0.738,36.02,21.002,41.926,30.743,4.58,6.96,6.591
5,0.741,36.243,20.959,41.945,30.746,4.578,7.0,6.631
6,0.731,36.37,20.986,41.926,30.739,4.537,6.879,6.55
7,0.718,35.786,20.955,41.916,30.732,4.537,6.877,6.468
8,0.734,36.096,20.939,41.964,30.739,4.577,6.959,6.589
9,0.721,36.263,20.974,41.936,30.743,4.578,6.96,6.59
10,0.715,36.389,20.842,41.945,30.739,4.496,6.756,6.427
11,0.718,35.824,20.946,41.926,30.739,4.536,6.836,6.548
12,0.721,36.049,20.951,41.916,30.739,4.496,6.877,6.468
13,0.721,36.3,21.014,41.955,30.746,4.536,6.877,6.548
14,0.718,36.37,20.991,41.965,30.75,4.577,6.918,6.63
15,0.731,35.843,20.951,41.917,30.736,4.415,6.756,6.468
16,0.738,36.087,20.974,41.936,30.739,4.535,6.836,6.467
17,0.728,36.291,20.897,41.917,30.743,4.496,6.918,6.507
18,0.734,36.38,20.962,41.936,30.75,4.577,6.878,6.508
19,0.734,35.757,20.955,41.964,30.753,4.578,6.918,6.508
20,0.725,35.971,20.963,41.888,30.729,4.456,6.837,6.467
21,0.728,36.185,20.889,41.935,30.739,4.495,6.837,6.426
22,0.708,36.254,20.911,41.936,30.739,4.577,6.958,6.548
23,0.708,37.156,20.958,41.974,30.746,4.537,6.756,6.468
24,0.708,37.395,21.029,41.955,30.746,4.659,6.836,6.507
25,0.702,37.561,20.932,41.917,30.729,4.538,6.796,6.467
26,0.721,37.61,20.978,41.916,30.742,4.496,6.795,6.304
27,0.695,35.281,20.92,41.955,30.746,4.699,6.958,6.547
28,0.695,35.506,20.97,41.955,30.739,4.579,6.878,6.427
29,0.711,35.691,20.963,41.945,30.746,4.578,6.918,6.548
30,0.689,35.683,20.955,41.965,30.736,4.537,6.837,6.468
31,0.705,36.364,20.959,41.946,30.732,4.455,6.796,6.386
32,0.705,36.649,20.967,41.965,30.749,4.698,6.958,6.507
33,0.705,36.776,21.01,41.946,30.739,4.538,6.96,6.467
34,0.721,36.25,20.991,41.955,30.746,4.577,7.0,6.507
35,0.702,35.535,20.951,41.945,30.75,4.578,6.879,6.386
36,0.711,35.778,20.986,41.917,30.739,4.496,6.877,6.425
37,0.731,35.981,20.932,41.983,30.75,4.658,7.04,6.507
38,0.728,35.849,20.939,41.936,30.743,4.538,7.082,6.427
39,0.734,35.838,20.982,41.955,30.75,4.496,7.083,6.466
40,0.741,36.049,20.963,41.936,30.739,4.495,7.083,6.426
41,0.725,36.205,20.932,41.936,30.732,4.495,7.083,6.385
42,0.728,35.708,20.978,41.984,30.749,4.658,7.123,6.466
43,0.725,35.731,20.998,41.955,30.732,4.619,7.083,6.507
44,0.731,35.971,20.963,41.945,30.739,4.497,7.042,6.305
45,0.725,36.118,20.959,41.965,30.743,4.577,7.123,6.425
46,0.728,35.553,20.963,41.926,30.739,4.496,7.083,6.385
47,0.757,35.749,20.963,41.955,30.743,4.495,7.164,6.385
48,0.748,35.971,20.971,41.965,30.743,4.577,7.165,6.507
49,0.764,36.108,20.943,41.946,30.732,4.456,6.962,6.345
50,0.783,35.515,21.013,41.955,30.736,4.577,7.122,6.384
51,0.797,35.691,20.92,41.955,30.739,4.496,7.124,6.507
52,0.859,35.952,20.951,42.022,30.732,4.577,7.083,6.467
53,0.918,36.089,20.947,41.975,30.746,4.537,7.245,6.467
54,0.977,35.428,20.943,41.936,30.736,4.496,7.084,6.507
55,1.036,35.681,20.959,41.945,30.732,4.577,7.083,6.467
56,1.102,35.904,21.01,41.974,30.753,4.7,7.205,6.629
57,1.184,36.04,20.948,41.955,30.739,4.538,7.125,6.509
58,1.236,35.514,20.967,41.965,30.739,4.618,7.043,6.508
59,1.263,35.758,20.959,41.955,30.746,4.537,7.042,6.508
60,1.286,35.981,20.885,41.965,30.732,4.496,6.96,6.427
61,1.312,36.127,20.946,41.993,30.749,4.658,7.122,6.548
62,1.322,35.515,20.99,41.955,30.739,4.579,7.043,6.508
63,1.293,35.768,20.99,41.974,30.743,4.496,6.96,6.467
64,1.231,35.972,20.94,41.965,30.736,4.618,6.96,6.426
65,1.178,36.079,20.982,41.946,30.729,4.578,6.919,6.507
66,1.181,35.601,20.975,41.993,30.746,4.659,6.959,6.508
67,1.129,35.836,20.951,41.975,30.739,4.538,6.919,6.589
68,1.093,36.039,20.967,41.965,30.739,4.455,6.796,6.468
69,1.037,36.147,20.975,41.955,30.739,4.577,6.958,6.548
70,1.011,35.4,20.955,41.945,30.732,4.537,6.919,6.63
71,1.02,35.69,20.861,41.974,30.749,4.537,6.878,6.631
72,1.014,35.865,20.97,41.974,30.75,4.618,6.918,6.631
73,0.958,35.934,20.959,41.955,30.729,4.456,6.796,6.509
74,0.961,35.532,20.92,41.955,30.739,4.536,6.836,6.549
75,0.971,35.797,20.97,41.974,30.743,4.618,6.796,6.712
76,0.984,36.001,20.959,41.974,30.746,4.537,6.795,6.672
77,1.004,36.041,20.971,41.984,30.739,4.659,6.836,6.672
78,0.974,35.428,20.959,41.936,30.736,4.497,6.755,6.631
79,0.955,35.7,20.955,41.955,30.736,4.495,6.754,6.631
80,0.893,35.885,21.017,41.974,30.753,4.618,6.876,6.794
81,0.811,35.954,20.909,41.974,30.743,4.497,6.796,6.755
82,0.709,35.532,20.982,41.994,30.746,4.658,6.836,6.836
83,0.643,35.73,20.928,41.975,30.736,4.457,6.755,6.837
84,0.564,35.933,20.974,41.965,30.729,4.455,6.714,6.837
85,0.453,36.079,20.967,41.993,30.749,4.617,6.916,7.162
86,0.351,35.476,20.967,41.984,30.732,4.578,6.756,7.084
87,0.262,35.739,20.994,42.003,30.739,4.496,6.836,7.327
88,0.128,35.866,20.975,41.975,30.739,4.577,6.714,7.41
89,0.009,35.704,20.994,41.965,30.739,4.456,6.672,7.574
90,-0.128,35.511,20.932,42.032,30.756,4.658,6.916,7.942
91,-0.234,35.758,20.963,41.965,30.743,4.579,6.756,8.026
92,-0.326,35.914,20.982,42.003,30.743,4.537,6.754,8.19
93,-0.405,35.522,20.994,41.984,30.743,4.577,6.673,8.314
94,-0.464,35.471,20.959,41.965,30.729,4.537,6.672,8.477
95,-0.501,35.777,20.998,42.032,30.746,4.659,6.794,8.682
96,-0.553,35.885,20.955,42.004,30.743,4.579,6.714,8.807
97,-0.563,35.378,20.971,41.994,30.732,4.537,6.713,8.808
98,-0.56,35.479,20.932,41.984,30.736,4.537,6.713,8.889
99,-0.537,35.681,20.97,41.965,30.736,4.496,6.713,8.93
100,-0.475,35.904,20.994,42.003,30.746,4.577,6.794,9.012
101,-0.41,35.35,20.948,41.994,30.739,4.659,6.755,9.257
102,-0.367,35.545,20.982,41.975,30.732,4.375,6.632,9.259
103,-0.314,35.758,20.959,41.994,30.739,4.535,6.672,9.463
104,-0.271,35.904,20.982,41.975,30.732,4.577,6.753,9.627
105,-0.219,35.311,20.932,41.984,30.736,4.578,6.714,9.832
106,-0.173,35.507,20.951,42.003,30.743,4.578,6.754,10.119
107,-0.104,35.729,20.955,41.975,30.729,4.415,6.551,10.284
108,-0.022,35.875,20.971,41.994,30.732,4.454,6.671,10.611
109,0.057,35.292,20.947,41.984,30.739,4.577,6.713,11.062
110,0.136,35.554,20.931,42.013,30.739,4.537,6.794,11.229
111,0.205,35.797,20.97,42.013,30.743,4.618,6.714,11.597
112,0.28,35.866,20.982,41.956,30.725,4.537,6.672,11.844
113,0.359,35.263,21.022,41.993,30.736,4.537,6.631,12.009
114,0.422,35.525,20.991,42.023,30.743,4.659,6.794,12.377
115,0.491,35.758,20.951,42.004,30.732,4.538,6.673,12.503
116,0.537,35.876,20.994,42.013,30.739,4.537,6.713,12.626
117,0.566,35.206,20.916,42.013,30.732,4.577,6.754,12.668
118,0.612,35.496,20.935,41.994,30.729,4.537,6.673,12.587
119,0.639,35.729,21.017,42.013,30.749,4.74,6.875,12.789
120,0.662,35.799,20.967,42.013,30.729,4.62,6.715,12.669
121,0.691,35.282,20.83,42.051,30.732,4.619,6.754,12.627
122,0.714,35.526,20.926,42.004,30.729,4.578,6.714,12.627
123,0.734,35.73,20.986,42.003,30.729,4.456,6.713,12.505
124,0.744,35.856,21.026,42.032,30.742,4.698,6.794,12.585
125,0.754,35.33,20.948,42.023,30.736,4.538,6.836,12.464
126,0.761,35.584,20.982,42.013,30.736,4.577,6.714,12.381
127,0.764,35.788,20.963,42.004,30.736,4.578,6.794,12.381
128,0.774,35.857,20.99,42.013,30.729,4.496,6.673,12.258
129,0.78,35.407,20.983,42.061,30.742,4.658,6.794,12.298
130,0.784,35.642,20.959,42.042,30.739,4.619,6.755,12.298
131,0.78,35.836,20.971,42.033,30.729,4.497,6.673,11.973
132,0.8,35.876,21.021,42.013,30.732,4.536,6.753,12.011
133,0.794,35.292,21.003,41.994,30.725,4.455,6.714,11.93
134,0.826,35.564,20.983,42.042,30.732,4.536,6.754,11.848
135,0.82,35.73,20.951,42.033,30.732,4.618,6.795,11.847
136,0.807,35.741,21.014,42.013,30.725,4.456,6.673,11.562
137,0.816,35.415,20.897,42.023,30.732,4.577,6.794,11.519
138,0.826,35.652,20.939,41.994,30.729,4.496,6.755,11.355
139,0.849,35.865,21.002,42.032,30.725,4.577,6.714,11.395
140,0.849,35.733,20.983,42.023,30.729,4.537,6.794,11.232
141,0.833,35.262,20.94,42.061,30.722,4.414,6.755,11.068
142,0.833,35.535,20.939,42.042,30.725,4.495,6.795,10.985
143,0.843,35.682,21.006,42.033,30.739,4.658,6.836,11.066
144,0.846,35.491,20.979,42.032,30.725,4.579,6.755,10.904
145,0.849,35.441,20.967,42.052,30.739,4.537,6.754,10.902
146,0.83,35.633,20.951,42.004,30.729,4.577,6.714,10.699
147,0.856,35.826,20.924,42.013,30.729,4.456,6.632,10.616
148,0.859,35.263,21.021,42.042,30.739,4.739,6.875,10.696
149,0.84,35.238,20.948,42.042,30.729,4.579,6.715,10.494
150,0.862,35.506,20.967,42.052,30.736,4.578,6.713,10.369
151,0.866,35.643,20.971,42.042,30.722,4.578,6.672,10.328
152,0.876,35.242,20.971,42.013,30.722,4.496,6.631,10.083
153,0.885,35.439,21.021,42.071,30.746,4.699,6.712,10.162
154,0.885,35.681,20.948,42.052,30.732,4.66,6.754,10.082
155,0.898,35.808,20.982,42.042,30.729,4.497,6.592,9.796
156,0.892,35.176,21.014,42.033,30.725,4.536,6.631,9.753
157,0.892,35.352,20.905,42.052,30.722,4.496,6.631,9.712
158,0.912,35.622,20.982,42.042,30.732,4.536,6.712,9.67
159,0.912,35.74,20.986,42.052,30.725,4.537,6.632,9.629
160,0.908,35.271,20.971,42.033,30.725,4.455,6.509,9.385
161,0.902,35.506,20.955,42.128,30.732,4.495,6.63,9.382
162,0.905,35.739,20.959,42.033,30.736,4.577,6.672,9.382
163,0.921,35.885,20.99,42.071,30.725,4.537,6.672,9.382
164,0.912,35.033,20.967,42.052,30.739,4.537,6.672,9.342
165,0.905,35.293,20.951,42.042,30.718,4.455,6.469,9.179
166,0.912,35.516,20.967,42.033,30.729,4.577,6.629,9.137
167,0.902,35.624,21.029,42.052,30.732,4.578,6.712,9.258
168,0.895,35.203,21.006,42.061,30.736,4.578,6.672,9.219
169,0.895,35.467,20.979,42.071,30.739,4.659,6.672,9.178
170,0.908,35.633,21.037,42.042,30.729,4.538,6.631,9.137
171,0.895,35.769,20.956,42.061,30.725,4.537,6.509,9.014
172,0.921,35.099,20.99,42.109,30.742,4.699,6.711,9.135
173,0.925,35.313,20.948,42.062,30.732,4.66,6.632,8.974
174,0.935,35.536,20.955,42.071,30.736,4.619,6.59,8.931
175,0.922,35.605,20.998,42.071,30.729,4.578,6.549,8.809
176,0.938,35.174,20.94,42.042,30.729,4.456,6.59,8.686
177,0.951,35.477,20.982,42.128,30.746,4.698,6.671,8.888
178,0.941,35.662,20.951,42.081,30.725,4.579,6.55,8.646
