time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.194,36.824,48.794,45.624,29.554,29.636,6.178,6.385
1,1.198,36.96,48.891,45.614,29.544,28.979,6.017,6.263
2,1.188,36.875,48.83,45.585,29.544,28.565,6.096,6.343
3,1.194,36.721,48.872,45.604,29.544,28.114,6.097,6.303
4,1.198,36.892,48.791,45.575,29.544,27.784,6.016,6.302
5,1.201,37.028,48.809,45.623,29.551,27.781,6.178,6.506
6,1.211,37.058,48.864,45.614,29.551,27.74,6.139,6.386
7,1.211,37.078,48.845,45.604,29.551,27.821,6.179,6.303
8,1.217,37.27,48.825,45.604,29.561,27.863,6.139,6.384
9,1.221,37.406,48.81,45.604,29.551,27.823,6.057,6.263
10,1.198,36.957,48.88,45.575,29.547,27.538,6.056,6.302
11,1.224,37.096,48.923,45.594,29.547,27.169,6.097,6.302
12,1.221,37.26,48.877,45.566,29.544,26.799,6.056,6.302
13,1.227,37.387,48.857,45.575,29.551,26.592,6.219,6.425
14,1.23,37.273,48.829,45.604,29.551,26.387,6.18,6.385
15,1.224,37.396,48.849,45.585,29.551,26.344,6.139,6.303
16,1.227,37.58,48.88,45.604,29.547,26.425,6.179,6.384
17,1.227,37.697,48.904,45.604,29.551,26.507,6.098,6.344
18,1.23,37.333,48.896,45.556,29.537,26.345,6.056,6.221
19,1.24,37.531,48.838,45.585,29.547,26.262,6.097,6.302
20,1.25,37.715,48.9,45.566,29.551,26.18,6.097,6.221
21,1.234,37.775,48.943,45.565,29.54,26.423,6.138,6.302
22,1.234,37.468,48.947,45.604,29.564,26.71,6.219,6.343
23,1.23,37.657,48.928,45.575,29.551,26.876,6.098,6.262
24,1.24,37.822,48.842,45.585,29.551,26.959,6.178,6.262
25,1.24,37.9,48.88,45.594,29.551,26.878,6.139,6.343
26,1.237,37.662,48.904,45.566,29.544,26.552,6.016,6.1
27,1.234,37.851,48.908,45.556,29.551,26.346,6.096,6.178
28,1.247,38.006,48.896,45.585,29.54,25.937,6.138,6.179
29,1.24,38.056,48.806,45.566,29.54,25.404,6.057,6.139
30,1.24,37.778,48.962,45.575,29.554,25.033,6.178,6.341
31,1.266,37.996,49.006,45.594,29.558,24.42,6.179,6.262
32,1.244,38.113,48.964,45.575,29.554,23.926,6.139,6.221
33,1.26,38.181,48.971,45.594,29.551,23.595,6.179,6.22
34,1.25,38.0,48.862,45.585,29.551,23.308,6.098,6.139
35,1.24,38.142,48.9,45.547,29.547,23.183,6.056,6.138
36,1.244,38.335,48.912,45.575,29.544,23.019,6.137,6.179
37,1.244,38.452,48.955,45.566,29.537,22.855,6.016,6.139
38,1.247,37.935,48.909,45.575,29.554,22.65,6.137,6.219
39,1.266,38.16,48.908,45.604,29.554,22.525,6.219,6.18
40,1.26,38.278,48.947,45.585,29.551,22.158,6.139,6.179
41,1.254,38.298,49.014,45.594,29.551,22.073,6.098,6.139
42,1.253,38.298,48.96,45.595,29.558,21.869,6.138,6.138
43,1.26,38.452,48.948,45.556,29.533,21.461,6.057,6.016
44,1.263,38.588,48.932,45.575,29.547,21.294,6.056,6.137
45,1.26,38.157,48.908,45.556,29.547,21.048,6.056,6.057
46,1.247,38.239,48.959,45.575,29.547,20.924,6.015,6.097
47,1.253,38.413,48.998,45.604,29.565,21.248,6.218,6.3
48,1.253,38.52,48.979,45.575,29.547,21.251,6.058,6.14
49,1.253,38.31,48.909,45.575,29.547,21.414,6.056,6.098
50,1.244,38.452,49.002,45.594,29.554,21.7,6.137,6.138
51,1.24,38.616,48.956,45.547,29.54,22.028,5.976,5.976
52,1.24,38.714,48.987,45.575,29.551,22.845,6.055,6.137
53,1.234,38.341,48.979,45.566,29.544,23.422,6.015,6.098
54,1.221,38.51,48.956,45.575,29.547,23.997,6.056,6.138
55,1.227,38.703,49.022,45.594,29.565,24.613,6.137,6.138
56,1.221,38.801,48.933,45.595,29.554,24.781,6.057,6.098
57,1.217,38.543,49.061,45.585,29.551,24.905,6.097,6.178
58,1.224,38.713,48.917,45.585,29.551,24.947,6.097,6.179
59,1.198,38.849,49.002,45.556,29.544,24.663,5.894,6.017
60,1.204,38.946,49.034,45.594,29.554,24.538,6.095,6.096
61,1.211,38.535,48.98,45.556,29.544,24.212,5.935,5.975
62,1.194,38.684,49.041,45.565,29.544,23.842,6.014,6.015
63,1.198,38.878,48.987,45.575,29.561,23.594,6.178,6.178
64,1.201,38.956,49.006,45.585,29.547,23.104,6.057,6.098
65,1.181,38.535,49.018,45.566,29.547,22.815,6.015,6.056
66,1.197,38.742,48.987,45.594,29.554,22.568,6.015,6.056
67,1.181,38.878,49.084,45.566,29.551,22.281,5.974,5.975
