time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,35.905,10.014,35.063,24.604,5.152,6.015,6.918
1,0.826,35.82,9.975,35.073,24.597,5.112,5.893,6.878
2,0.813,35.646,9.967,35.044,24.594,5.03,5.892,6.959
3,0.833,35.769,10.01,35.063,24.597,5.151,5.851,6.96
4,0.826,35.895,9.975,35.063,24.59,5.031,5.932,6.919
5,0.826,35.532,9.963,35.044,24.59,5.03,5.811,6.837
6,0.826,35.614,9.99,35.063,24.597,5.151,6.013,7.08
7,0.852,35.788,9.975,35.111,24.607,5.153,5.934,7.002
8,0.843,35.847,9.994,35.083,24.601,5.071,5.974,7.001
9,0.839,35.579,10.03,35.073,24.597,5.111,5.974,6.96
10,0.833,35.74,10.015,35.083,24.597,5.152,5.974,7.082
11,0.833,35.875,10.018,35.073,24.597,5.071,6.015,6.961
12,0.833,35.906,9.991,35.063,24.587,4.989,5.934,6.96
13,0.852,35.455,9.995,35.063,24.597,5.07,5.974,7.041
14,0.843,35.594,10.014,35.073,24.597,5.07,5.974,6.96
15,0.836,35.721,9.971,35.063,24.59,4.989,5.933,7.0
16,0.83,35.799,10.026,35.073,24.6,5.11,6.096,7.123
17,0.852,35.569,9.964,35.111,24.611,5.152,5.975,7.165
18,0.83,35.644,9.963,35.093,24.604,5.071,5.974,7.084
19,0.836,35.779,9.979,35.102,24.597,5.111,6.015,7.083
20,0.839,35.838,9.959,35.112,24.604,5.071,5.974,7.164
21,0.839,35.733,10.01,35.093,24.601,5.07,5.974,7.002
22,0.839,35.818,9.956,35.073,24.59,5.03,5.852,7.082
23,0.849,35.924,10.01,35.092,24.597,5.03,5.973,7.123
24,0.846,35.964,10.01,35.083,24.594,5.03,5.933,7.083
25,0.849,35.542,9.999,35.083,24.59,4.989,5.892,7.042
26,0.853,35.662,10.069,35.102,24.6,5.07,6.014,7.204
27,0.859,35.827,10.019,35.15,24.604,5.152,6.015,7.206
28,0.856,35.713,9.987,35.102,24.597,5.071,5.974,7.206
29,0.862,35.616,9.999,35.092,24.601,5.03,5.933,7.328
30,0.866,35.75,9.987,35.121,24.601,5.07,5.892,7.37
31,0.872,35.847,10.034,35.131,24.601,5.07,5.933,7.289
32,0.869,35.522,9.987,35.074,24.59,4.948,5.77,7.207
