time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.731,36.09,9.068,42.129,27.815,21.334,6.877,11.764
1,0.724,36.216,9.269,42.139,27.815,20.964,6.877,11.641
2,0.728,36.322,9.155,42.158,27.822,20.923,6.96,11.641
3,0.715,35.896,9.131,42.187,27.829,20.676,7.042,11.641
4,0.692,36.003,9.214,42.168,27.812,20.184,6.96,11.313
5,0.705,36.148,9.123,42.139,27.819,19.896,6.919,11.354
6,0.721,36.206,9.167,42.129,27.801,19.485,6.877,11.066
7,0.721,35.983,9.088,42.129,27.808,19.157,6.837,10.943
8,0.728,36.129,9.234,42.149,27.812,18.992,6.96,10.943
9,0.728,36.235,9.155,42.149,27.812,18.787,6.919,10.902
10,0.741,36.303,9.19,42.178,27.822,18.787,7.001,10.943
11,0.738,35.867,9.076,42.187,27.826,18.664,7.083,10.902
12,0.724,35.983,9.218,42.149,27.815,18.5,6.96,10.656
13,0.718,36.09,9.151,42.168,27.815,18.377,6.877,10.615
14,0.731,36.109,9.269,42.139,27.808,18.13,6.919,10.409
15,0.741,35.964,9.108,42.149,27.808,18.089,6.877,10.45
16,0.744,36.109,9.23,42.158,27.819,17.884,6.96,10.491
17,0.734,36.196,9.056,42.168,27.815,17.72,6.837,10.368
18,0.744,36.419,9.175,42.178,27.822,17.637,7.001,10.409
19,0.738,35.974,9.048,42.197,27.822,17.514,7.001,10.45
20,0.724,36.071,9.261,42.187,27.815,17.145,6.96,10.327
21,0.738,36.187,9.06,42.178,27.819,16.98,7.001,10.327
22,0.708,35.935,9.096,42.168,27.812,16.61,6.96,10.245
23,0.721,35.993,9.206,42.197,27.822,16.446,6.96,10.245
24,0.731,36.109,9.163,42.197,27.819,16.282,7.042,10.245
25,0.721,36.187,9.23,42.187,27.812,16.159,6.96,10.245
26,0.721,35.896,9.123,42.216,27.819,16.077,7.042,10.245
27,0.708,36.003,9.285,42.216,27.822,16.035,7.001,10.204
28,0.708,36.119,9.198,42.178,27.815,15.83,7.001,10.081
29,0.738,36.196,9.23,42.207,27.815,15.789,7.001,10.122
30,0.741,35.877,9.064,42.187,27.812,15.625,6.919,9.999
31,0.764,36.061,9.23,42.216,27.815,15.666,7.001,10.04
32,0.764,36.167,9.116,42.226,27.822,15.543,7.042,9.999
33,0.764,36.216,9.226,42.207,27.815,15.42,7.001,9.916
34,0.767,35.751,9.23,42.207,27.822,15.707,7.124,9.999
35,0.761,35.896,9.1,42.226,27.819,16.282,7.083,9.957
36,0.764,35.993,9.143,42.216,27.808,16.98,7.042,9.876
37,0.764,36.051,9.123,42.216,27.815,18.253,7.083,9.957
38,0.747,36.012,9.159,42.207,27.808,19.896,7.042,9.793
39,0.747,36.177,9.159,42.226,27.812,21.991,7.124,9.834
40,0.741,36.322,9.277,42.265,27.822,23.838,7.288,9.957
41,0.724,36.303,9.139,42.236,27.805,25.112,7.001,9.834
42,0.724,35.857,9.218,42.255,27.819,26.262,7.124,9.793
43,0.728,35.993,9.1,42.236,27.808,26.96,7.083,9.67
44,0.728,36.061,9.257,42.207,27.805,27.288,7.001,9.588
45,0.738,36.119,9.135,42.245,27.815,27.535,7.124,9.67
46,0.741,35.925,9.305,42.245,27.815,27.412,7.042,9.67
47,0.744,36.09,9.167,42.265,27.822,27.247,7.206,9.629
48,0.761,36.177,9.25,42.284,27.826,26.919,7.288,9.752
49,0.761,35.78,9.072,42.245,27.812,26.262,7.124,9.629
50,0.764,35.887,9.206,42.255,27.815,25.686,7.124,9.629
51,0.761,35.964,9.064,42.245,27.808,24.988,7.083,9.424
52,0.77,36.051,9.218,42.236,27.812,24.413,6.96,9.301
53,0.774,35.925,9.218,42.255,27.819,23.798,7.083,9.506
54,0.757,36.042,9.123,42.255,27.808,23.14,7.042,9.424
55,0.77,36.206,9.23,42.274,27.815,22.689,7.042,9.465
56,0.767,36.284,9.096,42.265,27.826,22.114,7.165,9.588
57,0.757,35.751,9.206,42.265,27.815,21.456,7.083,9.342
58,0.734,35.896,9.048,42.255,27.815,20.882,7.124,9.382
59,0.731,35.993,9.246,42.226,27.808,20.266,6.96,9.301
60,0.724,36.071,8.993,42.255,27.812,19.732,6.96,9.259
61,0.744,35.974,9.171,42.236,27.819,19.239,7.042,9.382
62,0.751,36.09,9.112,42.255,27.808,18.705,7.042,9.342
63,0.757,36.216,9.246,42.274,27.822,18.335,7.042,9.342
64,0.767,36.255,9.305,42.294,27.822,17.925,7.124,9.382
65,0.764,35.732,9.222,42.245,27.808,17.555,7.042,9.342
66,0.767,35.867,9.297,42.265,27.815,17.432,7.083,9.382
