time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.596,37.358,31.947,38.596,33.705,5.275,6.015,5.81
1,0.574,37.388,31.931,38.539,33.688,5.154,5.934,5.769
2,0.577,37.254,31.947,38.567,33.698,5.153,6.014,5.768
3,0.567,37.367,31.97,38.558,33.688,5.112,5.974,5.85
4,0.564,37.503,31.947,38.586,33.701,5.274,6.137,5.891
5,0.577,37.533,31.943,38.587,33.698,5.154,5.976,5.851
6,0.57,37.006,31.966,38.587,33.695,5.234,5.974,5.81
7,0.557,37.154,31.951,38.558,33.698,5.235,5.974,5.769
8,0.541,37.203,31.974,38.548,33.691,5.113,6.015,5.768
9,0.557,37.233,32.017,38.548,33.691,5.112,5.893,5.728
10,0.55,37.175,32.002,38.557,33.688,5.112,5.933,5.768
11,0.573,37.347,31.986,38.596,33.708,5.274,6.136,5.891
12,0.59,37.416,31.936,38.558,33.691,5.235,6.016,5.811
13,0.577,36.928,31.849,38.586,33.698,5.275,6.015,5.81
14,0.59,37.009,31.915,38.567,33.695,5.073,5.934,5.81
15,0.587,37.116,31.931,38.567,33.691,5.193,5.933,5.81
16,0.593,37.213,31.982,38.558,33.691,5.153,5.892,5.769
17,0.577,36.945,31.9,38.558,33.691,5.153,6.054,5.85
18,0.609,37.115,31.946,38.577,33.698,5.193,5.934,5.729
19,0.596,37.213,31.955,38.558,33.701,5.194,6.014,5.809
20,0.59,37.3,31.97,38.577,33.698,5.194,6.056,5.81
21,0.574,36.84,31.982,38.548,33.688,5.153,5.812,5.647
22,0.564,36.999,31.982,38.557,33.694,5.193,5.932,5.767
23,0.567,37.096,32.021,38.529,33.684,5.153,5.852,5.647
24,0.564,37.155,31.967,38.567,33.698,5.234,6.054,5.93
25,0.577,37.079,31.986,38.567,33.691,5.153,5.975,5.77
26,0.567,37.203,31.932,38.558,33.694,5.153,5.974,5.809
27,0.57,37.3,31.978,38.577,33.694,5.193,5.933,5.728
28,0.551,37.301,31.936,38.548,33.684,5.153,5.852,5.768
29,0.55,36.831,31.845,38.548,33.687,5.112,5.851,5.768
30,0.541,36.941,31.911,38.557,33.691,5.071,5.851,5.647
31,0.554,37.096,31.915,38.567,33.712,5.274,5.973,5.889
32,0.544,37.347,31.954,38.558,33.695,5.154,5.933,5.811
33,0.537,36.985,31.935,38.567,33.698,5.153,5.974,5.769
34,0.544,37.106,31.986,38.558,33.691,5.193,5.893,5.728
35,0.544,37.165,31.912,38.548,33.694,5.153,5.892,5.687
36,0.557,36.753,31.923,38.529,33.691,5.071,5.851,5.727
37,0.557,36.787,31.935,38.557,33.684,5.111,5.851,5.687
38,0.589,36.96,31.955,38.586,33.708,5.234,6.013,5.809
39,0.577,37.029,31.974,38.558,33.691,5.153,5.893,5.688
40,0.596,36.78,31.9,38.558,33.698,5.153,5.933,5.768
41,0.603,36.902,31.907,38.548,33.688,5.071,5.811,5.565
42,0.616,37.038,31.896,38.548,33.694,5.152,5.932,5.685
43,0.636,37.106,31.927,38.519,33.694,5.071,5.892,5.727
44,0.646,36.599,31.9,38.538,33.694,5.111,5.973,5.687
45,0.688,36.785,31.966,38.567,33.698,5.152,6.015,5.727
46,0.711,36.864,31.912,38.548,33.698,5.193,6.015,5.727
47,0.754,36.951,31.923,38.596,33.701,5.194,5.934,5.687
48,0.751,36.799,31.892,38.539,33.681,4.99,5.892,5.605
49,0.79,36.941,31.892,38.529,33.694,5.151,5.973,5.645
50,0.852,37.057,31.939,38.529,33.694,5.071,5.933,5.727
51,0.914,37.106,32.001,38.538,33.691,5.193,6.055,5.809
52,0.99,36.829,31.998,38.548,33.694,5.194,6.015,5.728
53,1.039,36.97,31.99,38.548,33.694,5.234,6.096,5.727
54,1.121,37.067,31.967,38.577,33.698,5.235,5.975,5.727
55,1.187,37.068,31.924,38.529,33.688,5.072,5.974,5.727
56,1.269,36.733,31.947,38.519,33.687,5.111,5.933,5.727
57,1.325,36.854,31.927,38.528,33.691,5.071,6.055,5.727
58,1.397,37.028,31.896,38.557,33.705,5.193,6.097,5.687
59,1.424,36.732,31.884,38.538,33.695,5.194,6.056,5.687
60,1.473,36.729,31.907,38.548,33.698,5.153,6.097,5.727
61,1.519,36.835,31.9,38.51,33.691,4.99,5.935,5.605
62,1.575,36.941,31.95,38.538,33.694,5.11,6.055,5.726
63,1.634,36.549,31.935,38.509,33.691,5.03,6.015,5.768
64,1.648,36.641,31.986,38.528,33.694,5.111,6.096,5.809
65,1.661,36.815,31.838,38.529,33.698,5.112,6.097,5.769
66,1.687,36.893,31.907,38.548,33.691,5.152,6.097,5.85
67,1.677,36.558,31.9,38.538,33.701,5.153,6.178,5.851
68,1.667,36.689,31.919,38.509,33.684,5.031,5.976,5.729
69,1.658,36.825,31.915,38.519,33.694,5.151,6.096,5.89
70,1.641,36.884,31.829,38.509,33.684,5.031,6.056,5.811
71,1.615,36.673,31.891,38.557,33.705,5.192,6.3,6.054
72,1.595,36.834,31.814,38.538,33.698,5.153,6.099,6.015
73,1.537,36.922,31.899,38.548,33.695,5.112,6.178,6.096
74,1.455,36.98,31.892,38.529,33.698,5.071,6.098,6.056
75,1.337,36.578,31.942,38.509,33.691,5.07,6.097,6.178
76,1.215,36.728,31.849,38.519,33.694,4.989,6.138,6.22
77,1.129,36.844,31.864,38.509,33.691,5.11,6.098,6.342
78,1.106,36.903,31.911,38.547,33.705,5.193,6.178,6.466
79,1.028,36.578,31.931,38.5,33.691,5.153,6.261,6.507
80,0.997,36.718,31.943,38.538,33.694,5.112,6.221,6.67
81,0.942,36.825,31.9,38.509,33.688,5.03,6.058,6.672
82,0.909,36.769,31.923,38.509,33.691,4.989,6.097,6.875
83,0.886,36.634,31.876,38.519,33.691,5.029,6.138,6.959
84,0.869,36.767,31.841,38.49,33.694,5.07,6.179,7.204
85,0.859,36.883,31.837,38.528,33.694,5.07,6.179,7.287
86,0.791,36.52,31.93,38.509,33.698,5.152,6.261,7.41
87,0.735,36.612,31.896,38.519,33.698,5.112,6.221,7.452
88,0.682,36.709,31.821,38.49,33.688,5.03,6.139,7.493
89,0.646,36.844,31.899,38.509,33.694,5.03,6.138,7.534
90,0.613,36.539,31.861,38.49,33.684,5.07,6.057,7.575
91,0.606,36.689,31.923,38.528,33.712,5.152,6.3,7.942
92,0.577,36.796,31.923,38.509,33.695,5.112,6.18,7.986
93,0.541,36.874,31.904,38.509,33.708,5.071,6.139,8.149
94,0.527,36.539,31.888,38.519,33.695,5.07,6.179,8.191
95,0.505,36.651,31.86,38.5,33.691,5.07,6.139,8.354
96,0.521,36.767,31.864,38.509,33.688,5.07,6.057,8.559
97,0.56,36.816,31.903,38.49,33.684,5.03,6.178,8.683
98,0.609,36.586,31.946,38.528,33.712,5.192,6.22,9.01
99,0.609,36.68,31.826,38.519,33.695,5.072,6.18,9.135
100,0.642,36.805,31.813,38.5,33.701,5.152,6.261,9.299
101,0.646,36.864,31.84,38.49,33.691,4.99,6.099,9.382
102,0.668,36.548,31.856,38.519,33.691,5.07,6.219,9.586
103,0.691,36.689,31.848,38.49,33.691,5.03,6.139,9.751
104,0.695,36.777,31.872,38.48,33.691,5.07,6.219,9.915
105,0.731,37.132,31.923,38.509,33.694,5.152,6.261,10.039
106,0.738,36.589,31.849,38.5,33.698,5.153,6.302,10.04
107,0.747,36.718,31.868,38.499,33.701,5.112,6.302,10.162
108,0.741,36.835,31.88,38.49,33.684,4.989,6.221,10.041
109,0.741,36.539,31.915,38.49,33.691,5.07,6.22,10.08
110,0.754,36.574,31.884,38.499,33.684,5.111,6.18,10.081
111,0.754,36.718,31.903,38.509,33.698,5.193,6.342,10.203
112,0.761,36.796,31.872,38.49,33.684,5.153,6.303,10.163
113,0.764,36.471,31.813,38.499,33.694,5.153,6.302,10.122
114,0.764,36.612,31.852,38.509,33.701,5.193,6.262,10.203
115,0.764,36.709,31.829,38.471,33.695,5.072,6.18,10.082
116,0.777,36.806,31.903,38.48,33.684,5.07,6.261,10.121
