time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.879,35.639,24.772,35.973,24.695,5.604,5.727,15.088
1,0.879,35.779,24.803,35.983,24.695,5.564,5.727,15.294
2,0.872,35.847,24.772,35.945,24.685,5.482,5.646,15.5
3,0.889,35.963,24.787,35.954,24.695,5.522,5.686,15.664
4,0.872,35.887,24.826,35.935,24.688,5.522,5.646,15.788
5,0.872,36.03,24.788,35.954,24.688,5.522,5.727,15.911
6,0.869,36.147,24.787,35.954,24.702,5.644,5.809,16.075
7,0.872,36.244,24.857,35.992,24.702,5.686,5.81,16.117
8,0.869,35.765,24.667,35.954,24.695,5.524,5.728,16.118
9,0.869,35.914,24.786,35.954,24.695,5.603,5.727,15.996
10,0.872,36.021,24.783,35.925,24.702,5.604,5.809,15.954
11,0.869,36.07,24.787,35.934,24.692,5.604,5.728,15.831
12,0.856,35.898,24.775,35.906,24.688,5.442,5.646,15.749
13,0.869,36.059,24.764,35.934,24.688,5.603,5.686,15.667
14,0.902,36.157,24.764,35.934,24.695,5.564,5.727,15.503
15,0.905,36.196,24.736,35.925,24.692,5.523,5.687,15.38
16,0.889,35.861,24.783,35.925,24.695,5.522,5.768,15.378
17,0.915,36.03,24.795,35.963,24.709,5.644,5.891,15.378
18,0.928,36.118,24.768,35.935,24.699,5.564,5.811,15.053
19,0.902,36.177,24.783,35.925,24.695,5.563,5.769,15.009
20,0.882,36.052,24.811,35.925,24.699,5.482,5.809,14.846
21,0.885,36.176,24.811,35.953,24.699,5.562,5.769,14.641
22,0.882,36.263,24.811,35.906,24.695,5.441,5.647,14.273
23,0.892,35.929,24.756,35.905,24.695,5.481,5.727,14.229
24,0.912,36.04,24.799,35.905,24.695,5.481,5.727,14.025
25,0.889,36.157,24.783,35.915,24.688,5.44,5.727,13.82
26,0.885,36.254,24.783,35.915,24.685,5.399,5.646,13.615
27,0.895,36.005,24.818,35.934,24.699,5.562,5.889,13.613
28,0.918,36.185,24.756,35.982,24.695,5.523,5.729,13.206
29,0.902,36.263,24.756,35.925,24.699,5.482,5.687,13.039
30,0.912,36.351,24.799,35.906,24.695,5.522,5.727,12.875
31,0.944,36.025,24.779,35.915,24.699,5.522,5.768,12.67
32,0.951,36.185,24.787,35.915,24.695,5.441,5.647,12.424
33,0.938,36.263,24.768,35.877,24.685,5.399,5.564,12.218
34,0.941,36.341,24.771,35.895,24.695,5.48,5.645,12.054
35,0.951,36.179,24.795,35.896,24.695,5.44,5.645,11.808
36,0.954,36.302,24.779,35.877,24.692,5.359,5.564,11.684
37,0.958,36.389,24.791,35.895,24.695,5.439,5.645,11.56
38,0.958,36.505,24.787,35.934,24.713,5.521,5.808,11.559
39,0.958,36.286,24.752,35.896,24.695,5.482,5.688,11.315
40,0.951,36.418,24.783,35.915,24.699,5.44,5.646,11.232
41,0.958,36.525,24.764,35.906,24.695,5.562,5.686,11.109
42,0.974,36.564,24.783,35.896,24.699,5.482,5.687,10.904
43,0.971,36.344,24.772,35.877,24.685,5.359,5.605,10.658
44,0.974,36.438,24.81,35.876,24.699,5.399,5.604,10.656
45,0.968,36.582,24.799,35.895,24.695,5.399,5.564,10.534
46,0.958,36.507,24.764,35.886,24.695,5.358,5.604,10.41
47,0.971,36.411,24.81,35.876,24.688,5.317,5.604,10.328
48,0.968,36.563,24.651,35.905,24.702,5.52,5.686,10.449
49,0.981,36.67,24.766,35.905,24.706,5.441,5.646,10.288
50,0.971,36.422,24.771,35.867,24.699,5.399,5.605,10.205
51,0.961,36.515,24.775,35.876,24.695,5.44,5.686,10.245
52,0.951,36.67,24.779,35.876,24.699,5.481,5.727,10.204
53,0.967,36.748,24.795,35.876,24.695,5.44,5.646,10.163
54,0.961,36.355,24.795,35.867,24.692,5.318,5.645,10.082
55,0.971,36.524,24.776,35.886,24.695,5.317,5.564,10.081
56,0.958,36.622,24.795,35.838,24.695,5.398,5.563,9.999
57,0.958,36.699,24.815,35.838,24.695,5.358,5.563,10.039
58,0.958,36.528,24.787,35.866,24.692,5.399,5.685,10.121
59,0.984,36.727,24.775,35.886,24.709,5.602,5.687,10.041
60,0.984,36.796,24.771,35.848,24.695,5.36,5.605,9.999
61,0.965,36.864,24.775,35.857,24.702,5.439,5.686,9.999
62,0.971,36.587,24.803,35.857,24.699,5.44,5.687,10.039
63,0.971,36.747,24.776,35.867,24.702,5.399,5.605,10.162
64,0.964,36.806,24.814,35.819,24.688,5.318,5.564,10.244
65,0.958,36.893,24.811,35.866,24.695,5.358,5.645,10.53
66,0.954,36.731,24.776,35.857,24.695,5.439,5.605,10.736
67,0.954,36.854,24.834,35.838,24.695,5.318,5.523,10.86
68,0.951,36.951,24.737,35.838,24.695,5.358,5.644,11.024
69,0.974,36.981,24.783,35.876,24.709,5.48,5.727,11.35
70,0.974,36.693,24.799,35.819,24.699,5.4,5.687,11.273
71,0.971,36.815,24.795,35.847,24.699,5.358,5.687,11.434
72,0.964,36.941,24.783,35.847,24.702,5.399,5.646,11.517
73,0.968,36.818,24.772,35.838,24.702,5.48,5.645,11.559
74,0.971,36.749,24.783,35.809,24.685,5.237,5.523,11.437
75,0.964,36.873,24.787,35.828,24.699,5.397,5.685,11.558
76,0.971,36.98,24.807,35.809,24.688,5.358,5.564,11.559
77,0.971,36.732,24.807,35.799,24.692,5.317,5.563,11.478
78,0.961,36.854,24.791,35.809,24.695,5.358,5.563,11.558
79,0.964,36.98,24.772,35.856,24.706,5.561,5.807,11.681
80,0.971,37.086,24.799,35.828,24.695,5.401,5.606,11.479
81,0.951,36.742,24.764,35.818,24.695,5.44,5.645,11.518
82,0.958,36.873,24.818,35.837,24.695,5.399,5.645,11.477
