time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,36.727,20.554,43.088,25.074,5.029,7.288,12.341
1,0.8,36.835,20.666,43.088,25.07,4.907,7.207,12.217
2,0.82,36.682,20.636,43.068,25.074,4.987,7.287,12.013
3,0.8,36.652,20.698,43.078,25.074,4.866,7.207,11.889
4,0.797,36.805,20.703,43.059,25.06,4.946,7.206,11.806
5,0.813,36.893,20.636,43.097,25.074,4.907,7.287,11.643
6,0.807,36.539,20.682,43.078,25.063,4.947,7.247,11.479
7,0.794,36.631,20.601,43.087,25.063,4.947,7.247,11.477
8,0.803,36.786,20.655,43.088,25.067,4.947,7.206,11.355
9,0.807,36.864,20.69,43.078,25.06,4.907,7.287,11.313
10,0.82,36.635,20.695,43.107,25.07,4.906,7.329,11.272
11,0.797,36.795,20.664,43.116,25.088,5.028,7.492,11.19
12,0.784,36.902,20.538,43.145,25.077,5.07,7.575,11.271
13,0.777,36.99,20.639,43.117,25.07,5.03,7.494,11.272
14,0.777,36.348,20.612,43.088,25.056,4.948,7.534,11.109
15,0.771,36.476,20.639,43.078,25.06,4.907,7.534,10.945
16,0.774,36.631,20.624,43.059,25.06,4.906,7.494,10.862
17,0.774,36.709,20.667,43.078,25.056,4.784,7.494,10.78
18,0.777,36.556,20.62,43.097,25.056,4.824,7.494,10.779
19,0.784,36.708,20.593,43.078,25.06,4.905,7.616,10.738
20,0.777,36.844,20.666,43.097,25.06,4.865,7.617,10.738
21,0.774,36.903,20.663,43.088,25.07,4.906,7.576,10.657
22,0.806,36.376,20.652,43.097,25.063,4.906,7.616,10.615
23,0.8,36.524,20.585,43.116,25.063,4.947,7.535,10.493
24,0.81,36.66,20.643,43.126,25.063,4.947,7.657,10.573
25,0.787,36.661,20.651,43.088,25.056,4.907,7.617,10.411
26,0.797,36.364,20.64,43.078,25.053,4.784,7.454,10.369
27,0.8,36.505,20.636,43.087,25.053,4.742,7.493,10.328
28,0.807,36.66,20.643,43.116,25.053,4.905,7.494,10.205
29,0.803,36.69,20.593,43.136,25.067,4.947,7.534,10.163
30,0.8,36.585,20.584,43.117,25.07,4.947,7.534,10.163
31,0.794,36.718,20.666,43.117,25.07,4.907,7.575,10.122
32,0.797,36.844,20.687,43.117,25.067,4.947,7.535,10.041
33,0.784,36.5,20.687,43.126,25.063,4.988,7.453,10.04
34,0.777,36.382,20.671,43.213,25.074,4.948,7.371,9.877
35,0.793,36.515,20.62,43.127,25.067,4.947,7.411,9.835
36,0.78,36.631,20.678,43.117,25.063,4.866,7.371,9.794
37,0.793,36.431,20.589,43.126,25.063,4.906,7.33,9.712
38,0.787,36.534,20.623,43.145,25.067,4.947,7.329,9.67
39,0.787,36.689,20.686,43.126,25.06,4.825,7.329,9.629
40,0.793,36.786,20.601,43.126,25.063,4.905,7.248,9.548
41,0.806,36.346,20.651,43.136,25.067,4.947,7.288,9.506
42,0.82,36.476,20.64,43.146,25.074,4.988,7.329,9.506
43,0.817,36.612,20.71,43.155,25.074,5.07,7.37,9.546
44,0.813,36.671,20.66,43.136,25.074,5.07,7.33,9.547
45,0.807,36.403,20.663,43.117,25.074,4.989,7.329,9.506
