time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.705,38.375,18.597,38.083,31.679,7.082,9.629,14.104
1,0.708,38.146,18.632,38.102,31.682,7.164,9.751,14.268
2,0.728,38.326,18.59,38.122,31.689,7.084,9.59,14.148
3,0.731,38.404,18.535,38.112,31.679,7.002,9.507,14.065
4,0.728,38.693,18.554,38.112,31.675,7.123,9.506,14.105
5,0.747,38.312,18.542,38.112,31.682,7.124,9.384,14.105
6,0.747,38.433,18.628,38.131,31.679,7.083,9.382,14.105
7,0.764,38.559,18.598,38.141,31.679,7.164,9.342,13.983
8,0.764,38.234,18.558,38.132,31.679,7.002,9.179,13.86
9,0.754,38.221,18.613,38.103,31.665,6.96,9.015,13.656
10,0.741,38.336,18.547,38.122,31.675,7.0,9.054,13.694
11,0.738,38.462,18.566,38.141,31.665,7.001,9.013,13.654
12,0.728,38.147,18.558,38.141,31.661,7.001,9.013,13.694
13,0.728,38.258,18.581,38.151,31.661,7.001,9.013,13.695
14,0.715,38.365,18.644,38.161,31.672,6.879,8.932,13.654
15,0.724,38.443,18.641,38.132,31.675,6.959,9.012,13.654
16,0.705,38.185,18.613,38.17,31.665,7.122,9.135,13.735
17,0.721,38.364,18.566,38.19,31.679,7.124,9.095,13.614
18,0.721,38.462,18.632,38.171,31.668,6.961,8.973,13.491
19,0.711,38.511,18.543,38.19,31.668,6.96,9.013,13.408
20,0.718,38.147,18.562,38.18,31.675,7.0,8.972,13.326
21,0.708,38.278,18.589,38.18,31.672,7.001,9.013,13.284
22,0.711,38.375,18.625,38.19,31.679,7.001,8.891,13.203
23,0.721,38.433,18.641,38.199,31.675,6.96,8.93,13.08
24,0.715,38.156,18.582,38.18,31.668,6.919,8.728,12.916
25,0.705,38.287,18.589,38.18,31.658,6.837,8.685,12.792
26,0.715,38.385,18.55,38.199,31.665,6.958,8.807,12.791
27,0.737,38.405,18.616,38.19,31.665,7.0,8.767,12.669
28,0.734,38.213,18.594,38.209,31.672,7.001,8.767,12.587
29,0.738,38.336,18.535,38.19,31.665,6.96,8.807,12.342
30,0.747,38.433,18.601,38.199,31.672,6.919,8.93,12.299
31,0.725,38.415,18.582,38.209,31.675,7.0,9.012,12.217
32,0.721,38.079,18.554,38.238,31.682,7.041,9.216,12.338
