time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.803,36.137,6.828,37.725,24.916,6.097,5.523,7.576
1,0.787,36.493,6.778,37.725,24.916,6.056,5.563,7.575
2,0.787,36.66,6.739,37.725,24.916,6.097,5.523,7.616
3,0.774,36.786,6.777,37.763,24.92,6.219,5.685,7.779
4,0.806,36.931,6.824,37.773,24.93,6.302,5.605,7.659
5,0.8,35.504,6.809,37.745,24.923,6.099,5.645,7.617
6,0.816,35.595,6.817,37.754,24.916,6.219,5.686,7.657
7,0.82,35.721,6.837,37.754,24.92,6.22,5.605,7.658
8,0.826,35.808,6.833,37.764,24.93,6.261,5.645,7.576
9,0.826,35.934,6.774,37.745,24.909,6.099,5.483,7.535
10,0.81,36.06,6.832,37.735,24.916,6.178,5.644,7.657
11,0.816,36.205,6.739,37.764,24.913,6.098,5.564,7.536
12,0.826,36.254,6.773,37.745,24.909,6.178,5.563,7.575
13,0.83,35.804,6.746,37.735,24.913,6.098,5.482,7.535
14,0.833,35.943,6.758,37.744,24.913,6.26,5.684,7.616
15,0.836,36.108,6.793,37.802,24.933,6.343,5.646,7.576
16,0.813,36.138,6.801,37.755,24.916,6.221,5.645,7.535
17,0.829,35.793,6.821,37.764,24.916,6.18,5.645,7.575
18,0.839,35.943,6.837,37.821,24.923,6.22,5.645,7.454
19,0.839,36.069,6.774,37.774,24.923,6.22,5.605,7.534
20,0.846,36.071,6.82,37.745,24.913,6.139,5.564,7.331
21,0.814,35.86,6.786,37.735,24.913,6.138,5.604,7.41
22,0.833,36.02,6.778,37.744,24.913,6.138,5.604,7.371
23,0.83,36.118,6.781,37.754,24.913,6.138,5.564,7.411
24,0.826,36.32,6.821,37.764,24.909,6.057,5.523,7.33
25,0.826,35.91,6.825,37.754,24.913,6.137,5.603,7.41
26,0.833,36.059,6.794,37.773,24.933,6.219,5.726,7.452
27,0.833,36.147,6.852,37.774,24.92,6.098,5.646,7.33
28,0.813,35.793,6.821,37.764,24.92,6.138,5.645,7.329
29,0.813,35.847,6.747,37.764,24.92,6.179,5.645,7.329
30,0.829,35.972,6.824,37.783,24.923,6.22,5.645,7.451
31,0.846,36.06,6.786,37.774,24.92,6.18,5.564,7.29
32,0.846,35.764,6.75,37.735,24.906,6.139,5.523,7.207
33,0.859,35.933,6.793,37.754,24.919,6.301,5.603,7.247
34,0.853,36.031,6.782,37.764,24.916,6.18,5.604,7.206
35,0.856,36.109,6.809,37.754,24.909,6.22,5.523,7.165
36,0.846,35.745,6.809,37.745,24.909,6.261,5.522,7.206
37,0.853,35.895,6.821,37.783,24.919,6.424,5.725,7.369
38,0.875,36.05,6.837,37.774,24.92,6.385,5.687,7.126
39,0.863,36.099,6.747,37.754,24.92,6.385,5.646,7.124
40,0.866,35.898,6.824,37.754,24.923,6.466,5.645,7.165
41,0.879,36.05,6.735,37.793,24.916,6.507,5.686,7.124
42,0.872,36.157,6.785,37.774,24.92,6.467,5.524,7.043
43,0.863,36.187,6.782,37.735,24.909,6.386,5.563,7.001
44,0.866,35.774,6.793,37.754,24.913,6.385,5.523,7.001
45,0.869,35.895,6.805,37.764,24.919,6.466,5.603,7.001
46,0.866,36.002,6.778,37.745,24.909,6.386,5.523,6.96
47,0.862,36.012,6.824,37.745,24.913,6.507,5.563,7.0
48,0.859,36.041,6.716,37.802,24.926,6.67,5.726,7.163
49,0.882,36.195,6.757,37.793,24.916,6.55,5.565,7.043
50,0.866,36.235,6.824,37.764,24.913,6.59,5.604,7.042
51,0.853,36.13,6.77,37.764,24.926,6.59,5.564,7.001
52,0.853,35.831,6.789,37.783,24.93,6.712,5.726,7.001
53,0.846,35.953,6.793,37.764,24.92,6.713,5.565,6.838
54,0.84,36.002,6.813,37.735,24.906,6.672,5.482,6.918
