time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.333,36.631,14.477,42.226,31.759,18.089,6.672,9.177
1,0.428,36.45,14.516,42.217,31.742,17.886,6.591,9.137
2,0.52,36.458,14.482,42.264,31.763,18.006,6.712,9.258
3,0.589,36.592,14.485,42.322,31.756,17.804,6.713,9.178
4,0.665,36.737,14.458,42.275,31.759,17.802,6.754,9.299
5,0.698,36.346,14.508,42.227,31.742,17.517,6.632,9.178
6,0.744,36.486,14.513,42.236,31.756,17.473,6.631,9.137
7,0.764,36.573,14.528,42.197,31.742,17.392,6.631,9.095
8,0.803,36.699,14.529,42.255,31.756,17.675,6.712,9.176
9,0.829,36.249,14.474,42.255,31.752,17.841,6.672,9.137
10,0.849,36.446,14.45,42.265,31.763,18.209,6.713,9.217
11,0.846,36.506,14.524,42.217,31.756,18.253,6.632,9.056
12,0.866,36.593,14.505,42.245,31.749,18.456,6.631,9.095
13,0.853,36.239,14.372,42.207,31.738,18.499,6.631,9.054
14,0.866,36.427,14.48,42.255,31.763,18.662,6.712,9.095
15,0.862,36.544,14.477,42.246,31.759,18.705,6.632,8.973
16,0.866,36.632,14.552,42.274,31.766,18.786,6.753,9.013
17,0.843,36.345,14.517,42.217,31.749,18.584,6.592,8.932
18,0.849,36.505,14.525,42.226,31.759,18.501,6.549,8.89
19,0.83,36.593,14.4,42.217,31.749,18.459,6.468,8.89
20,0.839,36.709,14.465,42.245,31.759,18.499,6.711,8.971
21,0.839,36.288,14.501,42.226,31.756,18.459,6.713,8.891
22,0.839,36.475,14.54,42.264,31.763,18.499,6.713,8.971
23,0.81,36.564,14.404,42.226,31.749,18.337,6.632,8.769
24,0.82,36.593,14.465,42.236,31.749,18.173,6.509,8.767
25,0.807,36.287,14.45,42.207,31.738,18.13,6.63,8.848
26,0.839,36.466,14.516,42.235,31.756,18.13,6.631,8.849
27,0.836,36.564,14.536,42.226,31.756,18.049,6.672,8.808
28,0.856,36.449,14.568,42.255,31.763,18.129,6.713,8.767
29,0.836,36.381,14.451,42.198,31.752,18.171,6.632,8.726
