time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,36.108,35.266,43.397,25.898,10.737,5.808,17.64
1,0.764,36.215,35.146,43.436,25.901,10.738,5.81,17.353
2,0.777,36.408,35.23,43.417,25.908,10.616,5.891,16.984
3,0.771,35.882,35.223,43.397,25.901,10.615,5.851,16.655
4,0.79,36.03,35.153,43.407,25.901,10.533,5.81,16.245
5,0.803,36.118,35.203,43.388,25.901,10.492,5.769,15.916
6,0.813,35.879,35.223,43.388,25.901,10.369,5.85,15.506
7,0.82,35.915,35.305,43.407,25.905,10.328,5.81,15.299
8,0.803,36.079,35.197,43.407,25.915,10.368,5.972,15.052
9,0.771,36.128,35.188,43.397,25.898,10.206,5.852,14.765
10,0.777,35.899,35.094,43.388,25.894,10.041,5.769,14.437
11,0.787,36.03,35.202,43.359,25.894,9.918,5.809,14.068
12,0.793,36.156,35.25,43.359,25.891,9.916,5.688,13.902
13,0.787,36.273,35.165,43.368,25.894,9.835,5.809,13.697
14,0.793,35.747,35.211,43.359,25.898,9.753,5.85,13.451
15,0.774,35.885,35.204,43.378,25.898,9.671,5.769,13.286
16,0.78,35.982,35.254,43.349,25.887,9.507,5.768,13.081
17,0.816,36.098,35.122,43.368,25.894,9.465,5.728,12.794
18,0.816,35.956,35.175,43.426,25.898,9.465,5.85,12.751
19,0.826,36.069,35.149,43.359,25.898,9.383,5.851,12.628
20,0.826,36.214,35.219,43.359,25.901,9.301,5.891,12.546
21,0.807,36.264,35.196,43.368,25.898,9.26,5.811,12.382
22,0.839,35.842,35.246,43.349,25.894,9.219,5.85,12.299
23,0.833,36.03,35.243,43.358,25.898,9.218,5.891,12.217
24,0.83,36.147,35.188,43.349,25.898,9.259,5.811,12.216
25,0.846,36.215,35.277,43.387,25.908,9.381,5.972,12.42
26,0.846,35.89,35.142,43.349,25.905,9.301,5.893,12.869
27,0.833,36.03,35.203,43.33,25.891,9.301,5.77,13.361
28,0.817,36.156,35.188,43.32,25.894,9.301,5.809,14.057
29,0.813,36.167,35.254,43.31,25.901,9.301,5.769,14.878
30,0.82,35.957,35.239,43.329,25.894,9.341,5.809,16.065
31,0.826,36.098,35.255,43.339,25.894,9.342,5.769,17.256
32,0.813,36.234,35.235,43.31,25.894,9.342,5.809,18.325
33,0.81,36.101,35.184,43.31,25.891,9.301,5.81,19.352
34,0.813,35.869,35.25,43.31,25.887,9.26,5.728,20.013
35,0.81,36.04,35.149,43.339,25.898,9.259,5.809,20.588
36,0.833,36.147,35.211,43.339,25.905,9.381,5.932,21.001
37,0.839,35.889,35.239,43.33,25.901,9.342,5.852,21.208
38,0.83,35.963,35.247,43.32,25.901,9.26,5.851,21.251
39,0.846,36.079,35.278,43.301,25.908,9.3,5.851,21.129
40,0.856,36.186,35.228,43.31,25.898,9.26,5.851,21.087
41,0.866,35.87,35.18,43.281,25.898,9.178,5.81,20.762
42,0.866,36.03,35.192,43.329,25.901,9.259,5.891,20.596
43,0.846,36.176,35.258,43.301,25.901,9.3,5.973,20.31
44,0.833,36.215,35.153,43.281,25.898,9.178,5.852,19.86
45,0.849,35.746,35.203,43.262,25.887,9.096,5.769,19.611
46,0.849,35.895,35.223,43.252,25.891,9.136,5.647,19.364
47,0.846,36.04,35.247,43.243,25.898,9.177,5.727,19.118
48,0.846,36.128,35.266,43.252,25.894,9.096,5.809,18.994
49,0.833,35.899,35.177,43.262,25.898,9.136,5.85,18.789
50,0.823,36.05,35.16,43.252,25.894,9.136,5.851,18.503
51,0.826,36.166,35.156,43.233,25.887,9.014,5.688,18.175
52,0.83,36.273,35.234,43.242,25.894,9.054,5.727,17.927
53,0.839,35.862,35.251,43.252,25.901,9.095,5.768,17.722
