time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,42.66,16.882,32.731,33.859,4.66,7.206,6.056
1,0.807,42.801,16.863,32.759,33.877,4.7,7.287,6.097
2,0.803,42.869,16.941,32.74,33.88,4.823,7.369,6.138
3,0.781,42.87,16.867,32.731,33.87,4.661,7.208,5.976
4,0.784,42.697,16.882,32.75,33.873,4.741,7.328,6.096
5,0.777,42.792,16.937,32.779,33.884,4.823,7.532,6.219
6,0.787,42.869,16.977,32.76,33.87,4.743,7.453,6.098
7,0.793,42.86,16.942,32.76,33.873,4.783,7.574,6.097
8,0.787,42.601,16.832,32.779,33.873,4.742,7.535,6.056
9,0.79,42.714,16.894,32.76,33.866,4.701,7.534,5.975
10,0.806,42.821,16.914,32.779,33.87,4.742,7.616,6.096
11,0.794,42.591,16.902,32.789,33.873,4.742,7.698,6.097
12,0.8,42.666,16.898,32.76,33.863,4.661,7.536,5.935
13,0.813,42.782,16.929,32.769,33.866,4.7,7.575,5.974
14,0.8,42.821,16.895,32.788,33.877,4.782,7.779,6.137
15,0.8,42.409,16.886,32.779,33.873,4.783,7.74,6.016
16,0.8,42.539,16.933,32.789,33.88,4.702,7.74,6.056
17,0.787,42.617,16.93,32.779,33.877,4.701,7.781,6.056
18,0.797,42.647,16.922,32.75,33.87,4.62,7.7,6.015
19,0.803,42.408,16.906,32.788,33.887,4.741,7.78,6.056
20,0.79,42.511,16.945,32.808,33.88,4.742,7.822,6.097
21,0.777,42.598,16.824,32.77,33.863,4.701,7.619,5.894
22,0.78,42.637,16.878,32.788,33.873,4.701,7.779,6.054
23,0.777,42.235,16.921,32.789,33.877,4.782,7.822,6.178
24,0.787,42.365,16.894,32.789,33.873,4.742,7.822,6.098
25,0.78,42.491,16.918,32.856,33.877,4.783,7.822,6.138
26,0.774,42.473,16.863,32.799,33.873,4.702,7.781,6.057
27,0.784,42.156,16.898,32.77,33.863,4.66,7.7,5.975
28,0.8,42.307,16.968,32.817,33.88,4.741,7.821,6.096
29,0.79,42.347,16.938,32.798,33.877,4.701,7.863,6.097
30,0.793,42.606,16.922,32.798,33.87,4.66,7.741,5.975
31,0.8,41.966,16.879,32.779,33.873,4.66,7.781,6.096
32,0.8,42.103,16.882,32.798,33.87,4.66,7.822,6.097
33,0.813,42.201,16.902,32.789,33.873,4.7,7.822,6.056
34,0.813,41.876,16.968,32.808,33.873,4.742,7.903,6.097
35,0.81,41.844,16.883,32.798,33.877,4.701,7.823,6.097
36,0.813,41.997,16.871,32.789,33.866,4.62,7.781,6.056
37,0.816,42.113,16.874,32.846,33.887,4.822,7.862,6.178
38,0.803,41.779,16.902,32.818,33.88,4.661,7.822,6.098
39,0.8,41.881,16.863,32.808,33.87,4.619,7.7,5.975
40,0.794,41.988,16.89,32.798,33.873,4.7,7.78,6.015
41,0.78,42.027,16.929,32.798,33.866,4.62,7.781,6.015
42,0.797,41.557,16.805,32.837,33.873,4.7,7.781,6.096
43,0.781,41.706,16.866,32.837,33.88,4.782,7.862,6.138
44,0.774,41.765,16.909,32.799,33.866,4.661,7.822,6.057
45,0.777,41.833,16.929,32.808,33.866,4.66,7.741,6.056
46,0.787,41.46,16.883,32.856,33.884,4.863,7.943,6.178
47,0.771,41.571,16.855,32.837,33.87,4.702,7.864,6.017
48,0.8,41.697,16.886,32.827,33.884,4.701,7.863,6.015
49,0.803,41.679,16.933,32.827,33.88,4.701,7.822,5.974
50,0.8,41.314,16.91,32.808,33.873,4.701,7.822,6.055
51,0.807,41.454,16.906,32.827,33.873,4.701,7.822,6.097
52,0.826,41.523,16.925,32.827,33.877,4.782,7.863,6.097
53,0.817,41.505,16.875,32.856,33.873,4.742,7.782,6.016
54,0.826,41.322,16.882,32.818,33.87,4.661,7.7,5.974
55,0.83,41.435,16.914,32.846,33.891,4.863,7.983,6.137
56,0.82,41.523,16.937,32.818,33.873,4.743,7.702,6.016
57,0.826,41.217,16.895,32.856,33.873,4.742,7.699,5.974
58,0.81,41.06,16.816,32.837,33.866,4.701,7.699,5.974
59,0.79,41.145,16.847,32.827,33.866,4.62,7.699,5.974
