time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.741,36.04,10.425,35.005,20.029,5.195,7.576,6.386
1,0.744,36.128,10.456,35.015,20.029,5.234,7.616,6.344
2,0.741,35.784,10.448,34.996,20.033,5.194,7.617,6.384
3,0.734,35.933,10.491,35.005,20.029,5.234,7.657,6.425
4,0.744,36.079,10.421,35.024,20.033,5.357,7.739,6.466
5,0.751,36.128,10.46,35.034,20.026,5.236,7.659,6.304
6,0.744,35.851,10.397,35.005,20.019,5.194,7.698,6.343
7,0.734,35.992,10.471,35.024,20.022,5.316,7.78,6.384
8,0.751,36.127,10.519,35.015,20.032,5.236,7.822,6.385
9,0.744,36.11,10.449,34.996,20.019,5.113,7.741,6.303
10,0.754,35.735,10.475,34.996,20.025,5.193,7.862,6.425
11,0.774,35.904,10.499,35.034,20.039,5.316,7.985,6.588
12,0.764,36.002,10.511,35.015,20.026,5.317,7.905,6.427
13,0.764,36.012,10.437,35.015,20.029,5.317,7.945,6.385
14,0.761,36.032,10.452,35.005,20.026,5.236,7.986,6.385
15,0.754,36.176,10.429,34.996,20.029,5.153,7.946,6.385
16,0.754,36.254,10.464,35.024,20.026,5.275,8.026,6.425
17,0.757,35.909,10.456,34.996,20.036,5.316,8.027,6.466
18,0.741,35.733,10.475,35.005,20.026,5.236,8.027,6.426
19,0.741,35.866,10.476,34.996,20.022,5.153,7.987,6.426
20,0.751,36.001,10.491,35.034,20.032,5.315,8.108,6.507
21,0.744,35.84,10.503,35.015,20.026,5.317,8.028,6.467
22,0.721,35.924,10.433,34.986,20.015,5.114,7.946,6.345
23,0.734,36.06,10.479,35.005,20.022,5.193,8.026,6.425
24,0.738,36.195,10.48,35.024,20.036,5.234,8.109,6.548
25,0.734,35.727,10.491,35.005,20.026,5.194,8.028,6.468
26,0.734,35.856,10.476,35.015,20.032,5.234,7.987,6.426
27,0.728,35.973,10.425,35.015,20.029,5.235,7.946,6.466
28,0.731,36.05,10.436,34.996,20.022,5.153,7.945,6.507
29,0.734,35.706,10.409,35.005,20.026,5.193,7.945,6.508
30,0.747,35.875,10.471,35.024,20.032,5.275,8.026,6.589
31,0.751,35.992,10.405,35.005,20.026,5.235,7.865,6.549
32,0.767,36.051,10.436,34.996,20.029,5.235,7.863,6.427
33,0.803,35.85,10.538,35.043,20.036,5.397,8.066,6.629
34,0.803,35.972,10.492,34.996,20.026,5.236,7.946,6.509
35,0.803,36.089,10.464,34.986,20.022,5.194,7.864,6.467
36,0.826,36.167,10.46,35.053,20.019,5.194,7.863,6.426
37,0.849,35.678,10.452,35.015,20.025,5.275,7.904,6.629
38,0.888,35.827,10.44,35.024,20.029,5.316,7.904,6.509
39,0.928,35.953,10.514,35.025,20.026,5.358,7.945,6.589
40,0.951,35.993,10.492,34.996,20.026,5.277,7.864,6.549
41,0.987,35.571,10.429,34.996,20.026,5.235,7.863,6.508
42,1.0,35.739,10.514,35.024,20.026,5.316,7.985,6.711
43,1.02,35.856,10.421,35.025,20.029,5.317,7.946,6.713
44,1.03,35.867,10.471,34.986,20.019,5.236,7.864,6.632
45,1.053,35.877,10.405,34.995,20.019,5.275,7.782,6.712
46,1.086,36.049,10.506,35.053,20.043,5.398,7.984,6.957
47,1.092,36.147,10.484,35.006,20.029,5.318,7.864,6.919
48,1.115,35.956,10.476,35.005,20.019,5.236,7.782,6.959
49,1.109,35.667,10.487,34.996,20.019,5.235,7.781,7.041
50,1.096,35.808,10.445,35.015,20.032,5.316,7.781,7.123
51,1.076,35.915,10.51,35.024,20.026,5.317,7.822,7.287
52,1.05,35.82,10.382,35.025,20.029,5.398,7.822,7.329
53,1.017,35.915,10.479,35.005,20.022,5.318,7.741,7.37
54,0.975,36.04,10.437,34.996,20.026,5.236,7.618,7.411
55,0.938,36.147,10.522,34.996,20.026,5.316,7.739,7.452
56,0.899,35.649,10.461,35.005,20.026,5.358,7.862,7.534
57,0.866,35.74,10.464,35.015,20.026,5.317,7.7,7.534
58,0.836,35.885,10.472,35.005,20.022,5.195,7.658,7.494
59,0.804,36.002,10.46,35.024,20.032,5.356,7.82,7.656
60,0.761,35.725,10.522,35.015,20.029,5.277,7.659,7.739
61,0.718,35.847,10.445,34.986,20.015,5.113,7.536,7.618
62,0.711,35.992,10.475,34.986,20.019,5.234,7.575,7.739
63,0.721,36.099,10.46,35.034,20.039,5.316,7.698,7.943
64,0.715,35.668,10.518,35.025,20.029,5.195,7.699,8.067
65,0.689,35.817,10.445,35.025,20.026,5.316,7.699,8.231
66,0.617,35.934,10.421,35.025,20.022,5.236,7.658,8.355
67,0.567,36.002,10.428,34.996,20.026,5.316,7.495,8.722
68,0.505,35.648,10.432,35.005,20.019,5.236,7.575,9.132
69,0.452,35.807,10.479,35.015,20.036,5.316,7.657,9.665
70,0.393,35.934,10.476,35.082,20.022,5.276,7.536,10.199
71,0.344,35.964,10.468,35.016,20.026,5.235,7.494,10.773
72,0.262,35.715,10.472,35.005,20.032,5.316,7.575,11.551
73,0.219,35.866,10.499,35.015,20.026,5.317,7.535,12.21
74,0.17,35.944,10.371,34.986,20.015,5.195,7.331,12.826
75,0.156,36.012,10.447,34.995,20.019,5.316,7.37,13.524
76,0.159,35.782,10.475,35.015,20.032,5.398,7.452,14.222
77,0.13,35.876,10.495,34.996,20.029,5.318,7.412,14.676
78,0.123,35.982,10.495,35.015,20.029,5.276,7.452,15.006
79,0.13,36.396,10.402,35.005,20.026,5.195,7.29,15.253
80,0.123,36.227,10.409,34.996,20.022,5.234,7.288,15.337
81,0.149,36.379,10.506,35.005,20.029,5.275,7.329,15.622
82,0.172,36.486,10.484,35.034,20.026,5.276,7.329,15.747
83,0.212,35.624,10.445,35.015,20.029,5.276,7.289,15.789
84,0.248,35.433,10.464,34.996,20.019,5.195,7.207,15.87
85,0.3,35.604,10.503,35.034,20.032,5.356,7.409,16.156
86,0.353,35.692,10.519,35.034,20.026,5.317,7.33,16.321
87,0.373,35.731,10.507,34.977,20.015,5.154,7.207,16.445
88,0.409,35.885,10.464,34.995,20.029,5.193,7.287,16.812
89,0.461,36.04,10.44,35.034,20.036,5.275,7.451,17.304
90,0.517,36.118,10.538,35.015,20.029,5.276,7.33,17.715
91,0.553,35.62,10.461,35.005,20.026,5.357,7.41,18.167
92,0.596,35.73,10.452,35.005,20.026,5.195,7.33,18.537
93,0.616,35.847,10.456,34.986,20.026,5.194,7.289,18.988
94,0.642,35.934,10.483,35.005,20.032,5.275,7.41,19.277
95,0.646,35.551,10.48,35.024,20.026,5.235,7.411,19.687
96,0.649,35.682,10.37,34.996,20.029,5.235,7.411,19.731
97,0.675,35.798,10.408,35.015,20.022,5.194,7.371,19.813
98,0.704,35.914,10.436,35.044,20.036,5.397,7.573,20.017
99,0.705,35.916,10.475,35.006,20.029,5.196,7.413,19.775
100,0.689,36.031,10.413,34.996,20.022,5.153,7.289,19.529
101,0.708,36.166,10.456,34.996,20.022,5.315,7.369,19.404
102,0.734,36.225,10.456,35.024,20.029,5.236,7.452,19.159
103,0.731,35.468,10.522,35.005,20.026,5.275,7.452,18.791
104,0.751,35.623,10.492,35.024,20.032,5.235,7.452,18.625
105,0.774,35.759,10.417,35.015,20.022,5.316,7.412,18.094
106,0.78,35.77,10.444,34.986,20.019,5.154,7.371,17.642
107,0.79,35.866,10.44,34.995,20.029,5.234,7.411,17.393
