time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.836,37.154,16.909,33.05,30.287,5.03,7.288,6.509
1,0.826,37.28,16.844,33.031,30.283,5.03,7.207,6.549
2,0.817,37.368,16.859,33.04,30.283,4.989,7.206,6.468
3,0.826,36.822,16.847,33.031,30.276,4.988,7.206,6.467
4,0.817,36.951,16.898,33.021,30.28,5.029,7.125,6.467
5,0.807,37.057,16.933,33.011,30.276,4.989,7.124,6.467
6,0.813,37.154,16.902,32.992,30.273,4.907,7.124,6.507
7,0.803,37.05,16.914,33.011,30.269,4.906,7.002,6.467
8,0.8,37.202,16.844,32.992,30.269,4.906,7.041,6.467
9,0.794,37.29,16.835,32.992,30.269,4.947,7.123,6.629
10,0.793,37.339,16.862,32.982,30.266,4.947,7.083,6.631
11,0.787,36.553,16.863,33.001,30.266,4.988,7.083,6.712
12,0.79,36.708,16.835,33.002,30.273,4.988,7.164,6.632
13,0.8,36.825,16.847,33.011,30.28,5.029,7.124,6.672
14,0.807,36.845,16.839,33.021,30.28,4.989,7.124,6.631
15,0.82,36.865,16.897,33.011,30.28,5.029,7.124,6.631
16,0.826,36.98,16.894,33.021,30.28,5.03,7.043,6.672
17,0.823,37.106,16.886,33.021,30.276,4.989,7.123,6.672
18,0.82,36.896,16.871,33.011,30.276,4.988,7.124,6.713
19,0.836,36.692,16.851,33.011,30.269,5.07,7.124,6.672
20,0.833,36.815,16.843,33.011,30.276,5.03,7.124,6.672
21,0.826,36.941,16.894,33.011,30.273,5.03,7.124,6.631
22,0.817,36.827,16.832,33.002,30.273,5.03,7.083,6.794
23,0.803,36.922,16.769,33.011,30.28,4.989,7.164,6.673
24,0.807,37.057,16.834,33.011,30.28,5.07,7.124,6.713
25,0.807,37.145,16.87,32.982,30.276,4.989,7.124,6.754
26,0.794,36.494,16.816,33.001,30.273,4.988,7.043,6.673
27,0.8,36.612,16.847,33.002,30.276,4.988,7.042,6.794
28,0.807,36.738,16.901,32.973,30.269,4.988,7.082,6.714
29,0.787,36.835,16.855,33.011,30.269,4.948,7.083,6.794
30,0.797,36.519,16.847,33.011,30.269,4.947,7.083,6.714
31,0.787,36.65,16.901,32.982,30.269,4.988,7.123,6.754
32,0.8,36.786,16.918,32.973,30.276,4.907,7.083,6.754
33,0.807,36.864,16.851,32.982,30.266,4.906,7.123,6.795
34,0.803,36.443,16.839,32.992,30.273,5.028,7.124,6.917
35,0.81,36.582,16.862,32.973,30.273,5.03,7.083,6.919
36,0.807,36.689,16.812,32.982,30.276,4.989,7.123,6.959
37,0.813,36.758,16.846,32.992,30.276,5.07,7.205,7.082
38,0.813,36.634,16.898,33.001,30.276,5.03,7.165,7.123
39,0.829,36.786,16.812,33.011,30.283,5.111,7.165,7.287
40,0.82,36.912,16.866,33.002,30.29,5.152,7.246,7.288
41,0.83,36.942,16.886,33.002,30.29,5.193,7.288,7.288
42,0.826,36.472,16.921,33.002,30.287,5.194,7.207,7.369
43,0.82,36.612,16.871,33.021,30.287,5.194,7.206,7.33
44,0.826,36.728,16.753,33.031,30.287,5.153,7.043,7.329
45,0.82,36.729,16.846,33.021,30.29,5.193,7.082,7.329
46,0.813,36.528,16.851,33.002,30.283,5.072,7.042,7.289
47,0.816,36.67,16.886,33.002,30.283,5.03,6.96,7.369
48,0.813,36.767,16.91,32.963,30.28,5.07,7.0,7.452
49,0.8,36.49,16.863,32.982,30.276,5.07,7.001,7.412
50,0.794,36.573,16.843,32.982,30.276,5.03,6.96,7.411
51,0.793,36.689,16.874,32.973,30.276,5.03,7.041,7.493
52,0.797,36.786,16.917,32.992,30.283,5.07,6.96,7.494
53,0.807,36.337,16.894,32.963,30.276,4.989,6.96,7.453
54,0.807,36.466,16.84,32.982,30.28,5.07,7.041,7.33
55,0.803,36.612,16.839,32.973,30.28,5.152,7.001,7.451
56,0.81,36.68,16.827,32.963,30.28,4.99,6.96,7.412
57,0.823,36.364,16.839,32.972,30.28,5.029,7.041,7.452
58,0.817,36.495,16.894,32.982,30.28,5.03,7.082,7.493
59,0.816,36.631,16.816,32.963,30.28,5.111,7.042,7.453
60,0.826,36.709,16.847,32.982,30.29,5.071,7.042,7.452
61,0.823,36.365,16.901,32.953,30.273,5.03,7.001,7.493
62,0.817,36.495,16.937,32.944,30.276,5.111,7.001,7.534
63,0.81,36.631,16.848,32.963,30.276,5.071,7.041,7.453
64,0.803,36.69,16.835,33.011,30.283,5.07,7.042,7.493
65,0.813,36.384,16.816,32.944,30.283,5.111,7.001,7.453
66,0.81,36.496,16.804,32.953,30.283,5.03,7.082,7.452
67,0.8,36.641,16.835,32.982,30.28,5.03,7.002,7.452
68,0.797,36.671,16.878,32.944,30.283,5.03,7.001,7.412
69,0.794,36.268,16.8,32.953,30.283,4.989,7.001,7.411
70,0.793,36.399,16.85,32.934,30.276,4.948,6.96,7.371
71,0.787,36.515,16.886,32.943,30.276,4.947,6.878,7.289
72,0.79,36.698,16.906,32.934,30.273,4.866,6.837,7.288
73,0.8,36.336,16.883,32.915,30.273,4.906,6.837,7.288
74,0.8,36.476,16.785,32.914,30.269,4.865,6.877,7.288
75,0.807,36.573,16.827,32.914,30.266,4.906,6.877,7.207
76,0.8,36.181,16.815,32.914,30.266,4.906,6.877,7.287
77,0.797,36.196,16.839,32.914,30.269,4.947,6.918,7.288
78,0.8,36.35,16.897,32.905,30.276,4.988,6.919,7.288
79,0.826,36.467,16.816,32.943,30.276,4.988,6.919,7.207
80,0.813,36.132,16.847,32.934,30.28,4.948,7.041,7.287
81,0.82,36.273,16.874,32.934,30.269,5.029,6.96,7.207
82,0.817,36.389,16.898,32.915,30.276,4.989,6.919,7.247
83,0.807,36.476,16.863,32.924,30.273,4.948,6.919,7.206
84,0.803,36.171,16.82,32.953,30.269,4.988,6.919,7.206
85,0.8,36.302,16.85,32.934,30.276,5.029,6.959,7.206
86,0.8,36.437,16.866,32.915,30.276,4.989,6.96,7.125
87,0.797,36.515,16.863,32.924,30.28,5.07,6.919,7.083
88,0.8,36.19,16.882,32.905,30.273,4.908,6.878,7.042
89,0.784,36.331,16.839,32.914,30.276,4.947,6.918,7.082
90,0.787,36.486,16.862,32.914,30.276,4.988,6.919,7.083
91,0.787,36.535,16.816,32.924,30.276,4.948,6.919,6.961
92,0.803,36.066,16.901,32.915,30.269,4.988,6.837,7.0
93,0.8,36.176,16.886,32.914,30.269,5.029,6.837,7.001
94,0.803,36.311,16.828,32.895,30.273,5.03,6.837,6.96
95,0.8,36.38,16.823,32.914,30.269,4.948,6.796,7.0
96,0.807,36.122,16.854,32.905,30.269,4.947,6.795,6.879
97,0.803,36.272,16.866,32.895,30.273,4.988,6.836,6.918
98,0.813,36.389,16.902,32.895,30.266,4.988,6.877,7.0
99,0.82,36.707,16.863,32.895,30.273,4.988,6.918,6.96
100,0.817,36.048,16.851,32.886,30.276,4.948,6.878,7.0
101,0.826,36.185,16.839,32.914,30.273,5.069,6.959,7.041
102,0.81,36.302,16.913,32.924,30.276,5.111,6.96,7.082
103,0.813,36.082,16.894,32.915,30.283,5.112,7.041,7.042
104,0.807,36.128,16.82,32.934,30.287,5.071,7.042,7.042
105,0.81,36.273,16.862,32.934,30.29,5.07,7.042,7.082
106,0.8,36.379,16.906,32.934,30.29,5.193,7.001,7.042
107,0.803,35.93,16.863,32.943,30.283,5.153,7.082,7.042
108,0.8,36.05,16.874,32.934,30.294,5.153,7.002,6.92
109,0.8,36.157,16.894,32.924,30.29,5.071,6.96,6.959
110,0.803,36.292,16.867,32.924,30.283,5.03,6.919,6.919
111,0.8,35.91,16.835,32.905,30.283,4.989,6.959,6.959
112,0.8,36.021,16.874,32.905,30.28,5.029,6.919,6.919
113,0.813,36.147,16.921,32.895,30.28,5.03,6.837,6.796
114,0.81,36.254,16.851,32.886,30.28,5.07,6.958,6.917
115,0.803,35.938,16.835,32.895,30.273,5.03,6.878,6.959
116,0.813,36.079,16.886,32.876,30.28,4.989,6.959,6.838
117,0.813,36.224,16.867,32.895,30.283,5.07,6.96,6.877
118,0.813,36.274,16.894,32.895,30.273,5.03,6.878,6.877
119,0.816,35.9,16.871,32.895,30.28,4.989,6.918,6.918
120,0.826,36.05,16.878,32.876,30.28,5.029,6.959,6.837
121,0.82,36.166,16.835,32.885,30.28,5.03,6.96,6.877
122,0.813,36.215,16.909,32.876,30.283,5.07,6.96,6.877
123,0.813,35.938,16.902,32.866,30.276,5.07,6.96,6.837
124,0.807,36.069,16.836,32.885,30.276,4.989,6.96,6.918
125,0.813,36.195,16.866,32.885,30.273,5.07,6.96,6.959
126,0.807,36.216,16.894,32.866,30.28,5.03,6.96,6.878
127,0.807,35.967,16.89,32.895,30.28,5.03,6.919,6.837
128,0.807,36.108,16.894,32.866,30.283,4.989,6.919,6.877
129,0.79,36.205,16.902,32.885,30.28,5.029,6.959,6.877
130,0.797,36.034,16.84,32.895,30.276,5.07,7.041,7.0
131,0.79,36.013,16.831,32.876,30.283,5.07,6.96,6.919
132,0.8,36.147,16.886,32.876,30.283,5.111,6.96,6.959
