time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,39.334,22.347,32.169,31.805,4.988,6.467,8.151
1,0.823,38.951,22.335,32.16,31.812,4.907,6.507,8.273
2,0.83,39.11,22.339,32.169,31.815,4.947,6.467,8.193
3,0.826,39.227,22.378,32.188,31.812,4.947,6.548,8.314
4,0.839,39.267,22.374,32.16,31.815,4.947,6.508,8.274
5,0.833,39.066,22.281,32.169,31.815,4.947,6.467,8.274
6,0.82,39.207,22.319,32.15,31.815,4.907,6.426,8.071
7,0.826,39.314,22.35,32.131,31.808,4.744,6.304,8.069
8,0.82,39.296,22.355,32.15,31.798,4.783,6.425,8.15
9,0.823,39.171,22.39,32.159,31.808,4.864,6.426,8.191
10,0.836,39.314,22.339,32.169,31.819,4.865,6.466,8.192
11,0.836,39.44,22.343,32.16,31.812,4.865,6.426,8.151
12,0.83,39.211,22.366,32.14,31.812,4.824,6.344,8.069
13,0.836,39.036,22.409,32.159,31.808,4.865,6.466,8.109
14,0.813,39.169,22.32,32.159,31.798,4.824,6.386,8.028
15,0.81,39.276,22.319,32.198,31.805,4.865,6.385,8.068
16,0.807,39.2,22.307,32.16,31.808,4.906,6.466,8.069
17,0.794,39.276,22.342,32.159,31.805,4.987,6.426,8.15
18,0.8,39.459,22.358,32.179,31.822,4.948,6.548,8.232
19,0.803,39.557,22.378,32.188,31.819,4.988,6.59,8.314
20,0.807,39.251,22.335,32.188,31.826,5.029,6.509,8.274
21,0.803,39.372,22.339,32.198,31.812,4.907,6.427,8.193
22,0.787,39.46,22.366,32.179,31.808,4.947,6.426,8.192
23,0.787,39.547,22.394,32.188,31.808,4.907,6.426,8.232
24,0.8,39.231,22.332,32.169,31.812,4.906,6.385,8.111
25,0.816,39.391,22.319,32.188,31.819,4.987,6.466,8.232
26,0.81,39.508,22.304,32.179,31.819,4.988,6.507,8.151
27,0.8,39.576,22.366,32.198,31.815,4.988,6.386,8.15
28,0.81,39.27,22.378,32.198,31.815,4.907,6.425,8.15
29,0.807,39.42,22.39,32.189,31.812,4.987,6.466,8.15
30,0.803,39.527,22.363,32.179,31.805,4.907,6.304,8.028
31,0.823,39.538,22.39,32.179,31.805,4.906,6.262,7.987
32,0.813,39.404,22.359,32.15,31.798,4.825,6.343,7.986
33,0.807,39.537,22.351,32.188,31.805,4.905,6.384,8.027
34,0.803,39.672,22.398,32.188,31.815,4.906,6.344,8.068
35,0.79,39.702,22.414,32.179,31.812,4.947,6.343,8.109
36,0.787,39.406,22.363,32.188,31.812,4.907,6.384,8.028
37,0.787,39.566,22.335,32.179,31.808,4.906,6.344,8.109
38,0.797,39.673,22.315,32.169,31.805,4.865,6.384,7.987
39,0.784,39.961,22.339,32.179,31.805,4.906,6.303,8.068
40,0.774,39.571,22.39,32.16,31.805,4.825,6.262,8.069
41,0.787,39.692,22.32,32.198,31.808,4.905,6.343,8.15
42,0.784,39.808,22.343,32.217,31.819,4.987,6.425,8.273
43,0.787,39.618,22.358,32.218,31.815,4.988,6.466,8.274
44,0.8,39.664,22.437,32.237,31.812,5.029,6.386,8.152
45,0.807,39.77,22.375,32.208,31.808,4.948,6.344,8.15
46,0.803,39.847,22.32,32.217,31.812,4.907,6.384,8.11
47,0.813,39.541,22.323,32.218,31.812,4.906,6.344,8.15
48,0.81,39.682,22.378,32.218,31.808,4.947,6.303,8.232
49,0.82,39.798,22.363,32.227,31.812,4.988,6.425,8.273
50,0.82,39.886,22.413,32.208,31.815,4.907,6.344,8.152
51,0.826,39.609,22.379,32.217,31.815,4.987,6.384,8.232
52,0.817,39.731,22.378,32.227,31.819,4.907,6.385,8.192
53,0.829,39.866,22.394,32.237,31.812,4.947,6.344,8.151
54,0.823,39.925,22.382,32.199,31.801,4.825,6.221,8.069
55,0.8,39.695,22.3,32.179,31.798,4.865,6.261,8.109
56,0.807,39.846,22.335,32.208,31.805,4.906,6.384,8.109
57,0.813,39.982,22.347,32.198,31.805,4.865,6.385,8.109
58,0.797,40.051,22.358,32.217,31.812,4.865,6.263,8.109
59,0.774,39.754,22.366,32.218,31.808,4.865,6.302,8.069
60,0.777,39.885,22.355,32.208,31.808,4.824,6.302,7.987
61,0.758,40.002,22.355,32.198,31.805,4.865,6.302,8.068
62,0.774,40.041,22.347,32.208,31.801,4.824,6.302,7.987
63,0.78,39.754,22.39,32.198,31.805,4.824,6.302,7.986
64,0.777,39.885,22.359,32.227,31.812,4.946,6.343,8.027
65,0.79,40.021,22.304,32.227,31.819,4.907,6.466,8.149
66,0.803,40.042,22.342,32.246,31.822,5.069,6.426,8.028
67,0.81,39.888,22.39,32.266,31.822,4.989,6.385,7.946
68,0.813,40.002,22.39,32.218,31.815,4.866,6.385,7.945
69,0.816,40.109,22.437,32.227,31.805,4.865,6.425,7.945
70,0.82,40.378,22.328,32.227,31.812,4.906,6.304,7.945
71,0.813,40.544,22.366,32.218,31.808,4.906,6.425,7.864
72,0.81,40.67,22.386,32.227,31.812,4.987,6.385,7.822
73,0.813,40.777,22.398,32.246,31.812,4.826,6.425,7.822
74,0.803,39.675,22.289,32.227,31.819,4.905,6.385,7.781
75,0.807,39.664,22.331,32.256,31.812,4.987,6.385,7.781
76,0.803,39.808,22.366,32.227,31.801,4.866,6.303,7.659
77,0.787,39.876,22.417,32.218,31.801,4.784,6.18,7.536
78,0.771,39.983,22.379,32.208,31.798,4.783,6.22,7.616
79,0.767,40.127,22.398,32.208,31.805,4.864,6.302,7.698
80,0.787,40.254,22.324,32.227,31.808,4.865,6.302,7.618
81,0.777,40.351,22.343,32.237,31.794,4.865,6.302,7.576
82,0.79,39.968,22.386,32.208,31.815,4.824,6.384,7.575
83,0.777,40.089,22.398,32.237,31.812,4.824,6.263,7.616
84,0.79,40.215,22.289,32.218,31.808,4.824,6.262,7.617
85,0.8,40.274,22.342,32.227,31.798,4.905,6.262,7.535
86,0.8,39.939,22.358,32.227,31.805,4.825,6.262,7.575
87,0.813,40.06,22.366,32.227,31.812,4.824,6.302,7.616
88,0.82,40.195,22.405,32.246,31.812,4.946,6.425,7.657
89,0.833,40.264,22.39,32.275,31.822,5.029,6.385,7.658
90,0.83,40.044,22.382,32.276,31.819,4.989,6.466,7.536
91,0.846,40.166,22.382,32.256,31.815,4.907,6.386,7.494
92,0.833,40.273,22.289,32.256,31.815,4.947,6.344,7.453
93,0.843,40.293,22.338,32.256,31.812,4.947,6.343,7.452
94,0.813,40.063,22.351,32.256,31.812,4.866,6.343,7.534
95,0.8,40.176,22.386,32.256,31.812,4.906,6.343,7.494
96,0.803,40.283,22.371,32.275,31.819,4.906,6.425,7.575
97,0.807,40.466,22.359,32.266,31.812,4.947,6.385,7.494
98,0.79,40.008,22.351,32.256,31.819,4.907,6.466,7.453
99,0.777,40.166,22.39,32.256,31.812,4.906,6.304,7.412
100,0.79,40.244,22.382,32.237,31.812,4.784,6.221,7.371
101,0.78,40.111,22.382,32.227,31.795,4.783,6.22,7.37
102,0.777,40.177,22.359,32.246,31.805,4.824,6.383,7.452
103,0.78,40.331,22.37,32.266,31.808,4.865,6.303,7.371
104,0.8,40.428,22.394,32.275,31.805,4.906,6.302,7.411
105,0.816,39.873,22.402,32.256,31.812,4.865,6.302,7.289
106,0.807,39.973,22.304,32.256,31.808,4.824,6.262,7.41
107,0.816,40.127,22.327,32.266,31.801,4.783,6.221,7.289
108,0.813,40.177,22.343,32.256,31.812,4.864,6.22,7.247
109,0.813,39.803,22.327,32.247,31.805,4.865,6.261,7.288
110,0.82,39.924,22.389,32.256,31.812,4.906,6.302,7.329
111,0.82,40.079,22.367,32.275,31.812,4.987,6.425,7.41
112,0.83,40.167,22.394,32.304,31.819,4.988,6.385,7.371
113,0.833,39.87,22.421,32.305,31.822,4.988,6.385,7.289
114,0.817,40.002,22.406,32.285,31.812,4.866,6.303,7.288
115,0.8,40.109,22.281,32.295,31.805,4.906,6.302,7.288
116,0.81,40.167,22.338,32.285,31.812,4.906,6.343,7.329
117,0.807,39.832,22.382,32.276,31.812,4.987,6.343,7.289
118,0.8,39.982,22.367,32.266,31.812,4.907,6.384,7.288
119,0.794,40.099,22.37,32.285,31.812,4.865,6.385,7.288
120,0.8,40.119,22.405,32.285,31.808,4.906,6.425,7.288
121,0.79,39.716,22.386,32.314,31.808,4.987,6.385,7.329
122,0.787,39.866,22.382,32.314,31.805,4.866,6.303,7.207
123,0.784,39.973,22.429,32.295,31.798,4.824,6.221,7.084
124,0.793,39.945,22.406,32.276,31.798,4.783,6.261,7.042
125,0.8,39.763,22.359,32.285,31.798,4.824,6.343,7.164
126,0.79,39.895,22.366,32.304,31.805,4.905,6.343,7.165
127,0.813,40.031,22.378,32.285,31.808,4.825,6.343,7.165
128,0.816,39.792,22.355,32.295,31.805,4.865,6.343,7.165
129,0.81,39.694,22.366,32.295,31.805,4.865,6.343,7.206
130,0.813,39.818,22.374,32.295,31.798,4.824,6.303,7.165
131,0.826,39.944,22.367,32.285,31.801,4.824,6.343,7.084
132,0.836,39.504,22.386,32.276,31.805,4.865,6.343,7.164
133,0.833,39.557,22.437,32.295,31.801,4.824,6.343,7.246
134,0.813,39.73,22.336,32.295,31.798,4.865,6.384,7.288
135,0.803,39.828,22.378,32.324,31.812,4.987,6.466,7.369
136,0.803,39.551,22.37,32.343,31.819,4.988,6.589,7.492
137,0.803,39.663,22.445,32.353,31.819,4.948,6.468,7.331
138,0.803,39.789,22.387,32.334,31.809,4.866,6.426,7.41
139,0.787,39.857,22.406,32.314,31.808,4.865,6.507,7.411
140,0.787,39.388,22.375,32.314,31.805,4.906,6.427,7.371
141,0.784,39.546,22.37,32.343,31.808,4.865,6.426,7.411
142,0.797,39.663,22.402,32.334,31.812,4.906,6.466,7.452
143,0.807,39.712,22.437,32.334,31.812,4.906,6.467,7.452
144,0.803,39.377,22.367,32.353,31.808,4.906,6.386,7.452
145,0.803,39.556,22.378,32.372,31.812,4.865,6.466,7.412
146,0.807,39.673,22.39,32.353,31.808,4.946,6.386,7.371
147,0.813,39.702,22.394,32.334,31.805,4.825,6.263,7.208
148,0.81,39.271,22.382,32.314,31.805,4.824,6.262,7.247
149,0.81,39.411,22.398,32.324,31.805,4.865,6.343,7.369
150,0.813,39.556,22.332,32.343,31.805,4.906,6.343,7.33
151,0.833,39.586,22.37,32.334,31.805,4.825,6.384,7.289
152,0.826,39.328,22.425,32.324,31.798,4.865,6.344,7.329
153,0.807,39.469,22.398,32.343,31.801,4.865,6.343,7.248
154,0.803,39.576,22.339,32.343,31.801,4.906,6.221,7.206
155,0.797,39.654,22.362,32.353,31.798,4.865,6.22,7.206
156,0.787,39.232,22.386,32.324,31.805,4.784,6.302,7.206
157,0.79,39.353,22.406,32.353,31.805,4.905,6.384,7.287
158,0.793,39.498,22.46,32.372,31.815,4.947,6.507,7.41
159,0.793,39.279,22.414,32.372,31.822,5.029,6.386,7.33
160,0.816,39.325,22.402,32.392,31.819,4.989,6.425,7.167
161,0.81,39.478,22.468,32.373,31.815,4.866,6.304,7.246
162,0.8,39.528,22.336,32.382,31.815,4.906,6.343,7.247
163,0.79,39.193,22.374,32.382,31.819,4.865,6.303,7.206
164,0.81,39.314,22.367,32.363,31.815,4.906,6.343,7.206
165,0.807,39.44,22.437,32.372,31.819,4.906,6.303,7.165
166,0.8,39.528,22.394,32.353,31.815,4.987,6.384,7.165
167,0.807,39.116,22.406,32.372,31.815,4.907,6.385,7.287
168,0.8,39.246,22.382,32.401,31.815,4.947,6.385,7.288
169,0.82,39.382,22.39,32.392,31.808,4.947,6.344,7.247
170,0.813,39.469,22.441,32.382,31.801,4.825,6.303,7.125
