time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.764,35.802,12.9,27.01,29.091,9.628,11.231,-75.915
1,0.77,35.953,12.916,27.039,29.088,9.629,11.231,-75.916
2,0.774,36.108,12.893,27.01,29.088,9.629,11.149,-75.875
3,0.774,36.119,12.904,26.981,29.077,9.67,10.986,-75.915
4,0.767,35.85,12.893,27.067,29.084,9.914,11.025,-75.875
5,0.774,35.992,12.9,27.02,29.095,9.998,11.025,-76.2
6,0.774,36.099,12.908,27.01,29.085,10.08,10.903,-76.528
7,0.761,36.128,12.885,27.0,29.088,10.121,10.78,-76.654
8,0.754,36.388,12.9,27.01,29.084,10.203,10.779,-76.695
9,0.767,36.553,12.893,27.01,29.091,10.367,10.779,-76.411
10,0.78,36.689,12.892,27.02,29.084,10.287,10.738,-76.327
11,0.761,36.652,12.912,26.991,29.088,10.245,10.657,-76.326
12,0.77,35.424,12.885,27.0,29.084,10.326,10.778,-76.326
13,0.787,35.585,12.908,27.019,29.084,10.368,10.86,-76.285
14,0.787,35.682,12.9,27.01,29.091,10.368,10.78,-76.326
15,0.777,35.875,12.834,27.01,29.084,10.368,10.779,-76.001
16,0.777,36.021,12.861,26.981,29.081,10.449,10.738,-75.754
17,0.774,36.147,12.9,27.01,29.095,10.654,10.779,-75.507
18,0.784,36.254,12.924,27.01,29.085,10.615,10.738,-75.545
19,0.767,35.583,12.912,26.981,29.081,10.615,10.657,-75.871
20,0.767,35.663,12.904,26.991,29.081,10.777,10.696,-75.956
21,0.783,35.836,12.893,27.029,29.091,10.901,10.737,-75.956
22,0.797,35.963,12.928,27.02,29.095,11.024,10.697,-75.875
23,0.764,35.724,12.905,27.001,29.081,10.985,10.616,-75.956
24,0.761,35.856,12.857,26.981,29.074,10.944,10.574,-75.916
25,0.78,35.992,12.9,27.01,29.088,11.024,10.696,-76.159
26,0.79,36.108,12.9,27.058,29.095,11.147,10.778,-76.487
27,0.774,35.592,12.889,27.01,29.085,10.945,10.698,-76.694
28,0.771,35.701,12.912,26.972,29.077,10.902,10.575,-76.736
29,0.783,35.875,12.893,27.01,29.091,10.902,10.777,-76.33
30,0.787,35.944,12.912,27.039,29.098,10.943,10.86,-76.163
31,0.774,35.801,12.9,26.982,29.088,10.659,10.739,-76.325
32,0.771,35.934,12.885,26.991,29.074,10.574,10.616,-76.489
33,0.774,36.069,12.896,27.01,29.088,10.655,10.777,-76.287
34,0.787,36.099,12.9,27.029,29.098,10.615,10.901,-76.163
35,0.787,35.735,12.896,26.991,29.088,10.411,10.618,-76.04
36,0.777,35.827,12.877,27.0,29.077,10.247,10.574,-75.795
37,0.787,35.943,12.884,27.01,29.088,10.245,10.736,-75.508
38,0.784,36.271,12.908,27.0,29.091,10.326,10.779,-75.464
39,0.777,35.785,12.897,27.01,29.088,10.205,10.616,-75.83
40,0.784,35.924,12.9,27.01,29.081,10.163,10.493,-75.955
41,0.774,36.04,12.881,27.01,29.088,10.204,10.614,-75.916
42,0.774,35.706,12.931,27.02,29.091,10.204,10.493,-75.875
43,0.78,35.76,12.905,26.991,29.095,10.163,10.41,-75.875
44,0.787,35.904,12.889,27.01,29.088,10.204,10.45,-75.834
45,0.787,35.973,12.896,27.02,29.081,10.326,10.41,-76.24
46,0.79,35.6,12.873,27.01,29.084,10.408,10.409,-76.488
47,0.793,35.721,12.896,27.01,29.084,10.572,10.287,-76.734
48,0.79,35.856,12.904,27.02,29.091,10.736,10.286,-76.656
49,0.777,35.944,12.881,27.001,29.084,10.86,10.286,-76.451
50,0.767,35.715,12.892,26.991,29.084,10.861,10.367,-76.327
51,0.787,35.885,12.892,27.01,29.084,10.983,10.409,-76.326
52,0.787,36.011,12.892,27.02,29.088,11.147,10.45,-76.245
53,0.777,36.07,12.904,27.001,29.091,11.108,10.532,-76.325
54,0.774,35.543,12.904,27.01,29.088,11.108,10.573,-76.326
55,0.777,35.701,12.896,26.991,29.084,11.067,10.451,-76.001
56,0.774,35.827,12.912,27.01,29.095,11.066,10.572,-75.672
57,0.777,35.867,12.9,27.0,29.091,11.066,10.492,-75.466
58,0.784,35.695,12.889,26.991,29.084,10.985,10.573,-75.504
59,0.784,35.856,12.877,27.01,29.088,11.025,10.614,-75.83
60,0.78,35.973,12.884,27.029,29.095,10.903,10.737,-75.915
61,0.777,35.993,12.908,27.01,29.095,10.861,10.779,-75.916
62,0.787,35.552,12.869,27.01,29.088,10.739,10.86,-75.875
63,0.787,35.701,12.873,27.01,29.088,10.697,10.902,-75.956
64,0.784,35.789,12.912,27.01,29.091,10.575,11.146,-75.916
65,0.78,35.761,12.889,27.01,29.088,10.533,11.189,-76.2
66,0.787,35.646,12.873,27.0,29.081,10.41,11.23,-76.528
67,0.787,35.769,12.896,27.01,29.088,10.409,11.393,-76.654
68,0.8,35.895,12.881,27.029,29.095,10.328,11.517,-76.614
69,0.8,35.513,12.904,27.02,29.085,10.368,11.559,-76.41
70,0.803,35.585,12.881,27.001,29.084,10.206,11.681,-76.368
71,0.81,35.749,12.885,27.01,29.081,10.245,11.804,-76.408
72,0.826,35.837,12.904,27.029,29.088,10.245,11.887,-76.286
73,0.839,35.589,12.896,27.01,29.088,10.082,12.01,-76.326
74,0.836,35.711,12.885,27.0,29.077,9.959,12.092,-76.407
75,0.849,35.827,12.912,26.991,29.088,9.998,12.215,-76.002
76,0.856,35.934,12.904,27.019,29.091,9.999,12.541,-75.672
77,0.859,35.561,12.896,27.01,29.088,9.958,12.667,-75.506
78,0.856,35.672,12.912,27.01,29.081,9.754,12.831,-75.627
79,0.875,35.827,12.912,27.02,29.091,9.833,12.914,-75.831
80,0.898,35.905,12.893,27.029,29.091,9.834,13.158,-75.874
81,0.892,35.561,12.889,27.01,29.088,9.712,13.161,-75.956
82,0.902,35.711,12.873,27.01,29.088,9.711,13.202,-75.956
83,0.908,35.837,12.916,27.0,29.084,9.63,13.243,-75.916
84,0.899,35.867,12.889,27.01,29.088,9.67,13.243,-75.834
85,0.902,35.589,12.892,27.02,29.084,9.589,13.202,-76.24
86,0.908,35.721,12.916,26.991,29.077,9.547,13.039,-76.569
87,0.905,35.818,12.877,27.029,29.088,9.547,13.038,-76.654
88,0.912,35.857,12.896,27.02,29.091,9.669,13.038,-76.533
89,0.908,35.637,12.904,27.01,29.084,9.589,12.916,-76.409
90,0.879,35.759,12.896,26.991,29.088,9.547,12.752,-76.327
91,0.905,35.857,12.916,27.0,29.088,9.588,12.628,-76.285
92,0.908,35.541,12.908,27.01,29.095,9.588,12.627,-76.285
93,0.905,35.49,12.893,27.01,29.091,9.547,12.424,-76.326
94,0.905,35.585,12.885,26.981,29.081,9.506,12.3,-76.367
95,0.918,35.692,12.888,27.0,29.084,9.506,12.217,-76.001
96,0.925,35.52,12.881,27.029,29.091,9.587,12.135,-75.672
97,0.931,35.634,12.885,27.001,29.084,9.588,11.972,-75.547
98,0.935,35.75,12.885,26.991,29.081,9.466,11.848,-75.627
99,0.945,35.856,12.873,27.01,29.088,9.546,11.725,-75.872
100,0.945,35.522,12.9,27.01,29.091,9.588,11.601,-75.875
101,0.945,35.653,12.904,27.048,29.088,9.507,11.438,-75.996
102,0.948,35.769,12.881,26.991,29.081,9.506,11.273,-75.957
103,0.948,35.828,12.916,27.0,29.088,9.628,11.272,-75.794
104,0.945,35.493,12.881,27.019,29.088,9.71,11.272,-75.792
105,0.941,35.624,12.881,27.039,29.088,9.752,11.15,-76.321
106,0.941,35.702,12.888,26.991,29.084,9.752,10.904,-76.611
107,0.945,35.789,12.892,27.019,29.095,9.955,10.983,-76.654
108,0.948,35.665,12.881,27.029,29.088,9.957,10.984,-76.573
109,0.951,35.808,12.885,27.02,29.091,9.957,10.903,-76.41
110,0.938,35.895,12.857,27.01,29.081,9.876,10.78,-76.408
111,0.945,35.935,12.892,27.02,29.088,9.997,10.779,-76.246
112,0.945,35.436,12.838,27.039,29.091,9.999,10.738,-76.285
113,0.928,35.556,12.888,27.001,29.088,9.999,10.697,-76.326
114,0.935,35.653,12.904,26.991,29.081,9.877,10.494,-76.407
115,0.941,35.894,12.889,27.01,29.084,9.916,10.451,-76.042
116,0.945,35.58,12.892,26.991,29.088,9.957,10.369,-75.673
117,0.948,35.72,12.892,27.01,29.084,9.835,10.287,-75.547
118,0.932,35.789,12.896,27.0,29.084,9.834,10.083,-75.668
119,0.931,35.368,12.889,27.0,29.077,9.875,10.162,-75.832
120,0.944,35.44,12.9,27.01,29.088,9.835,10.0,-75.793
121,0.941,35.594,12.889,27.01,29.088,9.794,9.917,-75.995
122,0.912,35.644,12.896,26.991,29.084,9.671,9.794,-75.997
123,0.905,35.481,12.889,27.01,29.084,9.67,9.753,-75.876
124,0.908,35.643,12.896,27.02,29.091,9.711,9.752,-75.793
125,0.921,35.75,12.912,27.029,29.084,9.63,9.671,-76.321
126,0.899,35.837,12.869,27.058,29.081,9.466,9.467,-76.651
127,0.892,35.359,12.877,26.982,29.084,9.465,9.424,-76.736
128,0.892,35.517,12.908,27.01,29.091,9.465,9.424,-76.615
129,0.899,35.672,12.904,27.01,29.091,9.546,9.424,-76.37
130,0.889,35.712,12.881,26.991,29.084,9.344,9.261,-76.408
131,0.879,35.415,12.892,26.971,29.077,9.382,9.178,-76.327
132,0.898,35.613,12.9,27.019,29.091,9.382,9.259,-76.245
133,0.915,35.74,12.896,27.029,29.095,9.464,9.3,-76.325
134,0.902,35.741,12.877,27.01,29.078,9.343,9.219,-76.367
135,0.899,35.358,12.869,26.981,29.077,9.26,9.218,-75.961
136,0.895,35.546,12.896,27.01,29.095,9.341,9.3,-75.631
137,0.892,35.682,12.9,27.039,29.098,9.464,9.463,-75.506
138,0.86,35.674,12.865,26.991,29.085,9.302,9.302,-75.627
139,0.853,35.424,12.892,26.971,29.081,9.341,9.26,-75.994
140,0.862,35.594,12.912,27.029,29.091,9.545,9.463,-75.794
141,0.853,35.74,12.9,27.049,29.102,9.669,9.668,-75.833
142,0.827,35.626,12.896,27.01,29.081,9.629,9.548,-75.996
143,0.813,35.52,12.877,26.981,29.077,9.548,9.384,-75.997
144,0.816,35.662,12.884,27.029,29.088,9.669,9.545,-75.876
145,0.836,35.779,12.904,27.039,29.091,9.792,9.628,-76.159
146,0.83,35.368,12.885,27.02,29.078,9.671,9.344,-76.65
147,0.813,35.45,12.896,26.981,29.077,9.548,9.342,-76.777
148,0.82,35.585,12.873,27.019,29.084,9.669,9.464,-76.534
149,0.813,35.721,12.873,27.029,29.095,9.792,9.546,-76.247
150,0.8,35.425,12.904,27.01,29.085,9.793,9.425,-76.366
151,0.807,35.585,12.908,27.058,29.081,9.793,9.383,-76.327
152,0.781,35.701,12.893,27.03,29.088,9.875,9.382,-76.245
153,0.777,35.77,12.92,27.029,29.098,9.957,9.545,-76.163
154,0.771,35.348,12.901,27.01,29.085,9.876,9.262,-76.325
155,0.77,35.478,12.881,27.0,29.084,9.876,9.3,-75.96
156,0.764,35.595,12.908,27.029,29.088,9.997,9.301,-75.672
157,0.764,35.673,12.889,27.02,29.095,10.08,9.382,-75.425
158,0.757,35.932,12.912,27.01,29.088,9.918,9.261,-75.626
159,0.751,36.069,12.897,27.0,29.088,9.957,9.259,-75.831
160,0.757,36.205,12.889,27.01,29.091,9.876,9.219,-75.833
161,0.764,36.235,12.896,27.029,29.095,9.916,9.3,-75.915
162,0.757,35.094,12.896,27.01,29.088,9.794,9.138,-75.997
163,0.761,35.236,12.869,27.01,29.088,9.793,9.177,-75.957
164,0.764,35.324,12.908,27.02,29.091,9.753,9.218,-75.916
165,0.751,35.363,12.9,27.039,29.095,9.671,9.422,-76.241
166,0.751,35.507,12.873,27.01,29.085,9.548,9.342,-76.651
167,0.754,35.653,12.888,27.029,29.084,9.588,9.423,-76.655
168,0.754,35.769,12.885,27.01,29.084,9.588,9.464,-76.614
169,0.735,35.396,12.892,27.0,29.088,9.547,9.587,-76.329
170,0.738,35.354,12.885,27.01,29.084,9.628,9.629,-76.326
171,0.734,35.526,12.888,27.02,29.091,9.588,9.751,-76.245
172,0.738,35.605,12.9,27.01,29.091,9.629,9.712,-76.285
173,0.728,35.443,12.873,27.01,29.088,9.588,9.752,-76.407
174,0.738,35.585,12.881,27.01,29.084,9.629,9.712,-76.408
175,0.741,35.721,12.904,27.01,29.091,9.71,9.752,-76.002
176,0.744,35.799,12.889,27.01,29.088,9.67,9.752,-75.672
177,0.738,35.243,12.9,26.981,29.091,9.751,9.671,-75.506
178,0.728,35.381,12.908,26.991,29.084,9.833,9.751,-75.667
179,0.734,35.517,12.889,27.029,29.091,10.038,9.752,-75.832
180,0.731,35.605,12.896,27.001,29.088,10.04,9.874,-75.874
181,0.738,35.347,12.885,26.981,29.081,10.202,9.835,-75.996
182,0.741,35.507,12.888,27.0,29.088,10.285,9.997,-75.876
183,0.741,35.643,12.889,27.01,29.091,10.408,10.08,-75.834
184,0.741,35.664,12.892,26.991,29.084,10.45,10.121,-75.833
185,0.734,35.319,12.873,26.991,29.081,10.41,10.244,-76.362
186,0.738,35.478,12.912,27.01,29.091,10.45,10.367,-76.57
187,0.731,35.576,12.897,27.029,29.091,10.45,10.653,-76.695
188,0.738,35.615,12.893,27.01,29.088,10.45,10.778,-76.655
189,0.728,35.452,12.92,26.991,29.084,10.41,10.942,-76.451
190,0.734,35.604,12.885,27.019,29.084,10.369,11.146,-76.368
191,0.734,35.721,12.888,27.029,29.084,10.449,11.271,-76.286
192,0.734,35.779,12.885,27.02,29.088,10.41,11.394,-76.326
193,0.718,35.348,12.881,26.991,29.084,10.247,11.354,-76.407
194,0.721,35.469,12.877,27.019,29.091,10.367,11.517,-76.368
195,0.741,35.585,12.888,27.01,29.088,10.368,11.559,-75.879
196,0.741,35.347,12.885,27.01,29.088,10.571,11.6,-75.671
197,0.721,35.402,12.9,27.0,29.077,10.655,11.56,-75.628
198,0.731,35.556,12.881,27.01,29.077,10.859,11.681,-75.628
199,0.734,35.663,12.881,27.01,29.084,10.983,11.723,-75.831
200,0.747,35.357,12.888,27.01,29.084,11.066,11.683,-75.915
201,0.734,35.488,12.892,27.02,29.081,11.107,11.56,-76.078
202,0.751,35.605,12.869,27.01,29.081,11.23,11.559,-75.877
203,0.744,35.702,12.904,27.01,29.088,11.231,11.6,-75.875
204,0.741,35.319,12.873,27.01,29.084,11.271,11.478,-75.875
205,0.741,35.43,12.896,26.991,29.074,11.15,11.314,-76.322
206,0.738,35.566,12.893,27.01,29.077,11.108,11.272,-76.611
207,0.747,35.653,12.892,27.029,29.088,11.148,11.231,-76.654
208,0.747,35.347,12.916,27.001,29.084,11.108,11.109,-76.614
209,0.747,35.478,12.873,26.981,29.074,10.945,10.985,-76.573
210,0.741,35.585,12.884,26.971,29.088,10.862,10.944,-76.329
211,0.751,35.653,12.892,27.0,29.091,10.942,10.984,-76.163
212,0.761,35.29,12.889,27.019,29.088,10.699,10.822,-76.243
213,0.744,35.42,12.869,27.001,29.077,10.575,10.739,-76.447
214,0.747,35.517,12.896,26.991,29.084,10.614,10.779,-76.368
215,0.76,35.576,12.904,26.991,29.091,10.493,10.86,-75.92
216,0.761,35.414,12.889,27.01,29.088,10.329,11.024,-75.671
217,0.748,35.546,12.889,26.991,29.077,10.286,11.229,-75.628
218,0.751,35.634,12.885,26.991,29.084,10.164,11.556,-75.628
219,0.757,35.472,12.904,27.01,29.084,10.163,11.884,-75.791
220,0.767,35.355,12.885,27.029,29.088,10.041,11.969,-75.874
221,0.754,35.469,12.861,27.001,29.077,9.918,12.133,-76.037
222,0.751,35.556,12.892,27.01,29.081,9.957,12.337,-75.917
223,0.764,35.289,12.842,27.039,29.095,9.998,12.584,-75.916
224,0.774,35.43,12.888,27.01,29.085,9.958,12.708,-75.916
225,0.758,35.508,12.881,26.991,29.084,9.917,12.709,-76.444
226,0.757,35.595,12.888,27.01,29.084,9.916,12.953,-76.612
227,0.774,35.241,12.904,27.029,29.091,9.998,12.996,-76.695
228,0.777,35.391,12.908,27.02,29.088,9.917,12.996,-76.696
229,0.761,35.488,12.893,27.001,29.084,9.794,12.956,-76.452
230,0.764,35.547,12.881,26.991,29.074,9.793,12.874,-76.409
231,0.77,35.327,12.869,27.01,29.091,9.834,12.873,-76.205
232,0.77,35.507,12.9,27.029,29.095,9.794,12.914,-76.284
