time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.655,35.189,11.398,41.984,27.924,5.235,8.356,11.231
1,0.652,35.238,11.256,41.974,27.913,5.07,8.315,11.025
2,0.662,35.315,11.39,41.955,27.92,5.07,8.438,10.943
3,0.652,35.083,11.213,41.955,27.91,5.03,8.438,10.861
4,0.665,35.238,11.339,41.974,27.913,5.153,8.602,10.943
5,0.669,35.315,11.315,41.965,27.917,5.153,8.684,10.902
6,0.655,35.325,11.284,41.955,27.906,4.988,8.602,10.738
7,0.659,35.015,11.398,41.955,27.913,5.07,8.684,10.697
8,0.669,35.141,11.17,41.945,27.906,5.07,8.602,10.656
9,0.669,35.267,11.327,41.994,27.917,5.112,8.684,10.82
10,0.662,35.092,11.181,41.955,27.913,5.07,8.644,10.82
11,0.662,34.986,11.335,41.945,27.899,5.03,8.52,10.738
12,0.659,35.141,11.213,41.955,27.917,5.03,8.684,10.943
13,0.659,35.238,11.402,41.955,27.913,4.988,8.561,10.943
14,0.665,34.986,11.237,41.955,27.913,5.07,8.602,11.025
15,0.646,35.102,11.359,42.023,27.903,5.07,8.479,10.943
16,0.646,35.247,11.185,41.974,27.91,5.03,8.479,11.025
17,0.662,35.344,11.367,41.984,27.92,5.194,8.561,11.066
18,0.662,34.889,11.197,41.965,27.917,5.07,8.479,11.108
19,0.659,35.044,11.327,41.974,27.913,5.153,8.479,11.149
20,0.632,35.141,11.114,41.965,27.899,4.988,8.315,11.066
21,0.646,35.247,11.315,41.974,27.913,5.194,8.356,11.149
22,0.662,34.986,11.233,42.003,27.924,5.276,8.479,11.231
23,0.652,35.083,11.288,41.965,27.913,5.07,8.315,11.108
24,0.665,35.209,11.367,41.984,27.91,5.153,8.315,11.189
25,0.655,35.247,11.268,41.955,27.906,5.07,8.192,11.149
26,0.669,34.86,11.386,42.003,27.924,5.03,8.315,11.189
27,0.665,34.976,11.197,41.974,27.91,5.112,8.274,11.149
28,0.655,35.063,11.359,41.926,27.906,4.906,8.15,11.066
29,0.675,35.131,11.221,41.955,27.913,5.07,8.192,11.025
30,0.672,34.889,11.359,41.955,27.913,5.112,8.15,11.025
31,0.669,35.024,11.095,41.994,27.913,5.112,8.274,11.149
32,0.665,35.15,11.229,41.955,27.906,5.03,8.233,11.025
33,0.672,35.47,11.15,42.042,27.91,5.03,8.15,11.025
34,0.675,34.879,11.3,41.955,27.917,5.153,8.233,11.149
35,0.669,35.015,11.162,41.965,27.906,5.07,8.356,11.231
36,0.669,35.092,11.311,41.955,27.92,5.03,8.397,11.189
37,0.659,34.792,11.343,41.936,27.899,4.988,8.274,11.149
38,0.655,34.86,11.213,41.974,27.913,5.07,8.438,11.231
39,0.655,35.005,11.394,41.994,27.924,5.194,8.561,11.313
40,0.652,35.083,11.248,41.955,27.92,5.07,8.397,11.189
41,0.659,34.782,11.414,41.955,27.913,5.112,8.438,11.149
42,0.659,34.879,11.237,41.945,27.903,5.03,8.356,11.025
43,0.662,35.024,11.382,41.984,27.917,5.153,8.397,11.149
44,0.659,35.121,11.185,41.984,27.924,5.194,8.561,11.149
45,0.649,34.715,11.331,41.945,27.91,5.07,8.356,11.025
46,0.669,34.86,11.197,41.955,27.913,5.153,8.397,10.984
47,0.655,34.976,11.3,41.955,27.91,4.988,8.274,10.984
48,0.642,35.083,11.335,41.974,27.917,5.07,8.397,10.902
49,0.632,34.724,11.189,41.955,27.913,5.153,8.315,10.902
50,0.629,34.831,11.347,41.916,27.903,5.03,8.15,10.738
51,0.629,34.986,11.15,41.984,27.91,5.153,8.274,10.902
52,0.636,35.034,11.331,41.965,27.913,5.07,8.192,10.779
53,0.659,34.686,11.311,41.965,27.924,5.153,8.192,10.902
54,0.665,34.811,11.363,41.955,27.906,4.988,8.15,10.82
55,0.685,34.937,11.17,41.955,27.91,5.07,8.15,10.82
