time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.833,36.931,39.43,44.772,25.428,5.398,6.548,17.188
1,0.846,37.096,39.446,44.781,25.428,5.48,6.671,16.86
2,0.859,37.164,39.493,44.791,25.442,5.481,6.753,16.735
3,0.866,36.58,39.481,44.791,25.438,5.481,6.754,16.653
4,0.866,36.708,39.548,44.82,25.431,5.522,6.714,16.652
5,0.859,36.863,39.466,44.811,25.435,5.522,6.794,16.733
6,0.862,36.942,39.473,44.801,25.438,5.522,6.755,16.856
7,0.846,36.635,39.551,44.801,25.431,5.482,6.673,16.938
8,0.84,36.786,39.396,44.801,25.428,5.481,6.753,16.98
9,0.856,36.922,39.504,44.791,25.428,5.522,6.754,16.98
10,0.859,36.99,39.481,44.801,25.435,5.482,6.795,16.98
11,0.846,36.626,39.571,44.801,25.438,5.522,6.755,16.818
12,0.849,36.757,39.494,44.81,25.431,5.482,6.795,16.897
13,0.866,36.912,39.477,44.83,25.431,5.522,6.714,17.02
14,0.872,36.98,39.501,44.859,25.438,5.603,6.794,17.387
15,0.879,36.799,39.481,44.84,25.442,5.686,6.877,17.838
16,0.882,36.922,39.512,44.84,25.438,5.646,6.837,18.249
17,0.866,37.048,39.462,44.82,25.428,5.564,6.714,18.456
18,0.872,37.078,39.497,44.82,25.424,5.523,6.672,18.621
19,0.876,36.627,39.481,44.83,25.428,5.482,6.631,18.664
20,0.872,36.776,39.501,44.811,25.421,5.44,6.631,18.705
21,0.866,36.893,39.427,44.849,25.424,5.44,6.631,18.664
22,0.885,37.249,39.481,44.84,25.424,5.481,6.55,18.501
23,0.885,36.734,39.497,44.83,25.424,5.481,6.59,18.337
24,0.889,36.863,39.509,44.849,25.431,5.481,6.549,18.173
25,0.882,36.961,39.485,44.859,25.431,5.481,6.671,17.927
26,0.869,36.616,39.473,44.849,25.428,5.481,6.55,17.722
27,0.869,36.584,39.505,44.868,25.435,5.44,6.549,17.516
28,0.876,36.67,39.462,44.83,25.431,5.44,6.549,17.148
29,0.885,36.805,39.473,44.849,25.424,5.359,6.508,16.819
30,0.885,36.548,39.508,44.859,25.424,5.358,6.467,16.45
31,0.876,36.66,39.521,44.888,25.431,5.48,6.548,16.243
32,0.859,36.824,39.571,44.888,25.435,5.481,6.549,16.16
33,0.853,36.903,39.509,44.897,25.431,5.481,6.63,15.996
34,0.862,36.597,39.431,44.907,25.431,5.522,6.631,15.872
35,0.866,36.737,39.461,44.907,25.435,5.482,6.59,15.668
36,0.879,36.844,39.52,44.907,25.428,5.481,6.549,15.463
37,0.882,36.961,39.454,44.917,25.428,5.4,6.59,15.298
38,0.869,36.453,39.477,44.907,25.431,5.399,6.549,15.093
39,0.863,36.583,39.54,44.898,25.428,5.44,6.59,14.888
40,0.872,36.718,39.536,44.898,25.431,5.481,6.549,14.764
41,0.879,36.787,39.509,44.917,25.431,5.44,6.549,14.559
42,0.905,36.452,39.462,44.927,25.431,5.359,6.508,14.232
43,0.925,36.611,39.532,44.965,25.435,5.439,6.508,14.066
44,0.912,36.747,39.497,44.965,25.442,5.481,6.549,14.146
45,0.908,36.749,39.544,44.937,25.442,5.481,6.63,13.943
46,0.912,36.403,39.47,44.927,25.432,5.44,6.55,13.657
