time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.747,37.204,36.568,31.482,22.462,5.481,7.494,10.779
1,0.78,37.32,36.556,31.453,22.459,5.44,7.494,10.656
2,0.774,37.378,36.52,31.463,22.462,5.481,7.534,10.615
3,0.767,36.981,36.576,31.463,22.459,5.44,7.575,10.491
4,0.774,37.117,36.603,31.453,22.469,5.481,7.534,10.327
5,0.774,37.223,36.56,31.453,22.466,5.481,7.534,10.286
6,0.774,37.281,36.552,31.463,22.469,5.522,7.494,10.163
7,0.754,37.175,36.572,31.463,22.462,5.481,7.575,10.204
8,0.751,37.31,36.587,31.463,22.466,5.44,7.617,10.204
9,0.734,37.417,36.544,31.472,22.469,5.481,7.575,10.163
10,0.734,37.436,36.591,31.453,22.462,5.481,7.452,10.204
11,0.734,36.904,36.548,31.443,22.455,5.358,7.452,10.204
12,0.731,37.059,36.56,31.443,22.455,5.399,7.37,10.245
13,0.728,37.184,36.56,31.472,22.469,5.481,7.452,10.491
14,0.728,37.194,36.591,31.482,22.469,5.481,7.534,10.615
15,0.715,37.039,36.587,31.482,22.473,5.522,7.534,10.738
16,0.741,37.175,36.572,31.472,22.469,5.522,7.494,10.82
17,0.761,37.272,36.564,31.472,22.473,5.522,7.494,10.902
18,0.747,36.991,36.599,31.463,22.466,5.481,7.494,10.943
19,0.757,37.059,36.583,31.463,22.466,5.481,7.452,11.025
20,0.764,37.175,36.595,31.463,22.469,5.481,7.37,10.984
21,0.767,37.272,36.591,31.453,22.459,5.481,7.411,10.943
22,0.77,36.952,36.544,31.463,22.466,5.563,7.452,10.902
23,0.777,37.097,36.579,31.453,22.466,5.44,7.411,10.902
24,0.774,37.223,36.603,31.453,22.466,5.481,7.411,10.902
25,0.77,37.31,36.615,31.482,22.476,5.522,7.37,10.82
26,0.774,36.874,36.564,31.482,22.476,5.604,7.411,10.902
27,0.774,37.02,36.572,31.482,22.483,5.563,7.452,10.984
28,0.764,37.107,36.583,31.443,22.48,5.604,7.452,10.984
29,0.754,37.175,36.56,31.443,22.469,5.522,7.288,10.861
30,0.738,36.962,36.56,31.443,22.459,5.481,7.288,10.82
31,0.728,37.117,36.556,31.434,22.466,5.44,7.288,10.738
32,0.708,37.223,36.599,31.424,22.455,5.481,7.247,10.615
33,0.731,37.301,36.548,31.443,22.462,5.44,7.206,10.779
34,0.734,36.836,36.579,31.443,22.462,5.399,7.247,10.861
35,0.741,36.991,36.599,31.443,22.459,5.399,7.247,11.149
36,0.734,37.126,36.528,31.443,22.466,5.522,7.247,11.272
37,0.741,37.146,36.544,31.443,22.466,5.44,7.329,11.683
38,0.761,36.894,36.568,31.434,22.459,5.522,7.247,11.97
39,0.757,37.02,36.583,31.434,22.459,5.44,7.37,12.422
40,0.738,37.117,36.579,31.424,22.466,5.563,7.329,12.668
41,0.741,37.485,36.568,31.424,22.459,5.481,7.329,12.956
42,0.757,36.826,36.595,31.414,22.455,5.44,7.165,13.12
43,0.78,36.962,36.583,31.424,22.455,5.44,7.124,13.366
44,0.79,37.078,36.583,31.424,22.466,5.522,7.329,13.531
45,0.787,36.836,36.615,31.434,22.469,5.522,7.288,13.654
46,0.767,36.855,36.512,31.453,22.466,5.481,7.288,13.9
47,0.77,36.991,36.587,31.434,22.469,5.604,7.329,13.941
48,0.764,37.078,36.591,31.434,22.466,5.563,7.329,13.941
49,0.757,36.874,36.611,31.453,22.469,5.604,7.288,13.941
50,0.738,37.0,36.583,31.424,22.459,5.563,7.37,13.941
51,0.747,37.126,36.603,31.424,22.466,5.604,7.329,13.859
52,0.751,37.194,36.603,31.434,22.466,5.604,7.206,13.859
53,0.738,36.69,36.572,31.443,22.473,5.522,7.247,13.777
54,0.738,36.807,36.564,31.434,22.469,5.481,7.288,13.777
55,0.741,36.913,36.579,31.434,22.466,5.563,7.288,13.695
56,0.747,37.02,36.528,31.414,22.469,5.604,7.247,13.531
57,0.757,36.845,36.591,31.463,22.473,5.522,7.288,13.531
58,0.767,37.01,36.591,31.453,22.476,5.604,7.288,13.571
59,0.754,37.078,36.599,31.443,22.48,5.687,7.37,13.613
60,0.747,37.136,36.607,31.424,22.48,5.604,7.37,13.613
61,0.764,36.749,36.579,31.424,22.466,5.522,7.288,13.49
62,0.79,36.884,36.607,31.404,22.466,5.481,7.247,13.366
63,0.803,37.02,36.536,31.414,22.455,5.44,7.165,13.202
64,0.8,37.029,36.552,31.385,22.455,5.481,7.124,13.161
65,0.787,36.768,36.583,31.395,22.466,5.44,7.165,13.079
66,0.77,36.913,36.528,31.395,22.466,5.481,7.206,12.956
67,0.754,37.039,36.552,31.404,22.466,5.522,7.247,12.915
68,0.757,37.049,36.572,31.404,22.466,5.481,7.247,12.791
69,0.764,36.71,36.595,31.414,22.466,5.481,7.37,12.627
70,0.77,36.865,36.591,31.404,22.462,5.44,7.329,12.504
71,0.764,36.942,36.603,31.395,22.462,5.481,7.37,12.422
72,0.754,36.797,36.599,31.385,22.459,5.44,7.411,12.381
73,0.731,36.749,36.552,31.385,22.459,5.44,7.411,12.298
74,0.734,36.894,36.552,31.385,22.455,5.358,7.329,12.175
75,0.751,36.991,36.595,31.385,22.462,5.481,7.329,12.134
76,0.764,36.69,36.528,31.395,22.473,5.522,7.494,12.093
77,0.777,36.807,36.576,31.404,22.469,5.522,7.494,12.134
78,0.784,36.952,36.56,31.414,22.469,5.522,7.534,12.052
79,0.78,37.02,36.599,31.404,22.469,5.481,7.494,11.97
80,0.79,36.661,36.583,31.404,22.466,5.522,7.452,11.929
81,0.787,36.816,36.595,31.404,22.473,5.522,7.494,11.764
82,0.78,36.923,36.576,31.395,22.469,5.481,7.411,11.723
83,0.793,37.02,36.564,31.395,22.469,5.522,7.494,11.559
84,0.79,36.729,36.564,31.395,22.473,5.522,7.494,11.518
85,0.78,36.865,36.583,31.385,22.469,5.481,7.452,11.313
86,0.78,36.981,36.52,31.404,22.466,5.522,7.452,11.231
87,0.79,37.059,36.552,31.385,22.473,5.604,7.452,11.189
88,0.79,36.729,36.568,31.414,22.473,5.563,7.411,11.025
89,0.79,36.845,36.576,31.404,22.476,5.645,7.575,11.066
90,0.777,36.942,36.576,31.395,22.469,5.522,7.534,10.902
91,0.77,36.981,36.579,31.385,22.469,5.522,7.452,10.738
92,0.777,36.7,36.607,31.356,22.462,5.399,7.452,10.697
93,0.77,36.855,36.556,31.375,22.462,5.399,7.329,10.45
94,0.774,36.962,36.568,31.346,22.452,5.44,7.329,10.409
