time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.741,35.31,5.355,38.403,26.683,5.685,15.254,16.982
1,0.725,35.392,5.467,38.374,26.673,5.524,15.255,16.696
2,0.737,35.556,5.379,38.402,26.683,5.563,15.174,16.327
3,0.738,35.653,5.335,38.412,26.693,5.685,15.336,16.282
4,0.741,35.299,5.432,38.393,26.683,5.524,15.215,15.957
5,0.744,35.459,5.34,38.403,26.683,5.603,15.092,15.669
6,0.751,35.575,5.397,38.393,26.683,5.523,14.928,15.422
7,0.754,35.634,5.405,38.374,26.679,5.482,14.805,15.257
8,0.757,35.318,5.398,38.412,26.686,5.562,14.722,15.052
9,0.744,35.459,5.441,38.412,26.683,5.563,14.722,14.969
10,0.751,35.585,5.351,38.374,26.676,5.441,14.477,14.683
11,0.744,35.605,5.452,38.402,26.686,5.521,14.556,14.558
12,0.741,35.452,5.422,38.422,26.68,5.482,14.598,14.516
13,0.757,35.566,5.351,38.412,26.683,5.522,14.639,14.435
14,0.774,35.701,5.413,38.422,26.686,5.603,14.639,14.353
15,0.738,35.683,5.328,38.393,26.673,5.523,14.639,14.108
16,0.738,35.472,5.385,38.403,26.679,5.482,14.68,13.983
17,0.751,35.643,5.441,38.431,26.693,5.644,14.843,14.104
18,0.735,35.721,5.379,38.403,26.687,5.564,14.723,13.902
19,0.744,35.597,5.401,38.431,26.683,5.563,14.681,13.778
20,0.741,35.414,5.351,38.403,26.683,5.563,14.599,13.777
21,0.744,35.517,5.401,38.412,26.669,5.523,14.436,13.777
22,0.773,35.672,5.413,38.432,26.683,5.522,14.434,13.98
23,0.761,35.328,5.367,38.422,26.683,5.603,14.393,13.942
24,0.748,35.421,5.44,38.412,26.673,5.442,14.027,13.9
25,0.764,35.556,5.328,38.412,26.676,5.603,14.023,13.941
26,0.761,35.624,5.374,38.422,26.679,5.564,13.983,14.063
27,0.77,35.289,5.425,38.422,26.679,5.523,13.82,14.024
28,0.774,35.42,5.386,38.432,26.686,5.563,13.737,13.983
29,0.764,35.537,5.421,38.413,26.669,5.604,13.533,13.86
30,0.78,35.615,5.351,38.403,26.672,5.482,13.286,13.818
31,0.764,35.366,5.448,38.451,26.693,5.684,13.284,13.777
32,0.774,35.507,5.418,38.413,26.683,5.483,13.04,13.614
33,0.774,35.643,5.367,38.432,26.683,5.481,12.875,13.531
34,0.758,35.683,5.448,38.422,26.679,5.562,12.711,13.368
35,0.757,35.223,5.328,38.403,26.666,5.482,12.506,13.285
36,0.78,35.41,5.42,38.441,26.686,5.603,12.463,13.284
37,0.767,35.498,5.425,38.422,26.69,5.645,12.341,13.081
38,0.777,35.528,5.363,38.412,26.669,5.483,12.014,12.876
39,0.78,35.365,5.401,38.432,26.676,5.562,11.97,12.792
40,0.774,35.488,5.433,38.432,26.676,5.563,11.807,12.832
41,0.764,35.624,5.355,38.422,26.679,5.645,11.765,12.71
42,0.777,35.644,5.307,38.47,26.686,5.645,11.642,12.628
43,0.761,35.616,5.307,38.442,26.673,5.564,11.479,12.464
