time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.912,35.173,44.089,46.098,27.552,5.317,7.658,5.81
1,0.938,35.342,44.098,46.098,27.559,5.398,7.617,5.81
2,0.974,35.478,44.071,46.107,27.563,5.318,7.698,5.81
3,1.013,35.556,44.152,46.108,27.559,5.358,7.618,5.728
4,1.049,35.231,44.06,46.079,27.542,5.236,7.373,5.605
5,1.076,35.391,44.09,46.059,27.542,5.316,7.452,5.808
6,1.135,35.536,44.055,46.097,27.549,5.317,7.493,5.769
7,1.171,35.605,44.141,46.098,27.556,5.358,7.494,5.768
8,1.197,35.26,44.044,46.079,27.545,5.317,7.412,5.687
9,1.22,35.439,44.058,46.088,27.549,5.236,7.493,5.727
10,1.24,35.566,44.113,46.088,27.552,5.316,7.616,5.809
11,1.24,35.883,44.079,46.117,27.563,5.48,7.739,5.932
12,1.247,35.254,44.113,46.108,27.556,5.318,7.699,5.852
13,1.231,35.41,44.153,46.098,27.552,5.317,7.74,5.932
14,1.234,35.527,44.095,46.098,27.556,5.317,7.781,5.974
15,1.263,35.327,44.067,46.107,27.563,5.317,7.944,5.852
16,1.299,35.334,44.043,46.098,27.559,5.317,7.945,5.932
17,1.332,35.488,44.137,46.098,27.549,5.317,7.986,5.811
18,1.3,35.566,44.04,46.079,27.542,5.195,7.986,5.769
19,1.283,35.289,44.09,46.098,27.552,5.356,8.027,5.931
20,1.208,35.439,44.129,46.107,27.549,5.277,8.19,5.933
21,1.185,35.566,44.044,46.079,27.549,5.357,8.192,5.892
22,1.168,35.682,44.125,46.088,27.549,5.236,8.151,5.933
23,1.135,35.146,44.063,46.069,27.549,5.275,8.273,6.055
24,1.041,35.304,44.121,46.107,27.556,5.357,8.436,6.219
25,0.897,35.497,44.114,46.136,27.563,5.399,8.438,6.261
26,0.785,35.566,44.114,46.098,27.546,5.318,8.438,6.343
27,0.696,35.212,44.153,46.088,27.556,5.317,8.438,6.466
28,0.614,35.362,44.056,46.107,27.556,5.317,8.438,6.67
29,0.525,35.536,44.07,46.108,27.563,5.358,8.519,6.794
30,0.443,35.624,44.02,46.127,27.552,5.317,8.439,6.877
31,0.351,35.213,44.07,46.079,27.549,5.154,8.316,6.918
32,0.285,35.372,44.117,46.098,27.549,5.315,8.396,7.081
33,0.255,35.536,44.098,46.107,27.556,5.236,8.356,7.286
34,0.229,35.615,44.098,46.108,27.556,5.275,8.315,7.288
35,0.202,35.145,44.028,46.088,27.552,5.316,8.274,7.451
36,0.183,35.313,44.086,46.069,27.542,5.236,8.274,7.534
37,0.16,35.459,44.153,46.107,27.552,5.316,8.396,7.779
38,0.146,35.527,44.091,46.146,27.563,5.358,8.316,7.781
39,0.117,35.279,44.102,46.089,27.556,5.277,8.193,7.781
40,0.091,35.439,44.016,46.098,27.552,5.316,8.192,7.903
41,0.084,35.566,44.074,46.098,27.559,5.317,8.151,7.945
42,0.055,35.883,44.129,46.107,27.552,5.276,8.11,7.945
43,0.035,35.33,44.122,46.108,27.563,5.276,8.069,7.945
44,0.044,35.44,44.09,46.06,27.546,5.195,7.865,7.945
45,0.041,35.556,44.02,46.078,27.549,5.234,7.944,8.026
46,0.074,35.241,44.125,46.107,27.552,5.235,7.945,8.19
47,0.103,35.199,44.172,46.088,27.549,5.235,7.864,8.232
48,0.143,35.362,44.099,46.079,27.556,5.194,7.782,8.355
49,0.172,35.488,44.102,46.098,27.549,5.194,7.862,8.437
50,0.199,35.278,44.04,46.098,27.552,5.316,7.904,8.601
51,0.231,35.401,44.121,46.117,27.563,5.358,8.026,8.684
52,0.232,35.594,44.02,46.108,27.552,5.236,7.905,8.807
53,0.238,35.682,44.136,46.108,27.552,5.316,8.026,8.889
54,0.258,35.3,44.137,46.098,27.552,5.276,7.987,8.971
55,0.277,35.478,44.005,46.117,27.552,5.316,8.108,9.216
56,0.294,35.624,44.121,46.127,27.552,5.317,8.109,9.096
57,0.304,35.702,44.079,46.079,27.545,5.195,7.947,9.136
58,0.31,35.271,44.145,46.069,27.542,5.194,8.108,9.258
59,0.353,35.468,44.138,46.107,27.552,5.234,8.191,9.341
60,0.389,35.623,44.091,46.098,27.552,5.194,8.151,9.382
61,0.412,35.702,44.098,46.088,27.552,5.234,8.191,9.382
62,0.438,35.022,44.055,46.088,27.542,5.153,8.273,9.382
