time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.701,36.68,14.781,38.17,34.164,4.824,5.85,5.811
1,0.698,36.767,14.765,38.132,34.154,4.702,5.81,5.81
2,0.705,36.912,14.75,38.218,34.157,4.904,5.85,5.769
3,0.692,36.712,14.777,38.133,34.157,4.784,5.769,5.728
4,0.682,36.844,14.765,38.141,34.154,4.783,5.809,5.85
5,0.701,36.999,14.792,38.17,34.175,4.946,5.85,5.891
6,0.679,37.048,14.808,38.17,34.161,4.825,5.851,5.892
7,0.669,36.521,14.867,38.17,34.168,4.824,5.851,5.811
8,0.672,36.67,14.805,38.18,34.164,4.905,5.851,5.85
9,0.665,36.777,14.762,38.132,34.154,4.825,5.81,5.851
10,0.678,36.826,14.816,38.16,34.157,4.865,5.81,5.769
11,0.678,36.596,14.813,38.142,34.157,4.824,5.769,5.809
12,0.662,36.737,14.781,38.16,34.161,4.865,5.85,5.891
13,0.698,36.921,14.754,38.218,34.182,4.987,5.891,5.892
14,0.708,36.933,14.796,38.171,34.161,4.826,5.851,5.851
15,0.728,36.856,14.723,38.161,34.164,4.946,5.891,5.891
16,0.741,36.961,14.765,38.17,34.168,4.907,5.892,5.892
17,0.734,37.038,14.816,38.122,34.161,4.744,5.811,5.811
18,0.747,37.068,14.816,38.132,34.161,4.864,5.81,5.81
19,0.751,36.292,14.766,38.141,34.161,4.865,5.769,5.81
20,0.751,36.428,14.765,38.141,34.161,4.824,5.891,5.85
21,0.761,36.563,14.816,38.17,34.175,4.905,5.973,5.851
22,0.761,36.43,14.836,38.142,34.168,4.906,5.893,5.851
23,0.79,36.487,14.739,38.16,34.161,4.865,5.851,5.81
24,0.797,36.631,14.765,38.199,34.168,4.946,5.891,5.85
25,0.8,36.69,14.742,38.123,34.154,4.744,5.729,5.769
26,0.794,36.221,14.757,38.16,34.164,4.783,5.809,5.809
27,0.774,36.321,14.738,38.132,34.161,4.864,5.81,5.81
28,0.761,36.437,14.792,38.141,34.161,4.784,5.85,5.769
29,0.764,36.573,14.801,38.189,34.175,4.986,6.013,5.972
30,0.754,36.239,14.75,38.161,34.164,4.907,5.974,5.852
31,0.748,36.369,14.827,38.17,34.168,4.825,5.893,5.891
32,0.741,36.524,14.852,38.18,34.171,4.905,5.892,5.892
33,0.731,36.574,14.789,38.132,34.147,4.703,5.729,5.77
34,0.734,36.162,14.676,38.151,34.164,4.863,5.89,5.768
35,0.734,36.311,14.784,38.17,34.157,4.865,5.851,5.809
36,0.731,36.389,14.773,38.122,34.157,4.743,5.81,5.81
37,0.728,36.476,14.8,38.179,34.175,4.986,6.013,5.972
38,0.731,35.988,14.816,38.132,34.161,4.826,5.893,5.852
39,0.738,36.137,14.766,38.17,34.168,4.865,5.933,5.973
40,0.734,36.263,14.777,38.161,34.164,4.865,5.933,5.893
41,0.744,36.255,14.742,38.122,34.161,4.743,5.73,5.689
42,0.751,36.053,14.812,38.141,34.161,4.905,5.809,5.849
43,0.744,36.176,14.805,38.141,34.168,4.825,5.891,5.81
44,0.725,36.283,14.773,38.141,34.161,4.824,5.811,5.81
45,0.721,35.929,14.73,38.17,34.175,4.987,6.013,6.013
46,0.715,35.599,14.738,38.17,34.161,4.866,5.893,5.893
47,0.718,35.74,14.765,38.151,34.161,4.906,5.892,5.933
48,0.705,35.837,14.808,38.151,34.168,4.906,5.892,5.892
49,0.689,35.982,14.809,38.122,34.154,4.703,5.689,5.729
50,0.682,36.137,14.809,38.199,34.161,4.823,5.849,5.85
51,0.669,36.253,14.758,38.161,34.157,4.743,5.769,5.851
52,0.656,36.331,14.777,38.122,34.164,4.864,5.809,5.891
53,0.652,35.786,14.812,38.179,34.185,4.987,5.972,5.973
54,0.655,35.895,14.848,38.151,34.161,4.907,5.811,5.893
55,0.672,36.03,14.828,38.151,34.164,4.865,5.891,5.973
56,0.662,36.099,14.785,38.161,34.164,4.906,5.892,5.933
57,0.669,35.601,14.843,38.122,34.15,4.784,5.689,5.852
58,0.669,35.74,14.766,38.132,34.157,4.905,5.768,5.851
59,0.656,35.856,14.843,38.132,34.15,4.825,5.809,5.932
60,0.652,35.905,14.75,38.122,34.154,4.824,5.81,5.892
61,0.678,35.762,14.777,38.179,34.185,4.946,5.891,6.014
62,0.656,35.876,14.757,38.142,34.161,4.825,5.851,5.893
63,0.652,35.992,14.804,38.151,34.164,4.865,5.932,5.973
64,0.655,36.051,14.812,38.132,34.168,4.906,5.892,6.015
65,0.636,35.543,14.785,38.113,34.154,4.744,5.77,5.852
66,0.626,35.662,14.828,38.131,34.161,4.823,5.809,5.932
67,0.626,35.769,14.703,38.141,34.161,4.743,5.81,5.892
68,0.61,36.068,14.757,38.132,34.157,4.905,5.769,5.973
69,0.609,35.649,14.792,38.18,34.171,4.987,5.972,6.055
70,0.616,35.759,14.789,38.142,34.161,4.826,5.852,5.975
71,0.613,35.857,14.719,38.151,34.164,4.905,5.81,6.137
72,0.616,35.522,14.757,38.17,34.161,4.906,5.891,6.057
73,0.61,35.547,14.746,38.122,34.154,4.744,5.689,5.893
74,0.619,35.711,14.757,38.141,34.157,4.864,5.849,6.014
75,0.626,35.779,14.808,38.113,34.168,4.824,5.769,5.974
76,0.606,35.377,14.793,38.122,34.154,4.743,5.728,5.974
77,0.622,35.536,14.789,38.16,34.175,4.986,5.89,6.177
78,0.632,35.643,14.789,38.142,34.164,4.866,5.851,6.057
79,0.626,35.731,14.785,38.151,34.161,4.906,5.851,6.097
80,0.629,35.319,14.824,38.141,34.171,4.906,5.891,6.138
81,0.629,35.44,14.758,38.113,34.157,4.703,5.77,5.935
82,0.626,35.575,14.765,38.122,34.164,4.782,5.809,6.055
83,0.632,35.625,14.765,38.132,34.161,4.783,5.769,6.097
84,0.619,35.347,14.785,38.093,34.154,4.702,5.809,5.975
85,0.616,35.526,14.773,38.141,34.168,4.904,6.013,6.218
86,0.619,35.624,14.812,38.122,34.161,4.825,5.893,6.139
87,0.613,35.683,14.805,38.141,34.168,4.865,5.851,6.179
88,0.603,35.252,14.727,38.141,34.164,4.865,5.851,6.22
89,0.613,35.362,14.773,38.113,34.157,4.743,5.729,6.017
90,0.593,35.459,14.777,38.112,34.161,4.783,5.768,6.137
91,0.593,35.499,14.812,38.131,34.154,4.864,5.809,6.138
