time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.833,36.603,33.011,33.069,24.113,21.908,6.795,12.545
1,0.846,36.7,33.027,33.079,24.12,22.483,6.754,12.298
2,0.846,36.439,33.11,33.079,24.117,23.099,6.919,12.257
3,0.853,36.506,33.142,33.089,24.12,23.428,6.754,11.97
4,0.833,36.603,33.185,33.069,24.12,23.921,6.754,11.806
5,0.79,36.71,33.134,33.098,24.113,24.413,6.754,11.6
6,0.784,36.264,33.114,33.05,24.103,24.865,6.713,11.395
7,0.803,36.419,33.157,33.098,24.117,25.44,6.795,11.395
8,0.81,36.535,33.173,33.069,24.113,25.769,6.795,11.313
9,0.807,36.623,33.173,33.069,24.117,26.138,6.713,11.189
10,0.803,36.293,33.086,33.079,24.113,26.303,6.754,10.943
11,0.816,36.448,33.031,33.05,24.106,26.22,6.713,10.82
12,0.816,36.603,33.09,33.098,24.124,26.303,6.754,10.902
13,0.816,36.671,33.102,33.108,24.12,26.138,6.754,10.656
14,0.82,36.371,33.149,33.089,24.113,25.769,6.713,10.656
15,0.813,36.516,33.086,33.098,24.113,25.317,6.713,10.409
16,0.803,36.613,33.102,33.089,24.11,24.865,6.672,10.245
17,0.83,36.69,33.134,33.089,24.12,24.537,6.795,10.245
18,0.833,36.361,33.185,33.098,24.12,24.085,6.713,10.081
19,0.859,36.506,33.177,33.098,24.131,23.715,6.837,10.04
20,0.826,36.603,33.149,33.098,24.124,23.181,6.549,9.834
21,0.793,36.613,33.106,33.108,24.113,22.853,6.631,9.793
22,0.813,36.351,33.082,33.118,24.117,22.648,6.754,9.67
23,0.787,36.487,33.11,33.118,24.12,22.401,6.754,9.629
24,0.82,36.623,33.193,33.156,24.12,22.237,6.837,9.629
25,0.82,36.632,33.169,33.089,24.113,21.867,6.631,9.342
26,0.813,36.342,33.114,33.118,24.117,21.662,6.672,9.301
27,0.797,36.497,33.165,33.127,24.12,21.416,6.754,9.259
28,0.82,36.584,33.169,33.108,24.117,21.251,6.713,9.177
29,0.83,36.332,33.232,33.166,24.138,21.087,6.877,9.177
30,0.81,36.371,33.209,33.098,24.11,20.594,6.549,8.931
31,0.807,36.516,33.197,33.127,24.113,20.43,6.631,8.931
32,0.823,36.594,33.138,33.147,24.12,20.224,6.713,8.931
33,0.82,36.119,33.122,33.127,24.12,19.855,6.713,8.808
34,0.82,36.284,33.149,33.156,24.127,19.649,6.754,8.849
35,0.797,36.351,33.197,33.089,24.11,19.157,6.508,8.602
36,0.813,36.439,33.122,33.118,24.117,18.91,6.631,8.644
37,0.849,36.264,33.13,33.127,24.113,18.623,6.672,8.52
38,0.853,36.41,33.142,33.127,24.12,18.417,6.672,8.479
39,0.862,36.565,33.201,33.156,24.124,18.13,6.672,8.479
40,0.839,36.584,33.201,33.127,24.11,17.72,6.59,8.274
41,0.839,36.235,33.209,33.127,24.11,17.35,6.631,8.274
42,0.843,36.381,33.22,33.137,24.12,17.104,6.631,8.274
43,0.79,36.497,33.09,33.156,24.12,16.857,6.631,8.274
44,0.777,36.565,33.145,33.137,24.117,16.61,6.672,8.192
45,0.807,36.342,33.181,33.127,24.113,16.487,6.59,8.109
46,0.813,36.468,33.232,33.127,24.113,16.693,6.59,8.069
47,0.82,36.594,33.149,33.137,24.11,17.268,6.549,7.945
48,0.836,36.642,33.169,33.156,24.117,18.253,6.631,8.069
49,0.839,36.342,33.165,33.166,24.113,19.198,6.672,7.986
50,0.843,36.458,33.197,33.137,24.11,20.635,6.59,7.904
51,0.866,36.555,33.209,33.147,24.11,22.483,6.59,7.822
52,0.836,36.826,33.228,33.127,24.106,24.537,6.549,7.781
53,0.826,36.313,33.212,33.156,24.117,26.59,6.672,7.945
54,0.836,36.458,33.161,33.147,24.12,28.069,6.672,7.822
55,0.836,36.535,33.177,33.156,24.106,29.177,6.672,7.74
56,0.839,36.235,33.212,33.147,24.12,30.081,6.549,7.781
57,0.866,36.264,33.165,33.127,24.099,30.656,6.467,7.575
58,0.862,36.439,33.142,33.166,24.113,31.395,6.713,7.781
59,0.856,36.516,33.165,33.147,24.113,31.724,6.672,7.658
60,0.843,36.032,33.189,33.147,24.11,31.929,6.672,7.699
61,0.859,36.177,33.205,33.156,24.113,31.847,6.713,7.617
62,0.833,36.274,33.212,33.137,24.11,31.601,6.631,7.534
63,0.81,36.361,33.26,33.166,24.124,31.354,6.795,7.575
64,0.816,36.274,33.22,33.166,24.12,30.82,6.754,7.658
65,0.826,36.429,33.185,33.137,24.12,30.163,6.795,7.575
66,0.826,36.545,33.232,33.127,24.12,29.506,6.754,7.494
67,0.836,36.594,33.232,33.127,24.103,28.602,6.672,7.452
68,0.849,36.119,33.161,33.166,24.12,28.027,6.919,7.494
69,0.846,36.235,33.142,33.176,24.12,27.206,6.837,7.411
70,0.853,36.361,33.197,33.156,24.117,26.508,6.877,7.494
71,0.872,36.429,33.22,33.156,24.113,25.563,6.795,7.329
72,0.862,36.226,33.193,33.137,24.11,24.906,6.837,7.329
73,0.879,36.39,33.276,33.166,24.12,24.619,6.96,7.37
74,0.866,36.497,33.216,33.195,24.113,24.167,6.96,7.329
75,0.859,36.545,33.228,33.166,24.124,24.003,7.001,7.494
76,0.866,36.061,33.197,33.156,24.11,23.715,6.877,7.247
77,0.83,36.187,33.24,33.127,24.11,23.428,6.96,7.288
78,0.843,36.332,33.248,33.176,24.12,23.551,7.042,7.37
79,0.856,36.642,33.169,33.147,24.12,23.551,6.96,7.288
80,0.872,36.361,33.13,33.205,24.131,23.921,7.165,7.288
81,0.876,36.526,33.157,33.185,24.117,23.962,6.96,7.124
82,0.869,36.603,33.209,33.166,24.11,24.044,7.001,7.165
83,0.866,36.167,33.22,33.176,24.117,24.208,7.042,7.165
84,0.849,36.09,33.248,33.166,24.113,23.88,7.042,7.165
85,0.879,36.255,33.153,33.195,24.127,23.838,7.124,7.288
86,0.862,36.332,33.209,33.156,24.106,23.387,6.877,7.083
87,0.859,36.129,33.24,33.166,24.12,23.058,7.001,7.124
88,0.899,36.284,33.295,33.185,24.12,22.648,7.042,7.083
89,0.895,36.39,33.283,33.185,24.117,22.196,7.042,7.124
90,0.905,36.506,33.248,33.224,24.127,21.744,7.165,7.165
91,0.899,36.022,33.216,33.147,24.11,21.046,6.919,6.919
92,0.899,36.187,33.209,33.185,24.113,20.471,7.001,7.001
93,0.856,36.303,33.248,33.205,24.12,20.101,7.001,6.96
94,0.859,36.39,33.26,33.176,24.12,19.732,7.001,7.001
95,0.879,36.274,33.252,33.205,24.127,19.403,7.124,7.083
96,0.856,36.39,33.216,33.156,24.11,18.869,6.919,6.919
97,0.856,36.497,33.224,33.166,24.113,18.623,6.96,6.919
98,0.862,36.574,33.268,33.176,24.117,18.541,7.001,6.919
99,0.869,36.1,33.287,33.176,24.113,18.294,6.96,6.96
100,0.879,36.303,33.295,33.215,24.124,18.212,7.206,7.042
101,0.856,36.361,33.26,33.176,24.11,17.842,6.96,6.795
102,0.859,36.4,33.216,33.205,24.12,17.884,6.96,6.837
103,0.853,36.138,33.22,33.185,24.113,17.72,7.001,6.837
104,0.872,36.284,33.256,33.176,24.117,17.76,7.042,6.877
105,0.892,36.4,33.268,33.195,24.12,17.555,7.001,6.877
106,0.869,36.371,33.22,33.185,24.106,17.432,6.96,6.837
107,0.889,36.235,33.224,33.195,24.12,17.473,7.001,6.795
108,0.892,36.381,33.268,33.176,24.11,17.309,6.877,6.795
109,0.905,36.497,33.303,33.195,24.124,17.35,7.042,6.837
110,0.915,36.177,33.299,33.195,24.113,17.309,7.001,6.877
111,0.895,36.109,33.291,33.176,24.103,17.309,6.919,6.795
112,0.879,36.264,33.256,33.185,24.11,17.35,6.919,6.795
113,0.879,36.342,33.264,33.185,24.106,17.391,6.795,6.713
114,0.895,36.051,33.228,33.176,24.12,17.596,6.96,6.837
115,0.899,36.167,33.315,33.185,24.12,17.72,6.919,6.837
116,0.899,36.274,33.248,33.176,24.113,17.802,6.877,6.837
117,0.912,36.39,33.252,33.176,24.117,17.842,6.837,6.795
118,0.908,36.119,33.252,33.166,24.106,17.842,6.877,6.713
119,0.905,36.284,33.283,33.205,24.124,18.089,6.96,6.713
120,0.899,36.4,33.339,33.185,24.117,18.048,6.96,6.795
121,0.876,36.487,33.303,33.185,24.12,18.212,6.919,6.754
122,0.899,35.974,33.303,33.166,24.11,18.253,6.919,6.672
123,0.912,36.109,33.22,33.156,24.103,18.13,6.795,6.549
124,0.922,36.284,33.26,33.195,24.117,18.335,6.96,6.713
125,0.925,36.322,33.28,33.195,24.117,18.171,6.877,6.672
126,0.922,36.061,33.295,33.185,24.117,18.048,6.96,6.754
127,0.882,36.226,33.22,33.185,24.11,17.802,6.837,6.672
128,0.879,36.322,33.272,33.176,24.106,17.555,6.795,6.59
