time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.902,36.66,17.363,29.517,24.488,6.219,7.123,19.282
1,0.925,36.776,17.406,29.527,24.492,6.22,7.124,18.995
2,0.938,36.787,17.399,29.527,24.492,6.18,7.002,18.586
3,0.935,36.586,17.325,29.536,24.495,6.22,7.123,18.257
4,0.935,36.728,17.32,29.527,24.495,6.22,7.043,17.887
5,0.945,36.816,17.39,29.546,24.492,6.22,7.123,17.599
6,0.915,36.807,17.34,29.498,24.481,6.058,7.002,17.19
7,0.951,36.548,17.34,29.526,24.485,6.219,7.082,17.023
8,0.961,36.679,17.398,29.546,24.492,6.302,7.164,16.818
9,0.938,36.738,17.332,29.517,24.485,6.099,7.043,16.491
10,0.925,36.538,17.34,29.536,24.492,6.219,7.123,16.243
11,0.928,36.507,17.308,29.527,24.485,6.18,7.083,15.916
12,0.918,36.65,17.359,29.517,24.492,6.098,7.164,15.668
13,0.902,36.709,17.371,29.507,24.475,6.016,7.043,15.3
14,0.899,36.489,17.359,29.536,24.492,6.137,7.204,15.134
15,0.902,36.64,17.332,29.556,24.495,6.138,7.247,15.01
16,0.895,36.728,17.367,29.508,24.485,6.057,7.125,14.643
17,0.912,36.835,17.356,29.536,24.488,6.137,7.165,14.599
18,0.879,36.328,17.336,29.546,24.488,6.138,7.165,14.273
19,0.895,36.457,17.375,29.556,24.492,6.179,7.206,14.188
20,0.892,36.554,17.387,29.517,24.478,6.017,7.043,13.74
21,0.905,36.632,17.332,29.527,24.492,6.056,7.164,13.695
22,0.908,36.383,17.351,29.546,24.492,6.178,7.287,13.532
23,0.899,36.496,17.32,29.527,24.488,6.098,7.166,13.205
24,0.905,36.612,17.386,29.536,24.495,6.138,7.328,13.08
25,0.905,36.671,17.332,29.546,24.488,6.138,7.248,12.835
26,0.925,36.623,17.359,29.556,24.495,6.219,7.328,12.67
27,0.915,36.728,17.34,29.527,24.485,6.139,7.207,12.343
28,0.912,36.835,17.328,29.527,24.492,6.098,7.287,12.136
29,0.931,36.884,17.336,29.555,24.495,6.219,7.41,12.053
30,0.915,36.223,17.375,29.527,24.488,6.139,7.249,11.727
31,0.902,36.379,17.418,29.565,24.495,6.179,7.288,11.642
32,0.892,36.496,17.368,29.556,24.492,6.139,7.329,11.438
33,0.912,36.545,17.359,29.575,24.502,6.219,7.41,11.395
34,0.879,36.632,17.352,29.537,24.492,6.139,7.208,11.07
35,0.879,36.757,17.363,29.527,24.481,6.138,7.287,10.944
36,0.882,36.893,17.32,29.565,24.495,6.219,7.288,10.902
37,0.853,36.443,17.351,29.556,24.488,6.098,7.288,10.658
38,0.872,36.247,17.383,29.565,24.495,6.178,7.329,10.615
39,0.882,36.36,17.305,29.546,24.485,6.139,7.37,10.452
40,0.895,36.495,17.308,29.594,24.513,6.301,7.492,10.45
41,0.879,36.468,17.328,29.546,24.489,6.18,7.331,10.166
42,0.879,36.573,17.351,29.536,24.481,6.139,7.329,10.041
43,0.889,36.699,17.414,29.575,24.492,6.219,7.41,9.958
44,0.889,36.767,17.391,29.556,24.485,6.18,7.371,9.876
45,0.895,36.164,17.379,29.556,24.492,6.261,7.411,9.713
46,0.899,36.282,17.344,29.565,24.492,6.18,7.289,9.67
47,0.925,36.456,17.351,29.585,24.513,6.383,7.532,9.67
48,0.918,36.496,17.351,29.566,24.492,6.303,7.453,9.467
49,0.922,36.391,17.367,29.527,24.485,6.221,7.33,9.262
50,0.915,36.524,17.367,29.565,24.492,6.22,7.329,9.259
51,0.905,36.65,17.266,29.575,24.492,6.18,7.37,9.137
52,0.902,36.719,17.315,29.585,24.485,6.22,7.411,9.136
53,0.895,36.47,17.347,29.556,24.485,6.18,7.371,9.014
54,0.905,36.64,17.359,29.604,24.506,6.342,7.533,9.176
55,0.886,36.748,17.332,29.585,24.492,6.221,7.453,9.177
56,0.882,36.749,17.383,29.556,24.478,6.139,7.412,9.177
57,0.892,36.355,17.328,29.575,24.485,6.219,7.493,9.543
58,0.895,36.486,17.347,29.565,24.488,6.22,7.412,9.831
59,0.895,36.602,17.34,29.575,24.488,6.22,7.452,10.485
60,0.886,36.594,17.375,29.556,24.481,6.18,7.452,11.142
61,0.911,36.44,17.383,29.604,24.502,6.301,7.493,12.165
62,0.905,36.563,17.313,29.585,24.489,6.221,7.494,12.744
63,0.905,36.641,17.339,29.556,24.481,6.18,7.331,13.319
64,0.925,36.565,17.347,29.584,24.492,6.261,7.492,14.016
65,0.918,36.411,17.312,29.575,24.488,6.262,7.412,14.389
66,0.912,36.582,17.324,29.575,24.488,6.262,7.411,14.759
67,0.931,36.632,17.375,29.556,24.478,6.139,7.33,14.885
68,0.935,36.441,17.344,29.604,24.492,6.382,7.492,15.252
69,0.922,36.554,17.34,29.604,24.492,6.263,7.453,15.215
70,0.918,36.641,17.324,29.575,24.485,6.18,7.29,15.133
71,0.928,36.776,17.382,29.585,24.499,6.301,7.451,15.132
72,0.912,36.327,17.387,29.575,24.495,6.18,7.29,15.091
73,0.912,36.437,17.344,29.594,24.492,6.301,7.451,14.928
74,0.908,36.544,17.332,29.566,24.485,6.14,7.208,14.642
75,0.905,36.651,17.398,29.594,24.495,6.301,7.369,14.68
76,0.899,36.412,17.325,29.614,24.495,6.18,7.33,14.477
77,0.905,36.525,17.3,29.585,24.485,6.139,7.289,14.19
78,0.915,36.65,17.359,29.604,24.499,6.179,7.329,14.147
79,0.905,36.709,17.363,29.604,24.492,6.139,7.207,13.902
80,0.912,36.413,17.301,29.595,24.492,6.219,7.287,13.656
81,0.899,36.525,17.296,29.566,24.485,6.058,7.125,13.369
82,0.908,36.679,17.328,29.613,24.495,6.178,7.368,13.366
83,0.918,36.71,17.359,29.595,24.492,6.22,7.37,13.204
84,0.922,36.393,17.355,29.585,24.485,6.098,7.208,12.917
85,0.935,36.563,17.328,29.604,24.499,6.138,7.45,12.752
86,0.941,36.641,17.394,29.604,24.485,6.138,7.371,12.588
87,0.945,36.69,17.352,29.595,24.488,6.138,7.452,12.423
88,0.932,36.738,17.305,29.575,24.488,6.016,7.412,12.056
89,0.941,36.873,17.378,29.604,24.499,6.056,7.452,12.011
90,0.941,36.99,17.375,29.633,24.492,6.178,7.534,12.011
91,0.925,36.799,17.317,29.595,24.485,6.098,7.453,11.889
92,0.915,36.327,17.32,29.681,24.495,6.138,7.452,11.806
93,0.902,36.437,17.293,29.614,24.499,6.098,7.452,11.887
94,0.905,36.554,17.402,29.614,24.499,6.138,7.493,11.888
95,0.895,36.363,17.36,29.604,24.485,6.057,7.371,11.969
96,0.892,36.467,17.355,29.604,24.488,6.137,7.452,12.295
97,0.886,36.602,17.387,29.614,24.492,6.219,7.574,12.746
98,0.895,36.661,17.27,29.633,24.488,6.098,7.454,13.035
99,0.902,36.268,17.339,29.614,24.492,6.138,7.574,13.404
100,0.905,36.351,17.375,29.614,24.485,6.138,7.494,13.732
101,0.918,36.505,17.399,29.642,24.499,6.179,7.616,13.98
102,0.918,36.526,17.352,29.604,24.485,6.057,7.413,14.063
103,0.922,36.411,17.351,29.642,24.485,6.056,7.452,14.268
104,0.941,36.553,17.312,29.633,24.495,6.178,7.574,14.392
105,0.935,36.651,17.347,29.604,24.485,6.098,7.454,14.312
106,0.935,36.738,17.328,29.633,24.495,6.138,7.493,14.433
107,0.931,36.231,17.324,29.624,24.488,6.138,7.494,14.271
108,0.948,36.379,17.382,29.652,24.499,6.179,7.575,14.27
109,0.951,36.457,17.278,29.605,24.488,6.017,7.413,14.066
110,0.945,36.544,17.331,29.633,24.492,6.137,7.452,14.024
111,0.938,36.421,17.343,29.643,24.499,6.179,7.493,13.983
