time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.869,36.287,17.269,32.517,33.702,6.549,7.247,6.467
1,0.872,36.428,17.327,32.508,33.701,6.59,7.288,6.507
2,0.869,36.534,17.332,32.527,33.701,6.549,7.288,6.549
3,0.876,36.574,17.254,32.518,33.705,6.59,7.247,6.549
4,0.869,36.248,17.28,32.508,33.702,6.509,7.166,6.386
5,0.863,36.341,17.273,32.489,33.691,6.427,7.165,6.425
6,0.856,36.457,17.3,32.527,33.705,6.507,7.246,6.466
7,0.866,36.353,17.292,32.508,33.698,6.508,7.206,6.426
8,0.866,36.342,17.316,32.498,33.701,6.549,7.206,6.385
9,0.853,36.457,17.265,32.508,33.698,6.508,7.206,6.385
10,0.846,36.583,17.273,32.508,33.701,6.549,7.206,6.466
11,0.856,35.999,17.319,32.546,33.712,6.712,7.409,6.629
12,0.869,36.127,17.351,32.547,33.712,6.591,7.167,6.468
13,0.869,36.205,17.199,32.518,33.705,6.631,7.206,6.467
14,0.866,36.321,17.28,32.527,33.702,6.509,7.206,6.507
15,0.872,36.131,17.253,32.518,33.712,6.589,7.206,6.508
16,0.879,36.273,17.296,32.518,33.705,6.59,7.287,6.508
17,0.882,36.418,17.304,32.546,33.702,6.549,7.207,6.467
18,0.872,36.477,17.316,32.508,33.701,6.427,7.043,6.264
19,0.856,35.979,17.296,32.479,33.708,6.466,7.164,6.384
20,0.862,36.146,17.285,32.508,33.698,6.467,7.124,6.466
21,0.859,36.282,17.308,32.508,33.701,6.467,7.165,6.386
22,0.83,36.303,17.378,32.508,33.698,6.386,7.124,6.385
23,0.813,35.958,17.242,32.498,33.701,6.385,7.124,6.344
24,0.816,36.117,17.28,32.527,33.712,6.507,7.246,6.506
25,0.813,36.263,17.292,32.575,33.715,6.63,7.247,6.508
26,0.803,36.264,17.304,32.537,33.709,6.468,7.166,6.467
27,0.797,35.977,17.292,32.518,33.702,6.548,7.165,6.426
28,0.797,36.108,17.331,32.518,33.708,6.508,7.165,6.385
29,0.794,36.224,17.238,32.537,33.712,6.549,7.165,6.466
30,0.8,36.226,17.272,32.537,33.705,6.59,7.206,6.467
31,0.79,35.919,17.323,32.537,33.705,6.509,7.084,6.223
32,0.78,36.031,17.324,32.489,33.698,6.427,7.123,6.302
33,0.793,36.156,17.261,32.546,33.705,6.466,7.165,6.384
34,0.78,35.803,17.292,32.527,33.702,6.507,7.124,6.385
35,0.777,35.876,17.285,32.527,33.698,6.467,7.083,6.303
36,0.777,36.002,17.3,32.518,33.701,6.548,7.123,6.262
37,0.764,36.089,17.277,32.527,33.705,6.549,7.124,6.424
38,0.783,35.812,17.351,32.556,33.719,6.793,7.287,6.426
39,0.797,35.962,17.301,32.537,33.712,6.633,7.085,6.426
40,0.777,36.06,17.289,32.518,33.709,6.631,7.164,6.344
41,0.767,36.138,17.32,32.527,33.709,6.631,7.124,6.303
42,0.757,35.793,17.351,32.537,33.705,6.631,7.205,6.384
43,0.731,35.943,17.285,32.547,33.712,6.672,7.247,6.344
44,0.738,36.079,17.288,32.547,33.698,6.631,7.206,6.262
45,0.715,36.119,17.335,32.508,33.698,6.509,7.003,6.18
46,0.698,35.812,17.32,32.527,33.705,6.63,7.163,6.301
47,0.701,35.982,17.304,32.518,33.705,6.631,7.328,6.221
48,0.708,36.089,17.339,32.527,33.698,6.55,7.289,6.261
49,0.698,36.138,17.285,32.508,33.698,6.549,7.329,6.262
50,0.698,35.736,17.288,32.517,33.698,6.549,7.451,6.302
51,0.701,35.895,17.343,32.537,33.712,6.671,7.615,6.425
52,0.721,36.03,17.34,32.566,33.722,6.672,7.657,6.263
53,0.721,36.032,17.25,32.537,33.702,6.631,7.576,6.262
54,0.705,35.859,17.257,32.537,33.698,6.55,7.616,6.262
55,0.711,35.982,17.284,32.537,33.701,6.59,7.657,6.302
56,0.711,36.098,17.308,32.556,33.712,6.59,7.698,6.302
57,0.708,35.726,17.293,32.537,33.712,6.631,7.74,6.221
58,0.708,35.684,17.316,32.537,33.695,6.55,7.618,6.139
59,0.702,35.798,17.281,32.527,33.694,6.427,7.739,6.179
60,0.695,35.943,17.288,32.527,33.701,6.466,7.862,6.179
61,0.705,35.628,17.277,32.518,33.701,6.467,7.822,6.139
62,0.698,35.711,17.327,32.527,33.701,6.426,7.741,6.138
63,0.682,35.866,17.297,32.527,33.695,6.466,7.781,6.138
64,0.682,35.963,17.253,32.527,33.708,6.548,8.025,6.301
65,0.682,35.552,17.292,32.585,33.715,6.59,7.987,6.221
66,0.672,35.691,17.308,32.557,33.705,6.468,7.905,6.18
67,0.669,35.817,17.308,32.547,33.705,6.507,7.904,6.139
