time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.849,36.235,14.587,31.937,23.798,4.539,5.483,13.49
1,0.84,35.842,14.568,31.946,23.794,4.659,5.44,13.449
2,0.833,36.011,14.459,31.975,23.798,4.7,5.481,13.57
3,0.833,36.156,14.555,31.966,23.812,4.782,5.562,13.734
4,0.83,36.244,14.529,31.956,23.798,4.58,5.401,13.573
5,0.83,36.015,14.493,31.947,23.794,4.659,5.44,13.571
6,0.83,36.137,14.509,31.966,23.798,4.66,5.521,13.571
7,0.83,36.273,14.564,31.975,23.805,4.782,5.563,13.734
8,0.82,36.073,14.447,31.956,23.794,4.661,5.482,13.492
9,0.826,36.128,14.485,32.023,23.798,4.619,5.4,13.408
10,0.833,36.253,14.513,31.957,23.798,4.659,5.521,13.448
11,0.836,36.36,14.517,31.966,23.805,4.7,5.563,13.489
12,0.836,35.623,14.579,31.947,23.794,4.66,5.441,13.367
13,0.836,35.73,14.529,31.946,23.794,4.66,5.399,13.244
14,0.83,35.885,14.513,31.966,23.805,4.7,5.48,13.324
15,0.839,35.982,14.513,31.966,23.805,4.701,5.644,13.406
16,0.852,35.763,14.528,31.918,23.794,4.66,5.442,13.245
17,0.849,35.895,14.482,31.927,23.791,4.579,5.44,13.162
18,0.833,36.04,14.524,31.946,23.801,4.7,5.481,13.202
19,0.836,36.128,14.544,31.956,23.808,4.742,5.562,13.324
20,0.826,35.611,14.455,31.947,23.801,4.579,5.401,13.162
21,0.83,35.759,14.528,31.985,23.794,4.659,5.521,13.08
22,0.826,35.904,14.482,31.937,23.801,4.7,5.522,13.363
23,0.82,35.983,14.544,31.966,23.801,4.742,5.644,13.447
24,0.82,35.696,14.482,31.947,23.798,4.661,5.442,13.408
25,0.807,35.846,14.532,31.937,23.801,4.7,5.399,13.245
26,0.813,35.972,14.548,31.956,23.805,4.742,5.521,13.446
27,0.813,36.05,14.49,32.023,23.812,4.783,5.603,13.448
28,0.803,35.629,14.497,31.928,23.798,4.661,5.523,13.326
29,0.813,35.769,14.532,31.927,23.794,4.619,5.36,13.162
30,0.829,35.914,14.583,31.927,23.801,4.7,5.48,13.202
31,0.833,35.954,14.556,31.956,23.805,4.782,5.644,13.283
32,0.836,35.648,14.513,31.918,23.798,4.661,5.442,13.203
33,0.836,35.788,14.493,31.908,23.794,4.66,5.44,13.121
34,0.836,35.914,14.454,31.937,23.798,4.741,5.481,13.201
35,0.833,35.973,14.524,31.956,23.815,4.905,5.644,13.365
36,0.843,35.619,14.529,31.927,23.805,4.662,5.401,13.122
37,0.833,35.769,14.533,31.908,23.787,4.619,5.399,12.957
38,0.836,35.914,14.482,31.965,23.801,4.659,5.521,13.159
39,0.836,35.801,14.544,31.956,23.815,4.782,5.685,13.161
40,0.813,35.732,14.509,31.927,23.798,4.702,5.483,13.039
41,0.807,35.875,14.548,31.937,23.794,4.538,5.359,12.997
42,0.823,35.992,14.541,31.946,23.805,4.74,5.48,13.159
43,0.817,35.6,14.509,31.985,23.805,4.864,5.684,13.283
44,0.807,35.634,14.513,31.928,23.791,4.662,5.442,13.121
45,0.8,35.788,14.501,31.927,23.787,4.579,5.359,12.957
46,0.8,35.905,14.489,31.965,23.801,4.74,5.602,13.24
47,0.803,35.465,14.552,31.985,23.812,4.864,5.604,13.243
48,0.784,35.575,14.556,31.947,23.794,4.662,5.442,13.04
49,0.793,35.711,14.513,31.927,23.784,4.619,5.399,12.834
50,0.813,35.827,14.478,31.956,23.808,4.741,5.562,12.914
51,0.836,35.589,14.544,31.975,23.808,4.823,5.604,12.996
52,0.817,35.682,14.47,31.928,23.794,4.702,5.442,12.793
53,0.813,35.808,14.466,31.937,23.791,4.62,5.521,12.832
54,0.816,35.934,14.493,31.966,23.801,4.741,5.522,12.914
