time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.328,34.932,33.958,47.666,29.431,5.399,7.123,9.133
1,0.229,34.976,33.876,47.637,29.414,5.277,6.921,9.095
2,0.137,35.101,33.926,47.627,29.41,5.276,6.837,9.095
3,0.088,35.217,33.996,47.627,29.421,5.398,6.918,9.339
4,0.032,34.873,33.896,47.627,29.428,5.358,7.041,9.504
5,0.025,35.013,33.914,47.627,29.411,5.195,6.879,9.384
6,0.018,35.168,33.914,47.627,29.417,5.316,6.877,9.545
7,0.041,35.237,33.938,47.627,29.421,5.317,6.837,9.588
8,0.07,34.912,33.934,47.618,29.417,5.195,6.796,9.507
9,0.097,35.052,33.957,47.618,29.407,5.234,6.836,9.628
10,0.116,35.207,33.841,47.637,29.424,5.316,6.837,9.751
11,0.126,35.285,33.89,47.627,29.418,5.317,6.837,9.712
12,0.143,35.027,33.926,47.618,29.411,5.195,6.674,9.792
13,0.175,35.159,33.926,47.608,29.407,5.275,6.713,9.915
14,0.234,35.323,33.903,47.637,29.421,5.357,6.754,10.161
15,0.264,35.411,33.93,47.656,29.431,5.358,6.795,10.366
16,0.31,34.769,33.957,47.608,29.414,5.195,6.633,10.409
17,0.372,34.907,33.973,47.589,29.407,5.194,6.55,10.572
18,0.415,35.043,33.958,47.627,29.428,5.234,6.712,10.98
19,0.471,35.101,33.887,47.666,29.424,5.357,6.794,11.35
20,0.504,34.92,33.906,47.608,29.418,5.195,6.592,11.395
21,0.56,35.071,33.902,47.627,29.411,5.234,6.631,11.558
22,0.58,35.159,33.949,47.618,29.421,5.275,6.631,11.884
23,0.58,35.39,33.926,47.685,29.411,5.235,6.712,12.01
24,0.616,35.067,33.895,47.618,29.414,5.316,6.632,12.214
25,0.668,35.217,33.969,47.646,29.421,5.276,6.712,12.42
26,0.698,35.324,33.954,47.618,29.414,5.235,6.754,12.422
27,0.737,34.817,33.887,47.589,29.414,5.153,6.592,12.3
28,0.77,34.85,33.816,47.627,29.417,5.234,6.671,12.461
29,0.787,34.994,33.824,47.666,29.417,5.235,6.713,12.544
30,0.813,35.111,33.886,47.647,29.421,5.275,6.632,12.382
31,0.81,34.786,33.976,47.627,29.411,5.113,6.59,12.258
32,0.816,34.907,33.872,47.579,29.41,5.112,6.549,12.217
33,0.829,35.081,33.894,47.646,29.414,5.315,6.63,12.257
34,0.856,35.188,33.957,47.647,29.421,5.358,6.753,12.257
35,0.846,34.911,33.946,47.608,29.421,5.236,6.551,12.013
36,0.853,35.043,33.879,47.608,29.407,5.194,6.59,11.889
37,0.849,35.197,33.816,47.627,29.417,5.234,6.549,11.888
38,0.846,35.276,33.905,47.637,29.417,5.235,6.59,11.888
39,0.849,34.778,33.926,47.618,29.417,5.235,6.549,11.725
40,0.862,34.926,33.942,47.646,29.424,5.275,6.63,11.723
41,0.843,35.052,33.981,47.637,29.418,5.316,6.631,11.601
42,0.846,35.073,33.903,47.608,29.411,5.195,6.509,11.478
43,0.856,34.996,33.902,47.627,29.417,5.275,6.63,11.436
44,0.853,35.158,33.949,47.646,29.421,5.316,6.631,11.477
45,0.859,35.285,33.93,47.647,29.411,5.317,6.631,11.274
46,0.843,35.315,33.793,47.647,29.414,5.236,6.59,11.15
47,0.839,34.759,33.862,47.608,29.407,5.194,6.509,11.026
48,0.859,34.926,33.906,47.656,29.414,5.275,6.589,11.025
49,0.872,35.081,33.957,47.685,29.428,5.398,6.753,11.025
50,0.853,35.14,33.95,47.628,29.411,5.277,6.551,10.781
51,0.856,34.93,33.922,47.637,29.41,5.154,6.549,10.698
52,0.872,35.071,33.918,47.646,29.421,5.315,6.671,10.656
53,0.889,35.188,33.934,47.666,29.421,5.276,6.713,10.656
54,0.905,34.882,33.95,47.628,29.407,5.235,6.632,10.412
55,0.915,34.889,33.84,47.637,29.414,5.235,6.631,10.369
56,0.909,35.033,33.886,47.646,29.417,5.275,6.55,10.246
57,0.892,35.13,33.871,47.627,29.411,5.235,6.549,10.082
