time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,-0.793,35.848,38.87,45.662,33.568,9.259,5.81,14.927
1,-0.774,35.983,38.933,45.672,33.575,9.342,5.974,14.845
2,-0.77,35.683,38.973,45.653,33.575,9.382,5.892,14.68
3,-0.751,35.945,38.913,45.769,33.579,9.382,5.974,14.516
4,-0.757,36.138,38.921,45.643,33.568,9.301,5.81,14.27
5,-0.731,36.216,38.973,45.672,33.579,9.465,5.974,14.188
6,-0.734,35.567,38.925,45.633,33.572,9.342,5.851,14.064
7,-0.734,35.838,38.894,45.653,33.572,9.342,5.81,13.818
8,-0.731,36.032,38.91,45.682,33.586,9.547,6.015,13.818
9,-0.751,36.032,38.929,45.643,33.572,9.424,5.933,13.654
10,-0.738,35.732,38.949,45.653,33.572,9.382,5.974,13.531
11,-0.721,35.974,38.981,45.633,33.572,9.342,5.851,13.366
12,-0.718,36.158,38.925,45.653,33.572,9.382,5.974,13.284
13,-0.734,36.177,38.898,45.633,33.565,9.301,5.81,13.12
14,-0.718,35.615,39.016,45.653,33.575,9.301,5.933,12.996
15,-0.718,35.819,38.925,45.624,33.579,9.259,6.015,12.996
16,-0.692,36.012,38.811,45.643,33.561,9.054,5.81,12.709
17,-0.652,36.196,38.921,45.672,33.575,9.259,5.933,12.627
18,-0.659,35.596,38.933,45.633,33.575,9.177,5.851,12.504
19,-0.652,35.838,38.945,45.633,33.575,9.177,5.892,12.339
20,-0.629,36.012,38.953,45.633,33.568,9.095,5.892,12.216
21,-0.623,35.77,38.977,45.653,33.572,9.136,5.933,12.257
22,-0.639,35.548,38.973,45.643,33.565,8.972,5.768,12.175
23,-0.616,35.819,38.957,45.643,33.572,8.972,5.892,12.011
24,-0.606,35.954,38.965,45.662,33.582,9.095,6.015,12.052
25,-0.6,35.702,38.965,45.614,33.558,8.808,5.81,11.929
26,-0.583,35.79,38.925,45.633,33.575,8.849,5.892,11.847
27,-0.596,35.983,38.937,45.633,33.575,8.808,5.851,11.764
28,-0.596,36.138,38.917,45.633,33.565,8.726,5.892,11.723
29,-0.596,35.489,38.984,45.614,33.572,8.726,5.81,11.6
30,-0.577,35.644,38.933,45.653,33.575,8.726,5.892,11.683
31,-0.593,35.828,39.004,45.604,33.568,8.602,5.81,11.559
32,-0.567,36.012,38.981,45.633,33.568,8.644,5.81,11.477
33,-0.557,35.499,38.957,45.672,33.586,8.849,5.974,11.477
34,-0.544,35.664,39.0,45.614,33.565,8.726,5.892,11.395
35,-0.521,35.925,38.882,45.633,33.579,8.726,5.933,11.354
