time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,36.825,9.104,32.885,26.518,5.687,8.767,7.369
1,0.758,36.903,9.123,32.895,26.515,5.646,8.807,7.37
2,0.764,36.712,9.096,32.905,26.518,5.808,8.808,7.37
3,0.764,36.854,9.174,32.905,26.511,5.728,8.767,7.33
4,0.787,36.961,9.14,32.905,26.518,5.768,8.767,7.207
5,0.774,36.971,9.135,32.895,26.518,5.687,8.645,7.206
6,0.784,36.54,9.069,32.895,26.504,5.483,8.521,7.206
7,0.771,36.679,9.064,32.895,26.511,5.562,8.601,7.287
8,0.787,36.777,9.127,32.914,26.515,5.645,8.684,7.166
9,0.78,36.816,9.096,32.924,26.511,5.645,8.603,7.206
10,0.787,36.826,9.104,32.924,26.508,5.645,8.602,7.165
11,0.784,36.941,9.104,32.895,26.504,5.564,8.562,7.043
12,0.79,37.029,9.158,32.895,26.511,5.563,8.602,7.082
13,0.793,36.838,9.128,32.886,26.511,5.604,8.602,7.123
14,0.767,36.692,9.112,32.924,26.525,5.686,8.724,7.205
15,0.777,36.863,9.061,32.972,26.529,5.768,8.726,7.206
16,0.79,36.961,9.107,32.953,26.518,5.647,8.644,7.165
17,0.774,36.511,9.08,32.934,26.515,5.605,8.644,7.124
18,0.771,36.593,9.131,32.953,26.518,5.645,8.644,7.083
19,0.764,36.709,9.127,32.953,26.518,5.645,8.806,7.123
20,0.757,36.815,9.1,32.944,26.518,5.686,8.808,7.165
21,0.757,36.634,9.162,32.963,26.515,5.687,8.93,7.084
22,0.761,36.786,9.159,32.963,26.515,5.687,9.134,7.123
23,0.757,36.902,9.108,32.953,26.515,5.687,9.055,7.043
24,0.761,36.98,9.041,32.953,26.511,5.605,9.054,6.879
25,0.761,36.607,9.072,32.924,26.504,5.523,9.095,6.959
26,0.754,36.747,9.096,32.953,26.518,5.644,9.217,7.041
27,0.78,36.873,9.143,32.953,26.511,5.645,9.259,7.001
28,0.787,36.932,9.081,32.953,26.511,5.605,9.219,6.96
29,0.777,36.501,9.076,32.963,26.511,5.604,9.259,6.919
30,0.774,36.631,9.123,32.963,26.508,5.564,9.219,6.919
31,0.78,36.747,9.127,32.944,26.504,5.563,9.259,6.878
32,0.787,36.787,9.084,32.953,26.511,5.563,9.259,6.918
33,0.787,36.643,9.045,32.982,26.515,5.685,9.259,6.959
34,0.774,36.805,9.123,33.011,26.532,5.809,9.3,7.041
35,0.787,36.903,9.135,33.002,26.522,5.647,9.219,6.92
36,0.774,37.23,9.151,32.973,26.511,5.605,9.178,6.837
37,0.771,36.437,9.159,32.973,26.515,5.645,9.096,6.837
38,0.761,36.582,9.104,32.992,26.515,5.564,8.973,6.837
39,0.751,36.67,9.111,32.992,26.515,5.645,8.931,6.796
40,0.767,36.681,9.119,33.001,26.515,5.686,8.931,6.877
41,0.757,36.748,9.1,33.011,26.518,5.727,9.012,6.877
42,0.754,36.892,9.115,33.011,26.522,5.727,8.932,6.877
43,0.757,36.98,9.088,33.002,26.511,5.565,8.85,6.715
44,0.767,36.415,9.1,32.973,26.501,5.523,8.727,6.713
45,0.757,36.496,9.147,32.973,26.508,5.603,8.766,6.754
46,0.767,36.65,9.194,33.001,26.518,5.564,8.767,6.754
47,0.774,36.738,9.069,33.011,26.518,5.563,8.685,6.795
48,0.777,36.518,9.103,32.992,26.508,5.604,8.684,6.714
49,0.78,36.66,9.162,33.001,26.511,5.523,8.644,6.632
50,0.78,36.748,9.081,32.992,26.511,5.563,8.644,6.672
51,0.787,36.816,9.1,33.001,26.511,5.604,8.562,6.672
52,0.767,36.481,9.072,33.011,26.515,5.564,8.643,6.713
53,0.77,36.631,9.123,33.03,26.518,5.726,8.725,6.835
54,0.77,36.767,9.155,33.04,26.525,5.768,8.726,6.837
55,0.774,36.825,9.19,33.069,26.522,5.687,8.603,6.674
56,0.764,36.529,9.112,33.012,26.515,5.687,8.643,6.631
57,0.754,36.66,9.135,33.03,26.518,5.687,8.603,6.59
58,0.751,36.767,9.127,33.031,26.518,5.605,8.643,6.671
59,0.757,36.787,9.127,33.031,26.511,5.645,8.603,6.672
60,0.744,36.548,9.092,33.079,26.518,5.727,8.602,6.753
61,0.751,36.67,9.092,33.069,26.522,5.727,8.602,6.673
62,0.738,36.757,9.127,33.05,26.515,5.768,8.562,6.713
63,0.754,36.634,9.139,33.04,26.511,5.687,8.561,6.632
64,0.757,36.527,9.12,33.031,26.504,5.564,8.399,6.59
65,0.748,36.631,9.096,33.011,26.504,5.604,8.519,6.631
66,0.773,36.709,9.002,33.059,26.511,5.726,8.52,6.631
67,0.777,36.393,9.095,33.05,26.511,5.687,8.398,6.712
68,0.771,36.486,9.139,33.031,26.515,5.646,8.519,6.672
69,0.78,36.593,9.065,33.05,26.511,5.727,8.439,6.591
70,0.767,36.689,9.092,33.05,26.508,5.565,8.438,6.59
71,0.761,36.345,9.092,33.04,26.511,5.685,8.316,6.631
72,0.764,36.476,9.143,33.021,26.515,5.687,8.356,6.672
73,0.783,36.631,9.112,33.059,26.525,5.727,8.559,6.794
74,0.784,36.728,9.08,33.117,26.525,5.85,8.561,6.755
75,0.774,36.633,9.084,33.127,26.518,5.688,8.439,6.673
76,0.748,36.738,9.068,33.07,26.515,5.605,8.397,6.672
77,0.738,36.854,9.15,33.05,26.518,5.645,8.356,6.672
78,0.747,36.903,9.077,33.069,26.518,5.645,8.397,6.631
79,0.747,36.386,9.111,33.06,26.511,5.645,8.316,6.712
80,0.744,36.515,9.108,33.088,26.515,5.645,8.396,6.754
81,0.741,36.622,9.182,33.079,26.515,5.645,8.316,6.714
82,0.744,36.651,9.112,33.089,26.515,5.645,8.193,6.672
83,0.734,36.613,9.002,33.079,26.511,5.483,8.07,6.591
84,0.734,36.718,9.099,33.05,26.501,5.522,8.069,6.549
85,0.754,36.825,9.061,33.088,26.515,5.603,8.15,6.549
86,0.757,37.162,9.103,33.089,26.511,5.645,8.11,6.63
87,0.77,36.484,9.096,33.089,26.511,5.605,8.069,6.631
88,0.764,36.612,9.104,33.07,26.511,5.645,8.028,6.631
89,0.757,36.709,9.088,33.088,26.508,5.483,8.027,6.631
90,0.761,36.528,9.131,33.079,26.508,5.522,7.987,6.631
91,0.78,36.593,9.069,33.089,26.511,5.644,8.027,6.712
92,0.771,36.737,9.127,33.108,26.525,5.645,8.068,6.835
93,0.777,36.844,9.131,33.118,26.532,5.686,8.028,6.714
94,0.774,36.328,9.131,33.099,26.515,5.605,7.987,6.632
95,0.754,36.428,9.166,33.089,26.515,5.564,7.864,6.712
96,0.757,36.544,9.128,33.098,26.525,5.645,7.944,6.713
97,0.757,36.632,9.01,33.137,26.518,5.645,7.986,6.672
98,0.754,36.345,9.072,33.108,26.518,5.605,7.986,6.672
99,0.744,36.486,9.15,33.127,26.511,5.645,8.027,6.713
100,0.757,36.631,9.096,33.127,26.518,5.645,8.149,6.713
101,0.748,36.69,9.088,33.127,26.504,5.564,8.11,6.672
102,0.731,36.451,9.1,33.118,26.504,5.482,8.109,6.713
103,0.725,36.592,9.158,33.127,26.508,5.522,8.232,6.713
104,0.744,36.718,9.198,33.118,26.511,5.603,8.273,6.754
105,0.744,36.748,9.144,33.118,26.515,5.564,8.233,6.714
106,0.747,36.288,9.061,33.127,26.508,5.523,8.273,6.754
107,0.773,36.447,9.088,33.127,26.511,5.522,8.355,6.754
108,0.767,36.535,9.119,33.108,26.508,5.482,8.315,6.795
109,0.761,36.555,9.061,33.118,26.515,5.603,8.437,6.917
110,0.774,36.354,9.092,33.137,26.515,5.686,8.601,7.041
111,0.784,36.495,9.123,33.175,26.525,5.727,8.684,7.123
112,0.787,36.631,9.131,33.147,26.515,5.646,8.562,7.083
113,0.767,36.575,9.166,33.147,26.515,5.645,8.602,7.123
114,0.757,36.555,9.12,33.137,26.515,5.686,8.602,7.205
115,0.764,36.66,9.069,33.147,26.518,5.687,8.643,7.247
116,0.757,36.776,9.123,33.166,26.511,5.687,8.684,7.328
117,0.748,36.298,9.092,33.157,26.518,5.687,8.725,7.41
118,0.744,36.399,9.154,33.147,26.518,5.727,8.766,7.452
119,0.741,36.515,9.073,33.156,26.518,5.687,8.604,7.33
120,0.738,36.593,9.088,33.156,26.504,5.605,8.562,7.329
121,0.715,36.517,9.088,33.128,26.504,5.564,8.643,7.451
122,0.724,36.679,9.135,33.166,26.511,5.726,8.684,7.534
123,0.734,36.796,9.084,33.176,26.508,5.687,8.644,7.534
124,0.747,36.864,9.002,33.166,26.515,5.646,8.725,7.575
