time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.984,35.23,25.079,34.637,30.487,5.44,8.521,8.316
1,0.974,35.362,25.032,34.657,30.504,5.562,8.764,8.437
2,0.987,35.498,25.067,34.638,30.497,5.482,8.767,8.275
3,0.987,35.576,25.106,34.647,30.494,5.522,8.807,8.274
4,0.994,34.982,25.005,34.637,30.49,5.482,8.808,8.193
5,1.0,35.158,24.93,34.628,30.49,5.481,8.726,8.07
6,1.01,35.304,24.995,34.656,30.501,5.644,9.01,8.15
7,1.02,35.363,25.078,34.628,30.497,5.564,8.932,8.028
8,1.043,35.325,25.063,34.656,30.494,5.563,8.931,7.987
9,1.027,35.421,25.044,34.638,30.487,5.604,8.931,7.946
10,1.046,35.546,25.114,34.618,30.483,5.442,8.809,7.864
11,1.056,35.624,25.001,34.656,30.504,5.643,8.97,7.985
12,1.06,35.155,25.051,34.638,30.494,5.483,8.809,7.824
13,1.069,35.313,25.114,34.657,30.494,5.481,8.808,7.7
14,1.043,35.373,25.122,34.628,30.487,5.481,8.726,7.699
15,1.043,35.402,25.114,34.609,30.48,5.44,8.685,7.618
16,1.05,35.258,25.064,34.666,30.501,5.603,8.807,7.779
17,1.043,35.391,25.051,34.628,30.487,5.482,8.726,7.618
18,1.04,35.488,25.098,34.628,30.497,5.522,8.726,7.535
19,1.037,35.24,25.091,34.656,30.487,5.441,8.726,7.494
20,1.04,35.161,25.028,34.618,30.487,5.359,8.522,7.453
21,1.043,35.304,25.102,34.656,30.501,5.602,8.683,7.534
22,1.05,35.363,25.122,34.609,30.494,5.401,8.562,7.494
23,1.046,35.191,25.04,34.618,30.494,5.521,8.521,7.412
24,1.053,35.285,25.055,34.618,30.49,5.482,8.479,7.371
25,1.06,35.42,25.051,34.599,30.48,5.359,8.398,7.289
26,1.066,35.537,25.094,34.656,30.497,5.643,8.478,7.329
27,1.079,35.106,25.04,34.628,30.49,5.401,8.398,7.289
28,1.096,35.275,25.063,34.628,30.49,5.48,8.356,7.247
29,1.092,35.382,25.141,34.609,30.483,5.44,8.275,7.206
30,1.109,35.44,25.044,34.599,30.487,5.359,8.193,7.125
31,1.132,35.105,25.079,34.637,30.504,5.521,8.354,7.124
32,1.119,35.217,25.083,34.618,30.487,5.482,8.193,7.124
33,1.135,35.343,25.177,34.628,30.49,5.44,8.11,7.043
34,1.109,35.373,25.115,34.637,30.483,5.399,8.15,7.082
35,1.106,35.114,25.071,34.618,30.483,5.399,8.069,7.002
36,1.122,35.294,25.094,34.656,30.504,5.44,8.109,7.001
37,1.112,35.372,25.103,34.638,30.49,5.44,8.109,7.041
38,1.115,35.412,25.064,34.628,30.494,5.44,8.069,6.879
39,1.112,35.172,25.083,34.637,30.49,5.481,8.028,6.959
40,1.099,35.285,25.138,34.628,30.48,5.359,7.987,6.919
41,1.112,35.43,25.158,34.666,30.497,5.521,8.108,6.959
42,1.099,35.45,25.045,34.666,30.494,5.4,8.109,6.96
43,1.119,35.182,25.082,34.638,30.487,5.48,8.109,6.878
44,1.132,35.295,25.079,34.637,30.49,5.44,8.069,6.837
45,1.129,35.392,25.13,34.618,30.487,5.318,7.987,6.714
46,1.151,35.076,25.165,34.666,30.497,5.52,8.19,6.876
47,1.155,35.15,25.123,34.647,30.494,5.441,8.11,6.837
48,1.165,35.275,25.118,34.637,30.494,5.44,8.069,6.837
49,1.174,35.343,25.122,34.628,30.487,5.44,8.109,6.755
50,1.184,35.104,25.103,34.609,30.487,5.359,7.987,6.632
51,1.207,35.303,25.11,34.675,30.501,5.561,8.108,6.753
52,1.204,35.373,25.161,34.638,30.494,5.482,8.109,6.754
53,1.201,35.45,25.115,34.637,30.49,5.44,8.069,6.673
54,1.201,34.952,25.071,34.628,30.487,5.399,7.987,6.753
55,1.201,35.11,25.067,34.637,30.487,5.399,7.946,6.632
56,1.204,35.256,25.11,34.666,30.501,5.48,8.108,6.712
57,1.201,35.305,25.169,34.628,30.49,5.359,8.069,6.632
58,1.201,35.104,25.127,34.637,30.49,5.439,8.028,6.631
59,1.201,35.246,25.122,34.637,30.49,5.359,7.987,6.59
60,1.194,35.343,25.154,34.618,30.487,5.317,7.946,6.631
61,1.198,35.43,25.068,34.685,30.497,5.48,7.986,6.712
62,1.194,35.124,25.11,34.638,30.494,5.4,7.986,6.672
63,1.207,35.265,25.142,34.637,30.487,5.399,7.905,6.631
64,1.22,35.334,25.185,34.618,30.49,5.399,7.945,6.55
65,1.224,35.334,25.189,34.599,30.48,5.318,7.864,6.59
66,1.25,35.028,25.107,34.656,30.501,5.439,7.985,6.631
67,1.253,35.159,25.161,34.628,30.483,5.399,8.027,6.631
68,1.279,35.237,25.185,34.637,30.49,5.399,7.946,6.55
69,1.276,35.084,25.15,34.637,30.487,5.358,7.945,6.59
70,1.293,35.102,25.111,34.599,30.487,5.317,7.905,6.549
71,1.319,35.265,25.181,34.656,30.497,5.48,7.863,6.59
72,1.316,35.324,25.142,34.638,30.487,5.44,7.985,6.631
73,1.319,34.951,25.056,34.637,30.49,5.44,7.864,6.509
74,1.316,35.043,25.102,34.628,30.49,5.399,7.944,6.549
75,1.313,35.149,25.095,34.628,30.483,5.318,7.823,6.59
76,1.329,35.285,25.188,34.656,30.504,5.48,7.944,6.59
77,1.323,35.046,25.1,34.638,30.49,5.4,7.945,6.671
78,1.316,35.207,25.157,34.618,30.494,5.399,7.864,6.55
79,1.309,35.314,25.189,34.628,30.494,5.358,7.822,6.59
80,1.309,35.363,25.135,34.628,30.48,5.317,7.741,6.509
81,1.326,34.97,25.142,34.666,30.501,5.48,7.862,6.63
82,1.319,35.062,25.146,34.647,30.49,5.44,7.782,6.631
83,1.326,35.178,25.204,34.637,30.487,5.399,7.74,6.55
84,1.339,35.218,25.186,34.618,30.487,5.358,7.74,6.549
85,1.342,35.065,25.131,34.589,30.483,5.236,7.781,6.508
86,1.368,35.284,25.165,34.646,30.501,5.397,7.984,6.549
87,1.372,35.334,25.197,34.618,30.487,5.44,7.946,6.63
88,1.391,35.392,25.131,34.647,30.487,5.318,7.945,6.468
89,1.391,35.067,25.15,34.637,30.49,5.358,8.067,6.467
90,1.401,35.188,25.205,34.599,30.48,5.277,8.028,6.548
91,1.431,35.333,25.189,34.666,30.494,5.398,8.19,6.508
92,1.428,35.287,25.174,34.666,30.487,5.399,8.273,6.549
93,1.428,35.123,25.127,34.618,30.487,5.277,8.233,6.468
94,1.421,35.246,25.157,34.628,30.487,5.276,8.273,6.507
95,1.424,35.324,25.205,34.599,30.476,5.276,8.274,6.508
96,1.437,35.181,25.221,34.637,30.49,5.398,8.355,6.589
97,1.408,35.275,25.178,34.618,30.49,5.358,8.397,6.549
98,1.421,35.401,25.166,34.618,30.483,5.155,8.234,6.386
99,1.418,35.489,25.158,34.618,30.487,5.315,8.355,6.547
100,1.408,35.125,25.138,34.608,30.487,5.276,8.397,6.549
101,1.414,35.284,25.177,34.628,30.49,5.357,8.438,6.549
102,1.414,35.401,25.244,34.637,30.494,5.358,8.479,6.59
103,1.411,35.45,25.202,34.599,30.476,5.195,8.438,6.509
104,1.431,35.403,25.115,34.608,30.483,5.234,8.357,6.467
105,1.434,35.527,25.161,34.608,30.483,5.316,8.519,6.548
106,1.447,35.672,25.15,34.608,30.487,5.317,8.52,6.549
107,1.451,35.712,25.212,34.647,30.494,5.358,8.601,6.549
108,1.454,35.3,25.162,34.58,30.48,5.317,8.562,6.508
109,1.47,35.468,25.189,34.608,30.49,5.276,8.602,6.386
110,1.48,35.576,25.209,34.618,30.497,5.398,8.846,6.629
111,1.49,35.625,25.193,34.666,30.487,5.318,8.808,6.428
112,1.48,35.721,25.193,34.618,30.487,5.317,8.889,6.548
113,1.474,35.837,25.232,34.599,30.487,5.317,8.849,6.427
114,1.464,35.944,25.272,34.599,30.48,5.236,8.808,6.466
115,1.467,36.261,25.26,34.608,30.494,5.397,8.97,6.629
116,1.46,35.871,25.143,34.628,30.494,5.318,8.931,6.468
117,1.46,36.001,25.193,34.609,30.494,5.398,8.931,6.548
118,1.438,36.07,25.24,34.58,30.487,5.236,8.972,6.427
119,1.444,36.119,25.221,34.618,30.487,5.275,8.809,6.385
120,1.434,36.224,25.154,34.608,30.501,5.479,8.93,6.547
121,1.431,36.36,25.236,34.608,30.49,5.359,8.85,6.427
122,1.428,36.438,25.217,34.618,30.494,5.439,8.889,6.466
123,1.424,36.199,25.119,34.608,30.487,5.318,8.809,6.426
124,1.444,36.35,25.165,34.608,30.48,5.276,8.726,6.385
125,1.437,36.486,25.173,34.637,30.501,5.479,8.888,6.466
126,1.437,36.554,25.205,34.609,30.49,5.318,8.768,6.426
127,1.45,36.603,25.197,34.618,30.49,5.358,8.645,6.344
128,1.441,36.747,25.205,34.599,30.487,5.277,8.603,6.343
129,1.441,36.835,25.24,34.589,30.487,5.316,8.521,6.303
130,1.47,36.941,25.209,34.637,30.501,5.439,8.601,6.425
131,1.47,36.751,25.213,34.609,30.49,5.277,8.521,6.426
132,1.454,36.902,25.244,34.618,30.497,5.398,8.561,6.426
133,1.434,36.98,25.237,34.589,30.487,5.318,8.521,6.304
134,1.434,37.01,25.237,34.579,30.48,5.236,8.52,6.302
135,1.428,37.211,25.209,34.627,30.504,5.438,8.683,6.384
136,1.408,37.338,25.201,34.599,30.49,5.318,8.684,6.344
137,1.392,37.445,25.244,34.608,30.497,5.317,8.644,6.262
138,1.372,37.436,25.19,34.599,30.494,5.317,8.603,6.302
139,1.362,37.407,25.193,34.589,30.49,5.276,8.643,6.302
140,1.359,37.541,25.287,34.637,30.508,5.398,8.847,6.384
141,1.346,37.62,25.241,34.618,30.49,5.318,8.767,6.385
142,1.336,37.755,25.237,34.656,30.49,5.358,8.767,6.344
143,1.319,37.775,25.19,34.609,30.483,5.277,8.645,6.303
144,1.326,37.9,25.221,34.57,30.487,5.235,8.562,6.302
145,1.329,38.026,25.268,34.627,30.504,5.397,8.724,6.384
146,1.319,37.883,25.284,34.599,30.49,5.277,8.644,6.263
147,1.326,38.016,25.221,34.608,30.494,5.357,8.562,6.302
148,1.322,38.104,25.244,34.608,30.49,5.317,8.521,6.343
149,1.306,38.162,25.194,34.599,30.487,5.236,8.439,6.262
150,1.319,38.124,25.224,34.647,30.501,5.438,8.601,6.262
151,1.309,38.22,25.248,34.609,30.487,5.318,8.44,6.302
152,1.306,38.345,25.291,34.599,30.497,5.398,8.479,6.262
153,1.286,38.395,25.253,34.579,30.49,5.236,8.276,6.302
154,1.257,38.338,25.19,34.579,30.483,5.235,8.314,6.18
155,1.263,38.51,25.236,34.637,30.497,5.357,8.396,6.342
156,1.234,38.588,25.237,34.599,30.49,5.358,8.234,6.262
157,1.227,38.646,25.299,34.608,30.494,5.317,8.314,6.221
158,1.198,38.494,25.268,34.628,30.49,5.236,8.234,6.261
159,1.188,38.617,25.268,34.589,30.48,5.235,8.111,6.139
160,1.175,38.752,25.295,34.637,30.501,5.397,8.354,6.301
161,1.155,38.763,25.245,34.657,30.494,5.277,8.112,6.343
162,1.158,38.917,25.241,34.618,30.494,5.235,8.191,6.181
163,1.142,38.985,25.272,34.608,30.487,5.235,8.192,6.139
164,1.138,39.091,25.311,34.599,30.487,5.194,8.151,6.057
165,1.138,39.361,25.323,34.637,30.504,5.356,8.273,6.259
166,1.119,38.884,25.206,34.609,30.494,5.236,8.193,6.221
167,1.122,39.033,25.268,34.618,30.49,5.316,8.192,6.098
168,1.116,39.063,25.28,34.599,30.483,5.236,8.151,6.178
169,1.122,39.025,25.257,34.608,30.487,5.153,8.11,6.057
170,1.132,39.14,25.249,34.618,30.501,5.356,8.313,6.219
171,1.119,39.237,25.291,34.599,30.487,5.236,8.193,6.139
172,1.109,39.315,25.276,34.608,30.487,5.235,8.192,6.179
173,1.093,39.095,25.202,34.608,30.49,5.153,8.192,6.179
174,1.07,39.208,25.209,34.589,30.487,5.153,8.192,6.057
175,1.063,39.362,25.229,34.637,30.504,5.356,8.436,6.178
176,1.043,39.412,25.291,34.599,30.49,5.236,8.438,6.179
177,1.03,39.403,25.284,34.618,30.494,5.316,8.438,6.139
178,1.011,39.537,25.276,34.618,30.487,5.195,8.479,6.138
179,0.997,39.634,25.323,34.599,30.49,5.194,8.438,6.057
180,0.987,39.702,25.273,34.637,30.501,5.316,8.56,6.178
181,0.978,39.281,25.268,34.618,30.49,5.276,8.521,6.139
182,0.971,39.401,25.272,34.618,30.49,5.235,8.601,6.098
183,0.961,39.479,25.331,34.599,30.483,5.153,8.602,6.097
