time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.895,36.408,13.205,32.605,30.178,17.145,8.027,7.616
1,0.856,36.505,13.204,32.614,30.185,17.145,8.027,7.617
2,0.817,36.391,13.223,32.634,30.185,17.104,8.027,7.657
3,0.852,36.515,13.286,32.634,30.192,16.9,8.109,7.536
4,0.849,36.641,13.291,32.634,30.192,16.776,8.109,7.494
5,0.862,36.431,13.256,32.643,30.196,16.572,8.15,7.575
6,0.869,36.496,13.286,32.634,30.182,16.366,8.069,7.535
7,0.872,36.641,13.24,32.701,30.192,16.202,8.191,7.494
8,0.872,36.748,13.236,32.644,30.182,15.997,8.151,7.494
9,0.866,36.499,13.271,32.634,30.185,15.791,8.15,7.494
10,0.879,36.631,13.244,32.615,30.182,15.545,8.11,7.453
11,0.85,36.776,13.204,32.624,30.185,15.462,8.15,7.452
12,0.888,36.835,13.22,32.614,30.182,15.339,8.069,7.412
13,0.902,36.673,13.247,32.614,30.185,15.297,8.069,7.371
14,0.889,36.796,13.255,32.614,30.182,15.5,8.109,7.452
15,0.934,36.941,13.251,32.614,30.185,15.786,8.191,7.452
16,0.938,36.99,13.286,32.634,30.178,15.911,8.151,7.493
17,0.902,36.713,13.255,32.643,30.185,16.156,8.15,7.453
18,0.886,36.882,13.251,32.653,30.196,16.362,8.15,7.615
19,0.898,37.009,13.298,32.672,30.199,16.445,8.273,7.495
20,0.905,37.077,13.232,32.682,30.206,16.487,8.152,7.534
21,0.931,36.944,13.243,32.663,30.206,16.487,8.069,7.453
22,0.912,37.067,13.247,32.653,30.196,16.284,8.069,7.412
23,0.928,37.154,13.282,32.634,30.185,16.16,8.028,7.533
24,0.922,37.194,13.252,32.643,30.189,16.159,8.068,7.494
25,0.918,37.06,13.236,32.653,30.189,16.281,7.987,7.534
26,0.896,37.183,13.271,32.653,30.192,16.282,8.068,7.575
27,0.866,37.338,13.248,32.653,30.189,16.363,8.109,7.535
28,0.856,37.627,13.239,32.653,30.192,16.527,8.109,7.616
29,0.885,37.083,13.294,32.653,30.199,16.854,8.15,7.576
30,0.889,37.241,13.177,32.653,30.182,17.223,8.11,7.616
31,0.915,37.348,13.243,32.663,30.192,17.755,8.109,7.657
32,0.931,37.272,13.255,32.644,30.189,18.289,8.191,7.698
33,0.922,37.329,13.279,32.643,30.192,18.782,8.192,7.658
34,0.961,37.483,13.252,32.643,30.199,19.112,8.232,7.658
35,0.958,37.571,13.255,32.663,30.189,19.36,8.07,7.658
36,0.935,37.217,13.255,32.644,30.189,19.565,7.987,7.617
37,0.922,37.338,13.298,32.634,30.196,19.567,8.068,7.657
38,0.925,37.454,13.252,32.634,30.189,19.445,8.028,7.576
39,0.925,37.532,13.228,32.605,30.185,19.282,8.027,7.535
40,0.941,37.332,13.247,32.614,30.178,19.239,7.987,7.494
41,0.928,37.454,13.31,32.614,30.175,18.995,7.946,7.575
42,0.886,37.59,13.252,32.605,30.175,18.789,7.986,7.698
43,0.885,37.639,13.142,32.624,30.182,18.625,8.027,7.74
44,0.908,37.314,13.219,32.634,30.185,18.379,8.027,7.74
45,0.915,37.483,13.259,32.643,30.192,18.132,8.109,7.699
46,0.912,37.619,13.24,32.634,30.189,17.724,8.069,7.74
47,0.915,37.639,13.275,32.615,30.189,17.516,8.069,7.659
48,0.879,37.534,13.251,32.634,30.185,17.148,8.028,7.739
49,0.908,37.667,13.263,32.643,30.182,16.9,8.109,7.659
50,0.944,37.793,13.31,32.624,30.189,16.532,8.028,7.658
51,0.964,37.814,13.275,32.614,30.185,16.284,8.027,7.658
52,0.961,37.392,13.181,32.614,30.189,16.038,7.946,7.658
53,0.925,37.522,13.227,32.605,30.189,15.914,7.945,7.617
54,0.918,37.639,13.243,32.614,30.182,15.628,7.986,7.657
55,0.954,37.649,13.236,32.605,30.182,15.381,7.864,7.617
56,0.961,37.534,13.274,32.614,30.189,15.216,7.944,7.617
57,0.977,37.677,13.224,32.624,30.196,15.011,7.945,7.657
58,0.977,37.803,13.255,32.634,30.192,14.928,8.026,7.576
59,0.977,37.613,13.255,32.634,30.192,14.764,7.946,7.738
60,0.948,37.62,13.29,32.653,30.199,14.844,8.026,7.74
61,0.961,37.764,13.205,32.653,30.203,14.763,7.987,7.659
62,0.948,37.881,13.251,32.653,30.203,14.6,7.986,7.698
63,0.896,37.671,13.294,32.653,30.196,14.517,7.824,7.618
64,0.931,37.755,13.299,32.624,30.189,14.353,7.863,7.617
65,0.957,37.881,13.283,32.614,30.189,14.189,7.782,7.698
66,0.941,37.968,13.322,32.624,30.185,14.106,7.822,7.821
67,0.922,37.518,13.275,32.662,30.189,13.983,7.822,7.741
68,0.935,37.677,13.236,32.634,30.192,13.982,7.781,7.821
69,0.951,37.803,13.278,32.624,30.192,13.86,7.822,7.822
70,0.945,37.852,13.271,32.634,30.192,13.737,7.781,7.863
71,0.938,37.517,13.255,32.624,30.189,13.736,7.781,7.863
72,0.954,37.667,13.263,32.624,30.192,13.776,7.781,7.904
73,0.967,37.793,13.263,32.643,30.185,13.98,7.74,7.823
74,0.984,37.833,13.298,32.624,30.196,14.145,7.699,7.903
75,1.004,37.594,13.279,32.634,30.192,14.553,7.658,7.904
76,1.02,37.735,13.326,32.634,30.192,14.923,7.739,7.863
77,0.984,37.871,13.291,32.643,30.192,15.252,7.699,7.944
78,0.994,37.92,13.236,32.624,30.196,15.499,7.618,7.823
79,1.01,37.547,13.306,32.614,30.185,15.705,7.535,7.741
80,0.991,37.715,13.221,32.595,30.185,15.91,7.575,7.577
81,0.984,37.823,13.22,32.605,30.178,15.912,7.535,7.698
82,0.971,37.824,13.227,32.595,30.182,15.994,7.575,7.699
83,0.977,37.622,13.298,32.585,30.185,16.076,7.657,7.74
84,0.961,37.764,13.267,32.605,30.182,16.117,7.658,7.821
85,0.984,37.89,13.244,32.624,30.182,16.118,7.698,7.7
86,0.965,37.671,13.282,32.614,30.189,16.077,7.821,7.658
87,0.961,37.592,13.224,32.614,30.185,16.077,7.781,7.739
88,0.968,37.735,13.251,32.605,30.185,16.036,7.903,7.699
89,0.935,37.823,13.282,32.614,30.189,15.995,7.945,7.658
90,0.935,37.517,13.205,32.624,30.185,15.913,7.864,7.617
91,0.935,37.648,13.22,32.614,30.182,15.831,7.944,7.617
92,0.961,37.755,13.212,32.634,30.178,15.627,7.945,7.617
93,0.938,37.833,13.302,32.605,30.189,15.503,7.986,7.535
94,0.935,37.469,13.252,32.595,30.182,15.339,8.027,7.534
95,0.948,37.609,13.282,32.595,30.185,15.256,8.068,7.575
96,0.958,37.754,13.283,32.614,30.185,15.174,8.15,7.575
97,0.961,37.842,13.271,32.605,30.189,15.051,8.15,7.616
98,0.961,37.536,13.298,32.605,30.192,14.969,8.273,7.657
99,0.945,37.715,13.267,32.624,30.199,14.927,8.233,7.617
