time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.931,36.283,5.785,35.74,26.462,5.852,11.806,8.028
1,0.938,35.996,5.78,35.626,26.459,5.729,11.562,7.987
2,0.938,36.07,5.854,35.653,26.455,5.727,11.478,7.864
3,0.922,36.195,5.824,35.692,26.462,5.809,11.518,7.985
4,0.931,36.302,5.859,35.692,26.466,5.85,11.477,7.905
5,0.922,36.015,5.75,35.664,26.455,5.729,11.436,7.945
6,0.931,36.185,5.815,35.692,26.469,5.931,11.477,8.026
7,0.931,36.302,5.855,35.683,26.459,5.811,11.396,7.946
8,0.944,36.332,5.773,35.654,26.448,5.769,11.395,7.864
9,0.948,36.159,5.827,35.673,26.455,5.687,11.354,7.741
10,0.945,36.34,5.82,35.683,26.459,5.809,11.476,7.862
11,0.945,36.438,5.761,35.702,26.459,5.769,11.518,7.863
12,0.941,36.487,5.858,35.683,26.459,5.768,11.64,7.822
13,0.945,36.247,5.765,35.702,26.469,5.85,12.088,7.903
14,0.932,36.379,5.838,35.693,26.469,5.769,12.256,7.823
15,0.928,36.467,5.839,35.664,26.459,5.647,12.42,7.741
16,0.922,36.535,5.746,35.663,26.455,5.686,12.584,7.659
17,0.912,36.392,5.823,35.692,26.466,5.687,12.871,7.78
18,0.925,36.515,5.808,35.702,26.462,5.727,12.995,7.74
19,0.938,36.622,5.816,35.664,26.455,5.727,13.078,7.618
20,0.945,36.661,5.851,35.711,26.466,5.768,13.323,7.82
21,0.945,36.441,5.734,35.712,26.466,5.809,13.284,7.741
22,0.941,36.535,5.826,35.683,26.452,5.606,13.203,7.659
23,0.941,36.66,5.73,35.683,26.452,5.645,13.202,7.658
24,0.935,36.69,5.85,35.712,26.469,5.727,13.283,7.698
25,0.941,36.518,5.855,35.721,26.462,5.768,13.243,7.699
26,0.945,36.602,5.777,35.702,26.455,5.687,13.162,7.658
27,0.932,36.709,5.858,35.712,26.462,5.809,13.202,7.82
28,0.931,36.374,5.812,35.712,26.459,5.688,12.999,7.659
29,0.915,36.457,5.812,35.673,26.448,5.605,12.753,7.617
30,0.918,36.573,5.847,35.692,26.455,5.686,12.75,7.617
31,0.928,36.699,5.789,35.702,26.459,5.727,12.669,7.698
32,0.902,36.556,5.792,35.721,26.466,5.768,12.546,7.74
33,0.899,36.699,5.854,35.712,26.459,5.687,12.382,7.699
34,0.899,36.806,5.777,35.731,26.462,5.809,12.462,7.902
35,0.892,36.893,5.874,35.722,26.455,5.688,12.259,7.701
36,0.882,36.482,5.746,35.702,26.452,5.646,12.054,7.699
37,0.895,36.64,5.823,35.721,26.448,5.605,12.093,7.658
38,0.879,36.767,5.886,35.731,26.455,5.767,12.134,7.78
39,0.889,36.806,5.836,35.741,26.462,5.768,12.215,7.74
40,0.899,36.577,5.855,35.722,26.455,5.687,12.216,7.699
41,0.892,36.689,5.734,35.721,26.455,5.768,12.338,7.821
42,0.905,36.825,5.823,35.721,26.459,5.728,12.217,7.741
43,0.902,36.845,5.839,35.712,26.448,5.605,12.135,7.618
44,0.892,36.51,5.804,35.731,26.448,5.726,12.134,7.657
45,0.892,36.679,5.855,35.741,26.462,5.727,12.256,7.698
46,0.882,36.748,5.796,35.731,26.462,5.727,12.217,7.78
47,0.885,36.768,5.847,35.731,26.466,5.727,12.054,7.659
48,0.885,36.634,5.855,35.722,26.459,5.605,12.133,7.739
49,0.889,36.747,5.82,35.741,26.455,5.726,12.012,7.74
50,0.872,36.902,5.874,35.731,26.452,5.605,11.808,7.659
51,0.863,36.76,5.781,35.731,26.455,5.604,11.806,7.698
52,0.866,36.71,5.827,35.77,26.472,5.767,11.806,7.861
53,0.846,36.825,5.843,35.751,26.462,5.647,11.724,7.822
54,0.83,36.893,5.796,35.741,26.462,5.686,11.642,7.822
55,0.836,36.51,5.866,35.703,26.455,5.564,11.56,7.822
56,0.826,36.631,5.785,35.76,26.459,5.563,11.559,7.903
57,0.833,36.757,5.874,35.751,26.459,5.604,11.478,7.823
58,0.836,36.825,5.836,35.741,26.462,5.604,11.477,7.863
59,0.843,36.577,5.859,35.779,26.469,5.767,11.802,8.066
60,0.839,36.708,5.797,35.78,26.455,5.647,11.928,7.987
61,0.817,36.796,5.757,35.722,26.452,5.645,11.929,7.864
62,0.826,36.855,5.838,35.731,26.452,5.605,12.01,7.782
63,0.83,36.548,5.886,35.76,26.462,5.686,12.174,7.903
64,0.833,36.699,5.797,35.76,26.462,5.687,12.256,7.863
65,0.823,36.796,5.89,35.741,26.452,5.646,12.257,7.863
66,0.843,36.864,5.785,35.77,26.469,5.808,12.461,7.944
67,0.839,36.52,5.847,35.741,26.462,5.688,12.381,7.823
68,0.852,36.631,5.855,35.731,26.452,5.646,12.299,7.781
69,0.84,36.767,5.8,35.741,26.452,5.605,12.298,7.781
70,0.83,36.806,5.858,35.76,26.462,5.686,12.298,7.903
71,0.823,36.797,5.765,35.76,26.462,5.646,12.176,7.742
72,0.8,36.893,5.85,35.76,26.455,5.686,12.094,7.74
73,0.8,36.99,5.859,35.76,26.466,5.768,12.256,7.943
74,0.8,37.01,5.797,35.751,26.455,5.728,12.095,7.864
75,0.794,36.521,5.815,35.76,26.445,5.605,11.93,7.822
76,0.79,36.67,5.855,35.741,26.455,5.645,12.01,7.863
77,0.806,36.777,5.746,35.77,26.462,5.686,12.052,8.026
78,0.807,36.653,5.866,35.799,26.462,5.727,12.255,8.109
79,0.816,36.623,5.82,35.761,26.459,5.687,12.339,7.987
80,0.81,36.738,5.796,35.76,26.462,5.768,12.462,8.271
81,0.81,36.844,5.866,35.77,26.459,5.728,12.544,8.111
82,0.803,36.443,5.769,35.741,26.448,5.605,12.504,8.069
83,0.8,36.554,5.874,35.77,26.452,5.604,12.544,8.109
84,0.813,36.727,5.762,35.799,26.455,5.686,12.667,8.232
85,0.79,36.796,5.862,35.78,26.462,5.727,12.587,8.151
86,0.797,36.5,5.816,35.78,26.452,5.687,12.586,8.273
87,0.81,36.631,5.792,35.77,26.452,5.646,12.708,8.233
88,0.816,36.747,5.882,35.77,26.462,5.686,12.709,8.192
89,0.81,36.825,5.828,35.77,26.448,5.564,12.628,8.192
90,0.787,36.347,5.765,35.76,26.455,5.645,12.627,8.192
91,0.806,36.524,5.854,35.808,26.469,5.727,12.668,8.314
92,0.768,36.603,5.757,35.789,26.466,5.687,12.668,8.356
93,0.777,36.67,5.87,35.78,26.455,5.687,12.587,8.275
94,0.78,36.604,5.859,35.77,26.459,5.646,12.545,8.396
