time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.793,39.324,23.224,32.149,24.601,4.742,6.302,13.531
1,0.79,39.124,23.394,32.121,24.601,4.783,6.302,13.531
2,0.797,39.237,23.466,32.13,24.604,4.702,6.302,13.449
3,0.781,39.363,23.279,32.13,24.597,4.742,6.221,13.408
4,0.787,39.431,23.422,32.14,24.597,4.661,6.302,13.489
5,0.777,39.0,23.158,32.14,24.601,4.7,6.262,13.449
6,0.774,39.13,23.342,32.14,24.597,4.701,6.221,13.448
7,0.774,39.256,23.418,32.159,24.601,4.701,6.22,13.408
8,0.777,39.305,23.286,32.131,24.601,4.701,6.261,13.326
9,0.774,39.085,23.441,32.13,24.597,4.701,6.262,13.325
10,0.774,39.236,23.158,32.15,24.59,4.742,6.221,13.366
11,0.764,39.353,23.342,32.131,24.597,4.742,6.22,13.366
12,0.767,39.392,23.469,32.13,24.597,4.701,6.302,13.447
13,0.764,39.124,23.306,32.14,24.601,4.701,6.18,13.367
14,0.751,39.246,23.441,32.15,24.604,4.742,6.22,13.488
15,0.744,39.363,23.205,32.131,24.597,4.742,6.22,13.449
16,0.744,39.373,23.413,32.14,24.594,4.783,6.139,13.489
17,0.747,39.019,23.403,32.15,24.6,4.742,6.219,13.449
18,0.751,39.14,23.282,32.14,24.597,4.783,6.18,13.489
19,0.754,39.237,23.457,32.14,24.597,4.742,6.139,13.449
20,0.757,39.257,23.17,32.14,24.594,4.742,6.219,13.448
21,0.754,39.123,23.342,32.159,24.597,4.742,6.22,13.408
22,0.761,39.237,23.446,32.131,24.594,4.783,6.18,13.326
23,0.764,39.334,23.252,32.14,24.594,4.702,6.179,13.325
24,0.767,38.894,23.429,32.13,24.604,4.742,6.139,13.284
25,0.754,38.956,23.322,32.13,24.594,4.701,6.179,13.325
26,0.751,39.082,23.301,32.15,24.594,4.782,6.179,13.244
27,0.751,39.169,23.437,32.15,24.597,4.783,6.179,13.284
28,0.764,38.921,23.173,32.14,24.601,4.661,6.22,13.203
29,0.764,39.033,23.405,32.121,24.597,4.7,6.139,13.121
30,0.767,39.178,23.415,32.149,24.597,4.701,6.219,13.201
31,0.764,39.266,23.232,32.14,24.597,4.742,6.098,13.08
32,0.761,38.768,23.421,32.15,24.594,4.742,6.138,13.16
33,0.754,38.917,23.232,32.14,24.594,4.742,6.138,13.12
34,0.764,39.033,23.288,32.14,24.594,4.701,6.138,13.242
35,0.757,39.102,23.453,32.15,24.597,4.742,6.098,13.162
36,0.744,38.882,23.181,32.14,24.597,4.742,6.138,13.283
37,0.741,39.014,23.385,32.14,24.597,4.742,6.179,13.203
38,0.738,39.149,23.27,32.14,24.601,4.701,6.139,13.243
39,0.734,39.179,23.39,32.14,24.597,4.701,6.098,13.202
40,0.734,38.777,23.423,32.159,24.597,4.66,6.138,13.202
41,0.741,38.898,23.243,32.14,24.59,4.741,6.179,13.202
42,0.744,39.014,23.491,32.14,24.594,4.783,6.057,13.08
43,0.741,39.034,23.154,32.13,24.6,4.661,6.097,13.079
44,0.757,38.804,23.362,32.15,24.597,4.741,6.178,13.16
45,0.741,38.927,23.376,32.14,24.594,4.701,6.139,13.12
46,0.741,39.043,23.321,32.159,24.594,4.701,6.138,13.201
47,0.754,39.351,23.414,32.15,24.6,4.66,6.098,13.161
48,0.764,38.654,23.263,32.15,24.597,4.66,6.097,13.161
49,0.767,38.772,23.406,32.131,24.59,4.741,6.178,13.161
50,0.77,38.878,23.161,32.13,24.597,4.783,6.139,13.161
51,0.767,38.649,23.342,32.15,24.594,4.742,6.138,13.202
52,0.767,38.666,23.461,32.15,24.6,4.742,6.138,13.283
53,0.767,38.801,23.334,32.15,24.597,4.742,6.098,13.365
54,0.777,38.888,23.43,32.159,24.597,4.783,6.138,13.447
55,0.784,38.448,23.224,32.14,24.597,4.742,6.138,13.489
56,0.777,38.568,23.405,32.15,24.601,4.661,6.179,13.49
57,0.771,38.685,23.399,32.14,24.604,4.741,6.22,13.449
58,0.748,38.772,23.282,32.15,24.594,4.701,6.139,13.53
59,0.747,38.572,23.433,32.14,24.59,4.782,6.219,13.531
60,0.741,38.685,23.173,32.15,24.597,4.742,6.18,13.408
61,0.751,38.82,23.393,32.15,24.601,4.783,6.139,13.367
62,0.748,38.879,23.466,32.15,24.59,4.702,6.138,13.447
63,0.754,38.285,23.228,32.131,24.597,4.701,6.219,13.326
64,0.757,38.423,23.394,32.15,24.601,4.742,6.18,13.325
65,0.751,38.549,23.427,32.14,24.597,4.783,6.179,13.366
66,0.754,38.617,23.271,32.159,24.597,4.702,6.22,13.366
67,0.761,38.58,23.445,32.131,24.597,4.701,6.139,13.366
68,0.764,38.704,23.189,32.14,24.601,4.742,6.179,13.244
69,0.764,38.801,23.358,32.159,24.597,4.742,6.179,13.243
70,0.767,38.85,23.383,32.14,24.601,4.783,6.179,13.243
71,0.767,38.333,23.29,32.13,24.594,4.742,6.179,13.202
72,0.767,38.452,23.457,32.14,24.604,4.742,6.22,13.283
73,0.764,38.588,23.201,32.15,24.594,4.783,6.22,13.243
74,0.754,38.589,23.386,32.15,24.6,4.742,6.139,13.284
75,0.751,38.311,23.384,32.131,24.604,4.783,6.179,13.325
76,0.751,38.461,23.251,32.14,24.601,4.702,6.139,13.284
77,0.748,38.568,23.41,32.15,24.597,4.66,6.219,13.284
78,0.741,38.454,23.22,32.15,24.597,4.66,6.18,13.203
79,0.744,38.425,23.343,32.15,24.597,4.7,6.139,13.121
80,0.741,38.539,23.442,32.14,24.601,4.66,6.138,13.201
81,0.751,38.627,23.251,32.14,24.594,4.741,6.098,13.202
82,0.751,38.235,23.464,32.159,24.597,4.742,6.138,13.202
83,0.748,38.336,23.201,32.14,24.594,4.742,6.138,13.202
84,0.754,38.462,23.362,32.14,24.597,4.742,6.098,13.243
85,0.761,38.53,23.43,32.13,24.601,4.701,6.138,13.202
86,0.757,38.195,23.267,32.15,24.597,4.823,6.057,13.243
87,0.761,38.316,23.449,32.159,24.601,4.661,6.137,13.243
88,0.757,38.433,23.189,32.14,24.59,4.782,6.098,13.202
89,0.767,38.491,23.374,32.13,24.597,4.824,6.138,13.161
90,0.761,38.089,23.376,32.13,24.601,4.702,6.098,13.242
91,0.767,38.219,23.325,32.13,24.601,4.742,6.097,13.324
92,0.764,38.355,23.5,32.159,24.597,4.701,6.097,13.366
93,0.761,38.404,23.197,32.15,24.59,4.701,6.138,13.447
94,0.767,38.06,23.343,32.14,24.6,4.742,6.057,13.448
95,0.767,38.19,23.407,32.14,24.597,4.701,6.097,13.489
96,0.761,38.307,23.224,32.14,24.601,4.742,6.097,13.53
97,0.761,38.366,23.359,32.14,24.597,4.701,6.056,13.571
98,0.751,37.992,23.379,32.15,24.601,4.742,6.097,13.49
99,0.748,38.103,23.224,32.14,24.597,4.783,6.138,13.53
100,0.744,38.239,23.39,32.15,24.601,4.783,6.138,13.531
101,0.757,38.269,23.181,32.14,24.594,4.702,6.098,13.531
102,0.748,38.154,23.362,32.14,24.597,4.782,6.138,13.49
103,0.754,38.258,23.446,32.15,24.601,4.742,6.138,13.408
