time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.895,36.378,17.817,40.832,28.622,16.694,5.644,7.081
1,0.912,36.563,17.778,40.851,28.629,16.611,5.605,7.123
2,0.902,36.68,17.828,40.871,28.636,16.367,5.645,7.083
3,0.899,36.671,17.817,40.813,28.618,16.202,5.564,7.002
4,0.892,36.92,17.844,40.842,28.632,15.956,5.563,7.001
5,0.899,37.096,17.79,40.861,28.636,15.913,5.726,7.123
6,0.886,37.193,17.844,40.852,28.629,15.668,5.646,7.043
7,0.895,35.833,17.836,40.871,28.639,15.503,5.686,7.001
8,0.876,36.02,17.778,40.852,28.625,15.299,5.605,7.001
9,0.898,36.233,17.797,40.871,28.632,15.174,5.564,6.919
10,0.895,36.322,17.82,40.89,28.639,15.132,5.685,7.163
11,0.895,36.131,17.766,40.871,28.632,14.888,5.646,6.962
12,0.882,36.378,17.82,40.881,28.636,14.764,5.605,7.041
13,0.889,36.534,17.852,40.881,28.629,14.6,5.564,6.96
14,0.895,36.583,17.848,40.871,28.625,14.436,5.482,6.919
15,0.902,35.961,17.829,40.919,28.642,14.434,5.725,7.041
16,0.892,36.156,17.832,40.891,28.636,14.231,5.687,7.042
17,0.899,36.33,17.875,40.909,28.636,14.066,5.605,6.879
18,0.889,36.303,17.802,40.881,28.632,13.983,5.564,6.837
19,0.889,35.939,17.828,40.881,28.625,13.738,5.523,6.877
20,0.908,36.184,17.829,40.919,28.642,13.736,5.563,6.918
21,0.905,36.321,17.77,40.891,28.636,13.573,5.604,6.959
22,0.899,36.179,17.828,40.909,28.632,13.409,5.604,6.797
23,0.899,35.918,17.848,40.91,28.636,13.285,5.645,6.836
24,0.876,36.127,17.872,40.881,28.629,13.081,5.605,6.796
25,0.905,36.292,17.837,40.929,28.632,13.038,5.645,6.877
26,0.886,35.824,17.856,40.919,28.639,12.956,5.645,6.877
27,0.872,35.761,17.837,40.91,28.622,12.752,5.523,6.674
28,0.872,35.962,17.817,40.919,28.629,12.994,5.563,6.794
29,0.866,36.108,17.809,40.929,28.629,12.956,5.645,6.877
30,0.862,35.62,17.824,40.939,28.636,13.078,5.645,6.796
31,0.859,35.721,17.778,40.948,28.629,13.241,5.645,6.877
32,0.859,35.894,17.801,40.92,28.622,13.121,5.564,6.837
33,0.869,36.05,17.817,40.939,28.629,13.201,5.604,6.755
34,0.892,35.495,17.84,40.939,28.632,13.243,5.726,6.876
35,0.892,35.7,17.833,40.948,28.632,13.202,5.565,6.796
36,0.879,35.913,17.84,40.958,28.639,13.365,5.645,6.836
37,0.879,35.973,17.836,40.929,28.622,13.244,5.523,6.837
38,0.879,35.389,17.809,40.939,28.629,13.243,5.482,6.714
39,0.885,35.603,17.828,40.967,28.643,13.446,5.766,6.876
40,0.872,35.807,17.864,40.958,28.632,13.326,5.606,6.837
41,0.879,35.924,17.825,40.958,28.639,13.366,5.645,6.837
42,0.863,35.398,17.817,40.948,28.629,13.244,5.605,6.796
43,0.866,35.642,17.825,40.929,28.629,13.202,5.604,6.633
44,0.879,35.846,17.871,40.996,28.646,13.405,5.726,6.916
45,0.872,35.944,17.852,40.987,28.625,13.123,5.605,6.796
46,0.856,35.408,17.798,40.987,28.636,13.12,5.564,6.795
47,0.879,35.604,17.852,40.958,28.629,13.12,5.604,6.795
48,0.859,35.797,17.817,40.958,28.629,12.917,5.523,6.714
49,0.879,35.953,17.848,41.006,28.639,13.037,5.644,6.794
50,0.866,35.437,17.872,40.978,28.636,13.038,5.605,6.877
51,0.876,35.652,17.845,40.987,28.625,12.956,5.482,6.715
52,0.869,35.855,17.829,40.968,28.629,12.956,5.603,6.754
53,0.853,35.896,17.844,40.968,28.629,12.915,5.564,6.795
54,0.885,35.359,17.852,40.987,28.636,13.037,5.685,6.877
55,0.879,35.546,17.837,40.997,28.636,13.078,5.646,6.959
56,0.859,35.72,17.86,40.958,28.629,12.916,5.442,6.797
57,0.879,35.818,17.817,40.968,28.632,12.955,5.521,6.795
58,0.866,35.263,17.844,40.987,28.636,12.874,5.644,6.958
59,0.856,35.506,17.825,40.987,28.625,12.792,5.645,6.878
60,0.862,35.672,17.907,41.016,28.639,12.791,5.645,6.837
61,0.846,35.702,17.818,41.007,28.629,12.547,5.564,6.877
62,0.849,35.309,17.832,40.997,28.632,12.423,5.482,6.837
63,0.862,35.545,17.872,41.016,28.639,12.503,5.725,7.04
64,0.856,35.682,17.809,41.007,28.636,12.341,5.565,6.879
65,0.843,35.942,17.817,41.016,28.639,12.136,5.645,7.0
66,0.836,35.273,17.828,41.007,28.632,11.972,5.523,6.919
67,0.852,35.506,17.813,41.006,28.629,11.767,5.441,6.878
68,0.859,35.701,17.832,41.045,28.643,11.927,5.643,6.959
69,0.862,35.444,17.872,41.026,28.636,11.685,5.523,7.0
70,0.879,35.278,17.868,41.016,28.639,11.56,5.563,6.919
71,0.885,35.468,17.868,40.997,28.629,11.397,5.523,6.919
72,0.898,35.604,17.817,41.006,28.629,11.192,5.522,6.919
73,0.921,35.241,17.871,41.054,28.643,11.393,5.644,7.0
74,0.899,35.218,17.876,41.017,28.629,11.192,5.564,7.001
75,0.921,35.429,17.86,41.026,28.643,11.149,5.563,7.001
76,0.935,35.585,17.856,41.026,28.636,11.026,5.523,7.041
77,0.925,35.136,17.821,41.016,28.625,10.985,5.482,6.92
78,0.941,35.284,17.844,41.054,28.646,11.147,5.644,7.041
79,0.919,35.478,17.868,41.026,28.639,11.108,5.564,6.96
80,0.928,35.624,17.872,41.016,28.632,11.148,5.563,6.878
81,0.925,35.088,17.841,41.026,28.636,11.108,5.563,7.0
82,0.931,35.265,17.813,41.007,28.625,11.148,5.482,6.96
83,0.954,35.497,17.832,41.045,28.642,11.311,5.562,7.041
84,0.935,35.585,17.887,41.045,28.639,11.394,5.563,7.001
85,0.918,35.145,17.837,41.026,28.629,11.314,5.482,6.879
86,0.905,35.323,17.856,41.026,28.629,11.394,5.644,7.0
87,0.892,35.517,17.848,41.026,28.629,11.354,5.523,6.96
88,0.925,35.672,17.848,41.035,28.632,11.476,5.603,7.0
89,0.931,35.05,17.84,41.055,28.639,11.477,5.645,7.082
90,0.925,35.255,17.852,41.026,28.629,11.477,5.483,6.961
91,0.925,35.449,17.864,41.035,28.636,11.599,5.562,7.041
92,0.918,35.547,17.864,41.055,28.629,11.763,5.604,7.082
93,0.954,35.231,17.833,41.036,28.636,11.927,5.686,7.002
94,0.961,35.439,17.903,41.074,28.636,12.051,5.564,7.163
95,0.938,35.594,17.825,41.026,28.625,12.052,5.523,7.043
96,0.945,35.721,17.832,41.045,28.632,12.133,5.522,7.001
97,0.945,35.137,17.864,41.064,28.636,12.297,5.644,7.123
98,0.941,35.361,17.856,41.074,28.632,12.38,5.645,7.043
99,0.951,35.574,17.88,41.084,28.639,12.543,5.605,7.164
100,0.919,35.615,17.845,41.017,28.629,12.586,5.564,7.084
101,0.909,35.126,17.833,41.045,28.636,12.83,5.523,7.002
102,0.915,35.352,17.852,41.074,28.639,13.076,5.685,7.245
103,0.925,35.536,17.88,41.055,28.639,13.363,5.646,7.084
104,0.951,35.605,17.899,41.064,28.636,13.61,5.686,7.123
105,0.932,35.126,17.857,41.055,28.629,13.857,5.564,7.124
106,0.938,35.399,17.841,41.074,28.636,14.062,5.604,7.083
107,0.932,35.565,17.887,41.084,28.646,14.552,5.767,7.245
108,0.928,35.624,17.821,41.055,28.636,14.882,5.606,7.288
109,0.928,35.213,17.871,41.074,28.639,15.333,5.604,7.207
110,0.918,35.381,17.891,41.065,28.629,15.663,5.645,7.165
111,0.915,35.546,17.849,41.065,28.629,15.991,5.645,7.124
112,0.931,35.682,17.879,41.112,28.646,16.482,5.727,7.327
113,0.944,35.242,17.837,41.075,28.636,16.65,5.646,7.207
114,0.951,35.477,17.922,41.103,28.639,16.936,5.686,7.206
115,0.945,35.585,17.857,41.084,28.636,17.142,5.646,7.165
116,0.938,35.404,17.876,41.074,28.629,17.267,5.564,7.084
117,0.948,35.306,17.903,41.103,28.639,17.715,5.726,7.286
118,0.941,35.526,17.861,41.074,28.632,17.679,5.646,7.207
119,0.954,35.682,17.868,41.093,28.636,17.719,5.605,7.165
120,0.945,35.242,17.891,41.074,28.632,17.638,5.604,7.124
121,0.948,35.247,17.81,41.074,28.625,17.637,5.604,7.083
122,0.941,35.497,17.867,41.132,28.649,17.719,5.686,7.123
123,0.922,35.633,17.841,41.104,28.632,17.557,5.687,7.165
124,0.935,35.299,17.887,41.103,28.639,17.433,5.646,7.124
125,0.925,35.43,17.88,41.113,28.632,17.269,5.605,7.124
126,0.918,35.623,17.864,41.065,28.625,17.024,5.482,7.083
127,0.918,35.807,17.895,41.132,28.646,16.899,5.725,7.205
128,0.912,35.167,17.853,41.094,28.639,16.735,5.646,7.247
129,0.902,35.352,17.876,41.103,28.632,16.49,5.564,7.247
