time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.774,36.689,10.393,37.038,20.131,5.48,8.191,12.709
1,0.761,36.748,10.471,37.038,20.134,5.481,8.232,12.668
2,0.764,36.442,10.401,37.019,20.138,5.481,8.151,12.546
3,0.777,36.582,10.42,37.038,20.138,5.481,8.273,12.464
4,0.787,36.709,10.46,37.047,20.141,5.522,8.355,12.381
5,0.777,36.767,10.464,37.038,20.138,5.482,8.315,12.299
6,0.758,36.289,10.413,36.99,20.127,5.4,8.274,12.054
7,0.774,36.466,10.327,37.028,20.131,5.44,8.274,11.889
8,0.784,36.564,10.404,37.028,20.131,5.399,8.314,11.806
9,0.771,36.622,10.37,37.009,20.127,5.399,8.315,11.643
10,0.77,39.01,10.42,36.99,20.127,5.44,8.356,11.519
11,0.783,39.13,10.444,37.009,20.127,5.481,8.315,11.355
12,0.787,39.266,10.464,37.038,20.141,5.481,8.518,11.313
13,0.784,39.257,10.429,37.019,20.131,5.522,8.561,11.232
14,0.793,35.191,10.479,36.999,20.134,5.441,8.48,11.027
15,0.793,35.333,10.402,37.009,20.131,5.481,8.52,10.863
16,0.79,35.469,10.401,37.018,20.131,5.44,8.561,10.658
17,0.8,35.528,10.377,37.019,20.131,5.481,8.561,10.656
18,0.768,36.842,10.401,36.999,20.124,5.44,8.521,10.412
19,0.783,36.961,10.389,36.98,20.12,5.359,8.439,10.206
20,0.78,37.067,10.483,37.018,20.131,5.521,8.56,10.367
21,0.767,36.56,10.374,36.999,20.124,5.441,8.521,10.043
22,0.764,36.306,10.432,36.999,20.131,5.399,8.52,9.958
23,0.774,36.418,10.401,36.99,20.127,5.318,8.601,9.876
24,0.767,36.544,10.467,37.018,20.138,5.48,8.562,9.957
25,0.767,36.411,10.437,37.038,20.145,5.603,8.602,9.957
26,0.77,36.496,10.417,37.0,20.131,5.442,8.562,9.754
27,0.774,36.631,10.436,37.009,20.138,5.481,8.521,9.874
28,0.767,36.719,10.417,37.018,20.134,5.522,8.52,9.835
29,0.783,36.326,10.463,37.028,20.134,5.482,8.479,9.956
30,0.78,36.437,10.429,37.009,20.138,5.522,8.479,9.957
31,0.771,36.544,10.37,36.98,20.127,5.36,8.276,9.917
32,0.764,36.651,10.397,37.018,20.124,5.439,8.396,9.998
33,0.777,36.259,10.455,36.99,20.127,5.481,8.397,10.039
34,0.784,36.37,10.46,36.999,20.131,5.44,8.316,9.999
35,0.784,36.496,10.417,37.066,20.131,5.399,8.234,9.958
36,0.793,36.564,10.436,36.99,20.124,5.399,8.273,9.957
37,0.803,36.373,10.428,37.047,20.141,5.562,8.274,10.039
38,0.781,36.476,10.475,37.009,20.141,5.482,8.314,10.04
39,0.78,36.573,10.425,37.009,20.131,5.44,8.234,9.918
40,0.787,36.632,10.46,36.999,20.134,5.521,8.151,9.835
41,0.78,36.239,10.429,37.018,20.134,5.482,8.232,9.834
42,0.787,36.379,10.401,37.009,20.138,5.522,8.192,9.753
43,0.777,36.438,10.405,36.98,20.124,5.4,8.029,9.671
44,0.774,36.506,10.401,36.999,20.131,5.44,7.987,9.589
45,0.777,36.363,10.393,36.999,20.131,5.481,8.068,9.588
46,0.771,36.476,10.444,36.999,20.127,5.44,7.987,9.466
47,0.77,36.573,10.464,36.98,20.124,5.399,7.864,9.383
48,0.767,36.881,10.448,36.97,20.127,5.399,7.863,9.301
49,0.767,36.357,10.507,37.008,20.134,5.643,8.066,9.341
50,0.774,36.457,10.394,37.009,20.141,5.605,8.109,9.342
51,0.771,36.564,10.44,36.999,20.134,5.523,7.947,9.26
52,0.774,36.286,10.425,36.999,20.134,5.482,7.945,9.097
53,0.767,36.322,10.436,37.018,20.145,5.522,7.945,9.014
54,0.777,36.485,10.401,37.019,20.138,5.482,7.905,8.972
55,0.78,36.535,10.385,36.99,20.134,5.44,7.863,8.85
56,0.771,36.19,10.436,36.97,20.12,5.481,7.741,8.727
57,0.774,36.35,10.425,36.98,20.134,5.522,7.699,8.766
58,0.774,36.476,10.483,36.989,20.124,5.563,7.699,8.685
59,0.774,36.544,10.406,36.98,20.127,5.523,7.78,8.562
60,0.764,36.248,10.37,36.98,20.127,5.522,7.659,8.602
61,0.774,36.389,10.432,36.999,20.131,5.603,7.82,8.643
62,0.777,36.544,10.432,37.009,20.141,5.726,7.985,8.725
63,0.767,36.584,10.428,36.99,20.138,5.565,7.824,8.644
64,0.764,36.124,10.382,36.999,20.127,5.563,7.863,8.806
65,0.774,36.253,10.432,36.99,20.131,5.645,7.863,8.889
66,0.78,36.389,10.413,36.989,20.138,5.645,7.944,9.012
67,0.771,36.448,10.491,36.989,20.138,5.645,7.986,9.338
68,0.741,36.285,10.433,36.97,20.124,5.645,7.824,9.464
69,0.767,36.418,10.417,36.98,20.131,5.645,7.944,9.627
70,0.777,36.553,10.409,36.989,20.138,5.605,7.986,9.995
71,0.777,36.603,10.42,36.98,20.127,5.645,7.986,10.324
72,0.774,36.21,10.467,36.98,20.124,5.564,7.905,10.693
73,0.764,36.34,10.355,36.98,20.12,5.563,7.985,11.063
74,0.796,36.495,10.416,37.018,20.138,5.766,8.027,11.432
75,0.771,36.506,10.417,36.999,20.141,5.728,8.109,11.761
76,0.78,36.324,10.475,36.999,20.131,5.646,7.987,11.927
77,0.79,36.428,10.448,36.999,20.134,5.686,8.068,12.051
78,0.764,36.544,10.413,36.99,20.127,5.646,7.987,12.337
79,0.761,36.718,10.362,36.999,20.138,5.727,8.027,12.584
80,0.761,36.777,10.428,36.999,20.134,5.687,7.987,12.586
81,0.741,36.864,10.413,36.961,20.124,5.564,7.905,12.586
82,0.757,36.98,10.44,36.98,20.131,5.645,7.985,12.789
83,0.774,36.06,10.421,36.98,20.127,5.686,7.946,12.751
84,0.764,36.051,10.401,36.98,20.127,5.646,7.986,12.872
