time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.692,35.944,33.659,29.546,24.131,7.782,12.053,6.344
1,0.708,36.012,33.74,29.584,24.141,7.781,12.133,6.547
2,0.715,36.76,33.788,29.585,24.152,7.984,12.256,6.59
3,0.656,36.873,33.827,29.556,24.141,7.864,12.135,6.468
4,0.603,36.97,33.812,29.565,24.138,7.904,12.053,6.548
5,0.567,36.952,33.761,29.565,24.138,7.863,12.011,6.508
6,0.534,35.13,33.819,29.565,24.131,7.944,11.97,6.589
7,0.498,35.303,33.788,29.594,24.152,8.067,12.011,6.712
8,0.436,35.411,33.733,29.566,24.128,7.946,12.011,6.591
9,0.39,35.671,33.756,29.565,24.134,8.026,11.97,6.671
10,0.367,35.789,33.757,29.527,24.131,7.946,11.848,6.631
11,0.331,35.943,33.796,29.546,24.131,8.026,11.928,6.631
12,0.285,36.06,33.808,29.575,24.145,8.149,12.01,6.753
13,0.219,35.629,33.808,29.556,24.138,8.11,12.011,6.673
14,0.186,35.692,33.769,29.565,24.138,8.028,12.011,6.794
15,0.153,35.808,33.819,29.546,24.134,8.027,12.052,6.633
16,0.124,35.915,33.73,29.546,24.127,8.027,12.011,6.672
17,0.107,35.705,33.76,29.575,24.134,8.027,12.133,6.713
18,0.058,35.798,33.796,29.556,24.127,7.987,12.175,6.713
19,0.015,35.953,33.835,29.546,24.138,8.108,12.256,6.794
20,-0.053,36.002,33.8,29.536,24.127,8.069,12.217,6.714
21,-0.093,35.495,33.765,29.536,24.12,8.069,12.135,6.632
22,-0.159,35.652,33.784,29.556,24.134,8.231,12.256,6.753
23,-0.224,35.76,33.772,29.537,24.134,8.192,12.217,6.714
24,-0.258,35.857,33.815,29.556,24.138,8.273,12.338,6.794
25,-0.303,35.608,33.788,29.546,24.134,8.274,12.299,6.836
26,-0.343,35.721,33.776,29.517,24.127,8.233,12.176,6.714
27,-0.34,35.885,33.827,29.555,24.141,8.355,12.297,6.835
28,-0.314,35.915,33.796,29.556,24.134,8.437,12.258,6.796
29,-0.291,35.542,33.745,29.556,24.134,8.438,12.339,6.877
30,-0.242,35.701,33.753,29.575,24.134,8.479,12.299,6.837
31,-0.202,35.77,33.741,29.518,24.127,8.316,12.176,6.755
32,-0.176,35.828,33.78,29.555,24.131,8.396,12.135,6.754
33,-0.153,35.713,33.788,29.537,24.124,8.316,12.053,6.795
34,-0.133,35.894,33.8,29.565,24.138,8.396,12.133,6.917
35,-0.117,35.992,33.804,29.565,24.138,8.478,12.093,6.919
36,-0.11,35.983,33.819,29.527,24.127,8.357,11.89,6.756
37,-0.074,35.667,33.726,29.546,24.134,8.356,11.888,6.754
38,-0.054,35.788,33.772,29.517,24.127,8.315,11.725,6.714
39,-0.041,35.905,33.792,29.555,24.138,8.315,11.764,6.794
40,-0.009,35.714,33.862,29.565,24.138,8.396,11.764,6.877
41,-0.005,35.588,33.859,29.546,24.134,8.316,11.642,6.755
42,0.028,35.74,33.82,29.536,24.141,8.315,11.641,6.876
43,0.057,35.828,33.788,29.527,24.124,8.274,11.479,6.715
44,0.087,35.579,33.808,29.546,24.134,8.355,11.518,6.754
45,0.103,35.682,33.839,29.584,24.141,8.478,11.599,6.836
46,0.123,35.789,33.8,29.546,24.124,8.316,11.438,6.714
47,0.136,35.886,33.777,29.556,24.131,8.396,11.477,6.794
48,0.146,35.56,33.808,29.527,24.12,8.397,11.355,6.673
49,0.162,35.701,33.855,29.555,24.131,8.519,11.395,6.713
50,0.185,35.846,33.855,29.565,24.148,8.764,11.436,6.794
51,0.205,35.925,33.785,29.556,24.127,8.645,11.314,6.673
52,0.235,35.503,33.788,29.556,24.134,8.765,11.272,6.713
53,0.219,35.624,33.796,29.527,24.127,8.726,11.15,6.632
54,0.219,35.74,33.8,29.546,24.127,8.848,11.149,6.631
55,0.235,35.856,33.796,29.556,24.138,8.889,11.067,6.631
56,0.248,35.589,33.796,29.517,24.134,8.89,10.985,6.631
57,0.255,35.74,33.851,29.565,24.138,8.93,11.025,6.631
58,0.242,35.808,33.785,29.517,24.134,8.85,10.863,6.59
59,0.248,35.886,33.706,29.536,24.131,8.849,10.82,6.509
60,0.248,35.551,33.791,29.536,24.131,8.93,10.861,6.589
61,0.255,35.682,33.776,29.536,24.134,8.931,10.739,6.59
62,0.248,35.808,33.847,29.556,24.141,9.012,10.819,6.59
63,0.242,35.819,33.8,29.517,24.127,8.85,10.657,6.509
64,0.232,35.56,33.784,29.517,24.124,8.849,10.615,6.467
65,0.241,35.701,33.831,29.546,24.134,8.93,10.655,6.548
66,0.251,35.789,33.839,29.536,24.127,8.89,10.615,6.549
67,0.238,35.847,33.746,29.556,24.134,9.012,10.737,6.59
68,0.238,35.944,33.772,29.537,24.127,8.972,10.697,6.509
69,0.235,36.069,33.8,29.517,24.127,9.013,10.575,6.427
70,0.241,36.205,33.851,29.546,24.127,9.216,10.777,6.548
71,0.238,35.564,33.859,29.508,24.134,9.3,10.698,6.427
72,0.251,35.375,33.797,29.536,24.138,9.423,10.778,6.507
73,0.271,35.498,33.804,29.556,24.131,9.505,10.86,6.508
74,0.274,35.566,33.819,29.498,24.117,9.465,10.942,6.386
75,0.248,35.529,33.796,29.545,24.134,9.627,11.187,6.466
76,0.258,35.653,33.792,29.527,24.134,9.67,11.393,6.467
77,0.261,35.798,33.819,29.517,24.141,9.751,11.761,6.507
78,0.271,35.857,33.859,29.527,24.141,9.793,11.968,6.549
79,0.265,35.474,33.824,29.507,24.12,9.712,12.092,6.346
80,0.242,35.623,33.777,29.536,24.134,9.833,12.418,6.466
81,0.261,35.759,33.749,29.536,24.131,9.875,12.422,6.507
82,0.251,35.857,33.792,29.546,24.134,9.916,12.584,6.467
83,0.242,35.57,33.851,29.536,24.138,9.957,12.708,6.548
84,0.242,35.682,33.754,29.498,24.131,9.795,12.75,6.468
85,0.242,35.837,33.796,29.526,24.131,9.915,13.075,6.548
86,0.235,35.905,33.815,29.527,24.127,9.876,13.079,6.549
87,0.258,35.398,33.847,29.527,24.141,10.079,13.404,6.671
88,0.258,35.546,33.757,29.546,24.141,10.081,13.489,6.591
89,0.238,35.643,33.772,29.508,24.131,9.959,13.408,6.468
90,0.258,35.731,33.804,29.507,24.134,10.039,13.61,6.548
91,0.271,35.434,33.808,29.507,24.134,9.999,13.572,6.427
92,0.268,35.604,33.89,29.526,24.131,10.039,13.734,6.629
93,0.284,35.721,33.762,29.555,24.145,10.202,13.898,6.59
94,0.281,35.751,33.803,29.508,24.127,10.123,13.859,6.509
95,0.284,35.521,33.851,29.507,24.131,10.244,14.144,6.508
96,0.281,35.605,33.793,29.507,24.134,10.245,14.35,6.467
97,0.287,35.749,33.808,29.526,24.141,10.367,14.636,6.507
98,0.278,36.077,33.823,29.536,24.138,10.49,14.721,6.63
99,0.268,35.476,33.847,29.479,24.127,10.41,14.722,6.468
100,0.284,35.643,33.847,29.517,24.134,10.491,14.803,6.467
101,0.271,35.74,33.851,29.498,24.131,10.41,14.844,6.386
102,0.268,35.569,33.839,29.584,24.138,10.653,14.967,6.588
103,0.268,35.548,33.839,29.527,24.145,10.656,15.049,6.631
104,0.252,35.653,33.878,29.498,24.134,10.452,14.928,6.468
105,0.255,35.769,33.812,29.545,24.134,10.491,15.049,6.467
106,0.271,35.435,33.788,29.498,24.131,10.41,15.009,6.426
107,0.258,35.527,33.866,29.517,24.134,10.45,15.009,6.466
108,0.258,35.701,33.883,29.536,24.148,10.491,15.172,6.589
109,0.255,35.75,33.828,29.488,24.134,10.491,15.092,6.387
110,0.268,35.339,33.761,29.517,24.134,10.451,15.091,6.425
111,0.281,35.449,33.792,29.498,24.131,10.288,14.969,6.385
112,0.287,35.594,33.812,29.498,24.131,10.367,14.968,6.385
113,0.304,35.692,33.886,29.536,24.145,10.49,15.049,6.425
114,0.268,35.453,33.824,29.498,24.138,10.247,14.887,6.385
115,0.287,35.594,33.82,29.507,24.141,10.286,14.845,6.507
116,0.304,35.673,33.87,29.488,24.127,10.205,14.56,6.305
117,0.314,35.75,33.808,29.507,24.124,10.204,14.476,6.343
118,0.291,35.55,33.839,29.517,24.138,10.326,14.434,6.425
119,0.291,35.624,33.82,29.498,24.134,10.165,14.271,6.426
120,0.291,35.798,33.866,29.498,24.138,10.204,14.107,6.426
121,0.275,35.809,33.863,29.478,24.127,10.082,13.821,6.344
122,0.274,35.454,33.867,29.478,24.134,9.959,13.696,6.384
123,0.287,35.633,33.851,29.497,24.141,10.12,13.532,6.425
124,0.268,35.721,33.836,29.498,24.138,9.919,13.368,6.426
125,0.265,35.76,33.878,29.507,24.134,10.039,13.325,6.426
126,0.265,35.396,33.836,29.488,24.131,9.877,13.244,6.385
127,0.265,35.536,33.808,29.469,24.124,9.672,13.08,6.222
128,0.268,35.691,33.878,29.497,24.134,9.792,13.201,6.383
129,0.271,36.067,33.898,29.488,24.131,9.671,13.121,6.385
130,0.284,35.553,33.859,29.498,24.134,9.711,13.242,6.385
131,0.281,35.653,33.828,29.478,24.138,9.589,13.243,6.385
132,0.291,35.76,33.82,29.469,24.124,9.425,13.365,6.303
133,0.307,35.521,33.851,29.488,24.134,9.464,13.651,6.302
134,0.294,35.471,33.816,29.498,24.131,9.343,13.857,6.343
135,0.301,35.633,33.847,29.498,24.134,9.301,14.184,6.466
136,0.297,35.74,33.863,29.507,24.145,9.423,14.31,6.467
137,0.301,35.415,33.89,29.488,24.138,9.18,14.311,6.264
138,0.314,35.508,33.824,29.498,24.134,9.137,14.351,6.384
139,0.294,35.633,33.765,29.498,24.131,8.933,14.311,6.263
140,0.288,35.75,33.839,29.498,24.134,9.012,14.351,6.384
141,0.301,35.377,33.867,29.526,24.141,9.013,14.514,6.466
142,0.297,35.488,33.883,29.498,24.138,8.769,14.313,6.386
143,0.284,35.614,33.836,29.488,24.131,8.767,14.311,6.385
144,0.274,35.721,33.835,29.488,24.12,8.645,14.27,6.263
145,0.287,35.425,33.878,29.498,24.141,8.644,14.27,6.384
146,0.297,35.585,33.887,29.517,24.145,8.765,14.432,6.547
147,0.297,35.701,33.82,29.517,24.138,8.604,14.231,6.386
148,0.294,35.76,33.839,29.498,24.134,8.643,14.188,6.425
149,0.275,35.32,33.839,29.469,24.124,8.521,14.025,6.385
150,0.291,35.488,33.914,29.488,24.134,8.601,14.023,6.425
151,0.301,35.624,33.934,29.517,24.148,8.643,14.023,6.507
152,0.301,35.615,33.84,29.488,24.134,8.644,13.983,6.427
153,0.32,35.299,33.847,29.488,24.127,8.521,14.023,6.466
154,0.294,35.42,33.89,29.469,24.131,8.479,13.861,6.507
155,0.307,35.565,33.816,29.488,24.131,8.52,13.94,6.508
156,0.32,35.624,33.878,29.536,24.145,8.601,13.982,6.549
157,0.317,35.491,33.855,29.488,24.138,8.44,13.779,6.427
158,0.317,35.633,33.902,29.478,24.134,8.438,13.696,6.466
159,0.307,35.721,33.879,29.478,24.127,8.235,13.532,6.467
160,0.307,36.01,33.824,29.488,24.134,8.273,13.49,6.507
161,0.327,35.485,33.827,29.526,24.145,8.314,13.49,6.549
162,0.317,35.585,33.855,29.488,24.134,8.274,13.245,6.468
163,0.307,35.682,33.929,29.488,24.131,8.193,13.121,6.548
164,0.294,35.319,33.809,29.469,24.127,8.11,12.835,6.468
165,0.301,35.305,33.859,29.478,24.127,8.069,12.792,6.426
166,0.317,35.468,33.898,29.517,24.138,8.109,12.873,6.548
167,0.301,35.537,33.883,29.498,24.134,8.069,12.67,6.508
168,0.297,35.308,33.77,29.488,24.134,8.028,12.587,6.549
169,0.288,35.411,33.815,29.469,24.127,7.905,12.383,6.386
170,0.307,35.546,33.847,29.469,24.124,7.904,12.34,6.466
171,0.304,35.653,33.914,29.497,24.134,7.945,12.38,6.467
172,0.323,35.309,33.934,29.469,24.131,7.945,12.177,6.507
173,0.317,35.44,33.899,29.555,24.131,7.986,12.175,6.467
174,0.32,35.575,33.848,29.479,24.134,7.905,12.094,6.426
175,0.333,35.644,33.898,29.478,24.134,7.985,11.971,6.385
176,0.34,35.328,33.84,29.478,24.131,8.108,11.929,6.466
