time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.698,36.67,18.715,36.573,34.161,4.946,6.054,5.767
1,0.692,36.757,18.645,36.545,34.154,4.866,5.934,5.687
2,0.688,36.634,18.66,36.535,34.154,4.865,5.933,5.809
3,0.682,36.757,18.61,36.544,34.14,4.743,5.852,5.606
4,0.675,36.883,18.652,36.544,34.15,4.864,5.851,5.604
5,0.675,36.942,18.582,36.525,34.14,4.784,5.851,5.686
6,0.678,36.453,18.613,36.554,34.164,4.946,6.135,5.89
7,0.682,36.592,18.57,36.554,34.147,4.907,5.935,5.648
8,0.682,36.709,18.593,36.563,34.15,4.906,5.974,5.727
9,0.695,36.787,18.695,36.544,34.147,4.744,5.852,5.605
10,0.695,36.538,18.676,36.554,34.147,4.823,5.932,5.564
11,0.692,36.679,18.711,36.525,34.14,4.783,5.892,5.645
12,0.708,36.796,18.579,36.582,34.157,4.986,6.054,5.808
13,0.695,36.845,18.609,36.545,34.143,4.866,5.975,5.688
14,0.708,36.443,18.605,36.544,34.147,4.865,6.015,5.687
15,0.705,36.554,18.636,36.544,34.14,4.784,5.812,5.564
16,0.711,36.68,18.563,36.535,34.143,4.824,5.85,5.645
17,0.702,36.69,18.57,36.544,34.147,4.783,5.851,5.605
18,0.708,36.479,18.613,36.573,34.161,5.027,6.054,5.726
19,0.702,36.583,18.629,36.564,34.147,4.907,5.934,5.687
20,0.688,36.709,18.66,36.564,34.154,4.865,6.014,5.768
21,0.695,36.787,18.653,36.535,34.14,4.743,5.812,5.525
22,0.685,36.596,18.645,36.554,34.147,4.823,5.891,5.603
23,0.679,36.728,18.613,36.535,34.147,4.743,5.851,5.523
24,0.685,36.835,18.613,36.582,34.164,4.986,6.095,5.766
25,0.679,36.462,18.648,36.554,34.143,4.826,5.975,5.647
26,0.678,36.544,18.594,36.573,34.154,4.865,5.974,5.645
27,0.672,36.651,18.574,36.564,34.14,4.743,5.771,5.483
28,0.685,36.757,18.57,36.554,34.15,4.823,5.85,5.684
29,0.688,36.471,18.589,36.563,34.143,4.783,5.81,5.564
30,0.695,36.631,18.601,36.573,34.164,4.986,6.054,5.807
31,0.692,36.738,18.664,36.564,34.147,4.866,5.934,5.728
32,0.711,36.816,18.684,36.564,34.154,4.946,5.892,5.727
33,0.702,36.356,18.641,36.535,34.136,4.744,5.811,5.524
34,0.701,36.505,18.617,36.554,34.147,4.864,5.891,5.563
35,0.695,36.631,18.652,36.544,34.136,4.824,5.892,5.482
36,0.711,36.709,18.653,36.592,34.157,4.987,6.014,5.725
37,0.708,36.345,18.574,36.573,34.147,4.907,5.974,5.646
38,0.711,36.505,18.597,36.573,34.147,4.906,5.974,5.686
39,0.685,36.612,18.539,36.545,34.136,4.744,5.811,5.564
40,0.688,36.671,18.585,36.554,34.147,4.864,5.932,5.645
41,0.688,36.355,18.625,36.535,34.14,4.784,5.892,5.645
42,0.688,36.543,18.656,36.611,34.161,5.027,6.014,5.645
43,0.682,36.632,18.625,36.574,34.147,4.867,5.974,5.645
44,0.695,36.652,18.578,36.583,34.15,4.946,5.974,5.645
45,0.669,36.431,18.621,36.535,34.136,4.825,5.893,5.605
46,0.682,36.592,18.644,36.573,34.143,4.865,5.892,5.604
47,0.685,36.651,18.598,36.554,34.14,4.865,5.973,5.564
48,0.692,36.422,18.511,36.602,34.15,4.946,5.893,5.645
49,0.701,36.391,18.546,36.583,34.143,4.907,5.933,5.645
50,0.701,36.544,18.581,36.583,34.15,4.987,5.933,5.645
51,0.695,36.593,18.574,36.564,34.143,4.866,5.892,5.645
52,0.698,36.277,18.644,36.564,34.147,4.906,5.892,5.605
53,0.705,36.36,18.606,36.573,34.15,4.987,5.973,5.686
54,0.708,36.543,18.625,36.573,34.157,4.907,6.015,5.646
55,0.711,36.612,18.582,36.583,34.15,4.906,5.974,5.605
56,0.721,36.229,18.675,36.583,34.154,4.865,5.933,5.523
57,0.698,36.36,18.653,36.564,34.154,4.906,5.892,5.563
58,0.695,36.476,18.559,36.573,34.14,4.865,5.892,5.523
59,0.692,36.525,18.503,36.592,34.147,4.906,5.973,5.725
60,0.698,36.094,18.53,36.573,34.147,4.987,5.974,5.565
61,0.692,36.215,18.558,36.592,34.154,4.907,5.974,5.645
62,0.688,36.34,18.616,36.573,34.147,4.865,5.893,5.564
63,0.679,36.371,18.625,36.573,34.147,4.906,5.933,5.563
64,0.672,36.169,18.605,36.564,34.147,4.865,5.892,5.523
65,0.678,36.321,18.57,36.602,34.154,4.987,6.014,5.807
66,0.678,36.428,18.636,36.583,34.143,4.948,5.974,5.728
67,0.675,36.467,18.703,36.583,34.15,4.947,5.974,5.727
68,0.682,36.094,18.622,36.583,34.147,4.785,5.771,5.524
69,0.692,36.215,18.559,36.593,34.147,4.864,5.931,5.644
70,0.682,36.34,18.503,36.583,34.136,4.824,5.852,5.564
71,0.695,36.255,18.585,36.602,34.161,5.027,6.054,5.766
72,0.688,36.092,18.55,36.583,34.147,4.867,5.975,5.647
73,0.701,36.215,18.655,36.593,34.154,5.028,5.974,5.686
74,0.705,36.321,18.512,36.583,34.136,4.785,5.852,5.483
75,0.715,35.91,18.616,36.583,34.15,4.946,5.932,5.562
76,0.708,35.983,18.598,36.583,34.143,4.866,5.974,5.645
77,0.711,36.156,18.679,36.631,34.161,5.109,5.974,5.727
78,0.705,36.225,18.676,36.583,34.147,4.908,5.893,5.646
79,0.695,35.986,18.661,36.602,34.154,4.987,5.973,5.727
80,0.688,36.118,18.602,36.554,34.136,4.826,5.852,5.565
81,0.695,36.263,18.527,36.602,34.147,4.905,5.932,5.563
82,0.672,36.312,18.604,36.554,34.147,4.865,5.852,5.685
83,0.688,35.91,18.601,36.621,34.15,5.028,5.973,5.646
84,0.675,36.021,18.601,36.622,34.147,4.989,5.933,5.645
85,0.672,36.156,18.613,36.67,34.15,4.988,5.933,5.686
86,0.652,36.196,18.586,36.574,34.143,4.907,5.892,5.646
87,0.672,35.832,18.589,36.602,34.14,4.906,5.892,5.605
88,0.675,35.963,18.605,36.593,34.143,4.825,5.892,5.645
89,0.691,36.108,18.66,36.612,34.154,4.987,5.892,5.645
90,0.682,36.119,18.633,36.602,34.147,4.988,5.892,5.645
91,0.701,35.879,18.621,36.621,34.15,4.988,5.892,5.645
92,0.692,35.992,18.574,36.612,34.147,4.948,5.851,5.645
93,0.695,36.099,18.585,36.593,34.14,4.907,5.851,5.605
94,0.698,36.368,18.605,36.602,34.143,4.906,5.891,5.686
95,0.708,35.738,18.59,36.621,34.154,4.906,5.892,5.564
96,0.708,35.847,18.574,36.622,34.15,4.987,5.933,5.645
97,0.715,35.963,18.581,36.622,34.15,4.988,5.852,5.645
98,0.708,35.667,18.621,36.602,34.15,4.907,5.891,5.605
99,0.702,35.721,18.648,36.612,34.143,4.906,5.77,5.604
100,0.692,35.856,18.66,36.612,34.154,4.906,5.809,5.686
101,0.698,35.992,18.649,36.612,34.15,4.947,5.85,5.605
102,0.695,35.61,18.551,36.622,34.15,4.988,5.932,5.686
103,0.708,35.749,18.562,36.631,34.15,4.988,5.892,5.564
104,0.695,35.856,18.624,36.612,34.147,4.988,5.851,5.604
105,0.708,35.934,18.629,36.612,34.14,4.907,5.81,5.564
106,0.724,35.503,18.488,36.631,34.154,4.987,5.972,5.766
107,0.747,35.691,18.581,36.612,34.15,4.948,5.893,5.647
108,0.738,35.789,18.582,36.631,34.15,4.988,5.892,5.645
109,0.757,35.886,18.621,36.631,34.147,4.948,5.811,5.605
110,0.761,35.551,18.625,36.622,34.147,4.907,5.891,5.645
111,0.761,35.682,18.695,36.593,34.143,4.906,5.851,5.523
112,0.767,35.817,18.575,36.641,34.157,4.987,5.973,5.725
113,0.777,35.895,18.601,36.612,34.147,5.07,5.974,5.646
114,0.774,35.493,18.609,36.631,34.15,4.989,5.933,5.645
115,0.771,35.643,18.66,36.641,34.147,4.988,5.892,5.564
116,0.767,35.74,18.614,36.631,34.147,4.907,5.892,5.604
117,0.757,35.76,18.582,36.622,34.147,4.865,5.851,5.523
118,0.754,35.454,18.558,36.631,34.15,5.028,6.054,5.685
119,0.764,35.623,18.554,36.631,34.15,4.948,5.893,5.646
120,0.774,35.73,18.62,36.651,34.15,4.988,5.933,5.645
121,0.764,35.53,18.656,36.651,34.147,4.866,5.811,5.523
122,0.754,35.432,18.637,36.612,34.143,4.946,5.891,5.563
123,0.744,35.556,18.613,36.612,34.143,4.907,5.811,5.563
124,0.741,35.672,18.586,36.65,34.161,5.028,6.013,5.726
125,0.751,35.376,18.652,36.641,34.154,4.989,5.893,5.687
126,0.735,35.479,18.61,36.651,34.154,4.988,5.851,5.687
127,0.738,35.624,18.555,36.651,34.143,4.866,5.729,5.524
128,0.747,35.711,18.562,36.632,34.147,4.946,5.85,5.644
