time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,37.988,18.459,41.607,26.252,5.481,12.586,9.054
1,0.803,38.105,18.522,41.587,26.245,5.522,12.545,9.013
2,0.816,38.221,18.471,41.616,26.259,5.563,12.463,9.095
3,0.813,37.95,18.574,41.626,26.266,5.604,12.463,9.136
4,0.813,37.998,18.424,41.607,26.255,5.522,12.257,9.095
5,0.82,38.124,18.589,41.645,26.259,5.645,12.257,9.095
6,0.803,38.231,18.361,41.636,26.255,5.563,12.052,9.136
7,0.8,37.93,18.503,41.597,26.252,5.563,11.888,9.013
8,0.803,38.076,18.38,41.587,26.238,5.481,11.683,8.89
9,0.81,38.182,18.57,41.616,26.262,5.522,11.6,9.013
10,0.8,38.24,18.412,41.607,26.255,5.522,11.559,9.054
11,0.793,37.756,18.566,41.607,26.266,5.399,11.477,9.095
12,0.787,37.921,18.412,41.626,26.259,5.604,11.436,9.095
13,0.793,38.056,18.53,41.636,26.266,5.645,11.395,9.177
14,0.78,38.076,18.432,41.607,26.252,5.481,11.231,9.013
15,0.774,37.979,18.503,41.616,26.255,5.522,11.108,9.054
16,0.777,38.114,18.542,41.626,26.259,5.522,11.066,9.095
17,0.767,38.192,18.53,41.597,26.248,5.44,10.943,9.095
18,0.764,38.25,18.597,41.626,26.259,5.522,10.902,9.177
19,0.761,37.959,18.396,41.645,26.259,5.522,10.902,9.095
20,0.767,38.105,18.55,41.665,26.28,5.645,10.902,9.301
21,0.757,38.192,18.396,41.607,26.255,5.44,10.697,9.095
22,0.774,38.211,18.515,41.626,26.262,5.563,10.656,9.136
23,0.751,37.833,18.392,41.607,26.266,5.522,10.656,9.054
24,0.751,37.969,18.518,41.597,26.252,5.481,10.574,9.054
25,0.751,38.027,18.44,41.587,26.252,5.358,10.697,8.972
26,0.767,38.027,18.574,41.616,26.262,5.563,10.902,9.095
27,0.754,37.969,18.408,41.616,26.262,5.563,11.189,9.095
28,0.764,38.076,18.511,41.607,26.259,5.522,11.354,8.972
29,0.761,38.201,18.373,41.626,26.266,5.522,11.641,9.095
30,0.764,37.814,18.558,41.616,26.269,5.522,11.888,9.054
31,0.761,37.882,18.518,41.616,26.248,5.481,11.97,8.931
32,0.751,38.008,18.491,41.607,26.252,5.399,12.134,8.972
33,0.751,38.095,18.586,41.616,26.259,5.522,12.422,8.972
34,0.738,37.707,18.499,41.597,26.259,5.44,12.504,8.972
35,0.754,37.862,18.574,41.645,26.269,5.481,12.75,8.972
36,0.751,38.008,18.436,41.616,26.259,5.522,12.956,9.054
37,0.751,38.085,18.574,41.645,26.269,5.645,13.202,9.177
38,0.728,37.911,18.459,41.597,26.259,5.481,13.12,9.054
39,0.744,38.066,18.586,41.626,26.255,5.481,13.284,8.972
40,0.738,38.163,18.424,41.616,26.259,5.481,13.325,9.095
41,0.744,38.211,18.444,41.607,26.252,5.399,13.243,8.931
42,0.741,37.717,18.27,41.597,26.255,5.44,13.243,9.013
43,0.764,37.892,18.463,41.636,26.262,5.563,13.325,9.054
44,0.767,37.988,18.337,41.636,26.262,5.563,13.325,9.136
45,0.757,38.008,18.526,41.607,26.259,5.481,13.12,8.972
46,0.751,37.988,18.4,41.607,26.266,5.563,13.079,9.054
47,0.754,38.124,18.507,41.607,26.252,5.645,12.996,8.972
48,0.751,38.201,18.522,41.597,26.255,5.481,12.791,8.808
49,0.754,38.211,18.432,41.578,26.255,5.481,12.709,8.808
50,0.754,37.814,18.57,41.616,26.255,5.645,12.791,8.849
51,0.744,37.93,18.503,41.607,26.252,5.563,12.791,8.89
52,0.747,38.046,18.589,41.607,26.259,5.687,12.75,8.849
53,0.761,37.94,18.511,41.626,26.269,5.687,12.873,9.013
54,0.774,37.94,18.625,41.626,26.269,5.727,12.956,8.931
55,0.761,38.037,18.373,41.607,26.255,5.604,12.996,8.849
56,0.754,38.134,18.534,41.607,26.255,5.645,13.243,8.849
57,0.761,37.872,18.4,41.597,26.255,5.727,13.49,8.931
58,0.747,38.017,18.562,41.607,26.255,5.563,13.571,8.931
59,0.747,38.134,18.444,41.607,26.255,5.645,13.818,9.013
60,0.744,38.221,18.586,41.626,26.266,5.768,13.982,9.013
61,0.757,37.911,18.38,41.636,26.276,5.768,14.023,9.136
62,0.754,38.008,18.491,41.597,26.252,5.687,13.941,8.89
63,0.757,38.143,18.491,41.607,26.262,5.768,14.023,9.013
64,0.754,38.182,18.467,41.607,26.255,5.727,13.941,8.931
65,0.747,37.901,18.404,41.587,26.245,5.645,13.9,8.931
66,0.744,38.027,18.503,41.568,26.252,5.645,13.818,8.931
67,0.757,38.134,18.396,41.616,26.259,5.727,13.777,8.972
68,0.77,38.221,18.471,41.616,26.266,5.851,13.777,9.054
69,0.761,37.824,18.345,41.587,26.262,5.687,13.531,8.849
70,0.774,37.998,18.522,41.616,26.262,5.727,13.531,8.972
71,0.77,38.105,18.554,41.587,26.259,5.768,13.407,8.849
72,0.751,38.114,18.495,41.587,26.248,5.727,13.243,8.808
73,0.747,37.921,18.589,41.568,26.241,5.645,13.12,8.767
74,0.757,38.085,18.507,41.597,26.259,5.768,13.12,8.89
75,0.741,38.153,18.645,41.587,26.259,5.727,13.12,8.89
76,0.751,38.318,18.377,41.587,26.259,5.81,12.996,8.89
77,0.761,38.027,18.55,41.616,26.266,5.81,13.038,8.931
78,0.751,38.182,18.416,41.626,26.273,5.892,13.038,8.931
79,0.738,38.24,18.582,41.597,26.259,5.768,12.956,8.89
80,0.751,37.969,18.432,41.587,26.252,5.768,12.956,8.89
81,0.747,37.959,18.578,41.607,26.252,5.768,13.12,8.931
82,0.757,38.066,18.558,41.578,26.255,5.81,13.079,8.849
83,0.754,38.153,18.522,41.587,26.259,5.851,13.202,8.931
84,0.754,37.94,18.522,41.616,26.259,5.851,13.366,8.89
85,0.77,38.105,18.448,41.636,26.269,6.015,13.366,9.054
86,0.761,38.192,18.546,41.587,26.255,5.851,13.243,8.89
87,0.764,38.269,18.507,41.607,26.259,5.892,13.284,8.931
88,0.761,37.775,18.586,41.587,26.259,5.933,13.243,8.89
89,0.757,37.901,18.404,41.568,26.255,5.851,13.202,8.767
90,0.757,38.017,18.475,41.578,26.252,5.892,13.202,8.849
91,0.767,38.114,18.377,41.597,26.266,5.892,13.161,8.808
92,0.767,38.008,18.538,41.616,26.266,6.015,13.284,8.972
93,0.757,38.114,18.424,41.578,26.255,5.851,13.038,8.767
94,0.764,38.26,18.574,41.616,26.262,5.974,12.956,8.931
95,0.767,38.318,18.412,41.587,26.262,5.892,12.873,8.849
96,0.757,37.921,18.538,41.578,26.255,5.892,12.75,8.849
97,0.751,38.056,18.53,41.578,26.252,5.768,12.545,8.726
98,0.764,38.172,18.463,41.626,26.259,5.974,12.627,8.849
99,0.764,38.201,18.55,41.597,26.259,5.974,12.422,8.808
100,0.764,37.988,18.507,41.597,26.259,5.933,12.298,8.849
101,0.747,38.114,18.589,41.597,26.255,6.015,12.216,8.89
102,0.767,38.231,18.428,41.607,26.255,5.974,12.052,8.808
103,0.754,38.405,18.57,41.587,26.248,5.851,11.929,8.767
104,0.751,37.998,18.459,41.578,26.259,5.892,11.847,8.726
105,0.757,38.085,18.479,41.587,26.255,5.892,11.806,8.808
106,0.747,38.172,18.337,41.587,26.259,5.892,11.641,8.644
107,0.757,37.853,18.53,41.587,26.259,5.851,11.6,8.767
108,0.774,37.94,18.475,41.597,26.255,5.892,11.559,8.684
109,0.79,38.066,18.562,41.626,26.266,6.056,11.559,8.849
110,0.78,38.143,18.534,41.578,26.255,5.892,11.354,8.602
111,0.777,37.843,18.444,41.597,26.262,5.974,11.436,8.602
112,0.767,37.969,18.487,41.607,26.259,5.892,11.395,8.602
113,0.767,38.076,18.404,41.578,26.252,5.81,11.354,8.644
114,0.764,38.134,18.499,41.558,26.245,5.768,11.436,8.52
115,0.767,37.843,18.424,41.587,26.262,5.892,11.559,8.684
116,0.77,37.979,18.597,41.597,26.259,5.933,11.641,8.644
117,0.764,38.066,18.475,41.587,26.255,5.892,11.641,8.602
118,0.767,38.153,18.487,41.645,26.259,5.974,11.806,8.767
119,0.774,37.785,18.416,41.597,26.262,5.768,11.683,8.684
120,0.764,37.901,18.55,41.597,26.262,5.727,11.641,8.602
121,0.774,38.017,18.396,41.578,26.252,5.687,11.559,8.52
122,0.78,38.056,18.562,41.597,26.266,5.851,11.683,8.684
123,0.784,37.853,18.455,41.578,26.255,5.727,11.641,8.602
124,0.78,37.988,18.578,41.607,26.259,5.727,11.6,8.644
125,0.777,38.114,18.475,41.597,26.255,5.81,11.559,8.808
126,0.777,38.153,18.518,41.616,26.266,5.892,11.6,8.684
127,0.754,37.795,18.495,41.578,26.259,5.727,11.477,8.561
128,0.78,37.959,18.538,41.587,26.259,5.768,11.477,8.644
129,0.77,38.046,18.613,41.578,26.255,5.768,11.395,8.684
130,0.767,37.95,18.538,41.568,26.255,5.645,11.231,8.644
131,0.774,37.62,18.554,41.568,26.255,5.645,11.231,8.602
132,0.767,37.775,18.451,41.597,26.266,5.768,11.272,8.602
133,0.774,37.882,18.526,41.616,26.266,5.81,11.272,8.767
134,0.761,37.601,18.392,41.607,26.259,5.604,11.149,8.684
135,0.757,37.707,18.534,41.616,26.255,5.727,11.066,8.767
136,0.757,37.824,18.38,41.597,26.262,5.687,11.066,8.767
137,0.757,37.892,18.582,41.578,26.245,5.645,10.984,8.684
138,0.751,37.601,18.38,41.587,26.241,5.604,10.902,8.684
139,0.757,37.756,18.495,41.616,26.262,5.687,10.943,8.849
140,0.761,37.853,18.408,41.607,26.262,5.645,10.984,8.849
141,0.764,37.93,18.475,41.607,26.259,5.645,10.902,8.808
142,0.761,37.456,18.526,41.616,26.262,5.727,10.984,8.808
143,0.767,37.611,18.511,41.616,26.262,5.727,10.984,8.767
